#ORDER	LATENCY	ABS
1	747999	758684
2	2967	761652
3	3081	764733
4	3296	768030
5	1577	769607
6	1349	770956
7	2132	773088
8	1665	774753
9	1360	776113
10	1257	777370
11	1449	778819
12	1217	780036
13	1114	781151
14	1025	782176
15	1180	783356
16	1184	784541
17	926	785467
18	782	786249
19	898	787147
20	971	788119
21	858	788978
22	864	789842
23	968	790811
24	915	791726
25	553659	1795449
26	358296	2153745
27	423750	2577495
28	304041	2881536
29	400977	3282514
30	338616	3621130
31	341115	3962246
32	353496	4315742
33	398142	4713885
34	380176	5094061
35	365969	5460030
36	405011	5865041
37	379641	6244682
38	379791	6624473
39	344662	6969135
40	362544	7331680
41	417533	7749214
42	414012	8163226
43	361266	8524492
44	363067	8887559
45	295431	9182990
46	309782	9492773
47	277569	9770342
48	395604	10165946
49	371097	10537044
50	228787	10765831
51	390817	11156648
52	368478	11525126
53	408478	11933604
54	406816	12340420
55	854123	13194543
56	389080	13583623
57	402895	13986518
58	364559	14351077
59	189783	14540860
60	411387	14952247
61	393406	15345653
62	299980	15645633
63	379313	16024946
64	420308	16445255
65	427941	16873196
66	378728	17251924
67	363977	17615901
68	418483	18034385
69	368873	18403259
70	408941	18812200
71	385068	19197268
72	295565	19492833
73	316806	19809639
74	397176	20206815
75	300936	20507751
76	310665	20818417
77	345902	21164319
78	433479	21597798
79	413392	22011191
80	885121	22896312
81	340340	23236652
82	1011035	24247687
83	403999	24651687
84	305562	24957250
85	359870	25317120
86	487534	25804655
87	399742	26204397
88	366251	26570648
89	502076	27072725
90	358483	27431208
91	338585	27769794
92	258751	28028545
93	405757	28434303
94	316292	28750595
95	325890	29076485
96	418191	29494676
97	388538	29883215
98	374438	30257653
99	340065	30597718
100	405426	31003145
101	283623	31286768
102	358186	31644954
103	618300	32263254
104	358295	32621550
105	376940	32998491
106	394238	33392729
107	434988	33827717
108	204081	34031798
109	394680	34426479
110	460052	34886531
111	353452	35239983
112	379707	35619690
113	369532	35989223
114	327050	36316273
115	399490	36715763
116	348583	37064346
117	328239	37392585
118	395116	37787701
119	235646	38023348
120	399256	38422604
121	361486	38784090
122	313449	39097539
123	227438	39324977
124	421767	39746744
125	421066	40167811
126	1003340	41171152
127	316278	41487431
128	433781	41921212
129	436590	42357803
130	565417	42923220
131	982856	43906077
132	316134	44222211
133	397984	44620195
134	369532	44989727
135	366598	45356325
136	371001	45727326
137	421755	46149081
138	365623	46514704
139	354779	46869483
140	407062	47276559
141	389720	47666279
142	329980	47996259
143	274841	48271100
144	412779	48683879
145	451740	49135619
146	380059	49515679
147	377347	49893026
148	969684	50862710
149	301930	51164640
150	324683	51489323
151	412251	51901575
152	463967	52365542
153	352145	52717687
154	420021	53137709
155	288342	53426051
156	396718	53822769
157	420317	54243086
158	420677	54663763
159	407298	55071061
160	380101	55451162
161	416609	55867771
162	321504	56189275
163	359046	56548322
164	393303	56941625
165	222359	57163984
166	387699	57551684
167	940606	58492290
168	317699	58809989
169	388362	59198352
170	259920	59458273
171	385966	59844239
172	338179	60182418
173	416789	60599207
174	389223	60988430
175	355811	61344241
176	314183	61658425
177	223814	61882240
178	390012	62272252
179	363131	62635384
180	272910	62908294
181	415465	63323759
182	388534	63712293
183	463715	64176008
184	331032	64507040
185	419803	64926843
186	236254	65163097
187	392997	65556095
188	923534	66479629
189	432274	66911903
190	214986	67126890
191	363477	67490367
192	184474	67674841
193	403120	68077961
194	583055	68661016
195	351329	69012346
196	371075	69383421
197	393817	69777239
198	1023854	70801094
199	437396	71238490
200	304359	71542849
201	392895	71935745
202	379654	72315399
203	377776	72693176
204	429907	73123083
205	338697	73461780
206	376530	73838310
207	360455	74198765
208	293261	74492027
209	386598	74878626
210	352008	75230634
211	369646	75600281
212	404758	76005039
213	387537	76392576
214	375435	76768011
215	399929	77167941
216	337684	77505625
217	382806	77888431
218	389109	78277540
219	343555	78621096
220	236620	78857717
221	360705	79218422
222	402321	79620743
223	284882	79905625
224	434261	80339886
225	885610	81225497
226	377137	81602634
227	428794	82031428
228	354832	82386260
229	417168	82803428
230	238682	83042110
231	418560	83460670
232	299834	83760504
233	316634	84077138
234	391277	84468416
235	301251	84769667
236	374170	85143837
237	332958	85476795
238	254664	85731460
239	985368	86716828
240	648582	87365410
241	84489	87449899
242	4086	87453985
243	5082	87459067
244	2044	87461112
245	2680	87463792
246	3155	87466947
247	1887	87468835
248	2584	87471419
249	3260	87474679
250	2492	87477172
251	2186	87479358
252	1932	87481291
253	2135	87483427
254	2629	87486057
255	1492	87487550
256	1621	87489172
257	1722	87490894
258	2171	87493065
259	2009	87495074
260	1929	87497004
261	1905	87498909
262	972596	88471505
263	436488	88907994
264	402745	89310739
265	379371	89690111
266	396465	90086576
267	413103	90499679
268	357105	90856784
269	348628	91205412
270	462664	91668076
271	353375	92021451
272	375837	92397288
273	377718	92775006
274	321900	93096906
275	340250	93437156
276	412424	93849580
277	355225	94204806
278	256093	94460900
279	330084	94790984
280	317070	95108055
281	471507	95579562
282	402633	95982195
283	337302	96319497
284	325790	96645287
285	379727	97025014
286	393716	97418731
287	260594	97679325
288	378760	98058085
289	392147	98450232
290	368465	98818697
291	408657	99227354
292	310375	99537729
293	323887	99861617
294	384570	100246188
295	368961	100615149
296	369930	100985080
297	315117	101300198
298	368121	101668319
299	438619	102106938
300	352831	102459769
301	387555	102847324
302	409570	103256894
303	309897	103566792
304	325089	103891881
305	442522	104334404
306	307817	104642221
307	227238	104869459
308	212413	105081873
309	338488	105420361
310	409950	105830312
311	278513	106108825
312	402236	106511061
313	359454	106870515
314	348327	107218843
315	308426	107527270
316	434165	107961435
317	416371	108377807
318	387387	108765194
319	840012	109605206
320	472899	110078105
321	455369	110533474
322	355015	110888489
323	327953	111216442
324	305204	111521646
325	409778	111931424
326	369234	112300658
327	324038	112624696
328	388410	113013106
329	392700	113405806
330	317716	113723522
331	276833	114000356
332	307235	114307591
333	409147	114716738
334	277523	114994262
335	369393	115363656
336	399442	115763099
337	404523	116167622
338	347777	116515399
339	360590	116875989
340	368065	117244054
341	377073	117621128
342	1012633	118633762
343	298736	118932498
344	347854	119280353
345	508159	119788512
346	351030	120139542
347	363817	120503360
348	399404	120902764
349	244702	121147466
350	336470	121483936
351	442953	121926890
352	282811	122209701
353	394440	122604141
354	381835	122985977
355	264674	123250651
356	384483	123635134
357	359592	123994727
358	299868	124294596
359	271380	124565977
360	375140	124941118
361	425177	125366295
362	221414	125587710
363	404815	125992525
364	388114	126380640
365	310732	126691372
366	375066	127066438
367	226430	127292869
368	351529	127644398
369	404551	128048950
370	267195	128316145
371	386960	128703105
372	465369	129168474
373	331293	129499768
374	305291	129805059
375	372875	130177935
376	334412	130512348
377	245618	130757966
378	291687	131049653
379	336474	131386127
380	390077	131776204
381	419128	132195332
382	329090	132524422
383	432861	132957283
384	323938	133281222
385	351536	133632758
386	283061	133915820
387	369904	134285724
388	388807	134674531
389	394893	135069424
390	354939	135424363
391	370954	135795318
392	335519	136130838
393	881004	137011842
394	358081	137369923
395	420621	137790544
396	341621	138132166
397	340676	138472842
398	402745	138875587
399	375501	139251088
400	396424	139647512
401	340805	139988317
402	881873	140870190
403	300424	141170614
404	873032	142043646
405	331738	142375384
406	961245	143336629
407	971955	144308584
408	384447	144693031
409	296423	144989454
410	382640	145372094
411	338707	145710801
412	385744	146096546
413	337606	146434152
414	860184	147294343
415	390704	147685048
416	373810	148058858
417	359420	148418278
418	422944	148841222
419	336287	149177509
420	279009	149456519
421	403166	149859685
422	455747	150315432
423	163267	150478700
424	415463	150894163
425	369489	151263652
426	321185	151584837
427	333963	151918800
428	369798	152288599
429	384962	152673561
430	432720	153106281
431	354909	153461190
432	418436	153879627
433	436368	154315995
434	391455	154707450
435	311447	155018897
436	370779	155389677
437	369654	155759332
438	325352	156084698
439	292553	156377251
440	459391	156836643
441	443985	157280628
442	370284	157650912
443	367785	158018697
444	391873	158410571
445	404701	158815272
446	369716	159184988
447	362153	159547142
448	373692	159920835
449	353498	160274333
450	299625	160573959
451	310140	160884099
452	352902	161237001
453	428245	161665247
454	897605	162562853
455	529030	163091884
456	408571	163500455
457	364815	163865270
458	427996	164293266
459	159107	164452373
460	337542	164789915
461	395565	165185480
462	253462	165438942
463	325110	165764052
464	379081	166143133
465	337197	166480331
466	334724	166815055
467	410499	167225555
468	275973	167501528
469	210151	167711680
470	403930	168115610
471	367740	168483350
472	386188	168869538
473	401665	169271203
474	365533	169636736
475	259533	169896269
476	275937	170172207
477	402088	170574295
478	331218	170905513
479	361045	171266558
480	411265	171677823
481	411354	172089178
482	382052	172471230
483	314606	172785836
484	365927	173151764
485	433812	173585576
486	350716	173936292
487	375541	174311833
488	300648	174612481
489	408956	175021437
490	394641	175416078
491	378600	175794678
492	351416	176146094
493	384051	176530146
494	340020	176870166
495	390004	177260170
496	310924	177571094
497	442200	178013294
498	388195	178401489
499	406257	178807746
500	361501	179169248
501	376890	179546139
502	867686	180413825
503	361622	180775448
504	445820	181221269
505	411429	181632699
506	341795	181974495
507	295236	182269731
508	479819	182749551
509	375248	183124799
510	385145	183509944
511	407338	183917282
512	311175	184228458
513	414226	184642684
514	525266	185167950
515	903742	186071693
516	377950	186449643
517	435505	186885148
518	332631	187217780
519	271679	187489459
520	233037	187722496
521	386324	188108829
522	392218	188501047
523	286991	188788039
524	417311	189205350
525	379404	189584755
526	321100	189905855
527	397938	190303793
528	361105	190664898
529	415189	191080087
530	371441	191451528
531	377254	191828782
532	313332	192142114
533	428608	192570722
534	398912	192969634
535	309609	193279243
536	344219	193623462
537	778961	194402423
538	232237	194634660
539	353789	194988450
540	342874	195331325
