#ORDER	LATENCY	ABS
1	19710	29768
2	1186	30955
3	928	481945
4	935	482880
5	907	483788
6	884	484673
7	876	485549
8	905	486454
9	923	487377
10	889	488266
11	906	489172
12	1031	490203
13	989	491193
14	1064	942320
15	1548	943868
16	1567	945435
17	1775	947210
18	1636	948847
19	1720	950567
20	1779	952347
21	2163	954511
22	1917	956428
23	1334	957762
24	1678	959440
25	1503	960943
26	402257	1813260
27	31935	1845195
28	2670	1847865
29	2701	1850567
30	2253	1852820
31	2239	1855059
32	2027	1857086
33	1363	1858449
34	1871	1860320
35	2623	1862943
36	1930	1864873
37	2025	1866898
38	2184	1869082
39	1905	1870988
40	1670	1872658
41	1235	1873894
42	1335	1875229
43	1314	1876543
44	1583	1878126
45	57999	1936125
46	2139	1938264
47	486730	2424994
48	1302	2426296
49	1523	2427819
50	1299	2429118
51	1791	2430909
52	1737	2432646
53	1711	2434357
54	1811	2436168
55	1284	2437452
56	1584	2439036
57	1165	2440201
58	1630	2441831
59	1733	2443564
60	1395	2444959
61	982	2445941
62	967	2446908
63	1061	2447969
64	1103	2449072
65	1148	2450220
66	1116	2451336
67	1101	2452437
68	483713	2936151
69	1609	2937760
70	1716	2939476
71	2609	2942085
72	2489	2944575
73	2743	2947319
74	2821	2950141
75	2365	2952507
76	1653	2954160
77	1596	2955756
78	1768	2957525
79	1199	2958725
80	1523	2960249
81	1436	2961685
82	1234	2962919
83	1253	2964172
84	1211	2965383
85	1540	2966924
86	1248	2968172
87	956	2969129
88	1061	2970190
89	1086	2971276
90	1106	2972383
91	32069	3454514
92	2272	3456786
93	2039	3458826
94	2065	3460891
95	1753	3462644
96	2047	3464691
97	2278	3466970
98	2000	3468970
99	1851	3470821
100	1486	3472307
101	2229	3474537
102	1765	3476303
103	38728	3965087
104	2842	3967929
105	2644	3970573
106	1596	3972169
107	1703	3973872
108	2718	3976591
109	1583	3978174
110	1547	3979722
111	2219	3981942
112	1640	3983582
113	1486	3985068
114	1847	3986916
115	1715	3988632
116	1245	3989877
117	72389	4512324
118	2821	4515145
119	2714	4517859
120	2586	4520445
121	2968	4523413
122	1844	4525257
123	2227	4527484
124	1762	4529246
125	2230	4531477
126	1250	4532727
127	1342	4534070
128	1726	4535796
129	2294	4538091
130	30322	5018458
131	2092	5020550
132	1810	5022361
133	1843	5024204
134	2531	5026735
135	2354	5029090
136	2458	5031548
137	2292	5033841
138	2282	5036124
139	1987	5038112
140	2142	5040259
141	1340	5041599
142	1694	5043293
143	186764	5680071
144	3026	5683098
145	2108	5685206
146	2065	5687271
147	2017	5689288
148	1929	5691217
149	2271	5693488
150	1917	5695405
151	2130	5697535
152	2163	5699698
153	2014	5701712
154	1364	5703077
155	1522	5704599
156	1466	5706065
157	2005	5708070
158	2288	5710358
159	1305	5711663
160	72638	6234361
161	2188	6236549
162	1789	6238338
163	2091	6240429
164	2792	6243221
165	2591	6245812
166	2324	6248136
167	1910	6250046
168	1921	6251967
169	2385	6254352
170	1859	6256211
171	1507	6257719
172	1576	6259296
173	273663	6983018
174	2920	6985939
175	1783	6987723
176	2614	6990337
177	2118	6992455
178	2488	6994944
179	2710	6997654
180	51136	7048791
181	34063	7082854
182	1838	7084693
183	1480	7086174
184	2368	7088543
185	2371	7090914
186	2250	7093164
187	1775	7094939
188	2400	7097339
189	2196	7099536
190	2347	7101884
191	2290	7104174
192	1326	7105500
193	1481	7106981
194	29523	7586562
195	2903	7589466
196	1942	7591408
197	1785	7593194
198	2272	7595466
199	2169	7597636
200	1422	7599058
201	2634	7601692
202	2254	7603946
203	1172	7605118
204	1434	7606552
205	2235	7608787
206	1476	7610263
207	1101	7611365
208	916	7612281
209	864	7613145
210	947	7614092
211	891	7614984
212	1053	7616037
213	944	7616982
214	849	7617831
215	850	7618681
216	845	7619526
217	1689	8071273
218	1899	8073173
219	1560	8074733
220	1459	8076192
221	2413	8078605
222	1214	8079819
223	1082	8080901
224	1201	8082102
225	920	8083022
226	920	8083942
227	949	8084891
228	944	8085835
229	818	8086653
230	929	8087583
