#ORDER	LATENCY	ABS
1	584557	594709
2	284115	878825
3	405562	1284387
4	406801	1691189
5	292452	1983642
6	402476	2386118
7	195454	2581572
8	354158	2935730
9	871786	3807516
10	281194	4088710
11	383807	4472518
12	631078	5103597
13	33614	5137211
14	3118	5140330
15	3454	5143784
16	3544	5147328
17	2887	5150215
18	3222	5153437
19	1930	5155367
20	2455	5157823
21	2455	5160278
22	2511	5162789
23	2651	5165441
24	2786	5168227
25	3948	5172176
26	4683	5176859
27	3455	5180315
28	2215	5182530
29	403045	5585575
30	382964	5968540
31	438630	6407170
32	140587	6547757
33	333106	6880864
34	416206	7297071
35	236369	7533440
36	215715	7749156
37	2714	7751871
38	3203	7755074
39	3252	7758326
40	4369	7762696
41	2541	7765238
42	2704	7767942
43	3538	7771480
44	2339	7773820
45	2409	7776229
46	3080	7779309
47	1959	7781268
48	2696	7783965
49	2419	7786384
50	2776	7789160
51	2255	7791415
52	2722	7794137
53	2383	7796520
54	433790	8230310
55	455235	8685545
56	304374	8989919
57	85798	9075718
58	394084	9469803
59	373817	9843620
60	388463	10232084
61	339284	10571368
62	3726	10575094
63	3106	10578200
64	4578	10582778
65	944071	11526849
66	218426	11745275
67	394111	12139386
68	400132	12539518
69	383569	12923087
70	169877	13092965
71	337444	13430409
72	370184	13800593
73	146921	13947515
74	363840	14311356
75	391306	14702662
76	303753	15006416
77	275277	15281693
78	144913	15426606
79	6045	15432651
80	3623	15436274
81	2382	15438656
82	2872	15441528
83	4233	15445761
84	1694	15447455
85	2416	15449871
86	3882	15453753
87	4318	15458071
88	3644	15461716
89	2031	15463747
90	2875	15466622
91	398399	15865022
92	436687	16301709
93	361007	16662716
94	290483	16953200
95	237909	17191109
96	437488	17628598
97	362481	17991079
98	166467	18157546
99	364592	18522138
100	327698	18849836
101	420309	19270146
102	46051	19316197
103	4420	19320618
104	355504	19676123
105	477038	20153162
106	391801	20544963
107	396801	20941765
108	423825	21365590
109	209862	21575453
110	320047	21895500
111	159998	22055498
112	356166	22411664
113	445029	22856693
114	183053	23039746
115	2022	23041768
116	4395	23046163
117	4591	23050754
118	4235	23054989
119	2479	23057469
120	2846	23060315
121	2833	23063148
122	2256	23065404
123	3016	23068420
124	2817	23071237
125	3420	23074658
126	2211	23076869
127	2392	23079261
128	3930	23083191
129	3764	23086956
130	2194	23089151
131	2429	23091581
132	3389	23094970
133	2585	23097555
134	2672	23100227
135	3014	23103242
136	2058	23105301
137	2494	23107796
138	3564	23111361
139	3114	23114476
140	1406	23115888
141	3032	23118920
142	2314	23121234
143	2998	23124233
144	1651	23125884
145	2034	23127919
146	2500	23130419
147	2791	23133211
148	669976	23803188
149	487269	24290458
150	249972	24540430
151	4613	24545043
152	4171	24549214
153	3398	24552613
154	4714	24557327
155	2353	24559680
156	2718	24562398
157	3231	24565629
158	3792	24569421
159	426804	24996225
160	580398	25576624
161	281773	25858397
162	226982	26085380
163	382391	26467772
164	4203	26471975
165	3471	26475447
166	5150	26480597
167	2458	26483056
168	3630	26486686
169	3306	26489992
170	3519	26493511
171	1708	26495219
172	3475	26498694
173	3461	26502156
174	2866	26505022
175	2651	26507674
176	3531	26511205
177	3344	26514549
178	3190	26517739
179	2849	26520588
180	3960	26524549
181	2560	26527110
182	2690	26529800
183	2423	26532241
184	435492	27417792
185	377232	27795024
186	287818	28082843
187	235525	28318369
188	328557	28646926
189	361986	29008913
190	195239	29204152
191	394512	29598664
192	5244	29603908
193	2786	29606695
194	3205	29609901
195	3000	29612902
196	2500	29615403
197	389534	30004938
198	434466	30439404
199	133991	30573395
200	1837	30575233
201	4618	30579852
202	4434	30584287
203	3936	30588223
204	2433	30590656
205	2596	30593253
206	3748	30597001
207	1830	30598831
208	3542	30602373
209	3982	30606355
210	2588	30608943
211	2896	30611839
212	2825	30614664
213	2307	30616972
214	1774	30618746
215	1795	30620542
216	1535	30622077
217	397229	31469364
218	88447	31557811
219	4681	31562493
220	3881	31566374
221	3373	31569748
222	2675	31572424
223	3446	31575870
224	2758	31578628
225	2620	31581248
226	287368	32318678
227	204680	32523358
228	372420	32895779
229	407443	33303222
230	336150	33639372
231	408151	34047524
232	173529	34221053
233	365927	34586981
234	624797	35211778
235	280628	35492406
236	225843	35718249
237	192467	35910716
238	324247	36234964
239	403885	36638850
240	178795	36817646
241	429085	37246731
242	367438	37614170
243	553842	38168013
244	436811	38604825
245	58476	38663302
246	2848	38666150
247	3005	38669156
248	5187	38674343
249	893043	39567387
250	65210	39632597
251	4780	39637377
252	4279	39641656
253	2658	39644315
254	2591	39646907
255	3443	39650350
256	2924	39653275
257	2283	39655558
258	3080	39658639
259	3372	39662011
260	3230	39665242
261	1882	39667125
262	3363	39670489
263	3338	39673827
264	2691	39676518
265	2382	39678900
266	2430	39681330
267	2616	39683947
268	3252	39687199
269	1713	39688913
270	2115	39691029
271	3078	39694107
272	2702	39696809
273	2605	39699414
274	2623	39702037
275	2862	39704900
276	2489	39707389
277	1912	39709301
278	1637	39710939
279	1927	39712866
280	1464	39714331
281	1550	39715881
282	2166	39718048
283	1770	39719819
284	1542	39721362
285	1314	39722676
286	1576	39724252
287	697649	40871963
288	220006	41091969
289	331619	41423589
290	319478	41743067
291	274239	42017306
292	351525	42368832
293	295320	42664152
294	331179	42995331
295	367985	43363316
296	513956	43877272
297	340133	44217405
298	221458	44438863
299	340644	44779507
300	310454	45089962
301	338574	45428537
302	4190	45432727
303	4804	45437531
304	3184	45440715
305	2414	45443129
306	3038	45446168
307	3916	45450084
308	3670	45453755
309	3452	45457208
310	3932	45461141
311	4238	45465379
312	2025	45467404
313	2851	45470255
314	3402	45473658
315	3478	45477137
316	3013	45480150
317	2957	45483107
318	3015	45486122
319	2651	45488773
320	2558	45491332
321	3292	45494624
322	2475	45497100
323	2600	45499701
324	2907	45502608
325	3276	45505884
326	3464	45509348
327	862830	46372178
328	266694	46638872
329	286885	46925757
330	225776	47151533
331	347316	47498850
332	120840	47619691
333	274004	47893696
334	257384	48151081
335	253525	48404606
336	388007	48792613
337	108481	48901095
338	370141	49271236
339	415031	49686268
340	151598	49837866
341	4890	49842757
342	2748	49845505
343	2450	49847955
344	914494	50762450
345	339284	51101734
346	266091	51367825
347	463734	51831560
348	273409	52104969
349	359371	52464340
350	385601	52849941
351	148821	52998763
352	348158	53346922
353	413058	53759981
354	190962	53950943
355	376929	54327873
356	362852	54690725
357	435079	55125804
358	2867	55128671
359	3191	55131862
360	5165	55137028
361	4071	55141100
362	2369	55143470
363	3117	55146587
364	4286	55150873
365	1894	55152767
366	3990	55156757
367	4120	55160877
368	2727	55163604
369	2873	55166478
370	3398	55169877
371	2891	55172768
372	3493	55176261
373	2300	55178562
374	2892	55181454
375	3609	55185063
376	2372	55187435
377	3258	55190693
378	2583	55193276
379	3485	55196761
380	3424	55200186
381	2375	55202561
382	2548	55205109
383	3594	55208704
384	2371	55211076
385	2738	55213814
386	2698	55216512
387	1811	55218323
388	3206	55221529
389	3772	55225302
390	3289	55228591
391	2249	55230840
392	2463	55233303
393	2521	55235824
394	2566	55238391
395	2895	55241287
396	1697	55242984
397	409074	56102115
398	168947	56271062
399	294453	56565516
400	347669	56913185
401	154587	57067772
402	4853	57072625
403	4550	57077175
404	2244	57079419
405	2524	57081943
406	3832	57085775
407	2021	57087796
408	3284	57091080
409	3319	57094400
410	2401	57096801
411	2585	57099386
412	2387	57101773
413	413473	57965305
414	388494	58353805
415	302094	58655899
416	256607	58912507
417	324213	59236721
418	385257	59621978
419	5194	59627173
420	3886	59631059
421	1997	59633056
422	3016	59636072
423	3415	59639487
424	2684	59642171
425	4184	59646355
426	2589	59648944
427	2793	59651737
