#ORDER	LATENCY	ABS
1	608716	618791
2	282749	901541
3	392221	1293762
4	421064	1714827
5	292247	2007075
6	402596	2409672
7	195379	2605051
8	353838	2958889
9	289399	3248288
10	425848	3674136
11	292163	3966300
12	146856	4113157
13	383882	4497040
14	631434	5128474
15	33425	5161899
16	3250	5165150
17	3192	5168342
18	3139	5171482
19	2591	5174073
20	2440	5176513
21	845634	6022147
22	409408	6431555
23	140580	6572136
24	333412	6905549
25	416188	7321737
26	235937	7557674
27	216317	7773991
28	931285	8705277
29	308362	9013639
30	85354	9098993
31	394525	9493518
32	373404	9866922
33	388553	10255475
34	338960	10594435
35	3197	10597633
36	4313	10601947
37	3013	10604960
38	3191	10608152
39	3242	10611394
40	3392	10614786
41	2311	10617097
42	3362	10620459
43	3769	10624228
44	4411	10628640
45	2390	10631030
46	2084	10633114
47	3336	10636451
48	3050	10639501
49	2427	10641928
50	2294	10644223
51	2753	10646977
52	1451	10648429
53	2300	10650729
54	2425	10653154
55	630858	11284012
56	415215	11699227
57	390757	12089985
58	96524	12186509
59	379004	12565514
60	383410	12948925
61	168594	13117519
62	337322	13454841
63	369738	13824580
64	146197	13970777
65	364221	14334999
66	391750	14726749
67	303424	15030173
68	274892	15305066
69	145251	15450318
70	5096	15455415
71	2576	15457992
72	3605	15461597
73	3711	15465309
74	4997	15470306
75	3511	15473817
76	3885	15477702
77	2457	15480159
78	3218	15483377
79	3898	15487275
80	3561	15490836
81	398390	15889226
82	436856	16326083
83	361255	16687338
84	290036	16977375
85	237866	17215242
86	438034	17653276
87	891279	18544555
88	328053	18872608
89	419975	19292584
90	46232	19338816
91	2917	19341733
92	4185	19345918
93	355012	19700931
94	477058	20177989
95	392917	20570906
96	396208	20967115
97	423929	21391044
98	209609	21600654
99	320181	21920835
100	159911	22080747
101	355694	22436442
102	445200	22881642
103	183325	23064967
104	4825	23069793
105	4431	23074224
106	4368	23078593
107	3848	23082441
108	2542	23084983
109	2906	23087889
110	3160	23091049
111	2170	23093219
112	2338	23095557
113	3692	23099249
114	3308	23102558
115	2177	23104736
116	2748	23107484
117	4042	23111527
118	3727	23115254
119	3732	23118986
120	2504	23121490
121	2763	23124254
122	2988	23127242
123	2176	23129419
124	2617	23132036
125	3703	23135739
126	2944	23138683
127	1805	23140488
128	2689	23143177
129	2689	23145867
130	3029	23148897
131	2100	23150997
132	3043	23154041
133	2357	23156399
134	670679	23827079
135	487308	24314387
136	249741	24564128
137	3262	24567391
138	3800	24571191
139	2677	24573869
140	3294	24577170
141	4330	24581500
142	3375	24584876
143	2000	24586876
144	3106	24589982
145	3650	24593633
146	426750	25020384
147	580340	25600724
148	281744	25882468
149	226983	26109451
150	382196	26491647
151	3174	26494821
152	4444	26499265
153	4668	26503933
154	2583	26506516
155	2304	26508821
156	3482	26512303
157	2996	26515299
158	3281	26518580
159	3790	26522370
160	2554	26524924
161	2537	26527461
162	3681	26531143
163	2602	26533745
164	3356	26537101
165	3421	26540522
166	3790	26544313
167	1841	26546155
168	3158	26549313
169	3368	26552681
170	3176	26555857
171	2185	26558042
172	433931	27442018
173	377042	27819060
174	288062	28107122
175	235286	28342408
176	327848	28670256
177	361379	29031635
178	195343	29226978
179	394932	29621911
180	3514	29625425
181	3504	29628929
182	4975	29633904
183	3108	29637012
184	2416	29639429
185	3080	29642510
186	387998	30030508
187	434062	30464570
188	134423	30598993
189	4986	30603979
190	4114	30608093
191	885275	31493368
192	88475	31581844
193	4171	31586016
194	2687	31588703
195	2929	31591632
196	3097	31594729
197	4317	31599046
198	1798	31600844
199	2993	31603837
200	2969	31606807
201	286554	32343420
202	205443	32548863
203	372020	32920884
204	407540	33328425
205	336513	33664939
206	408444	34073383
207	173506	34246889
208	365721	34612610
209	886362	35498972
210	242944	35741916
211	192183	35934099
212	323916	36258015
213	404023	36662038
214	178929	36840967
215	431425	37272392
216	366668	37639061
217	554061	38193122
218	436259	38629381
219	58972	38688354
220	3833	38692188
221	2526	38694715
222	4109	38698824
223	3830	38702655
224	3292	38705947
225	2869	38708816
226	3919	38712735
227	2561	38715297
228	2572	38717870
229	2807	38720678
230	3501	38724179
231	2985	38727164
232	3144	38730308
233	1981	38732290
234	2374	38734664
235	3281	38737945
236	2946	38740892
237	2519	38743411
238	3383	38746794
239	2409	38749204
240	375116	39124321
241	452970	39577292
242	78168	39655460
243	2563	39658023
244	4891	39662914
245	3863	39666777
246	3366	39670143
247	2436	39672579
248	2717	39675296
249	2938	39678234
250	3549	39681784
251	1910	39683694
252	2935	39686630
253	3539	39690170
254	3811	39693981
255	2451	39696432
256	3063	39699496
257	2594	39702090
258	2967	39705058
259	2228	39707286
260	2494	39709781
261	2199	39711981
262	2385	39714367
263	3122	39717489
264	2185	39719674
265	1929	39721603
266	2066	39723669
267	2782	39726451
268	2494	39728945
269	2467	39731413
270	2172	39733585
271	711353	40894996
272	220185	41115181
273	331754	41446935
274	320578	41767513
275	274032	42041546
276	351423	42392969
277	295412	42688381
278	331274	43019655
279	367937	43387592
280	513801	43901393
281	340947	44242340
282	221021	44463361
283	338619	44801981
284	310791	45112773
285	338934	45451708
286	2737	45454446
287	3453	45457899
288	4338	45462237
289	4249	45466486
290	3569	45470055
291	4077	45474132
292	2468	45476600
293	2198	45478798
294	2840	45481639
295	3944	45485584
296	3916	45489500
297	1810	45491310
298	3197	45494508
299	3433	45497942
300	3298	45501241
301	2275	45503516
302	2694	45506210
303	2518	45508729
304	1759	45510489
305	2745	45513235
306	2821	45516056
307	3118	45519175
308	3826	45523002
309	3555	45526557
310	1749	45528306
311	2228	45530565
312	3353	45533918
313	3963	45537881
314	694303	46232185
315	205350	46437535
316	226385	46663920
317	287418	46951338
318	225629	47176968
319	347429	47524398
320	120613	47645011
321	274284	47919295
322	256810	48176105
323	252764	48428869
324	388282	48817152
325	108350	48925502
326	370198	49295700
327	415039	49710739
328	151390	49862129
329	4674	49866803
330	4939	49871742
331	2481	49874223
332	2585	49876808
333	3368	49880177
334	4205	49884383
335	2329	49886712
336	2320	49889032
337	3931	49892964
338	3594	49896558
339	2540	49899098
340	1925	49901023
341	2883	49903906
342	3119	49907025
343	2743	49909768
344	2980	49912749
345	3455	49916204
346	1945	49918149
347	3078	49921227
348	3005	49924233
349	2243	49926476
350	3291	49929767
351	2329	49932096
352	2688	49934784
353	3200	49937984
354	1911	49939895
355	2459	49942354
356	2821	49945176
357	3149	49948325
358	3032	49951358
359	3727	49955086
360	3250	49958336
361	3050	49961387
362	1972	49963360
363	2381	49965742
364	3190	49968932
365	2826	49971758
366	365186	50787001
367	339142	51126144
368	265822	51391966
369	463640	51855607
370	272957	52128565
371	359798	52488364
372	384665	52873029
373	149383	53022412
374	348303	53370715
375	413337	53784053
376	190581	53974635
377	377164	54351799
378	362960	54714759
379	435111	55149870
380	3181	55153051
381	3447	55156499
382	4866	55161365
383	3923	55165288
384	2335	55167623
385	3191	55170814
386	3928	55174742
387	1830	55176572
388	4331	55180903
389	4054	55184958
390	2481	55187440
391	2742	55190182
392	2826	55193008
393	3388	55196396
394	2623	55199019
395	2789	55201809
396	3791	55205601
397	2684	55208285
398	2693	55210979
399	3547	55214526
400	2774	55217300
401	2552	55219852
402	2608	55222460
403	2715	55225175
404	3833	55229009
405	3492	55232501
406	2331	55234832
407	2122	55236954
408	2159	55239113
409	2645	55241759
410	3866	55245625
411	3401	55249027
412	2640	55251667
413	2171	55253839
414	3520	55257367
415	418004	56125429
416	169270	56294699
417	293996	56588695
418	348363	56937059
419	154866	57091926
420	4870	57096797
421	4398	57101195
422	2615	57103810
423	2588	57106398
424	3706	57110105
425	2758	57112863
426	2733	57115596
427	2988	57118584
428	2574	57121159
429	2344	57123503
430	415004	57988567
431	946291	58934858
432	324934	59259793
433	384498	59644291
434	3465	59647756
435	4136	59651892
436	3482	59655375
437	3440	59658815
438	2681	59661496
439	3741	59665237
440	1764	59667002
441	3795	59670798
442	2881	59673680
443	2653	59676334
444	3783	59680117
445	2660	59682777
446	3092	59685869
447	3468	59689337
448	3219	59692556
449	2208	59694764
450	2723	59697487
451	3458	59700945
452	4137	59705082
453	3324	59708406
454	1904	59710311
455	1804	59712116
456	1544	59713661
457	1652	59715314
458	420826	60586199
459	53605	60639804
460	4255	60644060
461	4556	60648617
462	1719	60650336
463	3785	60654122
464	3905	60658027
465	1970	60659997
466	2265	60662263
467	342569	61454877
468	410906	61865784
469	276126	62141910
470	161211	62303121
471	363243	62666364
472	425761	63092126
473	161780	63253907
474	273351	63527258
475	439102	63966360
476	199347	64165707
477	4133	64169840
478	1933	64171773
479	4429	64176202
480	3659	64179861
481	2324	64182185
482	3626	64185812
483	3643	64189455
484	1518	64190974
485	3817	64194791
486	2256	64197048
487	2401	64199450
488	2243	64201693
489	3863	64205556
490	3589	64209146
491	1465	64210612
492	2890	64213502
493	4095	64217597
494	3285	64220882
495	2852	64223735
496	2933	64226669
497	2362	64229032
498	2209	64231242
