#ORDER	LATENCY	ABS
1	331975	349256
2	1410	350667
3	1320	351988
4	1568	353556
5	1539	355095
6	978148	1333243
7	201255	1534498
8	122080	1656578
9	246442	1903020
10	233238	2136258
11	255348	2391606
12	263692	2655298
13	224519	2879817
14	260439	3140256
15	261266	3401522
16	234699	3636221
17	242041	3878262
18	158708	4036970
19	222016	4258986
20	208195	4467181
21	223588	4690770
22	228349	4919119
23	226903	5146022
24	149536	5295558
25	252389	5547947
26	242271	5790218
27	153460	5943679
28	267667	6211346
29	263242	6474589
30	199961	6674550
31	220033	6894583
32	177321	7071904
33	144905	7216809
34	215093	7431903
35	261404	7693307
36	123512	7816819
37	218136	8034956
38	276015	8310972
39	216614	8527586
40	236899	8764485
41	74636	8839121
42	282616	9121737
43	209328	9331065
44	236235	9567300
45	714631	10281931
46	215997	10497929
47	253392	10751322
48	217796	10969118
49	200908	11170026
50	98798	11268824
51	277264	11546088
52	238166	11784254
53	211773	11996027
54	262616	12258644
55	216007	12474651
56	232128	12706779
57	208812	12915592
58	278926	13194519
59	257351	13451870
60	206917	13658788
61	197101	13855890
62	4521	13860412
63	3025	13863437
64	3063	13866500
65	2324	13868825
66	245054	14113879
67	767861	14881740
68	226206	15107946
69	225148	15333095
70	229443	15562538
71	230142	15792680
72	113965	15906645
73	237444	16144090
74	231565	16375656
75	215072	16590729
76	194662	16785391
77	150398	16935790
78	240512	17176303
79	197055	17373359
80	197965	17571325
81	168707	17740033
82	348545	18088578
83	222828	18311406
84	208002	18519408
85	220805	18740213
86	227656	18967869
87	158884	19126753
88	118587	19245340
89	239857	19485197
90	256524	19741721
91	246329	19988051
92	236897	20224948
93	893112	21118060
94	225839	21343899
95	224012	21567911
96	116224	21684136
97	1521	21685657
98	4311	21689969
99	2413	21692382
100	745264	22437646
101	239373	22677019
102	883481	23560500
103	206709	23767209
104	831898	24599108
105	469014	25068123
106	243218	25311341
107	214132	25525474
108	2099	25527573
109	3206	25530779
110	3355	25534135
111	2820	25536955
112	2003	25538959
113	1905	25540864
114	2537	25543401
115	2210	25545611
116	1681	25547292
117	2055	25549348
118	2291	25551639
119	2699	25554338
120	2317	25556655
121	1646	25558302
122	1897	25560199
123	1502	25561702
124	1699	25563401
125	1656	25565057
