#ORDER	LATENCY	ABS
1	520296	530366
2	282268	812635
3	407349	1219985
4	406557	1626542
5	292830	1919373
6	401401	2320775
7	195264	2516039
8	354427	2870466
9	289497	3159963
10	426224	3586187
11	292373	3878561
12	145333	4023894
13	384989	4408883
14	631483	5040366
15	33035	5073401
16	4182	5077584
17	3276	5080861
18	3102	5083963
19	2361	5086324
20	2802	5089126
21	2711	5091837
22	3045	5094882
23	2523	5097405
24	2683	5100088
25	2767	5102855
26	3933	5106788
27	4340	5111128
28	2740	5113868
29	2698	5116566
30	403167	5519733
31	383000	5902734
32	437651	6340385
33	140338	6480724
34	334275	6814999
35	415479	7230478
36	236933	7467411
37	1007967	8475378
38	331805	8807184
39	202169	9009353
40	394498	9403851
41	373475	9777326
42	388589	10165916
43	339238	10505154
44	4767	10509922
45	3129	10513052
46	4571	10517623
47	2831	10520454
48	2594	10523049
49	2280	10525330
50	3789	10529119
51	3310	10532429
52	2917	10535346
53	4237	10539583
54	2336	10541919
55	3121	10545040
56	2434	10547475
57	2730	10550205
58	2184	10552390
59	2343	10554734
60	2630	10557364
61	2433	10559797
62	2715	10562512
63	1443	10563955
64	630431	11194386
65	415419	11609805
66	390409	12000214
67	96469	12096683
68	379201	12475884
69	383716	12859600
70	169426	13029026
71	336754	13365780
72	370411	13736191
73	146031	13882222
74	363806	14246028
75	391323	14637352
76	304360	14941712
77	274503	15216215
78	1019018	16235233
79	360944	16596177
80	290449	16886627
81	237831	17124458
82	437975	17562433
83	361267	17923700
84	166886	18090586
85	364649	18455235
86	328611	18783846
87	419475	19203322
88	46947	19250269
89	3057	19253326
90	3070	19256396
91	355606	19612002
92	476643	20088645
93	392138	20480783
94	396019	20876803
95	424140	21300943
96	210891	21511834
97	319704	21831538
98	159972	21991510
99	356321	22347831
100	445181	22793012
101	182844	22975857
102	4804	22980662
103	3830	22984493
104	4274	22988768
105	2874	22991642
106	3133	22994776
107	3602	22998378
108	3103	23001481
109	2198	23003679
110	2406	23006085
111	3707	23009793
112	3694	23013488
113	3955	23017443
114	4351	23021794
115	3859	23025654
116	3567	23029222
117	1554	23030776
118	2699	23033476
119	2732	23036208
120	2557	23038765
121	3315	23042080
122	3800	23045880
123	3569	23049449
124	3553	23053002
125	1896	23054898
126	2494	23057392
127	2519	23059912
128	1901	23061814
129	3083	23064898
130	2708	23067607
131	670245	23737853
132	487470	24225323
133	249460	24474783
134	2902	24477685
135	3814	24481499
136	2710	24484209
137	3431	24487640
138	4396	24492037
139	3484	24495522
140	3567	24499096
141	1890	24500987
142	3609	24504596
143	426423	24931019
144	580399	25511419
145	282072	25793491
146	226989	26020481
147	382153	26402635
148	3589	26406224
149	3426	26409650
150	5020	26414670
151	2419	26417089
152	3501	26420590
153	2185	26422775
154	3000	26425776
155	3208	26428984
156	3800	26432784
157	3855	26436639
158	2341	26438980
159	2791	26441772
160	3727	26445499
161	2276	26447775
162	3534	26451309
163	3479	26454789
164	3900	26458689
165	2894	26461583
166	2835	26464418
167	437799	27352261
168	376153	27728414
169	288481	28016896
170	236160	28253056
171	328489	28581545
172	361984	28943530
173	195146	29138677
174	394444	29533121
175	4842	29537964
176	2932	29540897
177	3524	29544421
178	3513	29547934
179	2197	29550131
180	389631	29939762
181	434455	30374217
182	134058	30508276
183	3288	30511565
184	3115	30514680
185	3706	30518386
186	2374	30520760
187	2659	30523419
188	4050	30527469
189	4688	30532157
190	4723	30536880
191	3694	30540574
192	2340	30542914
193	2248	30545163
194	3447	30548610
195	404129	31402798
196	88445	31491243
197	3243	31494486
198	3296	31497782
199	3821	31501603
200	3787	31505390
201	4697	31510088
202	3129	31513218
203	2506	31515724
204	2202	31517926
205	286420	32254404
206	204221	32458626
207	372061	32830688
208	407325	33238013
209	336925	33574938
210	408150	33983088
211	173738	34156826
212	366263	34523089
213	623784	35146874
214	281950	35428824
215	225156	35653980
216	191177	35845157
217	324817	36169975
218	403741	36573716
219	179226	36752942
220	429702	37182644
221	366796	37549441
222	553837	38103278
223	436490	38539769
224	58793	38598563
225	4297	38602860
226	2742	38605603
227	3734	38609338
228	3746	38613084
229	3367	38616451
230	2842	38619293
231	3919	38623212
232	2527	38625739
233	2747	38628487
234	2849	38631336
235	3365	38634701
236	3196	38637898
237	2925	38640824
238	3469	38644294
239	2260	38646567
240	2918	38649486
241	3915	38653401
242	2014	38655415
243	2727	38658143
244	3286	38661429
245	373625	39035054
246	453572	39488626
247	78204	39566830
248	5162	39571992
249	4259	39576251
250	2340	39578591
251	2843	39581434
252	3320	39584755
253	2568	39587323
254	2575	39589898
255	3181	39593079
256	2536	39595615
257	2398	39598013
258	2713	39600727
259	4011	39604739
260	2151	39606891
261	2627	39609518
262	2845	39612363
263	3173	39615536
264	1191502	40807039
265	219853	41026892
266	331424	41358317
267	319247	41677565
268	274281	41951847
269	351513	42303361
270	295316	42598678
271	331186	42929865
272	368259	43298125
273	514024	43812149
274	340325	44152474
275	222074	44374548
276	338829	44713377
277	310944	45024322
278	338984	45363306
279	4519	45367826
280	4383	45372209
281	4193	45376402
282	3930	45380333
283	2071	45382404
284	2424	45384828
285	3397	45388225
286	3415	45391640
287	2270	45393910
288	2809	45396719
289	3793	45400513
290	4072	45404586
291	3336	45407922
292	2369	45410292
293	2393	45412685
294	2107	45414793
295	2664	45417458
296	2804	45420262
297	2525	45422787
298	2927	45425714
299	3761	45429476
300	4107	45433583
301	3445	45437029
302	909936	46346965
303	226620	46573586
304	286530	46860116
305	225868	47085984
306	347267	47433252
307	120893	47554145
308	274008	47828153
309	257096	48085249
310	252914	48338163
311	388136	48726299
312	107826	48834125
313	370451	49204576
314	416064	49620640
315	151558	49772198
316	4663	49776861
317	2110	49778972
318	3471	49782444
319	3887	49786332
320	1676	49788009
321	2663	49790672
