#ORDER	LATENCY	ABS
1	576155	593164
2	2594	595759
3	2234	597993
4	1875	599868
5	1497	601365
6	1315	602680
7	1308	603988
8	124021	1178072
9	385295	1563367
10	231252	1794620
11	341262	2135882
12	267322	2403204
13	211046	2614250
14	204178	2818429
15	118525	2936955
16	209574	3146529
17	248742	3395272
18	40967	3436240
19	4436	3440676
20	2237	3442914
21	3452	3446366
22	4046	3450412
23	3572	3453984
24	1428	3455412
25	3792	3459204
26	3334	3462538
27	4264	3466802
28	3241	3470044
29	1584	3471629
30	3065	3474694
31	2878	3477573
32	3541	3481114
33	1911	3483026
34	2578	3485604
35	3223	3488827
36	2902	3491730
37	2794	3494524
38	2754	3497278
39	2486	3499764
40	241737	3741501
41	481053	4222554
42	246063	4468617
43	148607	4617224
44	2988	4620212
45	2913	4623126
46	3081	4626207
47	2882	4629089
48	3138	4632227
49	2669	4634897
50	1943	4636841
51	2878	4639719
52	2734	4642453
53	2226	4644679
54	3754	4648433
55	3183	4651616
56	2283	4653900
57	2866	4656766
58	531204	5638029
59	28679	5666709
60	3733	5670442
61	2880	5673323
62	2968	5676292
63	3124	5679416
64	3046	5682463
65	2433	5684896
66	3391	5688287
67	3688	5691975
68	1709	5693684
69	2042	5695726
70	3110	5698836
71	2282	5701118
72	279783	6430958
73	496376	6927334
74	121046	7048381
75	4076	7052457
76	3928	7056386
77	4586	7060972
78	1698	7062670
79	2972	7065643
80	3616	7069260
81	3005	7072265
82	2483	7074748
83	3154	7077902
84	1631	7079533
85	2539	7082073
86	2891	7084965
87	756207	7841172
88	245784	8086957
89	184730	8271687
90	3617	8275304
91	3454	8278758
92	4503	8283261
93	3389	8286651
94	1968	8288619
95	2946	8291566
96	2606	8294173
97	2149	8296322
98	3136	8299458
99	3662	8303120
100	1772	8304893
101	2160	8307053
102	1606	8308659
103	2340	8761057
104	3253	8764310
105	3623	8767933
106	2892	8770826
107	1998	8772824
108	1829	8774654
109	148088	9372799
110	253648	9626448
111	4936	9631384
112	4577	9635961
113	2637	9638599
114	2177	9640776
