#ORDER	LATENCY	ABS
1	475760	485962
2	283011	768973
3	406103	1175076
4	406394	1581470
5	292082	1873552
6	402332	2275884
7	195295	2471179
8	354304	2825484
9	289178	3114663
10	425982	3540645
11	292342	3832988
12	145846	3978834
13	384825	4363660
14	631289	4994949
15	33085	5028035
16	3418	5031453
17	3414	5034868
18	3143	5038011
19	2918	5040929
20	2770	5043699
21	2409	5046108
22	2016	5048124
23	2541	5050665
24	2778	5053443
25	3385	5056828
26	1877	5058705
27	3460	5062165
28	4244	5066410
29	2687	5069098
30	2719	5071817
31	403220	5475037
32	383507	5858544
33	438342	6296887
34	140536	6437423
35	333187	6770610
36	416051	7186661
37	236555	7423216
38	216008	7639224
39	4186	7643410
40	4238	7647648
41	2317	7649965
42	3286	7653251
43	3513	7656764
44	1977	7658742
45	2970	7661713
46	3359	7665072
47	2323	7667395
48	3331	7670726
49	2801	7673527
50	2496	7676023
51	3052	7679075
52	2215	7681290
53	2837	7684127
54	3346	7687473
55	432858	8120331
56	455436	8575767
57	304204	8879971
58	85258	8965230
59	394189	9359419
60	373221	9732640
61	388527	10121168
62	339479	10460647
63	3232	10463879
64	3808	10467688
65	3045	10470733
66	3143	10473876
67	2959	10476835
68	2556	10479392
69	2849	10482241
70	3584	10485825
71	2285	10488110
72	3054	10491164
73	4138	10495302
74	3008	10498310
75	2571	10500881
76	2466	10503347
77	2909	10506256
78	3092	10509348
79	2307	10511655
80	1873	10513528
81	2629	10516157
82	2502	10518659
83	629999	11148658
84	880376	12029034
85	400115	12429150
86	383358	12812508
87	169231	12981740
88	337315	13319055
89	370639	13689694
90	146464	13836159
91	363890	14200049
92	391746	14591795
93	303292	14895087
94	275211	15170299
95	145330	15315630
96	2697	15318327
97	4482	15322810
98	4252	15327062
99	3855	15330918
100	4884	15335803
101	3468	15339271
102	3881	15343152
103	2369	15345521
104	3251	15348773
105	3907	15352681
106	2752	15355434
107	398696	15754130
108	436894	16191024
109	361351	16552376
110	290081	16842457
111	238326	17080783
112	437905	17518688
113	361734	17880422
114	166490	18046912
115	364564	18411477
116	328046	18739523
117	419674	19159198
118	47461	19206659
119	4609	19211268
120	355197	19566466
121	477314	20043780
122	392116	20435896
123	395977	20831873
124	423868	21255741
125	210247	21465988
126	320004	21785993
127	159608	21945601
128	356954	22302555
129	445084	22747639
130	183273	22930912
131	4575	22935487
132	4396	22939883
133	4744	22944628
134	2645	22947273
135	2690	22949963
136	2934	22952898
137	2255	22955153
138	3212	22958366
139	2733	22961099
140	3481	22964586
141	4081	22968667
142	3933	22972601
143	4049	22976651
144	2372	22979023
145	2449	22981473
146	3667	22985140
147	3435	22988575
148	2282	22990857
149	2400	22993258
150	3797	22997055
151	3496	23000552
152	1732	23002285
153	2845	23005130
154	1174674	24179805
155	249853	24429658
156	2761	24432419
157	2550	24434970
158	4301	24439271
159	3233	24442504
160	4309	24446813
161	3739	24450552
162	2261	24452814
163	2802	24455617
164	4067	24459684
165	426551	24886235
166	580451	25466686
167	281522	25748209
168	227011	25975221
169	382569	26357790
170	3602	26361392
171	3654	26365047
172	5391	26370439
173	2326	26372766
174	3459	26376225
175	3525	26379750
176	3783	26383534
177	2973	26386507
178	3245	26389752
179	2888	26392640
180	3571	26396212
181	2631	26398843
182	3184	26402027
183	2570	26404597
184	3006	26407604
185	2807	26410411
186	3936	26414348
187	2585	26416933
188	2496	26419429
189	2643	26422073
190	2894	26424967
191	2896	26427864
192	2556	26430420
193	2170	26432590
194	2522	26435112
195	1523	26436635
196	1595	26438230
197	420050	27308337
198	377110	27685447
199	288291	27973739
200	234939	28208678
201	328029	28536707
202	362492	28899199
203	194957	29094156
204	394207	29488363
205	4868	29493231
206	2954	29496185
207	3451	29499636
208	3034	29502670
209	2347	29505017
210	3162	29508179
211	387752	29895931
