#ORDER	LATENCY	ABS
1	19607	29682
2	951	480695
3	901	481597
4	943	482540
5	877	483417
6	921	484339
7	936	485276
8	881	486157
9	982	487139
10	933	488073
11	806	488880
12	821	489702
13	1427	941187
14	1125	942312
15	1985	944297
16	2091	946389
17	1823	948213
18	1716	949930
19	905	950835
20	997	951833
21	919	952752
22	983	953736
23	950	954686
24	396433	1801180
25	31597	1832777
26	2572	1835350
27	2818	1838168
28	1662	1839830
29	1977	1841807
30	1965	1843773
31	2120	1845894
32	2116	1848010
33	2114	1850125
34	1203	1851328
35	1860	1853188
36	1338	1854526
37	2080	1856606
38	1999	1858606
39	1785	1860391
40	1815	1862206
41	1781	1863987
42	1502	1865489
43	58150	1923639
44	2185	1925824
45	1885	1927709
46	1624	1929333
47	1213	1930547
48	1122	1931669
49	30947	2412676
50	1271	2413948
51	1493	2415441
52	1281	2416722
53	1792	2418515
54	1646	2420161
55	1794	2421955
56	1750	2423705
57	1087	2424793
58	1428	2426221
59	1477	2427699
60	1751	2429451
61	1685	2431137
62	43035	2924234
63	2776	2927010
64	2599	2929609
65	2420	2932029
66	2794	2934823
67	1575	2936398
68	1671	2938069
69	2478	2940547
70	1717	2942265
71	1205	2943470
72	1800	2945271
73	1651	2946922
74	1295	2948217
75	1337	2949554
76	1079	2950633
77	1249	2951883
78	1488	2953371
79	483644	3437016
80	5261	3442278
81	2176	3444455
82	2039	3446495
83	1764	3448259
84	1929	3450188
85	1775	3451963
86	1493	3453457
87	1739	3455197
88	1715	3456912
89	1937	3458850
90	2148	3460999
91	1979	3462978
92	1553	3464532
93	995	3465527
94	939	3466466
95	918	3467384
96	875	3468259
97	919	3469178
98	967	3470145
99	920	3471065
100	919	3471984
101	920	3472904
102	29915	3952875
103	2938	3955813
104	2636	3958450
105	2764	3961215
106	2925	3964141
107	2256	3966398
108	1661	3968060
109	1927	3969988
110	1881	3971870
111	1774	3973645
112	1878	3975523
113	1857	3977380
114	72357	4499799
115	2960	4502760
116	2715	4505476
117	2538	4508014
118	2687	4510701
119	1886	4512588
120	1270	4513859
121	492042	5005902
122	661015	5666917
123	1321	5668238
124	2753	5670992
125	1925	5672918
126	2031	5674949
127	1995	5676945
128	1903	5678848
129	2326	5681174
130	1722	5682896
131	1999	5684896
132	1631	5686527
133	1436	5687963
134	1701	5689665
135	2055	5691720
136	1761	5693481
137	1723	5695204
138	1459	5696663
139	1739	5698403
140	1127	5699535
141	990	5700526
142	1194	5701721
143	976	5702697
144	1074	5703771
145	1374	5705146
146	1127	5706273
147	1056	5707330
148	1074	5708404
149	1064	5709469
150	870	5710339
151	976	5711316
152	936	5712252
153	977	5713229
154	1083	5714312
155	918	5715230
156	862	5716092
157	892	5716984
158	853	5717837
159	830	5718667
160	887	5719555
161	52677	6222293
162	3003	6225296
163	2716	6228012
164	2761	6230773
165	2446	6233219
166	1504	6234723
167	1639	6236362
168	1868	6238230
169	1485	6239715
170	2490	6242205
171	1609	6243815
172	1402	6245217
173	1504	6246721
174	935	6247656
175	1024	6248680
176	902	6249582
177	999	6250581
178	1098	6251680
179	1034	6252714
180	915	6253629
181	988	6254617
182	266196	6970869
183	2840	6973709
184	2598	6976307
185	1704	6978012
186	2119	6980132
187	2483	6982616
188	2481	6985097
189	2586	6987683
190	49208	7036891
191	33978	7070870
192	2637	7073507
193	1900	7075407
194	1713	7077120
195	2310	7079430
196	1531	7080962
197	1734	7082697
198	2427	7085125
199	2091	7087216
200	2359	7089575
201	2478	7092053
202	2092	7094145
203	1162	7095307
204	1019	7096326
205	27883	7574268
206	2829	7577097
207	2229	7579327
208	1674	7581001
209	2101	7583102
210	2287	7585389
211	1532	7586921
212	2376	7589297
213	2352	7591650
214	2126	7593777
215	2436	7596213
216	1114	7597327
217	1050	7598377
218	913	7599291
219	869	7600160
220	968	7601128
221	952	7602080
222	1069	7603149
223	1031	7604181
224	1570	8055809
225	1467	8057276
226	1664	8058940
227	1936	8060877
228	1555	8062432
229	1643	8064075
230	2224	8066299
231	1207	8067506
232	1039	8068545
233	1206	8069751
234	925	8070676
235	919	8071595
236	943	8072538
237	1116	8073654
238	973	8074627
239	1094	8075722
240	995	8076718
241	1112	8077830
242	1047	8078877
243	909	8079787
244	1014	8080802
245	1060	8081863
246	1031	8082894
247	1057	8083952
248	35627	8569638
249	2647	8572285
250	2071	8574356
251	2373	8576730
252	2067	8578797
253	2418	8581216
254	2072	8583289
255	2008	8585298
256	1321	8586619
257	1373	8587992
258	961	9039012
259	914	9039926
260	1293	9041219
261	1969	9043188
262	1876	9045064
263	1424	9046488
264	1994	9048482
265	1651	9050133
266	1716	9051849
267	1760	9053609
268	1919	9055528
269	892	9506483
270	847	9507330
271	866	9508196
272	904	9509100
273	906	9510006
274	1158	9511164
275	1165	9512330
276	1565	9513896
277	1532	9515428
278	1734	9517162
279	1571	9518733
280	966	9969755
281	858	9970613
282	914	9971527
283	898	9972425
284	852	9973278
285	908	9974186
286	881	9975067
287	910	9975977
288	56988	10032965
289	492653	10525618
290	1749	10527367
291	1392	10528759
292	2224	10530984
293	2526	10533510
294	1939	10535449
295	1607	10537057
296	1613	10538670
297	1311	10539981
298	1786	10541767
299	1628	10543395
300	48792	10592188
301	2285	10594473
302	2129	10596602
303	1898	10598500
304	1420	10599921
305	1429	10601350
306	1327	10602677
307	1018	10603695
308	1117	10604812
309	1597	11056467
310	1885	11058353
311	1699	11060053
312	1419	11061472
313	1988	11063460
314	1985	11065445
315	1961	11067406
316	1495	11068902
317	1339	11070241
318	1354	11071595
319	1305	11072900
320	1212	11074113
321	1169	11075282
322	1201	11076483
323	1331	11077814
324	1191	11079006
325	927	11079934
326	1096	11081031
327	1191	11082222
328	951	11083173
329	51729	11584965
330	64055	11649021
331	2483	11651504
332	2511	11654015
333	1763	11655778
334	2040	11657819
335	1541	11659360
336	1607	11660967
337	1628	11662595
338	1289	11663885
339	1720	11665605
340	1768	11667373
341	1139	11668513
342	1342	11669856
343	1430	12121346
344	2196	12123543
345	2564	12126108
346	1942	12128050
347	2098	12130148
348	468011	12598159
349	1364	12599523
350	1749	12601272
351	1874	12603146
352	2014	12605160
353	1498	12606658
354	2018	12608676
355	2056	12610733
356	1810	12612544
357	1712	12614256
358	1800	12616057
359	2007	12618065
360	1265	12619331
361	49088	13118478
362	2913	13121392
363	2237	13123629
364	2644	13126273
365	34043	13160316
366	28340	13188656
367	2813	13191469
368	2488	13193957
369	2712	13196670
370	2558	13199228
371	2495	13201723
372	1577	13203300
373	1905	13205206
374	1272	13206478
375	1433	13657969
376	1741	13659710
377	499385	14159096
378	3428	14162525
379	2697	14165222
380	2582	14167805
381	1894	14169699
382	1760	14171459
383	1564	14173023
384	1905	14174928
385	1867	14176795
386	2354	14179150
387	1578	14180729
388	1413	14182143
389	1417	14183560
390	1135	14634740
391	1189	14635929
392	1712	14637641
393	1958	14639600
394	2311	14641911
395	2128	14644040
396	1626	14645667
397	1410	14647077
398	1743	14648821
399	1650	14650472
400	1474	14651947
401	1487	14653434
402	1482	14654916
403	1809	15106775
404	1543	15108319
405	2039	15110358
406	2210	15112569
407	1766	15114335
408	1828	15116163
409	1527	15567748
410	1898	15569646
411	1291	15570937
412	1461	15572399
413	1727	15574127
414	1916	15576055
415	1884	15577939
416	1877	15579817
417	2045	15581862
418	1621	15583483
419	1694	15585178
420	1492	15586670
421	16207	16052922
422	2701	16055624
423	2261	16057885
424	2390	16060275
425	2234	16062509
426	1590	16064100
427	1449	16065549
428	1680	16067229
429	1861	16069090
430	1996	16071086
431	1897	16072983
432	1823	16074807
433	1803	16526654
434	2016	16528670
435	2164	16530835
436	2040	16532875
437	2355	16535230
438	1812	16537042
439	2047	16539089
440	1888	16540977
441	1782	16542759
442	1339	16544098
443	1363	16545461
444	1191	16546652
445	1965	16998674
446	1850	17000524
447	2078	17002603
448	2182	17004786
449	2198	17006984
450	2023	17009008
451	1973	17010981
452	1602	17012584
453	2056	17014641
454	1595	17016236
455	1636	17017872
456	1237	17019109
457	50939	17520099
458	2558	17522657
459	1643	17524301
460	1839	17526141
461	1545	17527686
462	1967	17529653
463	1382	17531036
464	1302	17532338
465	1451	17533790
466	1981	17535771
467	1852	17537623
468	2075	17539698
469	1826	17541524
470	5572	17997148
471	2330	17999478
472	2480	18001958
473	2083	18004042
