#ORDER	LATENCY	ABS
1	18789	28855
2	923	479836
3	946	480782
4	986	481769
5	809	482578
6	798	483376
7	827	484203
8	831	485034
9	816	485851
10	824	486675
11	826	487502
12	810	488312
13	812	489124
14	778	489903
15	848	490751
16	808	491559
17	885	492444
18	786	493230
19	870	494100
20	768	494868
21	834	495702
22	804	496506
23	14270	960836
24	1539	962375
25	1618	963993
26	1976	965969
27	1730	967699
28	1656	969355
29	1736	971092
30	2422	973514
31	2009	975523
32	2093	977616
33	1781	979397
34	852568	1831965
35	31799	1863764
36	2979	1866744
37	2924	1869668
38	3143	1872811
39	2239	1875050
40	2083	1877133
41	2116	1879250
42	2381	1881631
43	1927	1883558
44	2001	1885560
45	2094	1887654
46	1363	1889017
47	1143	1890161
48	1607	1891769
49	1726	1893495
50	1727	1895222
51	1715	1896937
52	58040	1954977
53	2137	1957115
54	1848	1958963
55	1650	1960614
56	1446	1962061
57	1707	1963769
58	30133	2443964
59	2061	2446025
60	1880	2447905
61	1954	2449859
62	1566	2451425
63	1843	2453269
64	1709	2454978
65	1311	2456289
66	1651	2457940
67	1690	2459631
68	1833	2461464
69	1632	2463096
70	42324	2955483
71	2792	2958287
72	2663	2960950
73	2493	2963443
74	2881	2966324
75	2529	2968853
76	2706	2971559
77	1475	2973034
78	1598	2974633
79	1818	2976451
80	1701	2978165
81	1338	2979503
82	1351	2980855
83	37812	3468727
84	5229	3473957
85	2325	3476282
86	2886	3479168
87	2047	3481215
88	1871	3483086
89	1420	3484507
90	1815	3486322
91	1512	3487835
92	1757	3489592
93	1567	3491159
94	2162	3493322
95	1720	3495043
96	38772	3983873
97	2805	3986679
98	1169	3987848
99	2094	3989942
100	2554	3992496
101	2908	3995405
102	2122	3997528
103	1681	3999209
104	1722	4000932
105	2095	4003027
106	1803	4004830
107	1873	4006703
108	1517	4008221
109	72706	4530985
110	3061	4534046
111	2625	4536671
112	2911	4539582
113	2633	4542215
114	1704	4543919
115	2340	4546259
116	1778	4548038
117	1214	4549252
118	1362	4550615
119	1836	4552451
120	2026	4554477
121	2161	4556638
122	1783	4558421
123	1106	4559528
124	1117	4560645
125	1353	4561998
126	1363	4563361
127	1352	4564714
128	1055	4565769
129	1037	4566806
130	1340	4568146
131	1299	4569445
132	1070	4570515
133	17143	5037716
134	2387	5040103
135	2702	5042805
136	2880	5045685
137	1989	5047674
138	2521	5050196
139	2173	5052370
140	1453	5053828
141	1335	5055164
142	1757	5056921
143	1704	5058625
144	1447	5060072
145	1631	5061703
146	187024	5698812
147	3010	5701823
148	1660	5703483
149	2076	5705560
150	1971	5707531
151	2403	5709935
152	2437	5712372
153	1733	5714105
154	2003	5716108
155	1587	5717695
156	1448	5719143
157	1739	5720883
158	2065	5722948
159	1761	5724710
160	1699	5726409
161	1338	5727747
162	1892	5729640
163	73392	6253085
164	3600	6256686
165	2290	6258976
166	2721	6261709
167	1600	6263310
168	1750	6265060
169	2122	6267183
170	1523	6268707
171	1943	6270650
172	1632	6272282
173	1667	6273949
174	1367	6275316
175	1336	6276652
176	1509	6278161
177	273627	7001846
178	2019	7003865
179	2635	7006501
180	2606	7009107
181	2029	7011137
182	2526	7013663
183	1525	7015188
184	1467	7016655
185	2186	7018842
186	49281	7068123
187	33819	7101942
188	1675	7103617
189	1831	7105449
190	2092	7107541
191	2276	7109817
192	2193	7112010
193	1592	7113602
194	2397	7115999
195	2283	7118283
196	2396	7120680
197	2438	7123118
198	2018	7125136
199	919	7126055
200	888	7126943
201	960	7127904
202	915	7128819
203	995	7129814
204	982	7130796
205	774	7131570
206	845	7132415
207	859	7133274
208	885	7134159
209	796	7134955
210	892	7135847
211	840	7136687
212	836	7137523
213	835	7138358
214	896	7139254
215	876	7140130
216	879	7141009
217	14487	7605559
218	2888	7608447
219	2307	7610754
220	2494	7613248
221	2455	7615703
222	870	8066621
223	931	8517603
224	998	8968654
