#ORDER	LATENCY	ABS
1	482825	495288
2	282931	778220
3	405438	1183658
4	406540	1590199
5	292544	1882744
6	401497	2284241
7	195492	2479734
8	354062	2833796
9	289668	3123465
10	425527	3548992
11	292593	3841586
12	146576	3988163
13	384927	4373091
14	631194	5004286
15	33272	5037558
16	3538	5041097
17	3301	5044399
18	3093	5047493
19	2945	5050439
20	2612	5053051
21	2403	5055455
22	2272	5057727
23	2523	5060250
24	3058	5063308
25	3286	5066594
26	2414	5069008
27	2881	5071889
28	4719	5076608
29	2965	5079573
30	2128	5081702
31	403223	5484926
32	382915	5867841
33	437686	6305527
34	140321	6445848
35	333517	6779365
36	417420	7196785
37	236304	7433089
38	216095	7649184
39	4189	7653373
40	3443	7656817
41	2541	7659358
42	3257	7662616
43	3650	7666266
44	1997	7668263
45	2989	7671253
46	3731	7674984
47	2167	7677151
48	2979	7680130
49	2448	7682578
50	2697	7685275
51	2232	7687507
52	2297	7689805
53	2481	7692286
54	3599	7695885
55	433445	8129331
56	451497	8580828
57	308204	8889033
58	85594	8974627
59	394249	9368876
60	374472	9743349
61	388359	10131708
62	339952	10471660
63	4662	10476322
64	2008	10478330
65	4451	10482782
66	3037	10485819
67	2660	10488479
68	2956	10491435
69	2500	10493936
70	3405	10497342
71	2812	10500155
72	4239	10504395
73	2496	10506891
74	3285	10510177
75	2833	10513010
76	2864	10515875
77	3077	10518952
78	2273	10521225
79	1873	10523098
80	2668	10525767
81	2463	10528230
82	630808	11159038
83	415131	11574170
84	390537	11964707
85	95848	12060555
86	379455	12440010
87	383319	12823329
88	170131	12993460
89	336958	13330418
90	370477	13700895
91	146138	13847033
92	363990	14211023
93	391126	14602149
94	303442	14905592
95	275057	15180649
96	145036	15325685
97	4731	15330416
98	2848	15333264
99	3653	15336918
100	3707	15340625
101	2236	15342861
102	2703	15345564
103	3436	15349000
104	3887	15352887
105	4011	15356898
106	4701	15361599
107	2923	15364523
108	398555	15763078
109	437156	16200234
110	360875	16561109
111	290727	16851837
112	237559	17089396
113	438011	17527407
114	361349	17888757
115	167097	18055854
116	364468	18420322
117	327828	18748150
118	419841	19167991
119	46473	19214464
120	2516	19216980
121	3919	19220899
122	355067	19575966
123	476782	20052749
124	392566	20445316
125	395999	20841316
126	423980	21265296
127	210366	21475662
128	319610	21795272
129	161108	21956381
130	356294	22312675
131	445126	22757801
132	182735	22940536
133	4718	22945254
134	3790	22949045
135	4257	22953303
136	3307	22956610
137	3153	22959764
138	3202	22962966
139	3199	22966165
140	1844	22968031
141	2687	22970718
142	3738	22974456
143	3081	22977538
144	1211587	24189125
145	249949	24439074
146	2938	24442012
147	2540	24444553
148	4306	24448859
149	3237	24452097
150	1025492	25477590
151	281402	25758993
152	226407	25985400
153	383160	26368560
154	4729	26373289
155	2097	26375387
156	4649	26380036
157	2348	26382384
158	3481	26385865
159	2991	26388857
160	2204	26391062
161	3037	26394099
162	3928	26398028
163	3159	26401187
164	2028	26403215
165	3261	26406477
166	3728	26410205
167	2221	26412426
168	3564	26415990
169	3745	26419736
170	3470	26423207
171	1631	26424838
172	3416	26428254
173	3247	26431501
174	2830	26434331
175	1730	26436061
176	1864	26437925
177	2121	26440046
178	2147	26442193
179	2358	26444551
180	1493	26446044
181	1576	26447621
182	420178	27317857
183	376935	27694793
184	288659	27983453
185	234882	28218335
186	327780	28546116
187	360943	28907059
188	195122	29102181
189	394962	29497144
190	2594	29499738
191	4011	29503750
192	4923	29508673
193	2798	29511471
194	2742	29514213
195	3297	29517510
196	387840	29905350
197	434273	30339623
198	134001	30473625
199	2834	30476459
200	3032	30479491
201	4160	30483651
202	3556	30487207
203	1989	30489196
204	3361	30492557
205	4011	30496568
206	2742	30499310
207	2657	30501967
208	3824	30505791
209	3387	30509178
210	2387	30511566
211	2590	30514156
212	403745	31367958
213	88736	31456694
214	5081	31461775
215	3579	31465354
216	2306	31467661
217	2860	31470521
218	4149	31474670
219	2538	31477208
220	2150	31479358
221	288464	32217880
222	204005	32421885
223	372365	32794250
224	407999	33202249
225	336512	33538762
226	408180	33946942
227	173544	34120486
228	366006	34486492
229	624803	35111295
230	280606	35391901
231	225837	35617738
232	192532	35810270
233	324382	36134652
234	403732	36538384
235	179086	36717470
236	429080	37146550
237	367321	37513871
238	553908	38067780
239	436795	38504575
240	58998	38563574
241	2829	38566404
242	3323	38569727
243	4171	38573899
244	3156	38577055
245	2875	38579930
246	3286	38583216
247	2064	38585281
248	2886	38588167
249	3265	38591432
250	3397	38594830
251	1541	38596371
252	3079	38599451
253	3193	38602644
254	3331	38605976
255	2911	38608887
256	2327	38611214
257	2950	38614164
258	3820	38617984
259	3760	38621744
260	2029	38623773
261	375015	38998788
262	453418	39452206
263	78106	39530312
264	3315	39533627
265	4740	39538368
266	3822	39542190
267	3273	39545463
268	1874	39547337
269	2789	39550126
270	3005	39553131
271	2167	39555299
272	2975	39558275
273	3244	39561519
274	3238	39564758
275	2663	39567422
276	2532	39569954
277	3339	39573293
278	2534	39575828
279	2431	39578260
280	2430	39580690
281	2686	39583376
282	1976	39585352
283	2278	39587630
284	2295	39589926
285	3140	39593067
286	2560	39595628
287	2653	39598281
288	2798	39601079
289	2088	39603168
290	2219	39605387
291	2260	39607648
292	1804	39609453
293	1668	39611122
294	2157	39613280
295	1785	39615065
296	2202	39617267
297	1373	39618641
298	1605	39620246
299	1754	39622001
300	699206	40771268
301	220010	40991278
302	331621	41322899
303	319263	41642162
304	275495	41917658
305	351863	42269521
306	294584	42564105
307	331294	42895400
308	368319	43263720
309	514074	43777794
310	339818	44117612
311	221099	44338711
