#ORDER	LATENCY	ABS
1	328196	347776
2	1370	349147
3	1288	350435
4	1626	352061
5	1622	353684
6	1787	355471
7	1512	356984
8	1450	358434
9	1375	359809
10	1610	361419
11	523729	1335206
12	201307	1536514
13	122366	1658880
14	246396	1905276
15	233217	2138494
16	255322	2393816
17	263655	2657472
18	224187	2881659
19	260642	3142301
20	261472	3403773
21	186916	3590689
22	262461	3853150
23	185641	4038792
24	222324	4261116
25	207607	4468723
26	224066	4692789
27	228931	4921721
28	226465	5148186
29	149978	5298164
30	251492	5549656
31	242368	5792024
32	153776	5945801
33	267654	6213455
34	263381	6476836
35	741168	7218004
36	214946	7432950
37	261718	7694669
38	123541	7818211
39	218186	8036397
40	275877	8312274
41	216672	8528946
42	236863	8765809
43	725145	9490954
44	216122	9707076
45	222497	9929573
46	171016	10100589
47	208797	10309386
48	191568	10500954
49	253200	10754155
50	217692	10971848
51	201026	11172875
52	97939	11270815
53	277452	11548267
54	237733	11786001
55	210926	11996927
56	262834	12259761
57	216414	12476176
58	232540	12708716
59	209647	12918363
60	278348	13196712
61	257321	13454034
62	207323	13661357
63	196041	13857398
64	5743	13863141
65	2998	13866139
66	3040	13869179
67	245756	14114936
68	259921	14374857
69	252050	14626907
70	257369	14884276
71	226086	15110362
72	225240	15335602
73	229276	15564879
74	230040	15794920
75	114262	15909182
76	236821	16146003
77	232185	16378188
78	215034	16593222
79	194597	16787819
80	784753	17572572
81	168789	17741362
82	348721	18090083
83	222903	18312987
84	208009	18520997
85	220756	18741753
86	227902	18969655
87	159214	19128870
88	118539	19247409
89	239810	19487219
90	256658	19743877
91	246235	19990112
92	236622	20226734
93	157929	20384664
94	247616	20632280
95	224480	20856760
96	66476	20923236
97	249561	21172798
98	220925	21393723
99	194622	21588345
100	98521	21686866
101	3296	21690162
102	2803	21692965
103	2321	21695286
104	259023	21954309
105	231604	22185913
106	279269	22465183
107	257898	22723081
108	187937	22911018
109	216926	23127945
110	103262	23231208
111	219204	23450412
112	180344	23630756
113	238265	23869022
114	112687	23981710
115	233533	24215243
116	88570	24303814
117	3848	24307662
118	2408	24310070
119	2339	24312409
120	2215	24314624
121	2123	24316748
122	2456	24319204
123	2619	24321824
124	1753	24323578
125	2008	24325586
126	2770	24328356
127	2417	24330773
128	2070	24332843
129	1772	24334615
130	1758	24336373
131	2265	24338639
132	2291	24340930
133	1311	24342242
134	1390	24343632
135	1983	24345615
136	1623	24347238
137	1654	24348892
138	1433	24350325
139	251416	24601741
140	468880	25070631
141	243181	25313813
142	214186	25527999
143	2831	25530830
144	2676	25533506
145	2138	25535645
146	2296	25537942
147	1924	25539867
148	2015	25541883
149	2377	25544261
150	2205	25546466
151	2003	25548470
152	2374	25550845
153	2483	25553328
154	1814	25555143
155	2004	25557147
156	2338	25559485
157	2152	25561638
158	1817	25563456
159	1591	25565048
160	993857	26558905
161	227882	26786787
162	90288	26877076
163	214415	27091491
164	249682	27341174
165	224820	27565995
166	199953	27765948
167	212882	27978831
168	251871	28230703
169	190601	28421304
170	178879	28600183
171	213613	28813796
172	251454	29065250
173	246987	29312237
174	218804	29531041
175	63006	29594047
176	274583	29868631
177	226575	30095206
178	249692	30344898
179	231035	30575934
180	38555	30614489
181	3535	30618025
182	2151	30620176
183	3679	30623855
184	3032	30626887
185	1794	30628682
186	2589	30631271
187	2016	30633288
188	849272	31482560
189	199725	31682285
190	203842	31886128
191	71683	31957811
192	246818	32204629
193	168071	32372700
194	4116	32376816
195	254633	32631449
196	225331	32856780
197	215006	33071787
198	177293	33249080
199	112727	33361807
200	223295	33585103
201	200298	33785401
202	237244	34022645
203	250312	34272957
204	256588	34529546
205	256880	34786426
206	256398	35042824
207	265920	35308744
208	106344	35415089
209	249713	35664803
210	217654	35882458
211	239008	36121466
212	220995	36342461
213	52008	36394469
214	243260	36637729
215	102037	36739767
216	196200	36935967
217	196820	37132787
218	233122	37365909
219	232611	37598521
220	252000	37850521
221	251159	38101681
222	227069	38328751
223	85226	38413977
224	243279	38657256
225	253557	38910813
226	168242	39079055
227	213473	39292528
228	228123	39520651
229	237943	39758594
230	239339	39997934
231	227520	40225455
232	259228	40484683
233	794853	41279536
234	464816	41744352
235	142097	41886449
236	367686	42254135
237	244897	42499033
238	296799	42795833
239	203035	42998868
240	213915	43212783
241	222329	43435112
242	133816	43568929
243	282154	43851083
244	254715	44105798
245	215184	44320983
246	724595	45045578
247	173215	45218793
248	216056	45434849
249	2950	45437799
250	3209	45441008
251	2587	45443595
252	2436	45446031
253	2689	45448721
254	1866	45450588
255	2323	45452911
256	2048	45454959
257	2065	45457024
258	1747	45458772
259	754097	46212870
260	225832	46438702
261	167989	46606691
262	218455	46825146
263	214738	47039885
264	114391	47154276
265	244885	47399161
266	243390	47642552
267	3030	47645582
268	2422	47648005
269	3141	47651146
270	2474	47653621
271	1445	47655067
272	1939	47657006
273	2617	47659623
274	785661	48445284
275	251824	48697109
276	232558	48929667
277	251577	49181244
278	164155	49345400
279	750212	50095612
280	190689	50286301
281	207042	50493344
282	244011	50737355
283	168752	50906108
284	247343	51153452
285	275938	51429390
286	702255	52131645
287	134425	52266070
288	198073	52464143
289	208220	52672364
290	247480	52919844
291	238827	53158671
292	186492	53345163
293	231447	53576610
294	139013	53715623
295	273669	53989292
296	227130	54216422
297	236223	54452646
298	255495	54708142
299	264203	54972345
300	226997	55199342
301	251090	55450432
302	75308	55525740
303	236974	55762715
304	193814	55956529
305	189753	56146283
306	231865	56378148
307	941498	57319647
308	249715	57569362
309	216481	57785843
310	271417	58057260
311	352121	58409382
312	756427	59165809
313	354617	59520427
314	412662	59933089
315	201409	60134498
316	244095	60378593
317	241811	60620405
318	240754	60861159
319	242404	61103563
320	108483	61212046
321	748583	61960630
322	242257	62202887
323	43177	62246065
324	2087	62248152
325	2914	62251066
326	2965	62254031
327	2796	62256827
328	2281	62259109
329	256712	62515822
