#ORDER	LATENCY	ABS
1	21804	31870
2	1815	483754
3	1220	484974
4	1166	486140
5	1141	487281
6	1278	488560
7	1173	489734
8	1134	490869
9	1173	492042
10	1110	493153
11	1119	494272
12	54575	998910
13	1596	1000507
14	1630	1002137
15	1356	1003494
16	1544	1005039
17	1722	1006761
18	1754	1008515
19	1641	1010156
20	1576	1011733
21	1953	1013686
22	2080	1015766
23	1347	1017114
24	1689	1018803
25	401632	1870493
26	31912	1902406
27	2744	1905150
28	2902	1908052
29	3117	1911169
30	2062	1913232
31	2083	1915316
32	1975	1917292
33	1112	1918404
34	1683	1920088
35	1881	1921970
36	2013	1923983
37	2209	1926192
38	1790	1927983
39	1771	1929754
40	1238	1930993
41	1335	1932328
42	1320	1933648
43	1541	1935189
44	58116	1993305
45	2195	1995500
46	1952	1997452
47	1604	1999056
48	1942	2000999
49	1898	2002897
50	29387	2482344
51	1898	2484242
52	1767	2486009
53	1210	2487219
54	1278	2488498
55	1363	2489861
56	1779	2491640
57	1760	2493400
58	1706	2495106
59	1097	2496203
60	1709	2497913
61	1814	2499728
62	1669	2501397
63	42361	2993816
64	2054	2995870
65	1862	2997732
66	1561	2999293
67	2392	3001686
68	2743	3004430
69	2906	3007336
70	2688	3010024
71	1847	3011872
72	2033	3013905
73	1626	3015531
74	1821	3017352
75	1431	3018783
76	38030	3506871
77	5168	3512039
78	2575	3514614
79	2875	3517490
80	2019	3519510
81	1890	3521400
82	1408	3522809
83	1829	3524639
84	1679	3526318
85	1971	3528290
86	2131	3530422
87	1561	3531983
88	489846	4021829
89	1886	4023716
90	2336	4026053
91	2088	4028142
92	2752	4030894
93	2895	4033789
94	2107	4035897
95	1771	4037668
96	1836	4039504
97	1878	4041383
98	1824	4043207
99	1832	4045039
100	1864	4046904
101	1063	4047968
102	926	4048894
103	890	4049784
104	886	4050670
105	888	4051558
106	938	4052497
107	898	4053395
108	930	4054325
109	947	4055272
110	64196	4569531
111	2772	4572303
112	2978	4575281
113	2392	4577674
114	2615	4580289
115	2014	4582303
116	2408	4584712
117	1926	4586639
118	2002	4588641
119	1981	4590622
120	2038	4592660
121	2354	4595014
122	1763	4596778
123	1360	4598138
124	1389	4599527
125	1426	4600953
126	1294	4602247
127	1470	4603717
128	1293	4605010
129	1064	4606074
130	1073	4607147
131	1258	4608405
132	975	4609380
133	951	4610331
134	938	4611270
135	944	4612214
136	919	4613133
137	895	4614028
138	11983	5076074
139	2387	5078461
140	2689	5081159
141	2441	5083601
142	2354	5085955
143	2424	5088379
144	2159	5090539
145	1315	5091854
146	1551	5093406
147	2039	5095445
148	1895	5097341
149	1337	5098679
150	1721	5100401
151	884	5101285
152	876	5102161
153	885	5103046
154	184168	5737272
155	2973	5740245
156	2011	5742257
157	2010	5744268
158	2000	5746268
159	2007	5748275
160	2201	5750476
161	2024	5752500
162	1877	5754377
163	1631	5756009
164	1459	5757469
165	1723	5759193
166	2057	5761250
167	1775	5763025
168	826761	7039836
169	1293	7041129
170	2280	7043410
171	2593	7046003
172	2297	7048300
173	1579	7049880
174	2433	7052313
175	2361	7054675
176	2511	7057186
177	49300	7106486
178	34083	7140569
179	2474	7143043
180	1822	7144865
181	1723	7146589
182	2237	7148826
183	1636	7150462
184	1740	7152202
185	2168	7154370
186	2420	7156790
187	2256	7159047
188	2387	7161434
189	31706	7643193
190	1971	7645165
191	1835	7647000
192	2115	7649115
193	2281	7651397
194	2556	7653954
195	2140	7656094
196	2650	7658744
197	1153	7659897
198	1407	7661304
199	2030	7663334
200	1426	7664760
201	912	8115731
202	1096	8116827
203	1666	8118494
204	1909	8120403
205	2252	8122655
206	1757	8124412
207	1300	8125712
208	1350	8127062
209	1749	8128812
210	1768	8130580
211	1712	8132292
212	1876	8134169
213	1871	8136040
214	12359	8598456
215	40235	8638691
216	2748	8641440
217	2661	8644102
218	2085	8646187
219	2074	8648261
220	2345	8650606
221	1364	8651970
222	1437	8653408
223	1725	8655134
224	1956	8657090
225	1924	8659014
226	1752	8660766
227	1975	9112800
228	1711	9114512
229	1756	9116269
230	1803	9118072
231	1812	9119884
232	1858	9121742
233	1623	9123365
234	1795	9125160
235	2420	9127581
236	1734	9129315
237	1782	9131097
238	1394	9582551
239	1870	9584421
240	1911	9586332
241	1592	9587924
242	1591	9589515
243	2233	9591748
244	1823	9593571
245	1876	9595447
246	1204	9596652
247	1510	9598163
248	27795	9625958
249	2107	9628065
250	1870	9629936
251	22471	10102456
252	2673	10105129
253	1852	10106981
254	1916	10108897
255	2054	10110951
256	2050	10113002
257	1531	10114534
258	30800	10595390
259	2462	10597852
260	2278	10600130
261	2506	10602637
262	2284	10604922
263	1614	10606536
264	1600	10608137
265	1253	10609390
266	1862	10611253
267	1610	10612863
268	48602	10661465
269	2452	10663917
270	2126	10666043
271	878	11116981
272	869	11117850
273	1074	11118924
274	1326	11120250
275	1613	11121863
276	1745	11123608
277	1866	11125474
278	1748	11127222
279	1782	11129004
280	1731	11130736
281	2135	11132872
282	2052	11134924
283	1919	11136844
284	17927	11604828
285	49768	11654596
286	63823	11718419
287	2561	11720980
288	2256	11723237
289	2295	11725533
290	1917	11727450
291	1488	11728938
292	1523	11730461
293	1689	11732150
294	1422	11733572
295	1565	11735138
296	1774	11736912
297	1862	11738774
298	1918	11740692
299	2234	12192987
300	2523	12195510
301	1071	12196581
302	1398	12197979
303	1999	12199978
304	2057	12202035
305	1727	12203762
306	1856	12205618
307	1153	12206771
308	1213	12207984
309	1456	12209441
310	1589	12211030
311	1348	12212379
312	1475	12213854
313	1116	12214970
314	1161	12216131
315	1272	12217403
316	1166	12218569
317	1270	12219840
318	1139	12220979
319	1129	12222108
320	1044	12223152
321	1566	12674780
322	1711	12676492
323	1786	12678278
324	2008	12680286
325	1809	12682095
326	1676	12683771
327	1757	12685529
328	2050	12687579
329	1451	12689030
330	1294	12690324
331	47817	13188199
332	2755	13190955
333	2249	13193204
334	1948	13195152
335	34537	13229690
336	28295	13257985
337	3038	13261024
338	2555	13263580
339	2530	13266110
340	1828	13267939
341	1625	13269564
342	2134	13271698
343	2289	13273988
344	1870	13275859
345	1571	13277430
346	2157	13729645
347	2064	13731709
348	1751	13733460
349	2244	13735704
350	1827	13737531
351	1476	13739007
352	1368	13740376
353	1654	13742031
354	1808	13743840
355	1896	13745736
356	1652	13747388
357	1403	13748791
358	32937	14231786
359	1783	14233570
360	1836	14235406
361	2130	14237537
362	2583	14240120
363	1843	14241963
364	2073	14244036
365	2215	14246251
366	2257	14248508
367	1630	14250138
368	1494	14251632
369	1418	14253050
370	1308	14254359
371	2205	14706623
372	1989	14708612
373	1713	14710325
374	2064	14712389
375	1737	14714127
376	1413	14715541
377	1608	14717149
378	1516	14718666
379	1760	14720426
380	1838	14722264
381	1743	14724007
382	1664	14725671
383	1896	15177626
384	2256	15179882
385	2211	15182094
386	1638	15183733
387	1881	15185615
388	1154	15186769
389	2005	15638832
390	2490	15641322
391	2116	15643438
392	1993	15645431
393	1922	15647353
394	1792	15649145
395	1455	15650600
396	1270	15651870
397	1222	15653092
398	1665	15654757
399	1428	15656185
400	16221	16122450
401	1590	16124040
402	1870	16125911
403	1552	16127463
404	2128	16129591
405	2340	16131931
406	1555	16133486
407	1539	16135026
408	1681	16136707
409	1906	16138613
410	2024	16140637
411	1911	16142548
412	1680	16144229
413	1521	16145750
414	1441	16597261
415	1480	16598741
416	1677	16600419
417	2103	16602522
418	2579	16605102
419	1577	16606679
420	1841	16608521
421	1932	16610453
422	1853	16612306
423	2037	16614343
424	1664	16616007
425	2181	17068233
426	1721	17069954
427	1347	17071301
428	1403	17072705
429	1884	17074589
430	1951	17076540
431	1986	17078526
432	2038	17080564
433	1124	17081688
434	1638	17083327
435	1479	17084806
436	1304	17086111
437	53337	17589491
438	1535	17591026
439	1576	17592602
440	2380	17594982
441	1960	17596942
442	2193	17599136
443	1382	17600518
444	1302	17601820
445	1528	17603348
446	1932	17605281
447	1905	17607186
448	1961	17609147
449	1750	17610897
450	5596	18066543
451	2248	18068791
452	1692	18070483
453	1713	18072196
454	1509	18073705
455	1961	18075666
456	2219	18077885
457	2080	18079965
458	2219	18082185
459	1978	18084163
460	1664	18085827
461	1318	18087145
462	34960	18572148
463	50951	18623099
464	2523	18625622
465	1676	18627298
466	464191	19091489
467	36292	19127781
468	1673	19129454
469	2423	19131877
470	1684	19133561
471	2002	19135563
472	1763	19137326
473	1846	19139172
474	1852	19141024
475	1558	19142582
476	1474	19144056
477	1520	19145576
478	1770	19147347
479	1844	19149191
480	15541	19614778
481	2503	19617281
482	2261	19619543
483	2210	19621753
484	2049	19623803
485	1885	19625688
486	1809	19627498
487	1357	19628855
488	1638	19630494
489	1460	19631955
490	1900	19633856
491	1274	19635130
492	77145	20162319
493	2278	20164598
494	1628	20166226
495	1391	20167618
496	1533	20169151
497	2189	20171340
498	1992	20173332
499	1687	20175019
500	1756	20626819
501	1415	20628235
502	1206	20629441
503	1265	20630706
504	1805	20632511
505	1614	20634126
506	1523	20635649
507	1491	20637140
508	1567	20638707
509	1620	20640328
510	594167	21234495
511	1064	21235560
512	1010	21236571
513	1007	21237578
514	1082	21238660
515	1024	21239684
516	1016	21240700
517	1020	21691764
518	1582	22143392
519	1420	22144812
520	1559	22146372
521	1534	22147907
522	1233	22149140
523	1155	22150295
524	1178	22151474
525	32861	22634378
526	2064	22636442
527	1950	22638392
528	1299	22639691
529	1603	22641295
530	1361	22642657
531	1772	22644430
532	1470	22645901
533	1572	22647473
534	1700	22649173
535	1741	22650914
536	1827	22652741
537	1221	22653962
538	1104	22655066
539	51490	23156599
540	2697	23159296
541	1732	23161028
542	1376	23162404
543	1704	23164109
544	1693	23165802
545	1313	23167115
546	1107	23168222
547	1258	23169480
548	1412	23170892
549	1203	23172096
550	1530	23173627
551	1512	23175139
552	1271	23626453
553	1321	23627774
554	1381	23629155
555	1427	23630582
556	1452	23632035
557	1668	23633704
558	1738	23635442
559	1722	23637165
560	1677	23638843
561	12969	23651813
562	1251	23653064
563	1335	23654399
564	40705	24145162
565	2622	24147784
566	2140	24149924
567	1510	24151434
568	1619	24153053
569	1583	24154637
