#ORDER	LATENCY	ABS
1	547969	558038
2	282363	840402
3	391763	1232165
4	421034	1653199
5	292179	1945378
6	401748	2347126
7	195942	2543069
8	354082	2897151
9	289721	3186873
10	426317	3613190
11	291918	3905109
12	146417	4051526
13	383883	4435409
14	631274	5066683
15	33401	5100084
16	2896	5102981
17	3382	5106364
18	3451	5109816
19	2899	5112715
20	3496	5116212
21	2018	5118230
22	2641	5120871
23	2537	5123409
24	2848	5126257
25	3576	5129833
26	1763	5131596
27	3520	5135117
28	4223	5139341
29	2472	5141813
30	2681	5144494
31	403194	5547688
32	383053	5930741
33	437504	6368245
34	140512	6508757
35	333753	6842511
36	415416	7257928
37	237258	7495187
38	216075	7711262
39	2686	7713948
40	3131	7717079
41	3925	7721005
42	4320	7725325
43	2591	7727916
44	2687	7730604
45	3525	7734130
46	2314	7736444
47	2368	7738813
48	3439	7742252
49	3084	7745336
50	2799	7748136
51	2085	7750221
52	2749	7752970
53	2459	7755430
54	2275	7757705
55	434555	8192260
56	451698	8643959
57	308256	8952215
58	85354	9037569
59	394506	9432075
60	373295	9805370
61	388484	10193854
62	338994	10532848
63	3248	10536096
64	4426	10540522
65	2999	10543521
66	3180	10546701
67	3263	10549965
68	3112	10553077
69	2590	10555667
70	3577	10559244
71	3675	10562919
72	3859	10566778
73	1540	10568318
74	2898	10571216
75	2592	10573808
76	2503	10576311
77	2836	10579148
78	3009	10582157
79	2559	10584716
80	1807	10586523
81	2294	10588817
82	2572	10591389
83	630101	11221490
84	415917	11637407
85	390413	12027820
86	96686	12124506
87	379168	12503674
88	383062	12886736
89	169502	13056238
90	337604	13393842
91	370337	13764179
92	145928	13910108
93	363499	14273607
94	392292	14665899
95	302959	14968859
96	275038	15243897
97	145037	15388934
98	4977	15393911
99	2689	15396601
100	3677	15400278
101	864595	16264873
102	360903	16625788
103	290375	16916163
104	237707	17153870
105	438017	17591887
106	361770	17953657
107	166339	18119996
108	364770	18484766
109	327388	18812154
110	420285	19232439
111	46057	19278496
112	2971	19281467
113	3067	19284535
114	355537	19640072
115	476998	20117071
116	392625	20509697
117	396282	20905979
118	424059	21330038
119	209819	21539857
120	319713	21859571
121	159494	22019065
122	355777	22374843
123	445241	22820084
124	183350	23003434
125	4345	23007779
126	4373	23012153
127	4845	23016998
128	3975	23020974
129	2446	23023420
130	2923	23026343
131	3646	23029989
132	2984	23032974
133	1984	23034958
134	3000	23037958
135	3453	23041411
136	3935	23045346
137	2285	23047631
138	2598	23050229
139	3619	23053848
140	3539	23057393
141	2142	23059536
142	2089	23061625
143	2645	23064270
144	2559	23066830
145	3511	23070342
146	3229	23073571
147	2136	23075708
148	2414	23078122
149	3353	23081475
150	2606	23084081
151	2910	23086991
152	2201	23089192
153	1788	23090980
154	2190	23093170
155	2911	23096082
156	670158	23766240
157	487431	24253672
158	249743	24503415
159	3653	24507069
160	3372	24510442
161	4449	24514892
162	4577	24519470
163	2549	24522020
164	2362	24524382
165	3584	24527966
166	3774	24531741
167	1828	24533570
168	426535	24960105
169	580269	25540375
170	281683	25822058
171	227116	26049175
172	382900	26432076
173	4615	26436692
174	2552	26439244
175	4182	26443426
176	3262	26446688
177	2807	26449495
178	3026	26452521
179	3872	26456393
180	2883	26459276
181	2250	26461526
182	3571	26465097
183	2557	26467654
184	2733	26470387
185	3710	26474098
186	3337	26477435
187	3423	26480858
188	2813	26483671
189	3895	26487567
190	3311	26490879
191	3175	26494055
192	1466	26495522
193	2473	26497995
194	2802	26500797
195	2527	26503325
196	2019	26505344
197	2604	26507948
198	422884	27380895
199	377060	27757956
200	288776	28046733
201	235054	28281787
202	328157	28609944
203	362219	28972163
204	195016	29167179
205	394261	29561440
206	5432	29566872
207	5288	29572161
208	4048	29576210
209	4066	29580276
210	388228	29968505
211	434782	30403288
212	133506	30536794
213	2898	30539693
214	3067	30542761
215	3744	30546505
216	2350	30548855
217	2789	30551644
218	4085	30555729
219	4102	30559831
220	2638	30562469
221	2773	30565243
222	3695	30568938
223	2614	30571553
224	2702	30574256
225	2811	30577068
226	403827	31430951
227	88383	31519335
228	3135	31522471
229	3373	31525844
230	3746	31529591
231	3339	31532931
232	2736	31535667
233	3311	31538978
234	3166	31542144
235	3066	31545210
236	286608	32281877
237	205406	32487284
238	372002	32859286
239	407577	33266863
240	336266	33603129
241	409536	34012666
242	172925	34185591
243	366494	34552085
244	622843	35174928
245	281568	35456496
246	225333	35681829
247	191226	35873055
248	324918	36197974
249	403718	36601693
250	178890	36780583
251	428769	37209352
252	368075	37577427
253	553902	38131330
254	436492	38567823
255	58927	38626750
256	4251	38631001
257	2741	38633743
258	4289	38638032
259	3114	38641147
260	3587	38644734
261	2867	38647602
262	3478	38651080
263	2698	38653778
264	2717	38656495
265	2789	38659285
266	3255	38662540
267	3438	38665979
268	3122	38669101
269	3364	38672466
270	3637	38676104
271	1767	38677871
272	902402	39580273
273	15225	39595498
274	5140	39600638
275	3954	39604593
276	2565	39607159
277	2604	39609763
278	3383	39613147
279	2758	39615906
280	2308	39618214
281	3113	39621327
282	3123	39624450
283	2072	39626522
284	2639	39629162
285	3948	39633111
286	3240	39636351
287	2023	39638374
288	2351	39640725
289	2536	39643261
290	1744	39645005
291	2214	39647219
292	3062	39650281
293	2633	39652914
294	3376	39656290
295	2020	39658310
296	2764	39661075
297	2122	39663197
298	2604	39665801
299	2046	39667847
300	2429	39670276
301	1954	39672231
302	1573	39673804
303	1836	39675641
304	708200	40833903
305	219921	41053824
306	332122	41385946
307	319088	41705034
308	275949	41980983
309	351965	42332948
310	294505	42627453
311	331316	42958769
312	368635	43327405
313	514001	43841406
314	340079	44181486
315	220673	44402159
316	339013	44741172
317	310780	45051952
318	338860	45390812
319	4633	45395445
320	4903	45400348
321	4217	45404566
322	4026	45408592
323	2138	45410731
324	2277	45413009
325	3360	45416370
