#ORDER	LATENCY	ABS
1	619579	629650
2	283003	912653
3	391883	1304537
4	421259	1725797
5	292243	2018040
6	401716	2419756
7	195583	2615339
8	354208	2969547
9	289805	3259353
10	425938	3685291
11	292191	3977482
12	146912	4124394
13	383999	4508394
14	631484	5139878
15	33495	5173373
16	3095	5176468
17	3323	5179792
18	3102	5182894
19	2736	5185630
20	2249	5187879
21	2511	5190391
22	2668	5193059
23	2711	5195771
24	1866	5197637
25	2769	5200406
26	3080	5203486
27	2294	5205780
28	2622	5208403
29	4241	5212644
30	2640	5215284
31	2222	5217506
32	403187	5620694
33	383033	6003727
34	438945	6442672
35	140449	6583121
36	333319	6916441
37	416228	7332669
38	236198	7568867
39	216322	7785189
40	4002	7789191
41	4038	7793229
42	2392	7795621
43	3190	7798812
44	4253	7803066
45	3518	7806584
46	2078	7808663
47	2759	7811422
48	2389	7813812
49	2815	7816627
50	2646	7819273
51	2518	7821791
52	3118	7824909
53	2898	7827807
54	2608	7830416
55	434546	8264962
56	451720	8716683
57	308206	9024889
58	85411	9110300
59	394588	9504888
60	373308	9878197
61	388575	10266772
62	339407	10606179
63	3313	10609493
64	3883	10613376
65	4511	10617887
66	1878	10619765
67	2809	10622574
68	3382	10625956
69	2343	10628299
70	3381	10631680
71	3815	10635495
72	4108	10639604
73	1905	10641509
74	2686	10644196
75	3304	10647500
76	3324	10650824
77	2184	10653008
78	909611	11562620
79	218158	11780779
80	394166	12174946
81	400119	12575066
82	383216	12958282
83	169209	13127492
84	337504	13464996
85	370481	13835477
86	146227	13981704
87	363866	14345570
88	391749	14737320
89	303790	15041111
90	275667	15316778
91	145064	15461842
92	4877	15466719
93	3381	15470101
94	3749	15473851
95	3053	15476904
96	4258	15481162
97	4017	15485179
98	3878	15489058
99	4010	15493068
100	4047	15497115
101	1954	15499069
102	2978	15502047
103	398392	15900439
104	436701	16337140
105	360715	16697855
106	290119	16987974
107	238339	17226314
108	438105	17664420
109	361662	18026082
110	166482	18192565
111	364543	18557108
112	327786	18884894
113	419690	19304585
114	46005	19350591
115	5904	19356496
116	355199	19711695
117	477195	20188891
118	391565	20580456
119	396752	20977209
120	423894	21401103
121	210382	21611486
122	320211	21931697
123	159601	22091298
124	357152	22448450
125	444768	22893218
126	183239	23076457
127	4530	23080988
128	4393	23085381
129	4193	23089574
130	3063	23092637
131	2787	23095424
132	2828	23098253
133	2352	23100606
134	3075	23103682
135	2969	23106651
136	3704	23110355
137	3351	23113706
138	1211532	24325238
139	249935	24575174
140	3424	24578610
141	3820	24582431
142	2705	24585136
143	3332	24588469
144	4396	24592866
145	3705	24596571
146	3699	24600270
147	2728	24602999
148	2774	24605773
149	426616	25032389
150	580119	25612508
151	281932	25894440
152	227366	26121807
153	382930	26504737
154	4812	26509549
155	3294	26512843
156	3664	26516508
157	3425	26519933
158	3548	26523481
159	2980	26526461
160	3307	26529769
161	3770	26533539
162	3846	26537385
163	2363	26539748
164	2830	26542578
165	3728	26546306
166	2240	26548546
167	3567	26552113
168	3720	26555833
169	3541	26559374
170	2048	26561422
171	2880	26564302
172	3232	26567534
173	1768	26569302
174	1645	26570947
175	2531	26573478
176	2555	26576033
177	1697	26577730
178	1577	26579307
179	1616	26580924
180	422901	27453883
181	377169	27831052
182	288186	28119238
183	235006	28354245
184	327586	28681832
185	362431	29044264
186	195146	29239410
