#ORDER	LATENCY	ABS
1	604019	614095
2	283057	897153
3	391758	1288912
4	421184	1710096
5	292279	2002375
6	402617	2404993
7	195186	2600179
8	355360	2955539
9	289449	3244989
10	426280	3671269
11	292301	3963571
12	145316	4108887
13	384245	4493132
14	631562	5124694
15	33421	5158115
16	4351	5162467
17	3363	5165830
18	2830	5168660
19	2424	5171085
20	2836	5173921
21	2640	5176561
22	2240	5178801
23	2724	5181525
24	2882	5184407
25	3066	5187474
26	4219	5191693
27	4734	5196428
28	3438	5199866
29	2239	5202105
30	403081	5605186
31	382940	5988126
32	438667	6426793
33	140450	6567243
34	333352	6900595
35	416182	7316777
36	236274	7553051
37	216023	7769074
38	4182	7773256
39	3785	7777041
40	1709	7778751
41	4074	7782825
42	3658	7786483
43	1534	7788018
44	3433	7791451
45	3620	7795071
46	2419	7797491
47	3028	7800519
48	2732	7803251
49	2547	7805799
50	3323	7809123
51	2924	7812047
52	2534	7814581
53	434653	8249234
54	451672	8700906
55	308246	9009152
56	85383	9094535
57	394541	9489076
58	373555	9862632
59	388576	10251209
60	338815	10590025
61	2986	10593011
62	4429	10597440
63	2988	10600428
64	3181	10603610
65	3034	10606645
66	2531	10609176
67	3052	10612228
68	3887	10616116
69	3639	10619755
70	4056	10623811
71	1929	10625740
72	2662	10628402
73	3303	10631705
74	3384	10635089
75	2724	10637814
76	2687	10640501
77	2081	10642582
78	2682	10645264
79	2779	10648043
80	630202	11278246
81	415768	11694014
82	390370	12084385
83	96053	12180438
84	379553	12559991
85	383134	12943126
86	168896	13112022
87	338591	13450614
88	370478	13821092
89	146021	13967113
90	363475	14330588
91	392252	14722840
92	303033	15025873
93	275065	15300939
94	145018	15445957
95	4942	15450900
96	3394	15454294
97	3089	15457384
98	3607	15460991
99	4308	15465299
100	3840	15469139
101	3872	15473011
102	2410	15475422
103	3263	15478685
104	3945	15482631
105	2999	15485630
106	398376	15884006
107	436880	16320887
108	361235	16682123
109	290441	16972565
110	237486	17210051
111	437993	17648045
112	361518	18009564
113	166458	18176022
114	364428	18540450
115	327799	18868250
116	419816	19288066
117	46282	19334348
118	3073	19337422
119	3968	19341390
120	355566	19696956
121	476573	20173529
122	392087	20565617
123	396087	20961704
124	423794	21385498
125	209706	21595204
126	320981	21916185
127	159862	22076048
128	355783	22431831
129	445162	22876993
130	183367	23060361
131	4681	23065043
132	3755	23068798
133	4282	23073080
134	2375	23075455
135	2947	23078403
136	3083	23081486
137	2912	23084398
138	2733	23087131
139	3080	23090211
140	3631	23093848
141	2033	23095881
142	2758	23098639
143	3535	23102175
144	2527	23104703
145	2487	23107190
146	3241	23110431
147	2268	23112700
148	2585	23115286
149	2900	23118187
150	2941	23121129
151	2483	23123612
152	3428	23127040
153	3800	23130840
154	3618	23134458
155	3288	23137746
156	2040	23139786
157	2499	23142285
158	2391	23144677
159	2063	23146740
160	3020	23149760
161	2092	23151852
162	670668	23822520
163	487590	24310110
164	249997	24560108
165	4017	24564125
166	3334	24567459
167	4487	24571947
168	4006	24575954
169	1619	24577573
170	3423	24580996
171	3628	24584624
172	4070	24588694
173	1900	24590594
174	426503	25017097
175	580131	25597228
176	281174	25878403
177	226912	26105316
178	382784	26488100
179	5959	26494060
180	2794	26496854
181	3529	26500383
182	3548	26503931
183	3554	26507485
184	3137	26510622
185	3334	26513956
186	3737	26517693
187	2112	26519805
188	2672	26522477
189	3930	26526407
190	2701	26529108
191	3277	26532385
192	3509	26535894
193	3445	26539339
194	2075	26541415
195	3225	26544641
196	3693	26548334
197	3215	26551550
198	435672	27437280
199	376252	27813533
200	288206	28101740
201	235770	28337510
202	327999	28665510
203	361312	29026822
204	195236	29222058
205	394968	29617027
206	2882	29619909
207	3963	29623872
208	4649	29628521
209	2240	29630761
210	2653	29633414
211	3836	29637250
212	388345	30025596
213	434379	30459975
214	134423	30594398
215	4424	30598822
216	2878	30601701
217	2810	30604511
218	3717	30608228
219	3623	30611851
220	2298	30614149
221	3433	30617583
222	3826	30621409
223	2168	30623577
224	2801	30626379
225	3428	30629808
226	3635	30633443
227	2231	30635675
228	1935	30637610
229	400931	31488600
230	88178	31576778
231	2792	31579570
232	3016	31582586
233	4032	31586618
234	3321	31589940
235	2682	31592622
236	3289	31595912
237	3192	31599105
238	2085	31601190
239	287436	32338684
240	203724	32542408
241	372148	32914557
242	408021	33322578
243	336597	33659175
244	408534	34067710
245	173252	34240963
246	366028	34606991
247	624705	35231697
