#ORDER	LATENCY	ABS
1	599535	617029
2	282808	899838
3	392167	1292006
4	421061	1713068
5	292360	2005428
6	401460	2406888
7	195964	2602853
8	355436	2958289
9	289217	3247506
10	426129	3673636
11	292226	3965862
12	145631	4111493
13	384013	4495507
14	631511	5127018
15	33591	5160609
16	3361	5163970
17	3386	5167356
18	3190	5170547
19	2761	5173308
20	3112	5176420
21	2430	5178850
22	2643	5181494
23	2694	5184188
24	2369	5186557
25	1240479	6427037
26	140855	6567892
27	334334	6902226
28	415553	7317779
29	237797	7555577
30	215714	7771291
31	3239	7774531
32	3075	7777607
33	3225	7780832
34	4518	7785351
35	4482	7789833
36	2490	7792324
37	2364	7794688
38	3441	7798130
39	2558	7800688
40	2842	7803530
41	2693	7806223
42	2488	7808712
43	3006	7811719
44	2280	7814000
45	2670	7816670
46	3340	7820011
47	432923	8252934
48	455646	8708581
49	304130	9012712
50	85563	9098276
51	394022	9492299
52	373764	9866063
53	388503	10254567
54	339256	10593823
55	3756	10597579
56	3181	10600760
57	4330	10605091
58	2997	10608088
59	2901	10610990
60	2227	10613217
61	3222	10616440
62	2653	10619093
63	3596	10622689
64	3876	10626566
65	1932	10628498
66	2644	10631142
67	3309	10634451
68	3459	10637911
69	2230	10640141
70	2293	10642434
71	2734	10645168
72	2408	10647576
73	2749	10650326
74	1452	10651778
75	630540	11282318
76	415284	11697603
77	390351	12087954
78	96450	12184404
79	379385	12563790
80	887800	13451590
81	370643	13822234
82	146463	13968697
83	363860	14332557
84	391749	14724306
85	303592	15027899
86	275190	15303089
87	145545	15448634
88	4794	15453429
89	2881	15456310
90	3594	15459905
91	3347	15463252
92	2133	15465385
93	3129	15468514
94	3685	15472200
95	3869	15476070
96	4030	15480101
97	4034	15484136
98	2005	15486141
99	2910	15489051
100	398478	15887530
101	437026	16324557
102	360913	16685471
103	290416	16975887
104	237429	17213316
105	438127	17651444
106	361736	18013180
107	166430	18179611
108	364563	18544174
109	327807	18871982
110	419736	19291719
111	47158	19338877
112	4731	19343608
113	356097	19699705
114	476997	20176702
115	392049	20568751
116	396004	20964755
117	424033	21388788
118	210962	21599751
119	319603	21919354
120	159709	22079063
121	355789	22434852
122	445237	22880089
123	182694	23062783
124	4453	23067237
125	4248	23071485
126	4777	23076263
127	2187	23078450
128	2885	23081336
129	2973	23084309
130	3135	23087445
131	2537	23089982
132	3107	23093089
133	3504	23096593
134	1538	23098131
135	3291	23101423
136	3527	23104951
137	2542	23107494
138	2487	23109981
139	3721	23113702
140	3589	23117297
141	1220112	24337409
142	225907	24563317
143	3316	24566633
144	3507	24570140
145	4451	24574591
146	4639	24579230
147	2593	24581823
148	2824	24584647
149	3206	24587853
150	4454	24592307
151	426439	25018746
152	580407	25599154
153	281746	25880901
154	226832	26107733
155	382174	26489907
156	3192	26493099
157	4304	26497403
158	4586	26501990
159	2768	26504759
160	2291	26507050
161	3484	26510534
162	3078	26513612
163	3261	26516874
164	3444	26520318
165	2285	26522603
166	2671	26525275
167	4063	26529338
168	2811	26532150
169	3160	26535310
170	3703	26539013
171	3512	26542525
172	4028	26546553
173	2360	26548913
174	2427	26551340
175	438660	27440058
176	376090	27816148
177	288911	28105059
178	235800	28340859
179	328322	28669182
180	361028	29030210
181	195230	29225440
182	395030	29620470
183	2343	29622813
184	4104	29626917
185	4865	29631782
186	2749	29634531
187	2823	29637354
188	3379	29640733
189	387821	30028555
190	434380	30462936
191	133918	30596855
192	5339	30602194
193	2742	30604936
194	3471	30608408
195	2903	30611311
196	3572	30614883
197	2590	30617473
198	2965	30620439
199	4089	30624528
200	3508	30628036
201	1645	30629682
202	3175	30632857
203	3376	30636234
204	2194	30638428
205	1905	30640334
206	1439	30641774
207	399651	31491483
208	88692	31580176
209	4518	31584695
210	2505	31587200
211	3375	31590575
212	2896	31593471
213	4113	31597584
214	2963	31600548
215	2818	31603366
216	287525	32340934
217	204049	32544983
218	372427	32917411
219	408035	33325446
220	336590	33662036
221	408385	34070421
222	173190	34243611
223	365871	34609483
224	844500	35453983
225	286082	35740066
226	192234	35932300
227	323843	36256143
228	404099	36660243
229	179015	36839258
230	431350	37270608
231	366691	37637299
232	554143	38191442
233	436206	38627648
234	58990	38686638
235	2827	38689465
236	3414	38692879
237	4205	38697084
238	3777	38700861
239	3380	38704241
240	2766	38707007
241	3906	38710913
242	2408	38713321
243	2977	38716299
244	2748	38719047
245	2990	38722037
246	2431	38724469
247	2725	38727194
248	3014	38730208
249	2580	38732789
250	3978	38736767
251	4315	38741082
252	3772	38744854
253	1979	38746833
254	375155	39121988
255	453281	39575269
256	78124	39653394
257	3289	39656683
258	4651	39661334
259	3846	39665180
260	3761	39668941
261	3511	39672452
262	2761	39675213
263	2550	39677763
264	3142	39680906
265	2530	39683436
266	2501	39685937
267	2776	39688713
268	3285	39691998
269	2421	39694419
270	2605	39697025
271	3145	39700170
272	2959	39703129
273	2656	39705785
274	2256	39708041
275	2203	39710244
276	2635	39712879
277	3009	39715889
278	2265	39718154
279	2712	39720866
280	2092	39722958
281	2658	39725616
282	2702	39728318
283	2293	39730611
284	712316	40892985
285	220169	41113154
286	331605	41444759
287	319658	41764417
288	274698	42039115
289	351521	42390637
290	296129	42686766
291	331803	43018569
292	1216479	44235048
293	225989	44461038
294	338738	44799777
295	311226	45111004
296	338959	45449963
297	2702	45452665
298	3426	45456091
299	4126	45460217
300	2787	45463004
301	2448	45465452
302	3108	45468561
303	896261	46364822
304	296328	46661150
305	286671	46947821
306	225959	47173780
307	347206	47520986
308	120921	47641907
309	273888	47915795
310	257174	48172969
311	252968	48425938
312	388184	48814122
313	107820	48921942
314	370549	49292491
315	415395	49707886
316	151495	49859381
317	1853	49861234
318	4584	49865818
319	4391	49870209
320	4100	49874309
321	3789	49878099
322	1747	49879846
323	2945	49882791
324	3417	49886208
325	1993	49888201
326	3095	49891297
327	3677	49894974
328	3163	49898138
