#ORDER	LATENCY	ABS
1	486554	498425
2	449030	947456
3	497543	1895153
4	357939	2253092
5	423649	2676742
6	304063	2980805
7	400616	3381422
8	338621	3720044
9	340973	4061018
10	353356	4414375
11	397788	4812163
12	380228	5192392
13	843255	6035647
14	386219	6421866
15	387256	6809122
16	470296	7279418
17	429272	7708691
18	276746	7985438
19	384902	8370341
20	347912	8718253
21	369243	9087496
22	194988	9282484
23	307913	9590397
24	278058	9868456
25	395011	10263467
26	371160	10634627
27	229345	10863973
28	390411	11254385
29	369202	11623587
30	408279	12031866
31	406885	12438751
32	360258	12799010
33	268914	13067925
34	227015	13294941
35	388516	13683458
36	402555	14086013
37	365130	14451144
38	189853	14640997
39	411302	15052299
40	393768	15446068
41	852607	16298676
42	362732	16661408
43	376615	17038023
44	416460	17454483
45	887402	18341886
46	514457	18856343
47	438358	19294701
48	295942	19590643
49	317302	19907946
50	397471	20305418
51	300381	20605799
52	310686	20916485
53	345833	21262318
54	433843	21696161
55	413819	22109980
56	344780	22454761
57	275064	22729825
58	266698	22996524
59	340844	23337368
60	341200	23678568
61	339613	24018182
62	376656	24394838
63	357833	24752672
64	305510	25058182
65	1013004	26071187
66	234426	26305613
67	365925	26671538
68	502003	27173541
69	357213	27530754
70	337983	27868738
71	258753	28127491
72	405401	28532892
73	316159	28849051
74	326149	29175200
75	418644	29593844
76	388379	29982224
77	373908	30356132
78	340378	30696510
79	405234	31101744
80	282538	31384282
81	358014	31742296
82	619368	32361664
83	358221	32719885
84	377123	33097009
85	872183	33969193
86	461213	34430406
87	440223	34870629
88	394052	35264681
89	295260	35559941
90	287975	35847916
91	330976	36178892
92	413929	36592821
93	341584	36934406
94	229919	37164325
95	328447	37492772
96	394906	37887678
97	235975	38123654
98	398506	38522160
99	360668	38882829
100	313669	39196498
101	227571	39424069
102	421470	39845539
103	421248	40266787
104	323136	40589923
105	334331	40924264
106	454800	41379064
107	404880	41783945
108	432330	42216275
109	359848	42576123
110	446520	43022644
111	256427	43279071
112	275050	43554121
113	452529	44006651
114	315693	44322345
115	399199	44721545
116	369140	45090686
117	366307	45456993
118	370803	45827796
119	421904	46249700
120	366468	46616168
121	419833	47036002
122	340645	47376647
123	389940	47766587
124	329570	48096157
125	275205	48371363
126	412053	48783416
127	451373	49234790
128	379910	49614700
129	378090	49992790
130	353404	50346194
131	370393	50716617
132	323532	51040150
133	224805	51264955
134	324773	51589728
135	412092	52001820
136	463703	52465523
137	351185	52816708
138	418839	53235547
139	288726	53524273
140	323160	53847440
141	386603	54234044
