#ORDER	LATENCY	ABS
1	231327	246498
2	430402	676902
3	282390	959293
4	405433	1364726
5	406345	1771071
6	292116	2063187
7	401559	2464746
8	195369	2660116
9	354559	3014676
10	289592	3304268
11	425817	3730085
12	292253	4022338
13	146512	4168850
14	384949	4553799
15	631184	5184983
16	33274	5218257
17	3347	5221605
18	3391	5224996
19	3263	5228259
20	2618	5230877
21	3135	5234013
22	2388	5236401
23	2063	5238465
24	2593	5241058
25	3018	5244077
26	3772	5247850
27	1236922	6484772
28	140863	6625635
29	333989	6959625
30	416073	7375698
31	236999	7612698
32	216181	7828879
33	1914	7830793
34	3572	7834366
35	926707	8761074
36	308374	9069449
37	85381	9154830
38	394489	9549319
39	373449	9922768
40	388504	10311272
41	338964	10650237
42	3294	10653531
43	4410	10657941
44	3046	10660988
45	3126	10664114
46	3227	10667341
47	2935	10670276
48	2456	10672732
49	3527	10676259
50	3790	10680049
51	1783	10681833
52	3818	10685651
53	2772	10688424
54	2665	10691089
55	2759	10693848
56	2580	10696428
57	3147	10699575
58	2482	10702057
59	1830	10703887
60	2635	10706522
61	2425	10708948
62	630658	11339606
63	415378	11754984
64	390712	12145696
65	96564	12242261
66	378862	12621123
67	383804	13004927
68	168554	13173481
69	337389	13510870
70	370596	13881467
71	145685	14027153
72	364447	14391601
73	391520	14783121
74	303265	15086386
75	275138	15361525
76	145030	15506556
77	5112	15511669
78	2884	15514554
79	3183	15517737
80	3711	15521449
81	4446	15525895
82	2337	15528232
83	2525	15530757
84	3248	15534005
85	4218	15538223
86	4505	15542729
87	2734	15545463
88	398920	15944383
89	436894	16381277
90	361355	16742632
91	290070	17032703
92	238120	17270823
93	437715	17708539
94	361329	18069869
95	166580	18236449
96	364419	18600868
97	327824	18928692
98	419779	19348471
99	46277	19394748
100	3106	19397855
101	3979	19401834
102	355531	19757365
103	477001	20234367
104	392506	20626873
105	395643	21022517
106	424886	21447403
107	209828	21657231
108	319650	21976882
109	159461	22136343
110	356362	22492705
111	444861	22937566
112	183354	23120921
113	4396	23125318
114	4039	23129357
115	4259	23133616
116	2266	23135882
117	2907	23138789
118	3117	23141907
119	3156	23145063
120	2562	23147625
121	3063	23150689
122	3506	23154195
123	1543	23155738
124	3248	23158986
125	4180	23163166
126	4012	23167178
127	3933	23171111
128	3531	23174643
129	1557	23176200
130	2724	23178924
131	2558	23181482
132	2556	23184038
133	3436	23187474
134	3742	23191217
135	3770	23194987
136	3203	23198190
137	2039	23200229
138	2601	23202830
139	2327	23205157
140	2038	23207201
141	3173	23210375
142	3065	23213440
143	670068	23883508
144	487254	24370763
145	250095	24620858
146	3371	24624229
147	3439	24627669
148	4150	24631819
149	1026365	25658184
150	281384	25939568
151	226892	26166460
152	382624	26549085
153	4802	26553888
154	1847	26555736
155	4897	26560633
156	2510	26563144
157	3628	26566772
158	2902	26569675
159	2005	26571680
160	3038	26574718
161	3851	26578569
162	3642	26582212
163	2858	26585070
164	2674	26587744
165	3427	26591171
166	3131	26594302
167	2518	26596820
168	3716	26600536
169	3551	26604087
170	2899	26606986
171	2591	26609577
172	2636	26612214
173	2859	26615073
174	1728	26616802
175	1913	26618715
176	2066	26620782
177	427311	27498156
178	377121	27875277
179	287915	28163192
180	236227	28399419
181	327912	28727331
182	362669	29090000
183	194661	29284661
184	394193	29678855
185	5172	29684027
186	2984	29687011
187	3069	29690080
188	3129	29693210
189	2392	29695602
190	389580	30085182
191	434483	30519665
