#ORDER	LATENCY	ABS
1	1304	18534
2	1352	19887
3	1966	471904
4	1241	473145
5	1218	474363
6	1251	475615
7	1434	477049
8	1321	478370
9	1502	479872
10	1484	481356
11	1921	483278
12	1457	484736
13	319249	1254044
14	200948	1454992
15	121839	1576831
16	246509	1823340
17	233399	2056739
18	255781	2312520
19	263945	2576466
20	223893	2800360
21	260260	3060620
22	262295	3322915
23	234402	3557317
24	241600	3798918
25	158433	3957351
26	221952	4179303
27	207794	4387097
28	223736	4610833
29	228144	4838977
30	214008	5052985
31	162001	5214986
32	251722	5466708
33	242456	5709164
34	153243	5862407
35	731450	6593858
36	220159	6814018
37	177349	6991367
38	144968	7136335
39	214673	7351009
40	261349	7612358
41	123594	7735952
42	218933	7954885
43	276085	8230970
44	216762	8447732
45	236366	8684099
46	724553	9408652
47	216075	9624728
48	222495	9847223
49	171058	10018281
50	208779	10227060
51	191756	10418816
52	768373	11187189
53	278003	11465192
54	238132	11703325
55	210994	11914319
56	743611	12657931
57	455152	13113084
58	257535	13370620
59	750818	14121439
60	218508	14339948
61	205898	14545846
62	257247	14803093
63	225668	15028762
64	224945	15253707
65	229546	15483254
66	230070	15713324
67	113683	15827008
68	236746	16063754
69	231908	16295663
70	215037	16510701
71	194735	16705437
72	150218	16855655
73	240522	17096178
74	197063	17293241
75	197852	17491093
76	168499	17659592
77	349012	18008604
78	222783	18231387
79	207660	18439047
80	220812	18659859
81	227643	18887503
82	159099	19046603
83	118586	19165189
84	239677	19404866
85	256650	19661517
86	246426	19907943
87	236871	20144814
88	158257	20303072
89	260740	20563812
90	276532	20840344
91	739017	21579362
92	25821	21605184
93	4226	21609411
94	2874	21612286
95	259236	21871522
96	231367	22102889
97	280189	22383079
98	257741	22640821
99	187910	22828732
100	217517	23046249
101	103487	23149737
102	218381	23368119
103	180434	23548553
104	239328	23787882
105	112056	23899938
106	233694	24133632
107	87920	24221552
108	3848	24225400
109	2376	24227776
110	2459	24230235
111	1972	24232207
112	1923	24234130
113	2846	24236976
114	2700	24239676
115	791944	25031620
116	253844	25285464
117	161014	25446478
118	3685	25450164
119	1637	25451801
120	2509	25454310
121	2786	25457096
122	1973	25459069
123	869951	26329020
124	194085	26523106
125	182774	26705880
126	90385	26796266
127	213941	27010208
128	249158	27259367
129	225417	27484784
130	199409	27684194
131	212878	27897073
132	252554	28149627
133	190192	28339820
134	178571	28518392
135	213267	28731659
136	251444	28983104
137	246072	29229176
138	219167	29448343
139	63419	29511762
140	749344	30261112
141	231518	30492631
142	38766	30531397
143	2016	30533413
144	3277	30536691
145	3008	30539700
146	2570	30542270
147	2779	30545050
148	3008	30548058
149	2062	30550120
150	1848	30551969
151	1674	30553643
152	2193	30555837
153	2296	30558134
154	2173	30560307
155	1961	30562269
156	1880	30564149
157	965423	31529572
158	258353	31787925
159	86612	31874537
160	246858	32121395
161	750937	32872332
162	281994	33154327
163	124761	33279088
164	223415	33502503
165	200169	33702673
166	237528	33940201
167	250215	34190417
168	256595	34447012
169	256480	34703492
170	256732	34960224
171	788486	35748711
172	212322	35961033
173	695437	36656470
174	196601	36853071
175	196867	37049938
176	233509	37283447
177	232308	37515755
178	251482	37767238
179	251622	38018861
180	228030	38246892
181	85069	38331961
182	243069	38575030
183	253065	38828096
184	168383	38996479
185	212489	39208968
186	229257	39438225
187	237946	39676171
188	239034	39915206
189	759810	40675016
190	236237	40911254
191	1443	40912697
192	3639	40916336
193	3580	40919916
194	3333	40923249
195	1399	40924649
196	2129	40926778
197	2252	40929030
198	2484	40931515
199	2905	40934420
200	1619	40936040
201	1915	40937955
202	2443	40940398
203	2500	40942898
204	2207	40945105
205	770014	41715119
206	456609	42171728
207	244862	42416590
208	296685	42713276
209	201665	42914941
210	214726	43129667
211	222682	43352350
212	133363	43485714
213	281873	43767587
214	254748	44022335
215	214937	44237272
216	203315	44440587
217	159835	44600423
218	296919	44897342
219	238010	45135352
220	216012	45351365
221	3357	45354722
222	2905	45357627
223	3075	45360702
224	2331	45363034
225	1791	45364825
226	2166	45366991
227	733711	46100702
228	239870	46340573
229	183506	46524079
230	217795	46741874
