#ORDER	LATENCY	ABS
1	541175	613609
2	2638	616248
3	2429	618677
4	2468	621145
5	1874	623019
6	1055	624074
7	1050	625124
8	1074	626199
9	122507	1198764
10	385901	1584665
11	231036	1815701
12	341182	2156883
13	267511	2424394
14	210778	2635173
15	204283	2839456
16	323253	3162710
17	252055	3414766
18	41083	3455850
19	3036	3458887
20	3247	3462134
21	4127	3466261
22	4441	3470703
23	4823	3475526
24	4124	3479650
25	3683	3483334
26	3907	3487242
27	3248	3490490
28	2560	3493050
29	2880	3495930
30	2637	3498567
31	3154	3501722
32	2421	3504144
33	2309	3506453
34	2841	3509294
35	2890	3512185
36	2859	3515044
37	2552	3517596
38	2481	3520077
39	241442	3761519
40	481016	4242535
41	245703	4488239
42	148209	4636448
43	2082	4638530
44	3323	4641853
45	3358	4645211
46	3497	4648709
47	3473	4652183
48	2395	4654578
49	2415	4656993
50	1971	4658965
51	3112	4662077
52	2542	4664619
53	3944	4668563
54	2206	4670769
55	2112	4672881
56	2539	4675420
57	2497	4677918
58	2613	4680532
59	528517	5659092
60	29149	5688241
61	3903	5692144
62	3972	5696116
63	3090	5699206
64	2741	5701947
65	3278	5705226
66	2867	5708093
67	1670	5709763
68	3223	5712986
69	3185	5716171
70	3323	5719495
71	2141	5721636
72	1097	5722734
73	278845	6451636
74	496322	6947959
75	120982	7068941
76	3779	7072720
77	3894	7076615
78	1575	7078190
79	4162	7082353
80	3440	7085794
81	1914	7087708
82	2526	7090235
83	3020	7093255
84	2393	7095648
85	3447	7099095
86	3240	7102335
87	3593	7105928
88	4144	7110073
89	2919	7112992
90	1535	7114528
91	296609	7861196
92	245865	8107061
93	185200	8292261
94	3658	8295919
95	3490	8299409
96	3914	8303323
97	1426	8304750
98	2919	8307670
99	2990	8310660
100	1933	8312594
101	2448	8315042
102	2162	8317204
103	2816	8320020
104	2177	8322197
105	2159	8324356
106	2975	8327332
107	2447	8779856
108	2382	8782238
109	2898	8785136
110	3881	8789017
111	4131	8793148
112	2050	8795198
113	1535	8796734
114	303774	9100508
115	290966	9391475
116	142543	9534018
117	113376	9647395
118	3814	9651210
119	1900	9653110
120	3767	9656878
121	3047	9659925
122	1722	9661647
123	2406	9664053
124	3637	9667691
125	3830	9671521
126	3595	9675116
127	247374	10372530
128	492577	10865107
129	237854	11102961
130	4201	11107162
131	1866	11109029
132	3871	11112901
133	3710	11116611
134	3191	11119803
135	3342	11123145
136	2253	11125398
137	2725	11128123
138	2826	11130949
139	3205	11134155
140	3360	11137521
141	1745	11139266
142	396607	11985931
143	237958	12223890
144	73727	12297618
145	2355	12299974
146	2348	12302323
147	3661	12305984
148	3280	12309264
149	2518	12311783
150	2558	12314341
151	2291	12316632
152	3842	12320474
153	2794	12323269
154	2000	12325269
155	245742	12571011
156	122670	12693682
157	3580	12697262
158	3978	12701240
159	2258	12703498
160	2045	12705543
161	2761	12708304
162	3460	12711765
163	307542	13469366
164	197276	13666642
165	2735	13669377
166	2660	13672037
167	3479	13675517
168	3559	13679076
169	3465	13682541
170	1947	13684489
171	2875	13687364
172	3899	13691263
173	4097	13695360
174	3408	13698768
175	1478	13700247
176	1464	13701711
177	312713	14464481
178	24943	14489424
179	4220	14493644
180	3484	14497129
181	2081	14499211
182	2887	14502099
183	3871	14505971
184	3751	14509722
185	3334	14513056
186	1571	14514627
187	268248	15232905
188	3700	15236605
189	2744	15239350
190	3017	15242367
191	2674	15245041
192	156145	15851243
193	102916	15954160
194	3749	15957909
195	4674	15962583
196	3575	15966158
197	2237	15968395
198	1988	15970384
199	3049	15973433
200	1563	15974997
201	2152	15977149
202	932	15978082
203	334239	16762379
204	261062	17023442
205	285714	17309156
206	180824	17489980
207	239933	17729913
208	3690	17733604
209	253947	17987552
210	300124	18287676
211	248617	18536294
212	275975	18812269
213	239474	19051743
214	5180	19056923
215	3113	19060036
216	3022	19063058
217	3215	19066273
218	2721	19068994
219	2403	19071397
220	3118	19074515
221	3260	19077775
222	1868	19079643
223	2502	19082145
224	3336	19085482
225	2835	19088317
226	1788	19090105
227	3310	19093415
228	3632	19097047
229	1535	19098582
230	3434	19102016
231	3442	19105458
232	2669	19108128
233	2641	19110769
234	2492	19113261
235	2913	19116174
236	2646	19118820
237	2463	19121283
238	4179	19125462
239	3217	19128679
240	2285	19130965
241	2567	19133532
242	2396	19135928
243	1397	19137325
244	1583	19138908
245	1741	19140649
246	1320	19141969
247	1486	19143456
248	1624	19145080
249	1233	19146313
250	1231	19147544
251	1060	19148604
252	251668	19850334
253	3362	19853696
254	3917	19857613
255	2585	19860198
256	2325	19862523
257	2760	19865284
258	3017	19868301
259	3917	19872218
260	2848	19875066
261	374151	20699274
262	139107	20838381
263	296788	21135170
264	4273	21139444
265	2569	21142013
266	2304	21144317
267	3567	21147885
268	3941	21151826
269	2020	21153846
270	2630	21156476
271	2464	21158940
272	2224	21161164
273	2470	21163634
274	2179	21165813
275	257062	21872893
276	230682	22103575
277	266751	22370326
278	238345	22608671
279	4197	22612869
280	4350	22617220
281	3445	22620665
282	1942	22622607
283	2755	22625362
284	2932	22628294
285	2627	22630921
286	2392	22633313
287	2810	22636124
288	3416	22639540
289	3683	22643223
290	1571	22644794
291	2953	22647747
292	3883	22651630
293	3970	22655600
294	2228	22657828
295	1521	22659350
296	1323	22660673
297	1574	22662248
298	910	22663158
299	251514	23364729
300	219196	23583926
301	4101	23588027
302	4593	23592621
303	2138	23594759
304	3133	23597892
305	3385	23601277
306	2803	23604080
307	1749	23605829
308	2804	23608633
309	3921	23612555
310	3008	23615564
311	305488	24371111
312	470882	24841994
313	297945	25139939
314	2451	25142390
