#ORDER	LATENCY	ABS
1	19005	29071
2	1173	30245
3	1534	481827
4	1389	483216
5	1138	484354
6	1207	485562
7	1127	486689
8	1213	487903
9	1201	489104
10	1140	490245
11	1061	491306
12	1009	492315
13	1019	493334
14	971	494306
15	891	495197
16	52530	997784
17	1550	999334
18	1651	1000985
19	1988	1002974
20	1688	1004663
21	1668	1006332
22	1780	1008113
23	1411	1009524
24	1434	1010959
25	1693	1012652
26	2017	1014669
27	1852	1016521
28	1775	1018296
29	401030	1869380
30	31551	1900931
31	2662	1903594
32	2792	1906386
33	1319	1907705
34	2319	1910025
35	489579	2399605
36	1121	2400726
37	1628	2402355
38	1310	2403665
39	1341	2405007
40	1707	2406714
41	1179	2407893
42	1551	2409445
43	517862	2927307
44	1355	2928662
45	1811	2930474
46	1485	2931959
47	1787	2933746
48	1784	2935531
49	1854	2937385
50	54906	2992291
51	2392	2994683
52	2061	2996745
53	2267	2999012
54	2479	3001492
55	1940	3003432
56	2514	3005947
57	2632	3008579
58	1401	3009980
59	45533	3505558
60	5341	3510899
61	2386	3513285
62	1514	3514799
63	2056	3516856
64	1681	3518538
65	2041	3520580
66	2162	3522742
67	1574	3524316
68	1766	3526082
69	1937	3528020
70	1364	3529384
71	1951	3531335
72	39276	4020655
73	1871	4022526
74	2355	4024881
75	2092	4026973
76	2530	4029503
77	2768	4032272
78	1680	4033952
79	1636	4035588
80	2219	4037807
81	1312	4039119
82	1823	4040943
83	1790	4042733
84	1765	4044498
85	73394	4567944
86	3022	4570967
87	1579	4572546
88	1898	4574444
89	2226	4576670
90	2631	4579301
91	1730	4581032
92	2194	4583226
93	1865	4585091
94	1222	4586314
95	1338	4587652
96	1875	4589527
97	1987	4591514
98	2311	4593825
99	30371	5074255
100	2650	5076906
101	2735	5079642
102	1741	5081383
103	1659	5083042
104	1994	5085036
105	2514	5087550
106	2021	5089571
107	1302	5090873
108	1572	5092445
109	1875	5094321
110	1980	5096301
111	2351	5098652
112	186821	5735525
113	3628	5739154
114	2042	5741197
115	1977	5743174
116	2043	5745217
117	487593	6232811
118	806450	7039261
119	2801	7042062
120	2717	7044780
121	2272	7047052
122	1604	7048657
123	2394	7051052
124	2393	7053446
125	51157	7104603
126	34268	7138871
127	1899	7140771
128	1715	7142486
129	2088	7144574
130	2259	7146833
131	2267	7149100
132	1745	7150845
133	2249	7153094
134	2283	7155377
135	2355	7157732
136	2575	7160307
137	2169	7162476
138	1154	7163631
139	988	7164620
140	966	7165594
141	992	7166587
142	876	7167464
143	25028	7642550
144	2889	7645439
145	2285	7647725
146	2498	7650223
147	2321	7652544
148	2094	7654638
149	1202	7655840
150	1784	7657624
151	2330	7659955
152	2194	7662149
153	2353	7664502
154	1569	7666072
155	1772	8117902
156	479239	8597141
157	40239	8637381
158	1961	8639342
159	1584	8640926
160	2075	8643002
161	2106	8645109
162	2038	8647148
163	2293	8649441
164	1204	8650645
165	1497	8652142
166	1758	8653900
167	1965	8655865
168	1854	8657719
169	1834	8659553
170	1146	8660699
171	1004	8661703
172	1008	8662711
173	992	8663704
174	1020	8664725
175	1030	8665755
176	1004	8666759
177	994	8667754
178	1913	9119730
179	2092	9121822
180	1963	9123786
181	2568	9126354
182	1715	9128069
183	1758	9129827
184	1256	9131084
185	1291	9132376
186	1384	9133761
187	1167	9134928
188	1150	9136079
189	1241	9137321
190	1976	9589355
191	1548	9590903
192	1634	9592537
193	1856	9594393
194	1668	9596061
195	28461	9624522
196	2127	9626650
197	1465	9628115
198	1679	9629795
199	1270	9631066
200	1351	9632418
201	1415	9633833
202	17496	10101391
203	2621	10104012
204	1924	10105936
205	1705	10107641
206	2084	10109725
207	2161	10111886
208	1482	10113368
209	30813	10594240
210	2483	10596724
211	1376	10598101
212	1453	10599554
213	2271	10601825
214	2103	10603929
215	2079	10606008
216	1982	10607990
217	1829	10609820
218	1804	10611624
219	48589	10660214
220	2045	10662260
221	2336	10664596
222	2036	10666633
223	1060	11117741
224	1360	11119101
225	1634	11120736
226	1831	11122567
227	1797	11124364
228	1644	11126009
229	1802	11127811
230	1659	11129470
231	2096	11131566
232	1308	11132875
233	1420	11134296
234	1415	11135711
235	17907	11603677
236	49776	11653454
237	63775	11717229
238	2440	11719669
239	2531	11722201
240	1731	11723932
241	2083	11726015
242	1558	11727574
243	1722	11729297
244	1578	11730876
245	1354	11732230
246	1648	11733879
247	1835	11735715
248	1845	11737561
249	1779	11739341
250	2356	12191769
251	2550	12194319
252	2019	12196338
253	2248	12198587
254	2125	12200713
255	1867	12202580
256	1843	12204423
257	1926	12206349
258	1503	12207852
259	1251	12209103
260	1581	12210685
261	1266	12211952
262	4712	12666723
263	2208	12668931
264	2204	12671135
265	1928	12673063
266	1830	12674893
267	2123	12677016
268	2036	12679052
269	1730	12680782
270	1685	12682467
271	1835	12684302
272	1963	12686265
273	1323	12687588
274	1127	12688715
275	1093	12689808
276	1198	12691006
277	996	12692002
278	964	12692967
279	1076	12694044
280	846	12694890
281	1019	12695910
282	41097	13187065
283	2538	13189603
284	2108	13191712
285	1640	13193353
286	1453	13194806
287	33945	13228752
288	28260	13257012
289	3075	13260087
290	2322	13262409
291	2536	13264946
292	2532	13267478
293	2343	13269821
294	1871	13271692
295	1957	13273649
296	1618	13275267
297	1485	13726805
298	1713	13728519
299	1978	13730497
300	1748	13732246
301	2257	13734504
302	1864	13736368
303	2197	13738565
304	1337	13739902
305	1656	13741558
306	1215	13742773
307	1761	13744535
308	1690	13746225
309	1310	13747536
310	1434	13748971
311	1488	13750459
312	30150	14230667
313	2716	14233384
314	2423	14235807
315	1609	14237416
316	1500	14238916
317	1802	14240719
318	1983	14242703
319	2157	14244861
320	1402	14246263
321	1553	14247817
322	1768	14249585
323	1810	14251395
324	1676	14253071
325	1098	14254170
326	869	14255039
327	854	14255893
328	1947	14707898
329	2275	14710173
330	2286	14712459
331	1583	14714042
332	1793	14715836
333	1467	14717303
334	1949	14719253
335	1959	14721213
336	1758	14722971
337	1453	14724424
338	964	14725389
339	979	14726368
340	946	14727314
341	964	14728279
342	966	14729245
343	981	14730227
344	978	14731205
345	1000	14732205
346	958	14733163
347	978	14734141
348	986	14735127
349	953	14736081
350	896	14736977
351	850	14737827
352	793	14738620
353	1033	15189716
354	1042	15190758
355	921	15191679
356	1040	15192719
357	1052	15193771
358	845	15194616
359	794	15195410
360	807	15196217
361	795	15197013
362	1388	15648463
363	1854	15650318
364	1477	15651795
365	1722	15653518
366	1436	15654954
367	1125	15656079
368	1008	15657087
369	1020	15658107
370	994	15659102
371	991	15660093
372	933	15661026
373	938	15661964
374	1022	15662987
375	996	15663983
376	1025	15665008
377	901	15665909
378	5393	16121363
379	2425	16123789
380	2288	16126077
381	1566	16127644
382	1499	16129144
383	1919	16131063
384	2109	16133172
385	2205	16135377
386	1968	16137346
387	1985	16139331
388	2181	16141513
389	1671	16143184
390	1356	16144540
391	937	16145477
392	967	16146444
393	970	16147415
394	1012	16148427
395	1682	16600168
396	1252	16601420
397	2195	16603615
398	1776	16605391
399	1979	16607370
400	1891	16609261
401	1779	16611040
402	2081	16613121
403	1539	16614660
404	961	16615621
405	1022	16616643
406	1009	16617652
407	1070	16618722
408	1117	16619840
409	989	16620829
410	1053	16621882
411	1045	16622928
412	967	16623896
413	1577	17075532
414	1809	17077347
415	1984	17079331
416	1613	17080945
417	1910	17082856
418	1646	17084502
419	1659	17086161
420	1259	17087420
421	1310	17088731
422	1058	17089789
423	970	17090759
424	950	17091709
425	926	17092636
426	899	17093535
427	1103	17094639
428	1062	17095701
429	998	17096699
430	854	17097553
431	876	17098429
432	40053	17588544
433	2478	17591022
434	1627	17592649
435	1835	17594484
436	1777	17596261
437	1737	17597998
438	2100	17600098
439	1177	17601275
440	1417	17602692
441	1425	17604117
442	1833	17605950
443	1916	17607866
444	1914	17609780
445	1561	17611341
446	998	17612339
447	1305	17613644
448	1101	17614745
449	886	17615632
450	905	17616538
451	842	17617380
452	806	17618186
453	840	17619027
454	1735	18070819
455	1648	18072468
456	1975	18074443
457	2219	18076663
458	1822	18078485
459	1341	18079826
460	1486	18081312
461	1842	18083154
462	1635	18084790
463	1566	18086356
464	1011	18087367
465	951	18088318
466	974	18089292
467	998	18090290
468	880	18091171
469	867	18092039
470	820	18092860
471	882	18093742
472	843	18094585
