#ORDER	LATENCY	ABS
1	547462	569081
2	3018	572100
3	2448	574549
4	129559	1154168
5	385871	1540039
6	231879	1771918
7	341116	2113035
8	267639	2380674
9	211978	2592652
10	203697	2796349
11	321896	3118245
12	252129	3370375
13	41831	3412207
14	2782	3414989
15	3225	3418215
16	4281	3422496
17	2369	3424866
18	2649	3427515
19	4081	3431597
20	4124	3435722
21	3241	3438963
22	4508	3443472
23	3455	3446928
24	2316	3449245
25	2597	3451842
26	2617	3454460
27	3471	3457931
28	2271	3460202
29	2286	3462488
30	2944	3465432
31	2952	3468384
32	2955	3471339
33	2400	3473739
34	2511	3476250
35	241481	3717731
36	481069	4198800
37	246210	4445010
38	148958	4593968
39	3796	4597765
40	1016618	5614384
41	28483	5642867
42	2842	5645709
43	2869	5648578
44	3770	5652348
45	2989	5655337
46	2689	5658027
47	3025	5661052
48	1879	5662932
49	2517	5665449
50	290149	6405640
51	497637	6903278
52	120844	7024122
53	3021	7027143
54	3317	7030460
55	3282	7033743
56	4629	7038372
57	3786	7042159
58	1684	7043844
59	2502	7046346
60	3024	7049371
61	2448	7051819
62	2771	7054590
63	1708	7056298
64	2395	7058694
65	2869	7061563
66	3827	7065390
67	1567	7066957
68	299566	7816580
69	246038	8062619
70	184820	8247439
71	3677	8251116
72	3627	8254743
73	2261	8257004
74	3153	8260158
75	3021	8263180
76	1984	8265164
77	3075	8268239
78	2591	8270830
79	2431	8273262
80	3387	8276649
81	3449	8280099
82	2996	8283095
83	2193	8735345
84	2325	8737671
85	3379	8741051
86	3206	8744258
87	1703	8745961
88	3333	8749295
89	149542	9348917
90	253679	9602596
91	3509	9606105
92	2928	9609034
93	3653	9612688
94	723598	10336286
95	486492	10822779
96	236778	11059557
97	4442	11064000
98	4211	11068211
99	2351	11070563
100	2563	11073127
101	3244	11076372
102	3500	11079873
103	2762	11082635
104	1861	11084496
105	2531	11087027
106	3207	11090234
107	3195	11093429
108	1799	11095228
109	396639	11941925
110	237497	12179422
111	73971	12253393
112	1691	12255084
113	3157	12258241
114	3725	12261966
115	3241	12265207
