#ORDER	LATENCY	ABS
1	348747	375661
2	108585	484247
3	2680	486927
4	2973	489900
5	1971	491871
6	2579	494450
7	2740	497190
8	176721	1123969
9	207360	1331329
10	254954	1586284
11	231185	1817469
12	341112	2158582
13	267640	2426222
14	210715	2636937
15	204863	2841800
16	321978	3163779
17	252472	3416251
18	41335	3457586
19	2923	3460509
20	3176	3463685
21	4503	3468188
22	4403	3472591
23	3430	3476022
24	1363	3477385
25	3713	3481098
26	3730	3484828
27	3977	3488806
28	3513	3492319
29	2317	3494637
30	2645	3497283
31	2817	3500101
32	3307	3503408
33	3558	3506966
34	2191	3509157
35	2827	3511985
36	2816	3514801
37	2731	3517533
38	2215	3519748
39	2752	3522501
40	241031	3763532
41	481067	4244600
42	245390	4489990
43	149444	4639434
44	3743	4643177
45	3770	4646947
46	3522	4650470
47	3418	4653888
48	1995	4655884
49	2666	4658551
50	3136	4661687
51	2357	4664044
52	2543	4666587
53	3656	4670244
54	3255	4673499
55	1972	4675471
56	1885	4677356
57	2223	4679580
58	2612	4682192
59	2287	4684480
60	526367	5660905
61	27889	5688795
62	3738	5692533
63	4111	5696644
64	2591	5699235
65	2305	5701541
66	3105	5704647
67	2428	5707075
68	3418	5710493
69	3434	5713927
70	2803	5716731
71	2245	5718976
72	2883	5721859
73	279440	6451361
74	497385	6948746
75	121031	7069777
76	2728	7072505
77	789298	7861803
78	246079	8107882
79	184773	8292655
80	2195	8294851
81	2725	8297576
82	3673	8301250
83	3864	8305114
84	3823	8308937
85	2980	8311917
86	2360	8314278
87	2287	8316566
88	2131	8318698
89	3093	8321791
90	3414	8325205
91	3487	8328693
92	1702	8330395
93	1400	8331796
94	1008	8332805
95	3322	8786184
96	3468	8789652
97	2467	8792120
98	2487	8794607
99	1937	8796544
100	1545	8798090
101	303773	9101863
102	291177	9393040
103	142949	9535989
104	113594	9649583
105	3592	9653175
106	4383	9657558
107	2744	9660302
108	2221	9662523
109	2518	9665041
110	3780	9668821
111	3460	9672282
112	1625	9673907
113	3081	9676988
114	247373	10374420
