#ORDER	LATENCY	ABS
1	308378	330395
2	160402	490798
3	1581	492380
4	713607	1205988
5	385825	1591813
6	231354	1823167
7	341442	2164609
8	267531	2432140
9	211020	2643161
10	204332	2847493
11	118584	2966078
12	209794	3175872
13	248688	3424560
14	40915	3465475
15	4428	3469903
16	4626	3474529
17	2419	3476948
18	2786	3479734
19	3916	3483650
20	4033	3487683
21	4295	3491978
22	3992	3495970
23	3885	3499855
24	3478	3503334
25	3029	3506363
26	2356	3508719
27	2428	3511148
28	3332	3514481
29	1975	3516456
30	2534	3518990
31	2984	3521974
32	2635	3524609
33	2329	3526938
34	2833	3529771
35	241195	3770966
36	480807	4251773
37	245367	4497140
38	148331	4645471
39	3133	4648604
40	3324	4651929
41	3190	4655119
42	2773	4657893
43	2914	4660807
44	2181	4662989
45	2661	4665650
46	2990	4668640
47	2465	4671105
48	2839	4673944
49	3498	4677443
50	3287	4680731
51	2346	4683077
52	2958	4686035
53	2169	4688204
54	1586	4689790
55	2023	4691814
56	1952	4693767
57	1336	4695104
58	1297	4696401
59	521684	5668149
60	27856	5696005
61	4213	5700219
62	4422	5704641
63	3101	5707742
64	2554	5710297
65	2870	5713167
66	2051	5715218
67	2542	5717760
68	3388	5721148
69	2768	5723916
70	2148	5726065
71	2826	5728891
72	279434	6458383
73	497723	6956106
74	120892	7076998
75	2777	7079776
76	3179	7082955
77	3195	7086150
78	4302	7090452
79	3739	7094191
80	1973	7096165
81	2436	7098602
82	2769	7101371
83	2498	7103869
84	3068	7106937
85	1685	7108622
86	2461	7111083
87	3421	7114505
88	3861	7118366
89	2966	7121332
90	297731	7869122
91	246072	8115194
92	184826	8300020
93	3531	8303552
94	3636	8307188
95	2256	8309444
96	3237	8312681
97	3139	8315820
98	3540	8319361
99	2074	8321436
100	2195	8323631
101	2066	8325698
102	3128	8328826
103	3360	8332186
104	2272	8334458
105	2227	8786726
106	2246	8788972
107	2566	8791538
108	2620	8794158
109	3378	8797536
110	3019	8800556
111	150070	9400688
112	142325	9543013
113	113634	9656647
114	3794	9660441
115	3967	9664408
116	1774	9666183
117	2633	9668816
118	2751	9671567
119	1388	9672955
120	3566	9676522
121	3744	9680266
122	3588	9683855
123	247219	10381114
124	493434	10874549
125	237470	11112020
126	4417	11116437
127	4092	11120529
128	1387	11121916
129	3335	11125251
130	3496	11128747
131	3364	11132111
132	3178	11135289
133	1850	11137139
134	2376	11139515
135	3248	11142764
136	3132	11145897
137	1864	11147761
138	2414	11150176
139	1778	11151955
140	393162	11995180
141	237430	12232610
142	74080	12306691
143	3242	12309934
144	2785	12312719
145	3046	12315765
146	2935	12318700
147	1872	12320573
148	2338	12322911
149	2433	12325345
150	3597	12328942
151	2623	12331565
152	246986	12578551
153	123260	12701811
154	2814	12704625
155	2823	12707448
156	2741	12710189
157	2981	12713170
158	3137	12716308
159	2738	12719047
160	308644	13477749
161	197572	13675321
162	4423	13679745
163	4047	13683792
164	3301	13687093
165	3571	13690664
166	1601	13692266
167	3428	13695695
168	3209	13698904
169	1758	13700662
170	3361	13704023
171	3174	13707197
172	1658	13708855
173	313530	14472444
174	24997	14497441
175	4200	14501641
176	1888	14503529
177	2899	14506429
178	2664	14509093
179	2076	14511169
180	3370	14514539
181	3428	14517967
182	3558	14521525
183	268984	15240550
184	2369	15242919
185	2902	15245821
186	3318	15249139
187	3032	15252171
188	2786	15254957
189	155250	15860264
190	102271	15962536
191	4106	15966642
192	4061	15970704
193	2516	15973221
194	2222	15975443
195	2848	15978291
