#ORDER	LATENCY	ABS
1	505397	515485
2	282266	797752
3	407351	1205103
4	406334	1611437
5	293049	1904486
6	401235	2305721
7	195320	2501041
8	353997	2855039
9	289605	3144645
10	425927	3570572
11	292372	3862944
12	145758	4008703
13	384923	4393627
14	631274	5024902
15	33227	5058129
16	863216	5921346
17	405746	6327093
18	140565	6467658
19	333421	6801079
20	416173	7217253
21	236150	7453403
22	215309	7668712
23	4783	7673495
24	3899	7677394
25	2592	7679986
26	3202	7683189
27	3585	7686774
28	2253	7689028
29	2717	7691745
30	3669	7695414
31	2056	7697471
32	2978	7700449
33	2408	7702857
34	2430	7705288
35	2120	7707408
36	2192	7709600
37	2314	7711914
38	2298	7714213
39	3213	7717427
40	432884	8150311
41	455401	8605712
42	304199	8909912
43	85388	8995300
44	394396	9389697
45	373715	9763412
46	388560	10151973
47	339217	10491190
48	3536	10494726
49	3351	10498077
50	4541	10502619
51	2797	10505417
52	3028	10508445
53	2184	10510630
54	3651	10514281
55	3367	10517648
56	2897	10520545
57	4279	10524824
58	2324	10527148
59	3119	10530267
60	2907	10533174
61	2768	10535942
62	3124	10539067
63	1867	10540934
64	2423	10543357
65	2137	10545494
66	2737	10548232
67	630651	11178883
68	416068	11594952
69	390432	11985384
70	96561	12081946
71	379235	12461181
72	383476	12844658
73	168487	13013145
74	337324	13350469
75	369845	13720314
76	146579	13866894
77	364435	14231329
78	391569	14622899
79	303222	14926121
80	275278	15201399
81	145397	15346797
82	5660	15352458
83	3685	15356144
84	2503	15358648
85	2753	15361401
86	4365	15365766
87	2273	15368039
88	2220	15370260
89	3334	15373594
90	4276	15377870
91	4144	15382014
92	2980	15384994
93	398721	15783715
94	437528	16221244
95	360497	16581742
96	291043	16872786
97	237453	17110239
98	438497	17548737
99	361219	17909956
100	167914	18077871
101	364663	18442535
102	328062	18770597
103	419743	19190340
104	45951	19236291
105	4666	19240957
106	356075	19597032
107	477075	20074108
108	392593	20466701
109	396240	20862941
110	424045	21286987
111	209895	21496882
112	319717	21816599
113	159497	21976096
114	355781	22331877
115	445201	22777078
116	183282	22960360
117	4250	22964611
118	4001	22968613
119	4510	22973123
120	2332	22975455
121	2532	22977988
122	2498	22980486
123	2420	22982906
124	2261	22985167
125	3007	22988174
126	2803	22990977
127	1218373	24209351
128	250023	24459374
129	2906	24462280
130	2685	24464966
131	4380	24469346
132	3357	24472703
133	4402	24477106
134	3464	24480571
135	3868	24484439
136	2139	24486578
137	3196	24489774
138	426680	24916454
139	580820	25497274
140	281433	25778713
141	227554	26006267
142	383335	26389602
143	5127	26394729
144	4616	26399345
145	937575	27336920
146	376354	27713274
147	852195	28565469
148	361220	28926690
149	195372	29122063
150	395081	29517144
151	2904	29520048
152	4220	29524269
153	4260	29528529
154	2071	29530600
155	2758	29533358
156	3698	29537056
157	388013	29925069
158	434591	30359660
159	133972	30493632
160	5452	30499084
161	2635	30501719
162	2891	30504611
163	3589	30508200
164	3956	30512156
165	2728	30514884
166	2952	30517837
167	3757	30521594
168	2247	30523842
169	2771	30526614
170	3566	30530180
171	3758	30533957
172	2487	30536444
173	1615	30538059
174	885785	31423844
175	53766	31477610
176	4652	31482262
177	3884	31486147
178	3268	31489416
179	2894	31492310
180	3601	31495912
181	2454	31498366
182	2686	31501053
183	883272	32384326
184	286786	32671112
185	323035	32994147
186	299838	33293986
187	354286	33648272
188	400659	34048931
189	93782	34142713
190	365167	34507880
191	623770	35131650
192	281027	35412677
193	226637	35639314
194	191213	35830528
195	324382	36154910
196	403795	36558706
197	178996	36737702
198	429168	37166870
199	367361	37534232
200	554007	38088239
201	436536	38524775
202	58893	38583669
203	4312	38587981
204	2513	38590494
205	3963	38594457
206	3652	38598109
207	3575	38601684
208	2893	38604578
209	3234	38607812
210	2188	38610000
211	2440	38612441
212	3472	38615914
213	2419	38618334
214	2609	38620943
215	2855	38623799
216	2584	38626383
217	3423	38629806
218	3628	38633435
219	2726	38636161
220	2474	38638635
221	3836	38642471
222	2128	38644599
223	374953	39019553
224	453192	39472745
225	78368	39551114
226	6635	39557749
227	4142	39561891
228	2885	39564777
229	2787	39567565
230	3189	39570754
231	2830	39573585
232	4254	39577840
233	3531	39581371
234	2082	39583453
235	2694	39586147
236	3920	39590067
237	3845	39593912
238	3114	39597026
239	2271	39599297
240	2043	39601341
241	2730	39604072
242	3320	39607392
243	2677	39610069
244	3065	39613134
245	2211	39615346
246	2776	39618123
247	2133	39620256
248	2655	39622911
249	1990	39624902
250	2434	39627337
251	2116	39629453
252	1739	39631193
253	709491	40790744
254	220487	41011232
255	332586	41343818
256	319129	41662947
257	275169	41938116
258	351869	42289985
259	294492	42584477
260	330934	42915411
261	369100	43284512
262	513981	43798494
263	340204	44138698
264	869218	45007916
265	339165	45347081
266	1697	45348778
267	4239	45353018
268	4290	45357308
269	4355	45361663
270	4097	45365761
271	3970	45369731
272	3490	45373221
273	3501	45376722
274	2290	45379012
275	2764	45381776
276	3909	45385685
277	4011	45389696
278	3564	45393260
279	2395	45395656
280	2348	45398004
281	3365	45401369
282	3364	45404734
283	2717	45407452
284	3510	45410962
285	3517	45414479
286	2070	45416549
287	2421	45418970
288	3262	45422232
289	3433	45425666
290	3653	45429319
291	1763	45431082
292	695538	46126620
293	205700	46332320
294	226855	46559176
295	286471	46845647
296	225677	47071324
297	347432	47418756
298	120860	47539616
299	274053	47813669
300	257025	48070694
301	252708	48323402
302	388130	48711532
303	109622	48821154
304	370331	49191485
305	415375	49606861
306	151161	49758022
307	4501	49762523
308	4722	49767246
309	1881	49769128
310	2745	49771874
311	3805	49775680
312	3517	49779198
313	2019	49781217
314	2717	49783934
315	3977	49787911
316	4069	49791980
317	1917	49793897
318	2113	49796010
319	3261	49799271
320	2641	49801913
321	2339	49804252
322	3361	49807614
323	2919	49810533
324	2353	49812886
325	3655	49816541
326	3540	49820081
327	2001	49822082
328	3394	49825476
329	2146	49827622
330	2863	49830486
331	3298	49833784
332	2822	49836606
333	1716	49838322
334	2430	49840752
335	3070	49843823
336	3366	49847189
337	3112	49850302
338	3418	49853720
339	3358	49857078
340	3319	49860398
341	1334	49861733
342	2944	49864677
343	2902	49867579
