#ORDER	LATENCY	ABS
1	553329	563741
2	282394	846135
3	391827	1237963
4	421106	1659069
5	292285	1951355
6	402629	2353984
7	195425	2549410
8	353800	2903210
9	289722	3192932
10	425627	3618560
11	293777	3912338
12	145404	4057742
13	385012	4442755
14	631373	5074129
15	33069	5107199
16	3817	5111016
17	3403	5114420
18	3240	5117660
19	2451	5120112
20	2950	5123062
21	2695	5125757
22	2789	5128546
23	2536	5131083
24	2724	5133807
25	2837	5136645
26	3934	5140579
27	4352	5144931
28	1680	5146611
29	2901	5149513
30	403779	5553292
31	383888	5937180
32	437817	6374997
33	141273	6516270
34	332967	6849238
35	416066	7265304
36	236396	7501700
37	216278	7717979
38	4464	7722443
39	3574	7726017
40	2553	7728570
41	3254	7731824
42	3820	7735645
43	1824	7737470
44	3024	7740495
45	3667	7744162
46	2064	7746227
47	2962	7749189
48	2504	7751693
49	2636	7754330
50	2511	7756841
51	1084144	8840985
52	202194	9043180
53	394517	9437698
54	373371	9811070
55	388546	10199616
56	338991	10538607
57	2750	10541357
58	4587	10545944
59	3622	10549566
60	3152	10552718
61	3191	10555909
62	3057	10558966
63	2411	10561377
64	3490	10564867
65	3561	10568428
66	1827	10570255
67	3868	10574123
68	2768	10576891
69	2495	10579386
70	2450	10581837
71	2461	10584298
72	2574	10586872
73	2809	10589682
74	2391	10592073
75	2182	10594255
76	2846	10597101
77	631016	11228117
78	415149	11643266
79	390491	12033757
80	97032	12130789
81	378846	12509635
82	383488	12893123
83	168669	13061792
84	337340	13399132
85	369885	13769017
86	146201	13915218
87	363710	14278929
88	392110	14671040
89	303419	14974459
90	274931	15249390
91	145079	15394470
92	2499	15396970
93	4454	15401424
94	4488	15405912
95	3707	15409619
96	4781	15414400
97	2263	15416663
98	2366	15419029
99	3309	15422338
100	4414	15426752
101	4486	15431238
102	2663	15433901
103	398472	15832373
104	436894	16269267
105	360918	16630185
106	290428	16920613
107	237809	17158422
108	437947	17596369
109	361262	17957631
110	166968	18124600
111	364879	18489480
112	327686	18817167
113	419970	19237137
114	46917	19284054
115	3157	19287211
116	3099	19290310
117	355398	19645709
118	476484	20122193
119	392981	20515174
120	395745	20910919
121	424827	21335746
122	209901	21545647
123	319662	21865309
124	159760	22025069
125	355811	22380880
126	445348	22826228
127	183239	23009467
128	3954	23013421
129	4029	23017450
130	4701	23022151
131	3737	23025888
132	2678	23028566
133	2911	23031478
134	2418	23033896
135	3020	23036916
136	2739	23039656
137	3668	23043324
138	3811	23047136
139	3743	23050880
140	2197	23053083
141	2920	23056003
142	3630	23059633
143	3632	23063265
144	2605	23065870
145	2856	23068726
146	2657	23071383
147	2396	23073780
148	2591	23076371
149	3571	23079943
150	3336	23083279
151	3566	23086845
152	2677	23089523
153	1889	23091412
154	2194	23093606
155	1885	23095492
156	3275	23098767
157	2038	23100805
158	670597	23771403
159	487620	24259023
160	250327	24509351
161	3521	24512872
162	3376	24516248
163	4088	24520336
164	2586	24522922
165	3364	24526287
166	3574	24529861
167	3183	24533045
168	2225	24535271
169	3263	24538534
170	427097	24965632
171	580476	25546108
172	281574	25827682
173	227221	26054903
174	382904	26437808
175	4640	26442448
176	2588	26445036
177	4143	26449179
178	2324	26451503
179	3632	26455135
180	3351	26458486
181	3804	26462290
182	2327	26464617
183	921100	27385718
184	376371	27762090
185	288405	28050495
186	235955	28286450
187	328107	28614558
188	361519	28976077
189	195185	29171262
190	394924	29566186
191	3480	29569666
192	3532	29573198
193	4290	29577489
194	1935	29579425
195	2750	29582175
196	4258	29586433
197	388059	29974492
198	434373	30408865
199	134422	30543288
200	4963	30548252
201	2706	30550958
202	3574	30554533
203	2936	30557469
204	4063	30561532
205	2403	30563936
206	2850	30566787
207	4035	30570822
208	3724	30574547
209	2736	30577284
210	2738	30580023
211	2826	30582849
212	2425	30585274
213	402071	31437402
214	88197	31525599
215	2852	31528452
216	3054	31531507
217	3679	31535186
218	3451	31538637
219	2531	31541169
220	3352	31544522
221	2962	31547484
222	2473	31549957
223	287253	32287268
224	204299	32491567
225	373327	32864895
226	407789	33272684
227	336274	33608959
228	408547	34017506
229	173660	34191167
230	366606	34557773
231	622894	35180667
232	281350	35462017
233	225290	35687307
234	191423	35878730
235	324217	36202948
236	404178	36607126
237	178459	36785586
238	429459	37215046
239	367138	37582184
240	555596	38137780
241	436112	38573893
242	59061	38632954
243	3966	38636921
244	5584	38642505
245	2493	38644998
246	3683	38648681
247	3518	38652200
248	2151	38654352
249	2888	38657240
250	3627	38660868
251	3440	38664308
252	2136	38666444
253	2241	38668685
254	2787	38671472
255	3152	38674624
256	1973	38676598
257	2517	38679116
258	3673	38682790
259	4175	38686966
260	2187	38689153
261	2777	38691931
262	375741	39067672
263	453244	39520917
264	78457	39599374
265	3342	39602716
266	4775	39607491
267	3841	39611333
268	3680	39615013
269	4051	39619065
270	2726	39621791
271	2285	39624076
272	3096	39627173
273	3171	39630344
274	3705	39634049
275	2438	39636488
276	2651	39639139
277	3708	39642847
278	2253	39645100
279	2417	39647518
280	2360	39649878
281	2688	39652567
282	3406	39655973
283	2294	39658267
284	2314	39660582
285	2124	39662706
286	2557	39665263
287	2280	39667543
288	2515	39670058
289	1887	39671946
290	2468	39674414
291	2362	39676776
292	1850	39678627
293	1670	39680297
294	709219	40839574
295	219993	41059568
296	332169	41391738
297	319022	41710760
298	274651	41985411
299	351486	42336898
300	295409	42632307
301	331332	42963640
302	368069	43331710
303	513900	43845610
304	340654	44186265
305	220934	44407199
306	338364	44745563
307	311249	45056813
308	1253238	46310052
309	297056	46607109
310	287031	46894140
311	225904	47120044
312	347338	47467382
313	120842	47588225
314	274087	47862313
315	257444	48119757
316	252665	48372422
317	387796	48760218
318	107901	48868119
319	371360	49239479
320	415176	49654655
321	151562	49806218
322	4605	49810823
323	2574	49813397
324	2984	49816381
325	4130	49820511
326	3935	49824446
327	3521	49827967
328	2105	49830072
329	2691	49832764
330	4159	49836923
331	4112	49841035
332	2503	49843538
333	2382	49845920
334	2893	49848814
335	2913	49851728
336	2630	49854358
337	2733	49857091
338	3829	49860920
339	3913	49864833
340	2980	49867813
341	2589	49870403
342	3266	49873670
343	2245	49875915
344	2749	49878664
345	1360	49880024
346	2670	49882695
347	3257	49885952
348	2634	49888586
349	3267	49891853
350	2173	49894027
351	2189	49896216
352	3076	49899293
353	3086	49902379
354	3306	49905686
355	2020	49907706
356	2314	49910020
357	3198	49913218
358	2910	49916128
359	2370	49918498
360	1791	49920289
361	722370	50642659
362	300959	50943618
363	127830	51071448
364	266338	51337786
365	464073	51801859
366	273221	52075081
367	359328	52434410
368	384582	52818992
369	148612	52967605
370	348434	53316040
371	412903	53728944
372	190840	53919785
373	377628	54297413
374	362961	54660374
375	435090	55095464
376	4258	55099722
377	2747	55102469
378	3334	55105803
379	4494	55110297
380	3944	55114242
381	1779	55116021
382	3960	55119981
383	5102	55125083
384	3759	55128842
385	2693	55131535
386	2862	55134397
387	2822	55137219
388	3927	55141146
389	3917	55145063
390	2412	55147475
391	2832	55150307
392	3174	55153481
393	3239	55156721
394	2680	55159401
395	2583	55161984
396	3114	55165098
397	3526	55168625
398	2368	55170993
399	2615	55173608
400	3295	55176903
401	2546	55179449
402	2294	55181743
403	2003	55183746
404	2679	55186426
405	3586	55190012
406	3742	55193754
407	3566	55197320
408	2401	55199721
409	2694	55202416
410	2350	55204766
411	2370	55207136
412	3043	55210180
413	2180	55212360
414	1972	55214338
415	1737	55216075
416	1903	55217978
417	403074	56071117
418	168842	56239959
419	294122	56534081
420	347656	56881737
421	154615	57036352
422	4152	57040504
423	2365	57042869
424	3602	57046472
425	3571	57050043
426	2812	57052855
427	3070	57055925
428	2319	57058244
429	3140	57061384
430	3456	57064840
431	2457	57067297
432	1685	57068983
433	1792	57070775
434	413243	57934076
435	388519	58322595
436	302121	58624716
437	257263	58881980
438	324182	59206162
439	384572	59590735
440	5217	59595953
441	3817	59599770
442	3130	59602900
443	1987	59604888
444	3130	59608018
445	2710	59610729
446	4118	59614848
447	2533	59617381
448	3034	59620416
449	2247	59622663
450	2619	59625282
451	4051	59629334
452	2859	59632193
453	2645	59634839
454	2679	59637518
455	3675	59641194
456	3451	59644645
457	2141	59646787
458	2965	59649752
459	3348	59653100
460	2248	59655348
461	1592	59656941
462	423410	60530409
463	53674	60584083
464	4957	60589040
465	4680	60593720
466	4011	60597732
467	2147	60599880
468	3092	60602973
469	2803	60605776
470	2836	60608612
471	2279	60610892
472	416301	61477251
473	333933	61811185
474	276422	62087607
475	160656	62248263
476	363509	62611772
477	425363	63037136
478	162073	63199209
479	274202	63473411
480	437853	63911264
481	200451	64111715
482	3380	64115096
483	4295	64119391
484	2145	64121536
485	3356	64124892
486	4241	64129133
487	1854	64130987
488	3522	64134509
489	887309	65021818
490	225245	65247064
491	3153	65250217
492	4269	65254486
493	3107	65257593
494	3209	65260803
495	407703	65668506
496	368238	66036745
497	199155	66235900
498	193475	66429375
499	337385	66766760
500	398583	67165343
501	147591	67312934
502	324890	67637824
503	384896	68022720
504	274466	68297187
505	2628	68299815
506	3834	68303650
507	4207	68307858
508	2710	68310569
509	2528	68313097
510	2512	68315610
511	2628	68318239
512	2541	68320780
513	3111	68323891
514	2943	68326835
515	3525	68330360
516	4277	68334638
517	2911	68337550
518	2970	68340520
519	4139	68344659
520	3382	68348041
521	2612	68350654
522	3211	68353865
523	2560	68356425
524	2861	68359286
525	3233	68362520
526	670443	69032963
527	208480	69241443
528	2806	69244249
529	3296	69247545
530	2835	69250381
531	3698	69254079
532	3054	69257134
533	2502	69259637
534	2430	69262067
535	2691	69264758
536	2055	69266814
537	2265	69269079
538	1650	69270730
539	280119	70000909
540	219356	70220266
541	373457	70593723
542	420367	71014090
543	170990	71185080
544	288959	71474039
545	430320	71904359
546	223923	72128282
547	5217	72133499
548	3641	72137141
549	2430	72139572
550	2538	72142110
551	2781	72144892
552	2726	72147618
553	1975	72149593
554	2917	72152510
555	3529	72156039
556	3611	72159650
557	2696	72162347
558	2301	72164648
559	2571	72167220
560	2625	72169846
561	451999	73071904
562	292272	73364177
563	210822	73574999
564	299042	73874041
565	148162	74022204
566	314933	74337138
567	379465	74716604
568	67355	74783959
569	3308	74787267
570	3556	74790823
571	3713	74794536
572	2829	74797366
573	3205	74800571
574	4195	74804766
575	4247	74809013
576	2328	74811341
577	2711	74814052
578	3515	74817567
579	2733	74820300
580	2814	74823114
581	3216	74826330
582	4024	74830354
583	3048	74833403
584	2206	74835609
585	2992	74838602
586	2606	74841209
587	3263	74844473
588	628235	75922767
589	85733	76008500
590	362391	76370891
591	402447	76773338
592	354302	77127641
593	217586	77345227
594	366578	77711806
595	380549	78092355
596	272696	78365051
597	326900	78691951
598	265257	78957208
599	376580	79333788
600	337581	79671369
601	393805	80065174
602	263067	80328241
603	4646	80332887
604	2005	80334893
605	4057	80338951
606	3827	80342778
607	2662	80345440
608	2690	80348130
609	3641	80351772
610	2810	80354583
611	2158	80356742
612	2434	80359176
613	2569	80361745
614	4079	80365824
615	3886	80369711
616	2649	80372361
617	3335	80375696
618	2612	80378308
619	3269	80381578
620	3713	80385292
621	2161	80387454
622	2989	80390443
623	3771	80394214
624	3246	80397461
625	656750	81054211
626	459458	81513670
627	219976	81733647
628	318547	82052194
629	329788	82381982
630	505408	82887390
631	452339	83339729
632	322520	83662249
633	137581	83799831
634	369127	84168959
635	492832	84661792
636	254207	84915999
637	4198	84920198
638	4595	84924794
639	5245	84930040
640	4396	84934436
641	3738	84938174
642	1648	84939822
643	4015	84943837
644	4198	84948035
645	2360	84950395
646	3127	84953522
647	3423	84956945
648	3957	84960903
649	2554	84963458
650	3148	84966606
651	3210	84969816
652	3609	84973432
653	2898	84976330
654	2377	84978707
655	2531	84981239
656	3423	84984663
657	3495	84988159
658	2801	84990960
659	2380	84993341
660	2635	84995976
661	2963	84998939
662	3699	85002638
663	1972	85004610
664	2980	85007590
665	687365	85694955
666	205337	85900292
667	353702	86253994
668	307640	86561634
669	396180	86957815
670	260807	87218623
671	218639	87437262
672	305835	87743097
673	5498	87748595
674	3101	87751696
675	3099	87754796
676	405982	88160778
677	378826	88539604
678	147303	88686907
679	2747	88689654
680	2803	88692457
681	3527	88695984
682	4346	88700330
683	2109	88702439
684	3511	88705950
685	2978	88708928
686	2890	88711819
687	2913	88714733
688	3867	88718601
689	4648	88723250
690	3215	88726466
691	2660	88729127
692	2895	88732022
693	3722	88735745
694	2714	88738459
695	2236	88740695
696	3677	88744373
697	3862	88748235
698	2142	88750377
699	2391	88752768
700	2890	88755659
701	2971	88758631
702	368249	89576939
703	358668	89935608
704	358609	90294217
705	302409	90596626
706	323431	90920058
707	3584	90923642
708	3518	90927160
709	4054	90931214
710	2712	90933926
711	2369	90936295
712	4078	90940373
713	3929	90944302
714	3338	90947640
715	1861	90949502
716	3403	90952905
717	407699	91360605
718	417210	91777815
719	208050	91985865
720	386846	92372712
721	150857	92523569
722	334779	92858348
723	376131	93234479
724	291744	93526224
725	5126	93531350
726	2738	93534088
727	3895	93537983
728	3173	93541156
729	1882	93543038
730	2802	93545840
731	3511	93549351
732	2797	93552148
733	2755	93554904
734	2771	93557675
735	3654	93561330
736	1357	93562687
737	3652	93566339
738	2237	93568576
739	3486	93572062
740	2129	93574191
741	2723	93576914
742	3197	93580112
743	3668	93583780
744	3590	93587370
745	623973	94661399
746	310425	94971824
747	319694	95291518
748	839022	96130540
749	120638	96251179
750	1646	96252825
751	396209	96649034
752	374015	97023050
753	287767	97310818
754	206928	97517746
755	410273	97928020
756	489982	98418002
757	241345	98659347
758	186631	98845978
759	354243	99200222
760	404827	99605050
761	230277	99835327
762	361862	100197190
763	4158	100201348
764	3700	100205049
765	4762	100209811
766	1647	100211458
767	2595	100214053
768	2886	100216939
769	3871	100220811
770	3729	100224540
771	4300	100228840
772	3245	100232085
773	2780	100234865
774	2499	100237364
775	3781	100241145
776	2770	100243915
777	2185	100246100
778	2905	100249006
779	2929	100251935
780	659296	100911231
781	273907	101185138
782	3347	101188485
783	3195	101191680
784	2878	101194558
785	3896	101198454
786	4208	101202662
787	4437	101207100
788	3433	101210534
789	1950	101212485
790	3877	101216362
791	3077	101219440
792	2103	101221544
793	2842	101224386
794	2698	101227084
795	2988	101230072
796	2590	101232663
797	3444	101236107
798	3976	101240084
799	4346	101244431
800	3955	101248386
801	2138	101250524
802	3401	101253925
803	3500	101257425
804	1586	101259011
805	2986	101261997
806	3053	101265050
807	3326	101268376
808	2070	101270446
809	2642	101273088
810	2572	101275660
811	631676	102357380
812	302259	102659639
813	175189	102834828
814	358970	103193798
815	390897	103584695
816	5184	103589880
817	2478	103592358
818	3349	103595707
819	2648	103598355
820	3494	103601849
821	3575	103605425
822	2788	103608214
823	3624	103611838
824	3775	103615614
825	3264	103618878
826	1745	103620624
827	3252	103623876
828	2668	103626545
829	2299	103628844
830	2312	103631157
831	3065	103634222
832	2303	103636526
833	2810	103639336
834	1734	103641070
835	499394	104590522
836	409909	105000431
837	176907	105177338
838	3852	105181190
839	2598	105183789
840	4271	105188061
841	3653	105191714
