#ORDER	LATENCY	ABS
1	333827	343936
2	983815	1327751
3	201132	1528883
4	122332	1651215
5	246496	1897711
6	233247	2130958
7	256136	2387094
8	263409	2650503
9	225173	2875676
10	260420	3136097
11	261492	3397589
12	234463	3632052
13	241859	3873911
14	158486	4032397
15	221762	4254160
16	208185	4462345
17	223918	4686263
18	228241	4914504
19	226195	5140699
20	149755	5290454
21	744753	6035208
22	258957	6294165
23	229716	6523882
24	145365	6669248
25	220181	6889430
26	176901	7066331
27	145456	7211787
28	214527	7426314
29	261295	7687609
30	123367	7810976
31	218266	8029242
32	276233	8305475
33	216261	8521736
34	236754	8758490
35	75325	8833815
36	282558	9116373
37	208978	9325351
38	236274	9561626
39	203531	9765158
40	223894	9989052
41	711515	10700568
42	209590	10910158
43	254177	11164335
44	97994	11262329
45	726354	11988684
46	263192	12251877
47	935816	13187693
48	257548	13445242
49	207498	13652740
50	196888	13849628
51	3015	13852644
52	3501	13856145
53	3634	13859779
54	2297	13862076
55	246159	14108235
56	259654	14367889
57	252572	14620461
58	257232	14877694
59	225682	15103377
60	225425	15328802
61	229408	15558210
62	230000	15788211
63	735825	16524037
64	219678	16743715
65	185869	16929584
66	240642	17170227
67	197214	17367441
68	197994	17565436
69	169119	17734555
70	778225	18512780
71	725948	19238729
72	240095	19478824
73	256821	19735646
74	246437	19982083
75	236762	20218845
76	158259	20377105
77	261254	20638359
78	276478	20914837
79	249847	21164684
80	220848	21385532
81	719752	22105285
82	116054	22221339
83	236601	22457941
84	257691	22715633
85	188089	22903723
86	217589	23121313
87	102616	23223930
88	219028	23442959
89	180189	23623148
90	238281	23861429
91	112645	23974074
92	233565	24207639
93	88174	24295814
94	4475	24300290
95	3260	24303550
96	2514	24306065
97	2006	24308072
98	1930	24310002
99	1848	24311850
100	2699	24314550
101	2561	24317112
102	1809	24318921
103	833290	25152211
104	208014	25360225
105	160899	25521124
106	3586	25524710
107	2032	25526742
108	2286	25529029
109	2700	25531729
110	1957	25533686
111	1913	25535599
112	2620	25538219
113	2287	25540507
114	2355	25542862
115	1629	25544492
116	1846	25546338
117	2817	25549156
118	2220	25551376
119	852742	26404119
120	193979	26598098
121	181739	26779838
122	90956	26870794
123	214399	27085193
124	249529	27334722
125	224528	27559251
126	199533	27758784
127	212677	27971461
128	251687	28223148
129	190386	28413535
130	178834	28592369
131	213572	28805942
132	251316	29057258
133	246306	29303564
134	219766	29523330
135	63003	29586333
136	274425	29860758
137	226369	30087127
138	250382	30337509
139	231529	30569038
140	905507	31474552
141	725981	32200534
142	165058	32365593
143	4031	32369624
144	254425	32624049
145	225228	32849277
146	215188	33064466
147	177106	33241573
