#ORDER	LATENCY	ABS
1	18682	33333
2	1154	484553
3	504489	989043
4	73328	1062371
5	26255	1088627
6	2198	1090825
7	1978	1092804
8	1887	1094691
9	1898	1096589
10	1374	1097963
11	1405	1099368
12	1171	1100540
13	1629	1102170
14	1695	1103865
15	1191	1105056
16	1409	1106465
17	1562	1108027
18	1581	1109608
19	1036	1110644
20	1154	1111799
21	1192	1112992
22	1048	1114040
23	943	1114983
24	948	1115931
25	955	1116886
26	986	1117872
27	983	1118855
28	982	1119837
29	956	1120793
30	903	1121697
31	879	1122577
32	847	1123424
33	874	1124298
34	905	1125204
35	892	1126096
36	878	1126974
37	861	1127835
38	881	1128716
39	916	1129632
40	887	1130519
41	922	1131442
42	519639	1651081
43	1414	1652495
44	1365	1653861
45	1215	1655076
46	1029	1656105
47	1036	1657141
48	1039	1658181
49	1025	1659206
50	1036	1660242
51	1001	1661243
52	1009	1662253
53	540669	2202923
54	36466	2239389
55	1220	2240609
56	1173	2241783
57	1371	2243154
58	1591	2244745
59	1276	2246022
60	1054	2247077
61	973	2248050
62	488808	2736859
63	1988	2738847
64	1260	2740107
65	1201	2741308
66	1416	2742724
67	1612	2744337
68	2016	2746353
69	1527	2747881
70	1466	2749347
71	1291	2750638
72	1131	2751769
73	1047	2752816
74	1095	2753911
75	1320	2755231
76	1359	2756591
77	1399	2757990
78	1329	2759319
79	1163	2760483
80	1167	2761650
81	1142	2762792
82	1308	2764100
83	1379	2765479
84	1410	2766889
85	1421	2768310
86	1357	2769667
87	1016	2770683
88	1141	2771825
89	1156	2772982
90	1148	2774130
91	33203	3257395
92	40108	3297503
93	39988	3337492
94	1128	3338620
95	1532	3340152
96	1558	3341710
97	1557	3343267
98	1641	3344908
99	1424	3346333
100	1354	3347687
101	1308	3348995
102	1691	3350686
103	503548	3854234
104	17801	3872035
105	27026	3899062
106	1334	3900396
107	1653	3902049
108	2054	3904104
109	1780	3905884
110	1158	3907043
111	1554	3908597
112	1167	3909764
113	1328	3911092
114	1621	3912713
115	1029	3913742
116	1230	3914973
117	1177	3916150
118	1381	3917531
119	1227	3918758
120	1057	3919815
121	1226	3921041
122	1341	3922382
123	1635	3924017
124	1265	3925282
125	1157	3926439
126	989	3927428
127	1047	3928475
128	64980	4443527
129	20799	4464327
130	43197	4507524
131	2120	4509644
132	1838	4511482
133	1773	4513256
134	2014	4515270
135	1874	4517144
136	1998	4519143
137	1697	4520840
138	1513	4522353
