#ORDER	LATENCY	ABS
1	711914	722042
2	2927	724970
3	3046	728016
4	3297	731313
5	1481	732794
6	1059139	1791933
7	379572	2171505
8	369920	2541425
9	878686	3420111
10	404102	3824214
11	297764	4121978
12	398334	4520312
13	352414	4872727
14	381201	5253928
15	361930	5615858
16	304869	5920727
17	366350	6287078
18	387277	6674355
19	470024	7144379
20	429457	7573837
21	276929	7850766
22	384669	8235436
23	347839	8583275
24	369120	8952395
25	194764	9147159
26	307896	9455056
27	277653	9732709
28	395632	10128342
29	371151	10499494
30	230215	10729710
31	389860	11119570
32	368278	11487848
33	408475	11896323
34	406775	12303098
35	359405	12662503
36	268953	12931456
37	227456	13158912
38	388884	13547796
39	401706	13949502
40	365627	14315129
41	190538	14505667
42	410784	14916451
43	931303	15847755
44	384395	16232150
45	294148	16526298
46	375840	16902138
47	417171	17319309
48	357608	17676917
49	471122	18148039
50	572822	18720861
51	438462	19159323
52	296067	19455391
53	317543	19772934
54	397154	20170088
55	300486	20470574
56	310554	20781129
57	345529	21126659
58	434454	21561113
59	413285	21974398
60	344101	22318500
61	274712	22593213
62	880483	23473696
63	381099	23854796
64	402623	24257419
65	357812	24615231
66	305919	24921150
67	359603	25280754
68	487396	25768151
69	400217	26168368
70	365837	26534205
71	858459	27392664
72	339375	27732039
73	258895	27990934
74	405710	28396644
75	315844	28712489
76	327177	29039667
77	418041	29457708
78	388102	29845811
79	375253	30221065
80	340566	30561632
81	405523	30967156
82	282854	31250010
83	358011	31608022
84	618367	32226389
85	358380	32584769
86	376834	32961603
87	393659	33355263
88	436152	33791416
89	203676	33995092
90	394524	34389616
91	459868	34849484
92	353384	35202869
93	379872	35582742
94	369630	35952372
95	327067	36279440
96	399138	36678611
97	349639	37028250
98	328221	37356472
99	395503	37751976
100	235550	37987526
101	398841	38386367
102	360986	38747353
103	886958	39634311
104	335971	39970283
105	298210	40268493
106	338398	40606891
107	288130	40895022
108	404879	41299901
109	348714	41648615
110	433404	42082020
111	359987	42442008
112	446302	42888310
113	255125	43143435
114	275273	43418708
115	452301	43871010
116	315824	44186834
117	398684	44585518
118	369433	44954951
119	366005	45320956
120	371127	45692083
121	422089	46114173
122	365597	46479771
123	420645	46900417
124	341150	47241567
125	389969	47631536
126	329720	47961256
127	275133	48236389
128	412048	48648437
129	451349	49099786
130	380377	49480163
131	377445	49857608
132	353083	50210692
133	370418	50581110
134	323581	50904692
135	224841	51129534
136	325276	51454810
137	411525	51866335
138	463580	52329915
139	351222	52681138
140	418983	53100126
141	288876	53389002
142	396677	53785680
143	330371	54116052
144	261019	54377071
145	412244	54789315
146	425548	55214863
147	398618	55613481
148	381419	55994901
149	377571	56372472
150	218835	56591307
151	364077	56955385
152	357461	57312847
153	321104	57633952
154	406105	58040058
155	417568	58457627
156	316852	58774479
157	388653	59163133
158	260734	59423867
159	385152	59809019
160	337453	60146472
161	417320	60563792
162	388897	60952690
163	354895	61307585
164	314206	61621792
165	875139	62496931
166	372157	62869088
167	416061	63285149
168	389166	63674316
169	910085	64584402
170	374500	64958902
171	391908	65350811
172	393932	65744744
173	421368	66166112
174	411001	66577114
175	480818	67057933
176	394194	67452127
177	185693	67637821
178	402921	68040742
179	581788	68622530
180	352953	68975483
181	372099	69347582
182	393933	69741515
183	404667	70146183
184	392949	70539132
185	426220	70965352
186	418415	71383768
187	341759	71725527
188	242784	71968311
189	312303	72280614
190	377975	72658590
191	430051	73088641
192	338353	73426995
193	376287	73803283
194	360397	74163681
195	375872	74539554
196	391608	74931162
197	376004	75307167
198	308774	75615941
199	376428	75992369
200	364201	76356570
201	375339	76731909
202	399617	77131526
203	337429	77468955
204	383158	77852113
205	389808	78241922
206	342937	78584860
207	236594	78821455
208	360901	79182356
209	402472	79584828
210	284799	79869627
211	433677	80303304
212	248281	80551586
213	896005	81447591
214	455575	81903167
215	446290	82349457
216	416997	82766454
217	238486	83004940
218	418639	83423579
219	300099	83723678
220	317061	84040739
221	391328	84432067
222	301602	84733669
223	373594	85107263
224	333776	85441040
225	254715	85695755
226	302839	85998595
227	481044	86479639
228	628310	87107949
229	303399	87411348
230	3164	87414512
231	3223	87417735
232	2723	87420458
233	3186	87423644
234	3318	87426962
235	2055	87429017
236	2484	87431501
237	3216	87434717
238	2998	87437716
239	935329	88373045
240	363795	88736841
241	277515	89014356
242	387543	89401899
243	425152	89827052
244	397923	90224975
245	438353	90663328
246	411921	91075249
247	371528	91446777
248	359020	91805797
249	475984	92281781
250	454750	92736531
251	322269	93058800
252	341120	93399920
253	413246	93813166
254	355512	94168678
255	256183	94424861
256	330181	94755043
257	316118	95071161
258	472019	95543180
259	402065	95945245
260	337186	96282432
261	326407	96608840
262	379592	96988432
263	393744	97382176
264	260662	97642839
265	378448	98021287
266	392249	98413536
267	368619	98782155
268	408470	99190625
269	310008	99500633
270	324323	99824957
271	384482	100209440
272	368994	100578434
273	370288	100948722
274	315183	101263906
275	367668	101631575
276	438003	102069579
277	353207	102422786
278	387502	102810288
279	409372	103219661
280	310230	103529891
281	325096	103854988
282	442716	104297704
283	308396	104606100
284	226872	104832972
285	213084	105046057
286	338981	105385038
287	409238	105794276
288	278999	106073275
289	401489	106474764
290	359199	106833963
291	349156	107183119
292	307433	107490553
293	904628	108395181
294	403952	108799134
295	351901	109151035
296	388437	109539473
297	501795	110041268
298	864807	110906076
299	406346	111312423
300	377169	111689593
301	394583	112084176
302	394979	112479156
303	238268	112717424
304	383151	113100575
305	350376	113450951
306	236205	113687156
307	277049	113964206
308	306895	114271101
309	410917	114682018
310	277326	114959344
311	369457	115328801
312	398915	115727717
313	404239	116131956
314	347447	116479403
315	360474	116839878
316	367771	117207649
317	377253	117584902
318	375154	117960057
319	392407	118352464
320	385226	118737691
321	498990	119236682
322	514466	119751149
323	351366	120102516
324	364823	120467339
325	399642	120866981
326	244382	121111363
327	933691	122045055
328	307695	122352751
329	423706	122776458
330	421771	123198229
331	349097	123547326
332	409174	123956500
333	300356	124256856
334	271457	124528314
335	375599	124903914
336	425377	125329291
337	221524	125550815
338	406290	125957105
339	387919	126345024
340	311028	126656053
341	374416	127030469
342	225465	127255935
343	352144	127608079
344	404328	128012408
345	266894	128279303
346	386947	128666250
347	465175	129131425
348	331923	129463348
349	305143	129768491
350	373002	130141493
351	871042	131012535
352	336692	131349228
353	390180	131739408
354	418583	132157992
355	328575	132486567
356	432926	132919493
357	325430	133244923
358	351598	133596522
359	282710	133879232
360	369952	134249184
361	388998	134638182
362	394958	135033140
363	355574	135388715
364	370282	135758997
365	335807	136094804
366	395917	136490721
367	419887	136910609
368	421914	137332524
369	421540	137754064
370	341355	138095419
371	340705	138436124
372	375291	138811416
373	385860	139197277
374	314245	139511523
375	361693	139873216
376	867207	140740424
377	383187	141123611
378	345058	141468669
379	870046	142338715
380	355402	142694131
381	428292	143122423
382	277949	143400372
383	234871	143635244
384	371389	144006633
385	399189	144405822
386	389183	144795005
387	391598	145186603
388	393336	145579940
389	374107	145954047
390	394224	146348271
391	426325	146774597
392	914671	147689268
393	333180	148022448
394	359450	148381899
395	422757	148804657
396	336367	149141024
397	279453	149420477
398	402883	149823360
399	455730	150279091
400	163133	150442224
401	414988	150857212
402	917750	151774962
403	860047	152635009
404	432936	153067946
405	354570	153422516
406	419712	153842228
407	436454	154278682
408	392110	154670792
409	311426	154982218
410	370246	155352464
411	369873	155722338
412	325088	156047426
413	292944	156340370
414	458940	156799317
415	444402	157243719
416	370329	157614048
417	1057440	158671488
418	229425	158900913
419	380602	159281516
420	462084	159743601
421	422834	160166436
422	370278	160536714
423	310656	160847371
424	351561	161198933
425	428680	161627613
426	399276	162026889
427	310271	162337161
428	368426	162705588
429	351738	163057326
430	1095302	164152628
431	261981	164414609
432	337392	164752001
433	395442	165147443
434	253736	165401180
435	325346	165726526
436	379138	166105664
437	1081714	167187378
438	276422	167463800
439	210169	167673969
440	403772	168077742
441	861574	168939316
442	462077	169401393
443	357412	169758805
444	375804	170134609
445	401763	170536372
446	331404	170867776
447	361259	171229036
448	411739	171640776
449	410817	172051594
450	382397	172433991
451	314048	172748039
452	366177	173114217
453	434006	173548223
454	350614	173898837
455	375558	174274395
456	300629	174575024
457	409390	174984414
458	395042	175379456
459	379030	175758487
460	350171	176108659
461	384731	176493390
462	339883	176833273
463	389727	177223000
464	311279	177534279
465	442356	177976635
466	388795	178365430
467	405637	178771067
468	361699	179132766
469	377382	179510148
470	437397	179947545
471	300949	180248494
472	397176	180645670
473	395947	181041617
474	469114	181510731
475	324047	181834778
476	286898	182121676
477	385773	182507449
478	389129	182896578
479	416917	183313495
480	876895	184190390
481	414219	184604610
482	524848	185129458
483	335156	185464614
484	392151	185856765
485	362060	186218825
486	576339	186795164
487	384184	187179348
488	272579	187451927
489	232479	187684407
490	386431	188070839
491	392600	188463439
492	287027	188750467
493	417304	189167772
494	379250	189547022
495	320785	189867807
496	398709	190266517
497	361394	190627911
498	415511	191043423
499	371434	191414858
500	377664	191792522
501	313183	192105705
502	428419	192534125
503	399313	192933438
504	309306	193242744
505	343789	193586533
506	778922	194365456
507	232436	194597893
508	354046	194951939
509	342905	195294844
510	373490	195668334
511	405586	196073921
512	386172	196460093
513	361222	196821316
514	299642	197120958
515	888992	198009951
516	258739	198268690
517	385278	198653968
518	444401	199098369
519	265691	199364061
520	338632	199702693
521	525969	200228663
522	327283	200555946
523	308431	200864377
524	340075	201204452
525	431803	201636256
526	404264	202040520
527	465742	202506263
528	386447	202892710
529	362790	203255501
530	401615	203657116
531	414198	204071315
532	376080	204447395
533	354357	204801752
534	320320	205122073
535	405353	205527426
536	318111	205845537
537	376612	206222150
538	388513	206610663
539	387017	206997680
540	271960	207269640
541	279845	207549485
542	354126	207903611
543	418221	208321832
544	436858	208758691
545	395676	209154368
546	325787	209480155
547	391446	209871602
548	318021	210189623
549	415360	210604983
550	305359	210910342
551	637256	211547599
552	202606	211750205
553	403429	212153635
554	538960	212692596
555	420939	213113535
556	375782	213489318
557	223864	213713183
558	496972	214210155
559	907429	215117585
560	372422	215490008
561	370811	215860819
562	340228	216201047
563	357176	216558223
564	425443	216983666
565	398299	217381965
566	324689	217706654
567	369322	218075977
568	393118	218469095
569	361580	218830675
570	394266	219224941
571	366537	219591478
572	395560	219987039
573	365414	220352454
574	402814	220755269
575	410654	221165923
