#ORDER	LATENCY	ABS
1	335623	345691
2	1438	347129
3	1290	348419
4	1276	349695
5	1944	351639
6	1248	352887
7	1476	354364
8	1466	355830
9	1235	357066
10	1343	358409
11	524663	1333134
12	201327	1534461
13	121874	1656335
14	246333	1902668
15	233513	2136182
16	255494	2391676
17	264166	2655843
18	224010	2879853
19	260961	3140814
20	261410	3402224
21	234510	3636734
22	242463	3879197
23	158639	4037836
24	222448	4260285
25	207598	4467883
26	223461	4691344
27	228981	4920325
28	226407	5146732
29	149720	5296452
30	251890	5548342
31	242062	5790404
32	152789	5943193
33	267795	6210989
34	263503	6474492
35	199972	6674464
36	220159	6894623
37	177332	7071955
38	743740	7815695
39	218493	8034188
40	276189	8310377
41	216829	8527207
42	236674	8763881
43	75264	8839146
44	282391	9121537
45	209151	9330688
46	236211	9566899
47	715275	10282175
48	216028	10498203
49	253405	10751608
50	217668	10969276
51	200876	11170152
52	98161	11268314
53	726140	11994455
54	263176	12257631
55	216007	12473638
56	232475	12706113
57	744774	13450887
58	207386	13658274
59	196504	13854778
60	3366	13858144
61	3763	13861907
62	3773	13865680
63	2183	13867863
64	245708	14113571
65	260546	14374117
66	251603	14625720
67	257404	14883124
68	225591	15108715
69	225058	15333773
70	229920	15563693
71	229695	15793388
72	114174	15907562
73	236401	16143964
74	231913	16375877
75	214922	16590799
76	727898	17318697
77	252184	17570881
78	168819	17739701
79	348709	18088410
80	222691	18311102
81	207952	18519055
82	220769	18739824
83	227737	18967561
84	158940	19126501
85	118465	19244966
86	239894	19484861
87	256713	19741575
88	246246	19987821
89	236752	20224573
90	158484	20383057
91	260755	20643813
92	276636	20920449
93	249889	21170338
94	220932	21391271
95	195063	21586334
96	98408	21684742
97	710729	22395471
98	165973	22561445
99	245711	22807156
100	227596	23034752
101	194075	23228827
102	728354	23957181
103	255848	24213029
104	87957	24300986
105	1820	24302806
106	3241	24306047
107	3152	24309199
108	2175	24311374
109	1635	24313010
110	2006	24315016
111	2495	24317511
112	2699	24320210
113	2951	24323162
114	2804	24325966
115	1350	24327317
116	1919	24329236
117	2118	24331354
118	2838	24334192
119	1415	24335607
120	1892	24337500
121	1770	24339271
122	2333	24341604
123	2006	24343610
124	1876	24345486
125	877825	25223311
126	252330	25475641
127	932991	26408632
128	194522	26603154
129	181986	26785140
130	90423	26875563
131	214201	27089764
132	249981	27339745
133	225711	27565456
134	728850	28294306
135	248540	28542846
136	246394	28789240
137	171681	28960921
138	241025	29201946
139	171598	29373545
140	217751	29591306
141	274752	29866059
142	226315	30092375
143	249750	30342126
144	232377	30574503
145	38531	30613034
146	3373	30616407
147	2881	30619288
148	2966	30622255
149	2558	30624814
150	1811	30626625
151	2553	30629178
152	2049	30631227
153	1975	30633202
154	2326	30635528
155	1636	30637164
156	2314	30639479
157	1757	30641237
158	1551	30642789
159	2134	30644924
160	1518	30646443
161	2061	30648505
162	961727	31610232
163	258083	31868316
164	86700	31955016
165	247019	32202035
166	168314	32370349
167	5123	32375472
168	254610	32630083
169	225252	32855335
170	214965	33070311
171	177304	33247615
172	112282	33359898
173	223542	33583440
174	201192	33784633
175	237110	34021743
176	250269	34272012
177	255952	34527964
178	256867	34784832
179	255955	35040787
180	265897	35306684
181	106431	35413116
182	249816	35662932
183	217390	35880322
184	238710	36119032
185	220997	36340029
186	51757	36391787
187	243520	36635307
188	101841	36737148
189	196759	36933907
190	196710	37130617
191	234146	37364764
192	232106	37596870
193	251231	37848101
194	251497	38099598
195	227259	38326857
196	696399	39023256
197	54587	39077844
198	212766	39290611
199	228143	39518755
200	237518	39756273
201	238901	39995174
202	228253	40223427
203	258784	40482211
204	273510	40755721
205	235994	40991715
206	2821	40994536
207	2334	40996870
208	3348	41000218
209	3745	41003963
210	2220	41006183
211	2548	41008731
212	1576	41010307
213	1805	41012112
214	2696	41014808
215	1830	41016638
216	1851	41018489
217	2548	41021038
218	2388	41023426
219	254700	41278127
220	464657	41742784
221	142137	41884921
222	368219	42253140
223	244713	42497853
224	297115	42794968
225	201607	42996576
226	214053	43210629
227	222395	43433025
228	133293	43566318
229	281629	43847948
230	254869	44102817
231	214916	44317734
232	204113	44521848
233	159459	44681307
234	296649	44977956
235	237407	45215364
236	216499	45431863
237	3002	45434865
238	2878	45437743
239	3053	45440796
240	725596	46166392
241	254424	46420817
242	183668	46604485
243	217892	46822378
244	214839	47037218
245	114569	47151787
246	245547	47397334
247	243278	47640613
248	801611	48442224
249	252165	48694389
250	232933	48927322
251	252586	49179908
252	164543	49344451
253	191167	49535618
254	213209	49748827
255	185959	49934786
256	160228	50095014
257	189967	50284981
258	206981	50491962
259	243445	50735408
260	242720	50978129
261	247715	51225845
262	255816	51481661
263	217275	51698936
264	222180	51921116
265	269413	52190529
266	239722	52430251
267	725142	53155393
268	186706	53342099
269	145353	53487452
270	726073	54213525
271	756209	54969735
272	227505	55197240
273	756701	55953942
274	189988	56143931
275	231758	56375690
276	116438	56492128
277	825709	57317837
278	249599	57567436
279	216574	57784010
280	271100	58055110
281	352211	58407321
282	231825	58639146
283	113300	58752446
284	3975	58756421
285	3391	58759813
286	1971	58761784
287	2645	58764429
288	2007	58766436
289	1823	58768259
290	1855	58770114
291	2071	58772185
292	2120	58774306
293	1762	58776069
294	1849	58777919
295	2433	58780352
296	1902	58782254
297	2219	58784473
298	1982	58786455
299	1990	58788446
300	1245	58789691
301	1105	58790796
302	246214	59037010
303	130034	59167044
304	352176	59519220
305	412185	59931406
306	201407	60132814
307	244187	60377001
308	736342	61113343
309	98167	61211510
310	267341	61478851
311	256682	61735533
312	224295	61959829
313	242480	62202310
314	42872	62245183
315	3438	62248621
316	3163	62251784
317	3212	62254996
318	2240	62257237
319	256733	62513970
320	226047	62740018
321	238678	62978696
322	255037	63233734
323	151903	63385638
324	165716	63551354
325	201283	63752637
326	215290	63967927
327	717094	64685021
328	206632	64891653
329	242077	65133730
330	751924	65885654
331	229941	66115595
332	169244	66284839
333	179700	66464540
334	217175	66681715
335	234265	66915980
336	89203	67005184
337	5025	67010209
338	2761	67012970
339	2377	67015347
340	2712	67018059
341	2060	67020120
342	1504	67021625
343	1819	67023445
344	2180	67025625
345	2002	67027627
346	1981	67029609
347	1634	67031243
348	1643	67032887
349	1872	67034760
350	1920	67036680
351	2163	67038843
352	1496	67040339
353	1462	67041802
354	1605	67043407
355	1778	67045185
356	849162	67894347
357	290485	68184832
358	162496	68347328
359	4150	68351479
360	2067	68353547
361	2446	68355993
362	2847	68358840
363	3002	68361842
364	2755	68364598
365	1959	68366557
366	712673	69079231
367	158297	69237528
368	240332	69477861
369	252943	69730804
370	788850	70519654
371	733138	71252793
372	75051	71327844
373	2693	71330537
374	2810	71333347
375	3487	71336835
376	3370	71340206
377	2842	71343048
378	2829	71345877
379	2684	71348561
380	2517	71351079
381	2012	71353092
382	1730	71354822
383	2161	71356984
384	2913	71359898
385	2966	71362864
386	2097	71364961
387	2453	71367414
388	2363	71369777
389	1557	71371335
390	1779	71373115
391	2733	71375849
392	2368	71378217
393	2326	71380543
394	1268	71381812
395	2142	71383954
396	1591	71385545
397	1521	71387066
398	1773	71388839
399	1528	71390367
400	1349	71391716
401	1805	71393521
402	1891	71395413
403	1525	71396938
404	1438	71398376
405	1220	71399596
406	1819	71401415
407	1321	71402736
408	1699	71404435
409	1377	71405813
410	226990	71632803
411	410684	72043487
412	757473	72800961
413	262908	73063869
414	738689	73802566
415	163000	73965566
416	244440	74210007
417	210957	74420964
418	136453	74557417
419	250358	74807775
420	180759	74988535
421	748472	75737007
422	240304	75977312
423	98885	76076197
424	3930	76080127
425	2776	76082903
426	257111	76340015
427	269604	76609619
428	223835	76833454
429	249435	77082889
430	126340	77209229
431	291173	77500403
432	253125	77753528
433	220211	77973739
434	227178	78200917
435	3767	78204685
436	745530	78950216
437	768737	79718953
438	227160	79946113
439	2684	79948797
440	3197	79951994
441	252599	80204593
442	121156	80325749
443	247762	80573512
444	274563	80848075
445	276985	81125060
446	221435	81346495
447	746471	82092966
448	249954	82342920
449	215008	82557928
450	231202	82789130
451	213333	83002464
452	95071	83097535
453	4476	83102012
454	2523	83104535
455	3194	83107729
456	2666	83110396
457	259122	83369518
458	148078	83517596
459	286651	83804247
460	188021	83992268
461	242104	84234372
462	247278	84481650
463	251884	84733534
464	258271	84991805
465	222571	85214376
466	253511	85467888
467	975559	86443447
468	253044	86696492
469	77680	86774172
470	4273	86778445
471	2006	86780451
472	2716	86783167
473	3615	86786782
474	2254	86789036
475	2712	86791748
476	881550	87673298
