#ORDER	LATENCY	ABS
1	334005	344074
2	1974	346048
3	1777	347825
4	1499	349336
5	1448	350784
6	1376	352160
7	1196	353356
8	524097	1327510
9	201281	1528791
10	121851	1650643
11	246400	1897043
12	233536	2130579
13	255474	2386053
14	264107	2650160
15	224007	2874168
16	260980	3135148
17	261251	3396399
18	235026	3631425
19	241883	3873308
20	742140	4615448
21	159869	4775317
22	219906	4995223
23	214981	5210204
24	200617	5410822
25	236438	5647260
26	227116	5874377
27	204822	6079200
28	228268	6307469
29	216708	6524177
30	145462	6669640
31	220037	6889677
32	176985	7066662
33	144912	7211574
34	215270	7426844
35	261435	7688280
36	123142	7811423
37	218440	8029864
38	275918	8305782
39	216791	8522574
40	236630	8759205
41	74791	8833996
42	282505	9116501
43	209239	9325740
44	235613	9561353
45	203446	9764799
46	223765	9988564
47	104711	10093275
48	209569	10302844
49	191111	10493956
50	252898	10746854
51	217774	10964628
52	200340	11164968
53	97856	11262824
54	278116	11540940
55	237603	11778543
56	211964	11990508
57	262485	12252993
58	216035	12469028
59	232838	12701866
60	208993	12910859
61	741716	13652576
62	196557	13849133
63	3289	13852422
64	3772	13856194
65	3689	13859884
66	2145	13862030
67	245922	14107952
68	260373	14368326
69	252154	14620480
70	707228	15327709
71	229449	15557159
72	230014	15787173
73	114082	15901256
74	758355	16659611
75	707460	17367071
76	198245	17565316
77	168811	17734127
78	348429	18082556
79	222973	18305530
80	207891	18513421
81	220857	18734278
82	228277	18962555
83	159015	19121571
84	118691	19240262
85	239825	19480087
86	256488	19736575
87	766579	20503155
88	227917	20731072
89	184410	20915482
90	249459	21164941
91	221690	21386631
92	194982	21581613
93	98292	21679905
94	4516	21684422
95	2466	21686889
96	259028	21945917
97	232550	22178467
98	279425	22457892
99	257714	22715606
100	188151	22903757
101	217703	23121460
102	102667	23224127
103	219232	23443360
104	180823	23624184
105	238509	23862694
106	112122	23974816
107	233420	24208236
108	87688	24295924
109	3748	24299672
110	2553	24302225
111	2510	24304735
112	2197	24306932
113	799707	25106640
114	253484	25360125
115	160679	25520805
116	4335	25525140
117	2397	25527537
118	2682	25530219
119	1742	25531961
120	2143	25534105
121	2593	25536699
122	2262	25538962
123	1969	25540932
124	2403	25543336
125	2740	25546076
126	3027	25549103
127	1858	25550961
128	1915	25552876
129	1963	25554840
130	1545	25556385
131	1710	25558095
132	1704	25559799
133	1894	25561693
134	1603	25563296
135	1741	25565038
136	1912	25566951
137	1661	25568612
138	1655	25570267
139	1228	25571495
140	1711	25573212
141	1800	25575012
142	1915	25576927
143	1974	25578901
144	261135	25840036
145	385070	26225106
146	180144	26405250
147	193398	26598648
148	181772	26780420
149	89892	26870312
150	718185	27588497
151	171463	27759961
152	738561	28498522
153	208064	28706587
154	248639	28955226
155	241120	29196346
156	171644	29367990
157	217741	29585732
158	274722	29860455
159	226651	30087107
160	250610	30337717
161	231436	30569153
162	38613	30607767
163	3559	30611326
164	3035	30614361
165	2767	30617129
166	2757	30619886
167	2015	30621901
168	1992	30623893
169	2247	30626141
170	1862	30628003
171	2118	30630122
172	2513	30632635
173	1454	30634089
174	1701	30635790
175	1682	30637472
176	2158	30639630
177	2070	30641700
178	2425	30644125
179	1985	30646111
180	1640	30647752
181	1906	30649658
