#ORDER	LATENCY	ABS
1	77999	88064
2	1268	539383
3	1344	540727
4	1508	542235
5	1742	543978
6	1811	545789
7	1984	547773
8	1478	549251
9	319246	1318555
10	200943	1519499
11	122048	1641547
12	247322	1888869
13	232409	2121278
14	255816	2377094
15	748911	3126005
16	261494	3387499
17	740057	4127557
18	732822	4860379
19	191458	5051837
20	227555	5279392
21	251714	5531106
22	242430	5773536
23	153392	5926929
24	268254	6195183
25	263369	6458552
26	200038	6658591
27	220198	6878789
28	177640	7056429
29	144717	7201147
30	214512	7415660
31	262293	7677954
32	123147	7801102
33	218159	8019261
34	276133	8295395
35	216278	8511673
36	237933	8749606
37	74838	8824445
38	282360	9106805
39	208896	9315701
40	236143	9551844
41	203200	9755044
42	223864	9978909
43	104928	10083837
44	208892	10292729
45	190901	10483630
46	253400	10737030
47	217257	10954288
48	200387	11154675
49	97908	11252583
50	278017	11530600
51	237696	11768296
52	212079	11980376
53	262314	12242690
54	215802	12458493
55	232724	12691217
56	209472	12900689
57	277633	13178323
58	257652	13435975
59	207973	13643948
60	196190	13840138
61	4900	13845039
62	722286	14567325
63	119298	14686623
64	214250	14900873
65	751352	15652225
66	238647	15890873
67	758449	16649322
68	228745	16878068
69	243540	17121608
70	235427	17357036
71	198211	17555247
72	169027	17724275
73	348503	18072778
74	223066	18295845
75	207976	18503822
76	220565	18724388
77	227648	18952036
78	159145	19111181
79	118569	19229750
80	239570	19469320
81	256632	19725952
82	246231	19972183
83	236945	20209129
84	158081	20367210
85	735553	21102764
86	225682	21328447
87	241583	21570030
88	98696	21668727
89	3441	21672169
90	2675	21674844
91	2640	21677484
92	259009	21936494
93	767785	22704280
94	188393	22892674
95	217208	23109883
96	103409	23213292
97	219207	23432500
98	180240	23612740
99	238645	23851386
100	112579	23963965
101	736078	24700043
102	395532	25095575
103	254150	25349725
104	160916	25510642
105	4466	25515108
106	2670	25517779
107	2274	25520053
108	1949	25522003
109	1937	25523940
110	869304	26393244
111	194278	26587523
112	181675	26769198
113	90459	26859657
114	743560	27603217
115	146572	27749790
116	212539	27962330
117	251876	28214207
118	190384	28404591
119	178656	28583247
120	213091	28796338
121	251580	29047918
122	245749	29293667
123	219381	29513048
124	62816	29575865
125	274808	29850674
126	226013	30076688
127	249987	30326675
128	230959	30557635
129	38371	30596007
130	3054	30599061
131	3078	30602139
132	3629	30605768
133	1818	30607586
134	2467	30610054
135	2535	30612589
136	2123	30614712
137	2227	30616939
138	2542	30619482
139	974136	31593618
140	258642	31852267
141	86803	31939070
142	246939	32186010
143	168289	32354299
144	2898	32357197
145	2470	32359668
146	254725	32614393
147	225685	32840079
148	214704	33054784
149	177709	33232494
150	111824	33344318
151	223670	33567988
152	199781	33767769
153	237406	34005176
154	250028	34255204
155	256333	34511538
156	256488	34768027
157	256691	35024718
158	266174	35290892
159	106385	35397277
160	249880	35647157
161	217438	35864595
162	238667	36103262
163	221192	36324455
164	51798	36376253
165	243058	36619311
166	102197	36721509
167	197762	36919272
168	197023	37116296
169	233008	37349304
170	231790	37581095
171	251263	37832358
172	251371	38083729
173	227263	38310992
174	85216	38396208
175	243330	38639538
176	253060	38892598
177	168385	39060983
178	212688	39273672
179	228415	39502088
180	239113	39741201
181	238779	39979980
182	228241	40208221
183	258688	40466909
184	273839	40740749
185	235485	40976234
186	4384	40980618
187	3544	40984162
188	2086	40986249
189	2583	40988833
190	2383	40991216
191	2253	40993470
192	2520	40995990
193	1649	40997640
194	1887	40999527
195	2921	41002449
196	2579	41005028
197	2342	41007370
198	1653	41009024
199	253348	41262372
200	464439	41726812
201	142077	41868890
202	367678	42236568
203	245224	42481792
204	296581	42778374
205	201525	42979899
206	214006	43193905
207	222410	43416316
208	133406	43549722
209	281961	43831683
210	255835	44087518
211	215099	44302618
212	204108	44506727
213	699885	45206613
214	210403	45417017
215	3031	45420048
216	2177	45422225
217	3091	45425316
218	3050	45428367
219	2923	45431291
220	2458	45433750
221	2122	45435872
222	1757	45437629
223	1818	45439447
224	259612	45699059
225	434595	46133654
226	269644	46403299
227	184041	46587340
228	218890	46806230
229	750339	47556569
230	68639	47625208
231	3114	47628322
232	3441	47631763
233	2755	47634518
234	2035	47636553
235	790173	48426727
236	251886	48678613
237	232721	48911334
238	251903	49163237
239	164610	49327848
240	191709	49519557
241	213070	49732627
242	186150	49918777
243	159865	50078642
244	190387	50269029
245	206673	50475702
246	191422	50667124
247	220915	50888039
248	247242	51135281
249	275941	51411222
250	208796	51620019
251	243745	51863764
252	250075	52113839
253	134419	52248258
254	198199	52446457
255	207698	52654155
256	247814	52901969
257	238839	53140808
258	186493	53327301
259	231692	53558994
260	766463	54325458
261	238377	54563836
262	275789	54839626
263	149118	54988744
264	243353	55232097
265	201160	55433258
266	75199	55508458
267	237162	55745620
268	193683	55939303
269	189806	56129109
270	231488	56360597
271	116309	56476906
272	275347	56752253
273	243664	56995917
274	306752	57302669
275	249321	57551990
276	216202	57768193
277	271299	58039493
278	352389	58391883
279	231882	58623765
280	112844	58736609
281	3955	58740564
282	3413	58743978
283	1971	58745950
284	2389	58748339
285	2249	58750589
286	1816	58752405
287	1863	58754268
288	2057	58756326
289	2282	58758608
290	1671	58760279
291	1795	58762075
292	2433	58764508
293	1959	58766468
294	2101	58768569
295	1992	58770561
296	1937	58772498
297	1300	58773798
298	1125	58774923
299	246204	59021128
300	129845	59150973
301	352294	59503268
302	412217	59915485
303	738040	60653526
304	191082	60844608
305	242654	61087262
306	107942	61195204
307	267325	61462530
308	256418	61718948
309	224351	61943299
310	242680	62185979
311	42877	62228856
312	3593	62232449
313	1667	62234116
314	2737	62236853
315	3219	62240073
316	1983	62242056
317	256235	62498292
318	225689	62723981
319	238639	62962621
320	254965	63217586
321	732914	63950500
322	270364	64220864
323	244374	64465238
324	236236	64701474
325	174408	64875882
326	877534	65753417
327	176086	65929504
328	214115	66143620
329	125510	66269131
330	180041	66449173
331	217474	66666647
332	234769	66901416
333	88673	66990090
334	4149	66994240
335	2143	66996384
336	2721	66999105
337	2793	67001899
338	2404	67004303
339	1692	67005995
340	1744	67007740
341	2057	67009797
342	1782	67011580
343	1873	67013453
344	1692	67015145
345	1695	67016840
346	1987	67018827
347	1799	67020626
348	1450	67022076
349	1538	67023614
350	1810	67025425
351	1834	67027259
352	1734	67028993
353	1308	67030301
354	1784	67032086
355	1650	67033737
356	2225	67035963
357	1347	67037310
358	1121	67038431
359	999	67039430
360	1465	67040895
361	1377	67042272
362	1547	67043819
363	1019	67044839
364	1122244	68167083
365	163444	68330527
366	3059	68333586
367	3022	68336608
368	2630	68339238
369	2334	68341572
370	2447	68344019
371	2155	68346174
372	2655	68348829
373	2287	68351116
374	272121	68623237
375	233389	68856626
376	227267	69083893
377	744665	69828558
378	57728	69886287
379	235037	70121324
380	208489	70329814
381	250060	70579874
382	211591	70791466
383	217854	71009320
384	240011	71249331
385	63415	71312746
386	2786	71315532
387	3150	71318682
388	3822	71322505
389	3618	71326123
390	862552	72188676
391	746583	72935259
392	217843	73153102
393	254243	73407345
394	235288	73642633
395	150991	73793625
396	241387	74035012
397	222213	74257225
398	195717	74452942
399	208756	74661699
400	245224	74906924
401	65993	74972918
402	207983	75180901
403	211162	75392063
404	204343	75596406
405	261759	75858165
406	200844	76059009
407	3144	76062153
408	2792	76064945
409	3170	76068115
410	256325	76324441
411	743578	77068020
412	125528	77193548
413	291332	77484880
414	252958	77737844
415	221415	77959259
416	227109	78186368
417	2768	78189136
418	4015	78193151
419	249052	78442203
420	267514	78709717
421	225878	78935595
422	251079	79186674
423	460306	79646980
424	900822	80547802
425	214646	80762448
426	151790	80914238
427	196685	81110923
428	220270	81331193
429	233305	81564499
430	253632	81818131
431	259810	82077941
432	249894	82327836
433	214906	82542743
434	230886	82773629
435	214527	82988156
436	93999	83082155
437	4422	83086578
438	3804	83090383
439	2119	83092502
440	2597	83095099
441	258718	83353817
442	147807	83501624
443	286699	83788323
444	188230	83976553
445	241616	84218170
446	247067	84465237
447	251789	84717026
448	725032	85442058
449	240693	85682751
450	2201	85684952
451	2904	85687857
452	2966	85690823
453	3388	85694211
454	3608	85697820
455	2049	85699869
456	1889	85701758
457	2362	85704121
458	2204	85706326
459	2082	85708409
460	2210	85710620
461	1965	85712585
462	2227	85714812
463	1642	85716454
464	1732	85718187
465	1959	85720147
466	1662	85721810
467	1676	85723486
468	1855	85725341
469	1682	85727024
470	2111	85729136
471	1942	85731078
472	1796	85732874
473	1271	85734146
474	1830	85735976
475	1507	85737483
476	1350	85738834
477	1794	85740628
478	1641	85742270
479	1846	85744116
480	1112	85745229
481	1225	85746455
482	1408	85747863
483	1608	85749472
484	1625	85751097
485	1518	85752615
486	927833	86680448
487	77653	86758101
488	2932	86761033
489	2855	86763889
490	2905	86766794
491	3494	86770288
492	2775	86773063
493	2813	86775876
494	2592	86778469
495	1738	86780207
496	1956	86782163
497	2523	86784686
498	2238	86786925
499	2246	86789171
500	1800	86790971
501	2020	86792991
502	2192	86795184
503	2505	86797689
504	1988	86799677
505	2363	86802040
506	2045	86804085
507	1208	86805294
508	1396	86806690
509	1229	86807920
510	1479	86809400
511	1415	86810815
512	1195	86812010
513	950473	87762484
514	31066	87793550
515	255559	88049109
516	222433	88271543
517	107730	88379273
518	259796	88639070
519	140790	88779860
520	231788	89011648
521	163914	89175562
522	239614	89415177
523	718741	90133919
524	226971	90360891
525	215055	90575947
526	228477	90804424
527	142383	90946808
528	252746	91199554
529	227283	91426838
530	191769	91618607
531	230596	91849203
532	141823	91991026
533	243647	92234673
534	179386	92414059
535	165031	92579090
536	137965	92717056
537	257271	92974327
538	184623	93158950
539	722534	93881484
540	994858	94876343
541	210454	95086798
542	233791	95320589
543	247366	95567955
544	192608	95760563
545	196816	95957379
546	222264	96179643
547	260288	96439932
548	235270	96675202
549	201138	96876340
550	134430	97010770
551	247215	97257986
552	757920	98015907
553	116470	98132378
554	211209	98343587
555	219553	98563140
556	222558	98785698
557	258183	99043881
558	264748	99308630
559	246866	99555496
560	191104	99746601
561	254204	100000805
562	245983	100246789
563	245167	100491956
564	222801	100714758
565	122551	100837309
566	205110	101042419
567	200368	101242787
568	167390	101410177
569	231766	101641944
570	256946	101898890
571	179543	102078433
572	237631	102316064
573	253768	102569832
574	267639	102837471
575	248389	103085861
576	269555	103355416
577	259971	103615388
578	263102	103878490
579	220818	104099308
580	243679	104342987
581	59984	104402971
582	235742	104638713
583	200614	104839328
584	251146	105090474
585	226342	105316817
586	736911	106053728
587	2395	106056123
588	3148	106059272
589	2975	106062247
590	3128	106065375
591	1440	106066815
592	754381	106821196
593	441432	107262629
594	277867	107540497
595	238206	107778704
596	3088	107781793
597	250267	108032061
598	743515	108775576
599	253440	109029016
600	734447	109763463
601	262521	110025985
602	235333	110261319
603	164962	110426281
604	219675	110645956
605	173204	110819160
606	257300	111076460
607	250494	111326954
608	240960	111567914
609	235498	111803412
610	256068	112059480
611	721362	112780842
612	263630	113044473
613	248383	113292856
614	251972	113544829
615	272331	113817161
616	271065	114088226
617	223590	114311816
618	254361	114566177
619	251516	114817693
620	752287	115569981
621	268354	115838335
622	253757	116092092
623	736894	116828986
624	249125	117078111
625	203842	117281953
626	215004	117496958
627	264402	117761360
628	203003	117964364
629	249975	118214339
630	32477	118246817
631	4540	118251357
632	3030	118254387
633	3219	118257606
634	2101	118259708
635	2185	118261894
636	2277	118264171
637	2681	118266853
638	2446	118269299
639	2894	118272194
640	1642	118273836
641	2187	118276023
642	2092	118278115
643	2397	118280513
644	2467	118282981
645	1924	118284906
646	2115	118287021
647	2008	118289030
648	1614	118290644
649	1346	118291990
650	1409	118293400
651	1993	118295394
652	1824	118297223
653	1055	118298279
654	1791	118300070
655	1879	118301949
656	1733	118303683
657	1101	118304785
658	1435	118306220
659	1555	118307776
660	1436	118309212
661	1282	118310494
662	1440	118311934
663	1446	118313380
664	1135	118314515
665	1206	118315721
666	1170	118316891
667	1190	118318082
668	1149	118319231
669	1037	118320268
670	1180	118321448
671	885	118322333
672	1180	118323513
673	1039	118324553
674	1086	118325639
675	984	118326623
676	1107	118327730
677	1099	118328830
678	1011	118329841
679	967	118330808
680	1076	118331885
681	1030	118332915
682	1035	118333950
683	972	118334922
684	1073	118335996
685	1052	118337048
686	1011	118338059
687	1036	118339095
688	1002	118340098
689	1111	118341209
690	966	118342175
691	1026	118343202
692	973	118344176
693	252077	118596253
694	394393	118990646
695	233003	119223649
696	229470	119453120
697	2214	119455334
698	2722	119458057
699	3469	119461526
700	2386	119463912
701	2308	119466220
702	2800	119469021
703	1994	119471015
704	1714	119472729
705	2090	119474820
706	2752	119477573
707	2083	119479656
708	1863	119481519
709	1794	119483314
710	738611	120221925
711	239470	120461396
712	4065	120465461
713	1815	120467276
714	2819	120470096
715	4066	120474162
716	2491	120476654
717	2276	120478930
718	2712	120481642
719	2606	120484248
720	1523	120485771
721	1711	120487483
722	276244	120763727
723	464352	121228080
724	741765	121969846
725	190895	122160742
726	145262	122306005
727	240288	122546294
728	248689	122794984
729	261529	123056514
730	766997	123823511
731	262550	124086061
732	175079	124261140
733	216733	124477874
734	247801	124725675
735	167391	124893066
736	248763	125141830
737	163619	125305449
738	194355	125499804
739	183200	125683004
740	189671	125872675
741	249461	126122136
742	212036	126334172
