#ORDER	LATENCY	ABS
1	20389	30454
2	1017	481535
3	1207	482742
4	1448	484191
5	1100	485292
6	1159	486451
7	1215	487666
8	1130	488796
9	1145	489941
10	1178	491119
11	1032	492151
12	1133	493284
13	56507	999853
14	73235	1073089
15	26123	1099213
16	2214	1101427
17	1906	1103334
18	1125	1104459
19	1176	1105635
20	1678	1107313
21	1873	1109186
22	1680	1110866
23	1312	1112179
24	1508	1113688
25	1134	1114822
26	1126	1115948
27	1261	1117210
28	544398	1661608
29	1505	1663113
30	1055	1664169
31	1532	1665702
32	1029	1666731
33	1036	1667767
34	1037	1668805
35	1026	1669831
36	1036	1670867
37	1008	1671875
38	1003	1672878
39	1068	1673947
40	910	1674858
41	892	1675750
42	874	1676624
43	921	1677545
44	898	1678443
45	860	1679304
46	880	1680184
47	894	1681078
48	839	1681917
49	856	1682774
50	940	1683714
51	924	1684639
52	529002	2213641
53	36392	2250033
54	1205	2251239
55	1170	2252409
56	1376	2253785
57	1042	2254827
58	29282	2734170
59	13595	2747766
60	1960	2749726
61	1776	2751502
62	1767	2753269
63	1596	2754865
64	501632	3256497
65	11644	3268142
66	40054	3308196
67	40051	3348247
68	1868	3350115
69	1664	3351780
70	1569	3353350
71	1583	3354933
72	1842	3356775
73	1404	3358179
74	1365	3359544
75	1605	3361149
76	1682	3362831
77	1291	3364122
78	997	3365119
79	988	3366107
80	1032	3367139
81	984	3368124
82	1189	3369313
83	1005	3370319
84	872	3371191
85	893	3372085
86	889	3372974
87	886	3373860
88	890	3374751
89	905	3375657
90	61018	3436675
91	75931	3512606
92	1207	3513814
93	1288	3515102
94	1364	3516466
95	1234	3517700
96	492155	4009855
97	1328	4011183
98	1139	4012323
99	1274	4013597
100	1150	4014747
101	1291	4016038
102	1200	4017238
103	1215	4018453
104	1198	4019651
105	1469	4021120
106	1187	4022308
107	1201	4023509
108	1217	4024726
109	1332	4026058
110	42099	4518218
111	2153	4520371
112	1821	4522192
113	1746	4523938
114	1943	4525881
115	1459	4527340
116	1503	4528844
117	1785	4530630
118	1527	4532157
119	1640	4533797
120	1137	4534934
121	1343	4536277
122	1453	4537730
123	1750	4539481
124	1575	4541057
125	1352	4542410
126	50109	4592519
127	31851	4624370
128	42504	4666874
129	2046	4668920
130	2240	4671160
131	1409	4672569
132	505328	5177898
133	478008	5655906
134	37245	5693151
135	6650	5699802
136	1419	5701222
137	1233	5702455
138	36025	5738481
139	32021	5770502
140	483494	6254003
141	40775	6294778
142	41108	6335886
143	18135	6354021
144	93490	6447511
145	2823	6450334
146	2003	6452338
147	1779	6454118
148	1460	6455578
149	1462	6457040
150	1486	6458526
151	1569	6460096
152	1564	6461661
153	1382	6463043
154	1323	6464366
155	1409	6465775
156	1144	6466919
157	46045	6963023
158	50174	7013197
159	2507	7015704
160	2634	7018348
161	80195	7098544
162	41817	7140362
163	31801	7172163
164	2015	7174179
165	2237	7176416
166	2324	7178740
167	1931	7180671
168	1881	7182552
169	2074	7184627
170	1457	7186084
171	1906	7187990
172	1315	7189305
173	1824	7191129
174	2001	7193130
175	56111	7699302
176	2244	7701547
177	1618	7703165
178	2664	7705830
179	2465	7708296
180	2132	7710428
181	482759	8193187
182	35893	8229080
183	2329	8231409
184	1577	8232987
185	19663	8252650
186	22863	8275513
187	1774	8277287
188	1706	8278994
189	2243	8281237
190	2182	8283419
191	2489	8285908
192	2613	8288521
193	1663	8290184
194	486629	8776814
195	77018	8853832
196	2220	8856053
197	1742	8857795
198	35661	8893456
199	3007	8896463
200	2548	8899011
201	2425	8901437
202	2474	8903911
203	1694	8905606
204	63642	8969249
205	2513	8971762
206	2501	8974263
207	81085	9055348
208	2353	9057701
209	2451	9060152
210	517360	9577513
211	1931	9579444
212	1704	9581148
213	2203	9583351
214	2176	9585527
215	2415	9587942
216	1246	9589188
217	1344	9590532
218	1617	9592149
219	1641	9593790
220	1315	9595105
221	2086	9597191
222	1581	9598772
223	1498	9600270
224	975	9601245
225	968	9602214
226	980	9603195
227	938	9604133
228	936	9605069
229	957	9606026
230	1144	9607170
231	1059	9608229
232	1075	9609304
233	1106	9610410
234	919	9611329
235	919	9612248
236	884	9613132
237	920	9614053
238	869	9614922
239	880	9615802
240	921	9616723
241	871	9617595
242	905	9618500
243	845	9619345
244	932	9620277
245	915	9621192
246	900	9622092
247	920	9623012
248	518133	10141146
249	40161	10181308
250	22285	10203593
251	1439	10205032
252	1719	10206752
253	2225	10208977
254	2100	10211078
255	1844	10212922
256	2290	10215213
257	1565	10216778
258	1517	10218295
259	1280	10219575
260	1293	10220869
261	1200	10222070
262	496222	10718292
263	1520	10719812
264	1657	10721470
265	1442	10722912
266	2009	10724921
267	1927	10726848
268	1513	10728361
269	1728	10730089
270	1590	10731679
271	1690	10733370
272	1450	10734821
273	1296	10736118
274	1147	10737265
275	1111	10738376
