#ORDER	LATENCY	ABS
1	20385	30462
2	176759	657281
3	17807	675088
4	1320	676408
5	1186	677595
6	1189	678785
7	1340	680125
8	41573	721699
9	33559	755258
10	1362	756620
11	1398	758018
12	1226	759245
13	1388	760633
14	1126	761759
15	471237	1232996
16	43321	1276318
17	1075	1277394
18	1209	1278604
19	1585	1280189
20	1255	1281444
21	1165	1282609
22	1175	1283784
23	1704	1285489
24	1247	1286736
25	1328	1288065
26	493210	1781275
27	6077	1787352
28	1466	1788818
29	1568	1790387
30	491213	2281600
31	1254	2282855
32	1428	2284283
33	1233	2285517
34	1097	2286614
35	1459	2288073
36	2135	2290208
37	487420	2777628
38	31150	2808778
39	41952	2850730
40	24981	2875712
41	1371	2877083
42	1143	2878227
43	1241	2879469
44	1404	2880873
45	1255	2882128
46	1291	2883419
47	1830	2885249
48	1338	2886587
49	1341	2887928
50	1358	2889286
51	1219	2890505
52	69426	3409988
53	1460	3411449
54	1321	3412770
55	473969	3886739
56	20502	3907242
57	1296	3908538
58	1108	3909646
59	1253	3910899
60	1148	3912047
61	1293	3913340
62	1198	3914539
63	1214	3915753
64	1199	3916952
65	1206	3918158
66	1254	3919412
67	1078	3920491
68	1129	3921621
69	1077	3922698
70	1189	3923887
71	1077	3924964
72	1130	3926094
73	1086	3927181
74	1002	3928183
75	1172	3929355
76	1107	3930463
77	924	3931387
78	1058	3932446
79	47056	3979503
80	35473	4014976
81	474624	4489601
82	31955	4521556
83	42498	4564054
84	1204	4565258
85	1393	4566651
86	1983	4568634
87	2570	4571204
88	2111	4573315
89	1849	4575164
90	61415	4636579
91	24874	4661453
92	1420	4662873
93	1574	4664447
94	1327	4665775
95	1150	4666925
96	1152	4668077
97	1382	4669459
98	1091	4670551
99	1062	4671613
100	1098	4672711
101	483953	5156664
102	1290	5157955
103	1669	5159624
104	1832	5161457
105	2054	5163511
106	1341	5164852
107	1437	5166289
108	1479	5167768
109	1760	5169529
110	1672	5171202
111	60245	5231447
112	19502	5250949
113	1791	5252741
114	1982	5254723
115	42706	5297430
116	1601	5299031
117	1402	5300433
118	1504	5301938
119	1483	5303421
120	1225	5304646
121	1095	5305741
122	1350	5307091
123	1104	5308195
124	1342	5309537
125	1190	5310727
126	1232	5311959
127	955	5312914
128	939	5313853
129	913	5314766
130	914	5315680
131	1031	5316712
132	940	5317652
133	937	5318590
134	1019	5319609
135	1008	5320618
136	921	5321539
137	1028	5322567
138	1032	5323599
139	1130	5774791
140	925	5775722
141	1048	5776770
142	66497	5843267
143	1073	5844341
144	41045	5885386
145	43302	5928688
146	492633	6421321
147	4290	6425611
148	1177	6426788
149	1264	6428052
150	1213	6429266
151	1222	6430488
152	1202	6431690
153	1212	6432902
154	1198	6434100
155	1161	6435261
156	1197	6436458
157	1120	6437578
158	1062	6438640
159	958	6439599
160	1069	6440668
161	1013	6441682
162	938	6442620
163	1000	6443620
164	1016	6444636
165	1066	6445702
166	980	6446682
167	1049	6447731
168	1068	6448799
169	1045	6449844
170	1002	6450846
171	1063	6451909
172	977	6452886
173	1070	6453956
174	995	6454951
175	1084	6456035
176	1017	6457052
177	977	6458029
178	2664	6910752
179	2482	6913234
180	2570	6915805
181	80121	6995927
182	41983	7037910
183	31646	7069565
184	2771	7072336
185	475959	7548295
186	48380	7596675
187	3291	7599966
188	2707	7602673
189	2056	7604730
190	1739	7606469
191	1605	7608074
192	2271	7610345
193	1908	7612253
194	1731	7613984
195	1376	7615360
196	1483	7616844
197	1493	7618337
198	1583	7619920
199	20921	7640841
200	1912	7642754
201	1785	7644539
202	1805	7646344
203	1780	7648124
204	1880	7650004
205	26423	8126485
206	2362	8128847
207	2737	8131584
208	18770	8150354
209	22899	8173254
210	2844	8176099
211	2171	8178270
212	1604	8179874
213	1831	8181705
214	1799	8183504
215	2580	8186084
216	1875	8187959
217	1970	8189929
218	16661	8656647
219	94491	8751139
220	2261	8753401
221	1717	8755118
222	35679	8790798
223	2832	8793630
224	2235	8795865
225	479740	9275606
226	1247	9276853
227	1002	9277855
228	1043	9278898
229	1097	9279995
230	1239	9281235
231	1120	9282355
232	1179	9283534
233	1378	9284912
234	1175	9286087
235	1164	9287251
236	1230	9288481
237	44949	9333430
238	494540	9827970
239	45689	9873660
240	1088	9874748
241	968	9875716
242	972	9876688
243	1006	9877694
244	966	9878660
245	1067	9879727
246	983	9880711
247	976	9881688
248	971	9882659
249	982	9883641
250	478585	10362226
251	1075	10363301
252	996	10364297
253	1038	10365335
254	1059	10366394
255	989	10367384
256	871	10368255
257	665926	11034181
258	50820	11085001
259	28451	11113452
260	18218	11131670
261	2816	11134486
262	2507	11136994
263	1839	11138833
264	2203	11141036
265	2500	11143536
266	1989	11145525
267	1971	11147496
268	497465	11644962
269	23817	11668779
270	3058	11671837
271	1878	11673715
272	1748	11675463
273	2700	11678163
274	2714	11680877
275	2793	11683670
276	2350	11686021
277	1812	11687834
278	1326	11689160
279	1499	11690659
280	1660	11692320
281	1768	11694088
282	1565	11695654
283	1228	11696882
284	1299	11698181
285	1010	11699191
286	585238	12284429
287	1221	12285651
288	1179	12286831
289	987	12287818
290	1016	12288834
291	899	12289733
292	891	12290624
293	922	12291546
294	485645	12777191
295	39964	12817155
296	1235	12818390
297	1289	12819679
298	1247	12820926
299	1244	12822171
300	1220	12823392
301	175153	12998545
302	1334	12999879
303	1341	13001220
304	1264	13002485
305	1200	13003685
306	1232	13004917
307	476798	13481715
308	1033	13482749
309	1067	13483816
310	487605	13971421
311	6086	13977508
312	1152	13978660
313	478707	14457367
314	1076	14458443
315	1128	14459572
316	1021	14460593
317	1034	14461628
318	1079	14462707
319	1023	14463730
320	1078	14464809
321	891	14465700
322	881	14466582
323	990	14467572
324	909	14468482
325	1035	14469518
326	1009	14470527
327	883	14471410
328	946	14472356
329	1004	14473361
330	915	14474276
331	1009	14475286
332	1071	14476357
333	992	14477350
334	1014	14478364
335	1061	14479425
336	919	14480345
337	1004	14481349
338	1026	14482375
339	911	14483286
340	1141	14484427
341	1031	14485458
342	1011	14486469
343	1090	14487559
344	1165	14488724
345	923	14489648
346	1065	14490713
347	1091	14491804
348	996	14492800
349	1002	14493802
350	1077	14494879
351	469139	14964018
352	479542	15443561
353	479429	15922991
354	40199	15963190
355	485374	16448564
356	50909	16499474
357	489332	16988807
358	36337	17025145
359	54646	17079791
360	505841	17585632
361	43035	17628667
362	481778	18110446
363	1030	18111476
364	1032	18112509
365	953	18113462
366	930	18114393
367	1042	18115436
368	1032	18116468
369	1113	18117582
370	1033	18118615
371	973	18119588
372	1111	18120700
373	1019	18121720
374	1044	18122764
375	1040	18123804
376	1032	18124836
377	470764	18595600
378	1088	18596688
379	1376	18598064
380	1011	18599075
381	1021	18600096
382	1107	18601203
383	1007	18602210
384	566193	19168403
385	41690	19210093
386	1285	19211378
387	1297	19212676
388	1314	19213991
389	1264	19215256
390	1266	19216522
391	1359	19217881
392	1174	19219055
393	1217	19220272
394	1326	19221598
395	1307	19222905
396	1300	19224205
397	1299	19225504
398	1271	19226775
399	1246	19228021
400	1242	19229263
401	1212	19230475
402	1274	19231749
403	1412	19233162
404	1092	19234255
405	1216	19235471
406	948	19236420
407	1042	19237462
408	1128	19238591
409	1051	19239643
410	40128	19729832
411	1958	19731791
412	1613	19733404
413	1779	19735183
414	2055	19737244
415	1580	19738824
416	1497	19740321
417	1461	19741782
418	496305	20238088
419	1546	20239635
420	1643	20241278
421	483398	20724676
422	71106	20795782
423	1822	20797605
424	1703	20799309
425	2068	20801377
426	1872	20803249
427	1682	20804931
428	1512	20806444
429	1743	20808187
430	1761	20809949
431	1551	20811500
432	1410	20812910
433	1624	20814534
434	1414	20815949
435	1283	20817232
436	1286	20818518
437	44282	21312847
438	31041	21343888
439	1969	21345857
440	1649	21347507
441	1610	21349118
442	1492	21350610
443	1776	21352386
444	2053	21354439
445	1702	21356141
446	1619	21357760
447	1473	21359233
448	1221	21360454
449	1615	21362070
450	1432	21363502
451	1264	21364766
452	1412	21366178
453	1224	21367403
454	1215	21368618
455	1024	21369642
456	42903	21862605
457	1770	21864375
458	1520	21865895
459	1659	21867554
460	1588	21869142
461	1446	21870588
462	1436	21872024
463	49534	21921558
464	1896	21923454
465	1262	21924716
466	1404	21926120
467	1509	21927629
468	1547	21929176
469	1499	21930675
470	1868	21932543
471	1472	21934015
472	1215	21935230
473	1181	21936411
474	493461	22429872
475	21002	22450874
476	20743	22471617
477	1754	22473372
478	1521	22474893
479	1577	22476470
480	1558	22478028
481	1811	22479839
482	1935	22481774
483	1502	22483276
484	1552	22484828
485	1648	22486476
486	1335	22487811
487	1286	22489097
488	1205	22490302
489	1499	22491801
490	52978	22994833
491	2416	22997249
492	2014	22999264
493	1864	23001128
494	1875	23003004
495	1472	23004477
496	1315	23005793
497	1342	23007135
498	1554	23008690
499	1821	23010511
500	1238	23011749
