#ORDER	LATENCY	ABS
1	793773	809243
2	535631	1794932
3	358345	2153278
4	423757	2577036
5	304363	2881399
6	929025	3810424
7	347241	4157665
8	398599	4556265
9	352603	4908868
10	381207	5290076
11	362021	5652097
12	304580	5956677
13	864877	6821554
14	382837	7204391
15	405662	7610053
16	277024	7887077
17	384728	8271805
18	347709	8619515
19	368928	8988443
20	194899	9183343
21	308133	9491476
22	278112	9769588
23	395511	10165099
24	371234	10536333
25	229386	10765719
26	390888	11156608
27	367888	11524496
28	408264	11932760
29	407191	12339952
30	359354	12699306
31	883471	13582777
32	402188	13984965
33	365043	14350009
34	190067	14540076
35	411131	14951207
36	394768	15345976
37	439355	15785331
38	369846	16155177
39	405987	16561164
40	376462	16937626
41	416661	17354287
42	261910	17616197
43	418380	18034577
44	368586	18403163
45	409138	18812301
46	385054	19197355
47	295529	19492885
48	317161	19810046
49	437040	20247086
50	388170	20635256
51	405555	21040811
52	378993	21419804
53	415777	21835581
54	227756	22063337
55	293214	22356551
56	273936	22630487
57	266522	22897009
58	340297	23237306
59	340342	23577648
60	339232	23916881
61	378534	24295416
62	357411	24652827
63	1150962	25803790
64	399950	26203740
65	366135	26569876
66	501992	27071877
67	357426	27429303
68	338894	27768197
69	258693	28026890
70	405750	28432640
71	315828	28748468
72	327029	29075497
73	418168	29493665
74	388155	29881820
75	851829	30733649
76	390763	31124413
77	462248	31586662
78	542364	32129027
79	448393	32577420
80	309701	32887122
81	433749	33320872
82	285114	33605987
83	301197	33907185
84	424253	34331438
85	440014	34771452
86	393911	35165364
87	295256	35460621
88	288299	35748920
89	330796	36079716
90	413446	36493162
91	341926	36835089
92	229976	37065065
93	328535	37393600
94	395045	37788646
95	235513	38024159
96	398705	38422865
97	900234	39323100
98	422233	39745333
99	420461	40165794
100	323356	40489151
101	335226	40824377
102	455442	41279819
103	404314	41684133
104	432580	42116714
105	359771	42476485
106	446627	42923112
107	255024	43178137
108	275061	43453198
109	452874	43906072
110	315763	44221836
111	398144	44619981
112	369282	44989263
113	366820	45356083
114	370927	45727011
115	421616	46148627
116	366280	46514907
117	420247	46935154
118	341437	47276592
119	389801	47666394
120	330078	47996472
121	275163	48271635
122	411743	48683379
123	452404	49135783
124	380385	49516168
125	377035	49893203
126	353414	50246617
127	370439	50617056
128	323585	50940641
129	224798	51165440
130	324626	51490067
131	412197	51902264
132	463405	52365669
133	351673	52717343
134	418856	53136199
135	288722	53424921
136	857522	54282444
137	405159	54687604
138	382859	55070463
139	380148	55450611
140	416290	55866907
141	321478	56188385
142	359342	56547727
143	393142	56940869
144	222448	57163317
145	387398	57550715
146	495698	58046413
147	445683	58492097
148	317172	58809269
149	388312	59197581
150	260147	59457728
151	385844	59843573
152	940155	60783728
153	330656	61114384
154	502694	61617079
155	262738	61879818
156	390259	62270077
157	362423	62632500
158	273219	62905719
159	415620	63321339
160	388507	63709846
161	464052	64173898
162	330994	64504892
163	420161	64925053
164	236432	65161486
165	392651	65554137
166	924559	66478696
167	432401	66911098
168	214636	67125734
169	364160	67489895
170	184538	67674433
171	402633	68077066
172	582399	68659465
173	351933	69011398
174	371311	69382709
175	393487	69776196
176	406147	70182343
177	392425	70574768
178	425729	71000498
179	910058	71910557
180	403933	72314490
181	377997	72692487
182	429936	73122423
183	338477	73460900
184	376723	73837624
185	360593	74198218
186	293349	74491568
187	386619	74878187
188	351805	75229992
189	369620	75599612
190	404792	76004404
191	387372	76391777
192	375657	76767435
193	400213	77167649
194	337540	77505190
195	383076	77888266
196	389562	78277828
197	342966	78620794
198	236299	78857093
199	360546	79217639
200	402477	79620116
201	285132	79905248
202	433650	80338899
203	248228	80587127
204	400013	80987140
205	376463	81363603
206	437176	81800779
207	930575	82731354
208	309494	83040849
209	418493	83459342
210	300241	83759583
211	316711	84076294
212	391178	84467473
213	301501	84768974
214	374203	85143177
215	332895	85476073
216	254958	85731032
217	302994	86034026
218	481806	86515832
219	628242	87144074
220	303345	87447419
221	3249	87450668
222	3205	87453874
223	4231	87458105
224	1823	87459928
225	3116	87463045
226	2045	87465090
227	2369	87467459
228	907038	88374497
229	397878	88772375
230	867702	89640078
231	445662	90085740
232	412301	90498041
233	888935	91386977
234	405864	91792841
235	979316	92772158
236	322420	93094578
237	340912	93435490
238	412105	93847595
239	355404	94203000
240	256249	94459249
241	330260	94789509
242	317003	95106512
243	472726	95579239
244	402242	95981481
245	336789	96318271
246	325876	96644147
247	379621	97023768
248	393933	97417701
249	260366	97678068
250	378650	98056718
251	392217	98448935
252	368526	98817461
253	408806	99226267
254	310178	99536445
255	324137	99860583
256	384661	100245245
257	925444	101170689
258	357358	101528047
259	399091	101927139
260	375328	102302467
261	382884	102685351
262	388646	103073997
263	335193	103409191
264	338991	103748182
265	396936	104145119
266	371007	104516127
267	351970	104868098
268	212650	105080749
269	338707	105419456
270	409658	105829115
271	278468	106107584
272	403098	106510682
273	359055	106869737
274	348200	107217937
275	307789	107525727
276	433677	107959404
277	416497	108375902
278	387472	108763375
279	362783	109126158
280	333256	109459414
281	389697	109849112
282	372267	110221379
283	383224	110604603
284	338678	110943282
285	405654	111348936
286	376875	111725811
287	394509	112120321
288	395024	112515345
289	238267	112753612
290	383526	113137138
291	350011	113487150
292	236939	113724090
293	276929	114001019
294	307227	114308246
295	409046	114717293
296	277925	114995219
297	369101	115364320
298	398299	115762619
299	404361	116166980
300	348164	116515145
301	360971	116876116
302	855321	117731438
303	420065	118151503
304	481733	118633236
305	298617	118931853
306	347813	119279666
307	508154	119787820
308	350702	120138523
309	365064	120503587
310	399583	120903171
311	943951	121847123
312	359208	122206331
313	396019	122602350
314	380971	122983321
315	264692	123248013
316	384903	123632916
317	359922	123992839
318	300058	124292897
319	271344	124564241
320	375496	124939737
321	426259	125365996
322	220778	125586775
323	406257	125993033
324	387932	126380966
325	311033	126692000
326	374513	127066514
327	867039	127933553
328	381022	128314576
329	387242	128701819
330	465478	129167297
331	331290	129498588
332	304899	129803487
333	373011	130176499
334	871985	131048484
335	336714	131385199
336	390262	131775462
337	418567	132194029
338	328469	132522498
339	432910	132955409
340	324451	133279860
341	351882	133631742
342	282343	133914085
343	370310	134284395
344	388315	134672710
345	396354	135069065
346	355748	135424813
347	370275	135795088
348	335773	136130861
349	395666	136526527
350	419767	136946294
351	422319	137368614
352	947245	138315860
353	324978	138640839
354	379442	139020281
355	405196	139425478
356	350258	139775736
357	851882	140627618
358	431079	141058698
359	423229	141481927
360	259796	141741723
