#ORDER	LATENCY	ABS
1	1078998	1089067
2	278927	1367995
3	260810	1628805
4	246385	1875191
5	233520	2108712
6	255524	2364236
7	264024	2628260
8	224406	2852666
9	260362	3113028
10	261782	3374811
11	234465	3609276
12	242239	3851515
13	159263	4010779
14	222093	4232873
15	207259	4440132
16	223847	4663979
17	228733	4892712
18	226000	5118712
19	149674	5268386
20	252128	5520515
21	242598	5763113
22	153370	5916483
23	267683	6184166
24	263322	6447488
25	199914	6647403
26	219786	6867189
27	177308	7044498
28	144577	7189076
29	215475	7404551
30	261278	7665829
31	123135	7788964
32	218888	8007853
33	275669	8283522
34	216616	8500138
35	237443	8737582
36	75433	8813015
37	282245	9095260
38	209085	9304346
39	236154	9540501
40	203194	9743695
41	223481	9967176
42	104775	10071951
43	208461	10280412
44	190986	10471399
45	254149	10725548
46	217452	10943001
47	200787	11143789
48	98114	11241903
49	277366	11519269
50	237995	11757265
51	210764	11968029
52	262811	12230840
53	216414	12447254
54	232763	12680017
55	209065	12889082
56	278351	13167433
57	257394	13424828
58	207167	13631995
59	196488	13828484
60	4669	13833153
61	3058	13836211
62	3113	13839324
63	2336	13841661
64	245031	14086693
65	260087	14346780
66	251863	14598643
67	256965	14855608
68	225640	15081248
69	225110	15306359
70	229676	15536035
71	229994	15766029
72	113841	15879871
73	236366	16116238
74	232188	16348426
75	214843	16563270
76	194606	16757876
77	150237	16908113
78	240517	17148630
79	197034	17345665
80	785775	18131441
81	153101	18284542
82	207646	18492188
83	220885	18713073
84	227928	18941002
85	158783	19099785
86	118611	19218396
87	239516	19457912
88	256699	19714612
89	246165	19960777
90	236482	20197260
91	158081	20355341
92	247591	20602932
93	224461	20827393
94	66547	20893941
95	738455	21632396
96	25795	21658191
97	4569	21662760
98	2368	21665129
99	259345	21924474
100	231122	22155596
101	279433	22435029
102	750033	23185062
103	18198	23203260
104	218927	23422187
105	180220	23602408
106	238211	23840619
107	112085	23952705
108	233520	24186226
109	88081	24274307
110	3384	24277692
111	2908	24280601
112	2535	24283136
113	2050	24285186
114	2126	24287313
115	2534	24289847
116	2921	24292768
117	2701	24295469
118	1635	24297105
119	2070	24299176
120	2475	24301651
121	2033	24303684
122	2804	24306489
123	1640	24308129
124	1436	24309566
125	2044	24311610
126	2381	24313991
127	1927	24315918
128	1326	24317244
129	1733	24318978
130	1728	24320706
131	1534	24322240
132	250383	24572623
133	468791	25041414
134	243087	25284502
135	214325	25498827
136	882510	26381338
137	194536	26575874
138	182076	26757950
139	89898	26847849
140	214758	27062612
141	249367	27311979
142	224780	27536759
143	200125	27736884
144	739798	28476683
145	208082	28684765
146	248662	28933428
147	241107	29174535
148	711315	29885851
149	180366	30066217
150	249642	30315860
151	997703	31313563
152	269552	31583115
153	257985	31841101
154	86717	31927819
155	246646	32174466
156	167956	32342423
157	2172	32344596
158	3452	32348048
159	255263	32603311
160	225429	32828740
161	214884	33043625
162	176720	33220346
163	112546	33332892
164	223561	33556453
165	199885	33756339
166	237943	33994282
167	250594	34244876
168	256243	34501119
169	256598	34757717
170	256227	35013944
171	265724	35279669
172	106667	35386336
173	249672	35636008
174	217310	35853318
175	238468	36091787
176	221264	36313051
177	51778	36364829
178	243225	36608054
179	102438	36710492
180	196112	36906604
181	198115	37104720
182	233169	37337889
183	231916	37569806
184	250999	37820806
185	251377	38072183
186	227109	38299293
187	85241	38384534
188	243170	38627704
189	253287	38880992
190	168343	39049336
191	212466	39261802
192	228461	39490263
193	238133	39728396
194	239897	39968293
195	227605	40195898
196	258840	40454738
197	273368	40728106
198	236258	40964364
199	2291	40966656
200	2817	40969473
201	3352	40972825
