#ORDER	LATENCY	ABS
1	323007	335977
2	1418	337395
3	1532	338928
4	1521	340450
5	1334	341784
6	1277	343061
7	1292	344353
8	1203	345556
9	1250	346806
10	1232	348038
11	1209	349248
12	959905	1309153
13	201038	1510191
14	121986	1632178
15	246421	1878599
16	233240	2111840
17	255481	2367321
18	263708	2631029
19	224714	2855744
20	261198	3116942
21	261476	3378418
22	234122	3612540
23	241710	3854250
24	158245	4012496
25	222331	4234828
26	207423	4442251
27	224097	4666349
28	228400	4894749
29	214044	5108794
30	162082	5270877
31	252581	5523458
32	241791	5765250
33	152996	5918247
34	268348	6186596
35	263384	6449980
36	200027	6650007
37	220353	6870360
38	177012	7047372
39	743788	7791161
40	218405	8009567
41	792962	8802529
42	294218	9096747
43	209392	9306139
44	236143	9542282
45	203603	9745886
46	224165	9970051
47	104967	10075018
48	208945	10283963
49	190993	10474957
50	253416	10728373
51	217176	10945550
52	200904	11146455
53	739686	11886142
54	85667	11971809
55	262558	12234367
56	215966	12450333
57	232252	12682585
58	208888	12891473
59	278305	13169779
60	257968	13427748
61	207445	13635193
62	196288	13831481
63	4566	13836047
64	3425	13839472
65	3045	13842517
66	245705	14088222
67	260126	14348348
68	251881	14600229
69	743184	15343413
70	247234	15590647
71	178970	15769617
72	113842	15883459
73	757234	16640693
74	228620	16869313
75	243544	17112857
76	235429	17348286
77	198160	17546446
78	168391	17714837
79	348706	18063544
80	223053	18286598
81	207679	18494277
82	220797	18715074
83	228187	18943261
84	159098	19102360
85	118762	19221122
86	239908	19461030
87	257032	19718063
88	246107	19964171
89	236633	20200804
90	893004	21093809
91	225836	21319645
92	241561	21561206
93	98766	21659972
94	3305	21663277
95	2937	21666224
96	2373	21668597
97	258745	21927342
98	231292	22158634
99	280112	22438747
100	257786	22696533
101	188276	22884810
102	217513	23102323
103	103427	23205750
104	218211	23423961
105	180407	23604368
106	239305	23843673
107	112212	23955886
108	233418	24189304
109	87743	24277048
110	3318	24280366
111	1511	24281878
112	2984	24284863
113	2491	24287354
114	1888	24289242
115	1963	24291206
116	2126	24293332
117	2355	24295688
118	2628	24298316
119	3139	24301455
120	1882	24303337
121	1695	24305032
122	1987	24307019
123	2650	24309670
124	2441	24312111
125	2463	24314574
126	2093	24316667
127	2063	24318731
128	1472	24320203
129	1513	24321716
130	1726	24323442
131	251567	24575009
132	468897	25043906
133	243200	25287106
134	214183	25501289
135	1926	25503215
136	881120	26384335
137	194415	26578750
138	181683	26760433
139	90383	26850816
140	214159	27064980
141	249485	27314465
142	224952	27539417
143	199772	27739189
144	213116	27952305
145	252045	28204350
146	191008	28395359
147	178706	28574065
148	213281	28787346
149	251215	29038561
150	245975	29284536
151	219365	29503902
152	63060	29566962
153	274267	29841229
154	226455	30067684
155	249674	30317359
156	231250	30548609
157	38938	30587547
158	4493	30592041
159	2510	30594552
160	861446	31455998
161	199713	31655711
162	203830	31859541
163	71602	31931144
164	246569	32177714
165	168415	32346129
166	3984	32350114
167	2109	32352224
168	254031	32606255
169	225341	32831596
170	726500	33558096
171	200236	33758332
172	237569	33995902
173	250235	34246137
174	256490	34502627
175	256775	34759402
176	256321	35015723
177	266638	35282361
178	106339	35388700
179	250622	35639323
180	217026	35856349
181	238510	36094859
182	221036	36315896
183	51957	36367854
184	243029	36610883
185	102260	36713143
186	196530	36909673
187	196602	37106275
