#ORDER	LATENCY	ABS
1	19042	29111
2	935	30047
3	1138	481240
4	1288	482528
5	1202	483730
6	1101	484832
7	1138	485971
8	570545	1056516
9	1420	1057936
10	1249	1059185
11	1855	1061040
12	1744	1062785
13	2093	1064878
14	1768	1066647
15	1259	1067907
16	1491	1069399
17	1152	1070551
18	1549	1072101
19	1190	1073291
20	1449	1074741
21	1573	1076315
22	1524	1077840
23	21092	1548976
24	1816	1550793
25	2050	1552843
26	1288	1554131
27	1512	1555643
28	1616	1557259
29	1725	1558984
30	1429	1560413
31	1261	1561674
32	1125	1562799
33	493824	2056623
34	23155	2079779
35	1440	2081219
36	1205	2082424
37	1439	2083863
38	1354	2085217
39	1432	2086650
40	1734	2088385
41	1361	2089746
42	1326	2091073
43	1385	2092459
44	1900	2094359
45	1492	2095851
46	1339	2097190
47	1652	2098842
48	1558	2100400
49	1257	2101657
50	1356	2103013
51	1485	2104499
52	1104	2105604
53	1145	2106749
54	496314	2603063
55	474102	3077165
56	7944	3085109
57	1234	3086343
58	1204	3087547
59	1134	3088682
60	1332	3090014
61	1267	3091281
62	938	3092219
63	1280	3093499
64	1321	3094820
65	1301	3096121
66	1555	3097676
67	1381	3099057
68	1226	3100284
69	1296	3101580
70	1297	3102877
71	1414	3104291
72	1082	3105373
73	1307	3106681
74	30525	3587269
75	1125	3588395
76	1152	3589548
77	1282	3590831
78	1437	3592268
79	1430	3593698
80	1197	3594895
81	1161	3596057
82	1355	3597412
83	1146	3598559
84	1392	3599951
85	1297	3601248
86	1182	3602430
87	1166	3603596
88	21597	4075249
89	33572	4108821
90	1346	4110167
91	1580	4111747
92	1390	4113137
93	1551	4114688
94	1428	4116117
95	1438	4117556
96	1185	4118741
97	1135	4119876
98	495239	4615115
99	9399	4624515
100	2026	4626542
101	2324	4628866
102	2583	4631449
103	2070	4633519
104	1828	4635347
105	61437	4696784
106	24823	4721607
107	1448	4723055
108	1430	4724486
109	482722	5657258
110	1028	5658287
111	1300	5659588
112	36442	5696031
113	32046	5728077
114	483570	6211648
115	40756	6252404
116	41097	6293501
117	18139	6311640
118	93354	6404995
119	474887	6879883
120	40760	6920643
121	50188	6970831
122	2629	6973460
123	2579	6976039
124	80108	7056147
125	41925	7098073
126	31910	7129983
127	475672	7605655
128	51279	7656934
129	480701	8137635
130	48880	8186515
131	2582	8189097
132	2606	8191704
133	18677	8210381
134	22900	8233282
135	3185	8236467
136	2149	8238616
137	2154	8240770
138	2490	8243260
139	1651	8244911
140	1480	8246398
141	1914	8248312
142	486149	8734461
143	76957	8811418
144	2601	8814019
145	36598	8850617
146	1549	8852167
147	1866	8854034
148	2082	8856116
149	2450	8858567
150	1733	8860300
151	2559	8862859
152	63641	8926501
153	2674	8929176
154	1340	8930516
155	1433	8931950
156	81142	9013092
157	2351	9015443
158	2402	9017845
159	2273	9020118
160	1399	9021518
161	1558	9023076
162	1708	9024784
163	1310	9026095
164	1369	9027465
165	1737	9029202
166	1167	9030370
167	1401	9031771
168	1064	9032835
169	1092	9033927
170	989	9034917
171	1089	9036006
172	1058	9037064
173	1023	9038087
174	1104	9039191
175	999	9040191
176	1027	9041218
177	917	9042135
178	907	9043042
179	873	9043915
180	41567	9535528
181	3075	9538604
182	2272	9540876
183	2211	9543088
184	2392	9545480
185	1121	9546601
186	1222	9547824
187	1819	9549644
188	1493	9551137
189	1548	9552685
190	2128	9554814
191	1612	9556426
192	1483	9557910
193	47720	10055682
194	43377	10099059
195	39893	10138952
196	22312	10161264
197	2491	10163755
198	2654	10166410
199	1521	10167932
200	2370	10170302
201	1541	10171844
202	1801	10173645
203	1418	10625124
204	1579	10626703
205	1688	10628391
206	1925	10630317
207	29961	10660279
208	15811	10676091
209	1962	10678053
210	1338	10679391
211	1794	10681185
212	1378	10682563
213	1869	10684432
214	1477	10685910
215	1666	10687576
216	1210	10688786
217	34583	11173426
218	18130	11191556
219	2792	11194348
220	2126	11196474
221	503182	11699657
222	29251	11728908
223	2032	11730941
224	2023	11732964
225	2630	11735594
226	2807	11738401
227	2537	11740939
228	3056	11743995
229	2267	11746262
230	1891	11748153
231	2174	11750328
232	1408	11751737
233	1506	11753243
234	1353	11754597
235	1381	11755978
236	1289	11757267
237	1295	11758563
238	586043	12344607
239	1281	12345888
240	1177	12347065
241	991	12348056
242	1018	12349074
243	1211	12800349
244	1051	12801400
245	1187	12802587
246	1400	12803988
247	1113	12805101
248	1169	12806270
249	1387	12807657
250	1081	12808738
251	917	12809655
252	1199	12810854
253	42580	13303478
254	2161	13305639
255	1620	13307260
256	1648	13308909
257	2190	13311099
258	2494	13313593
259	1486	13315079
260	2042	13317121
261	1575	13318696
262	1406	13320102
263	1642	13321744
264	1762	13323506
265	2108	13325614
266	1654	13327269
267	41746	13819059
268	11485	13830544
269	1870	13832414
270	2047	13834461
271	1917	13836378
272	1988	13838366
273	1920	13840286
274	2163	13842449
275	1533	13843983
276	531722	14375705
277	1365	14377070
278	1407	14378477
279	2119	14380597
280	1751	14382348
281	1900	14384248
282	1378	14385626
283	1568	14387194
284	1930	14389124
285	1821	14390945
286	1263	14392208
287	1354	14393562
288	1407	14394969
289	1827	14396796
290	1490	14398287
291	494753	14893040
292	84789	14977829
293	46660	15024490
294	2474	15026964
295	2472	15029436
296	1874	15031311
297	28492	15059803
298	1368	15061171
299	1106	15062277
300	1898	15064176
301	2010	15066187
302	2011	15068198
303	1563	15069761
304	473353	15543114
305	2591	15545706
306	1268	15546975
307	1272	15548248
308	2372	15550620
309	507301	16057921
310	21399	16079320
311	2095	16081415
312	2105	16083521
313	1974	16085495
314	1676	16087171
315	1431	16088603
316	991	16089594
317	1181	16090775
318	500182	16590957
319	1462	16592420
320	1720	16594141
321	1899	16596041
322	1934	16597975
323	2249	16600225
324	42734	16642959
325	2385	16645344
326	1967	16647311
327	1857	16649168
328	1184	16650352
329	1671	16652024
330	1607	16653632
331	1588	16655220
332	1233	16656453
333	1288	16657741
334	1313	16659055
335	1167	16660222
336	480328	17140550
337	31378	17171928
338	2711	17174640
339	1318	17175959
340	1550	17177509
341	2609	17180119
342	1873	17181992
343	1541	17183534
344	1580	17185114
345	1748	17186862
346	1446	17188309
347	1698	17190008
348	1633	17191641
349	1533	17193174
350	1241	17194415
351	1554	17195969
352	1404	17197373
353	1430	17198803
354	1545	17200348
355	1143	17201491
356	1247	17202739
357	1241	17203981
358	1343	17205325
359	1338	17206663
360	1536	17208199
361	1303	17209502
362	1165	17210667
363	1147	17211814
364	1180	17212995
365	199077	17862134
366	1657	17863792
367	1930	17865722
368	1617	17867339
369	1796	17869135
370	1798	17870934
371	1659	17872593
372	1794	17874387
373	1960	17876348
374	1899	17878247
375	489929	18368177
376	20867	18389045
377	2112	18391157
378	22086	18413243
379	2066	18415309
380	2498	18417807
381	2224	18420031
382	2147	18422178
383	40915	18463094
384	1664	18464758
385	1772	18466530
386	1891	18468421
387	1355	18469776
388	1879	18471656
389	1432	18473088
390	545562	19018650
391	2837	19021487
392	2241	19023728
393	2078	19025806
394	498615	19524422
395	22555	19546977
396	2333	19549311
397	2298	19551610
398	1776	19553387
399	1950	19555337
400	1364	19556701
401	1451	19558152
402	1350	19559502
403	1488	19560990
404	1679	19562669
405	1398	19564068
406	1291	19565360
407	1071	19566431
408	1269	19567700
409	1172	19568873
410	1061	19569934
411	1524	19571459
412	968	19572427
413	1185	19573612
414	1092	19574709
415	1168	19575878
416	1128	19577006
417	1182	19578188
418	1163	19579351
419	1173	19580524
420	1112	19581636
421	1163	19582799
422	1196	19583995
423	1105	19585100
424	1061	19586161
425	998	19587159
426	1093	19588252
427	1206	19589458
428	1358	19590816
429	1086	19591902
430	1066	19592968
431	1035	19594003
432	1053	19595057
433	1060	19596117
434	477961	20074079
435	1406	20075485
436	1803	20077288
437	1750	20079038
438	1794	20080832
439	1549	20082381
440	1663	20084044
441	1363	20085408
442	1454	20086862
443	1169	20088031
444	1347	20089378
445	1471	20090849
446	500154	20591003
447	1266	20592269
448	1521	20593790
449	1741	20595531
450	1670	20597201
451	1661	20598862
452	1917	20600779
453	1528	20602307
454	1512	20603819
455	1266	20605086
456	1398	20606484
457	1173	20607657
458	484707	21092364
459	18043	21110407
460	2103	21112510
461	1509	21114019
462	1568	21115588
463	1683	21117271
464	1566	21118837
465	493418	21612255
466	31296	21643551
467	1830	21645382
468	2287	21647669
469	1862	21649531
470	492235	22141766
471	1286	22143053
472	1611	22144664
473	1357	22146021
474	1787	22147808
475	1301	22149110
476	1494	22150604
477	1582	22152187
478	1261	22153448
479	1220	22154668
480	1380	22156048
481	1334	22157383
482	1145	22158528
483	1471	22159999
484	1020	22161019
485	950	22161970
486	1308	22163278
487	1196	22164475
488	1151	22165626
489	988	22166614
490	1113	22167727
491	1079	22168806
492	1054	22169860
493	1058	22170918
494	1001	22171919
495	53068	22675047
496	1642	22676689
497	1206	22677896
498	1247	22679143
499	1658	22680802
500	1477	22682279
501	1425	22683704
502	1789	22685493
503	1264	22686758
504	1447	22688205
505	1176	22689381
506	1062	22690444
507	1226	22691671
508	1506	22693177
509	1187	22694364
510	979	22695344
511	986	22696330
512	1139	22697470
513	38596	23186123
514	1832	23187955
515	1116	23189071
516	1283	23190354
517	1624	23191978
518	40583	23682623
519	26412	23709036
520	1698	23710735
521	94539	24255329
522	2446	24257776
523	2563	24260339
524	1913	24262253
525	2010	24264263
526	2045	24266308
527	1479	24267788
528	1875	24269664
529	1877	24271541
530	1580	24273121
531	1538	24274659
532	1541	24276201
533	1320	24277521
534	1482	24279004
535	38356	24767406
536	24542	24791948
537	2229	24794177
538	1376	24795553
539	1511	24797064
540	1942	24799007
541	2206	24801213
542	1969	24803182
543	1586	24804768
544	1781	24806550
545	2005	24808556
546	1981	24810537
547	1378	24811915
548	1886	24813801
549	1673	24815474
550	1954	24817428
551	1466	24818894
552	1294	24820188
553	1402	24821591
554	1479	24823070
555	1261	24824331
556	1420	24825751
557	1476	24827228
558	203760	25481035
559	2684	25483719
560	3089	25486809
561	2845	25489654
562	2012	25491666
563	1366	25493032
564	1401	25494434
565	1891	25496325
566	1785	25498124
567	1770	25499895
568	1996	25501891
569	13861	25965807
570	26768	25992575
571	8962	26001537
572	486510	26488048
573	36081	26524130
574	2636	26526766
575	2489	26529255
576	2526	26531781
577	50314	26582096
578	2592	26584689
579	488236	27072925
580	48051	27120976
581	2659	27123635
582	2585	27126221
583	51935	27178156
584	2127	27180283
585	2030	27182314
586	1894	27184208
587	1556	27185765
588	1683	27187448
589	1583	27189031
590	1567	27190599
591	1780	27192379
592	1230	27193610
593	1176	27194786
594	1174	27195960
595	1565	27197525
596	1436	27198961
597	1861	27200822
598	1635	27202457
599	1401	27203859
600	1369	27205228
601	1187	27206415
602	964	27207379
603	969	27208348
604	1102	27209451
605	1069	27210520
606	911	27211431
607	1107	27212538
608	25491	27688090
609	489565	28177655
610	33377	28211033
611	13870	28224903
612	2537	28227440
613	1722	28229162
614	2239	28231401
615	1155	28232556
616	1680	28234236
617	1296	28235532
618	499592	28735124
619	29575	28764700
620	2654	28767354
621	2355	28769709
622	484011	29253720
623	34109	29287829
624	59797	29347626
625	2021	29349648
626	475960	29825608
627	47045	29872654
628	2789	29875443
629	2210	29877653
630	1678	29879331
631	1803	29881134
632	2168	29883302
633	1616	29884918
634	1591	29886510
635	1815	29888325
636	1643	29889969
637	1424	29891393
638	1181	29892574
639	1509	29894083
640	1475	29895558
641	1537	29897095
642	1220	29898315
643	1522	29899837
644	1365	29901203
645	1315	29902518
646	1244	29903763
647	1339	29905102
648	1239	29906341
649	1058	29907399
650	1018	29908417
651	1033	29909450
652	1157	29910613
653	1173	29911787
654	1086	29912873
655	1068	29913941
