#ORDER	LATENCY	ABS
1	18534	28605
2	947	29552
3	1000	480618
4	1048	481666
5	1062	482728
6	925	483654
7	1039	484693
8	1031	485725
9	552933	1038658
10	486062	1524721
11	6364	1531085
12	1759	1532844
13	480369	2013213
14	40183	2053397
15	8506	2061903
16	1417	2063321
17	1895	2065217
18	1836	2067054
19	1553	2068607
20	1840	2070447
21	1694	2072141
22	1667	2073808
23	1440	2075249
24	1588	2076837
25	1163	2078000
26	1251	2079251
27	1626	2080877
28	1563	2082441
29	1283	2083724
30	1355	2085079
31	1510	2086589
32	1440	2088029
33	47191	2585280
34	2390	2587671
35	1979	2589651
36	477420	3067072
37	974	3068047
38	1098	3069146
39	1201	3070347
40	1197	3071544
41	1431	3072975
42	1180	3074155
43	1375	3075531
44	1290	3076821
45	1296	3078117
46	1551	3079668
47	1376	3081044
48	1225	3082269
49	1139	3083409
50	1172	3084582
51	1050	3085632
52	1154	3086786
53	1251	3088037
54	1236	3089273
55	1089	3090362
56	1032	3091395
57	1078	3092474
58	1050	3093524
59	1055	3094579
60	1089	3095668
61	1073	3096741
62	460941	3557682
63	11708	3569391
64	1306	3570697
65	1208	3571905
66	1171	3573077
67	1735	3574812
68	1187	3575999
69	1227	3577226
70	1379	3578605
71	1013	3579618
72	477511	4057129
73	33712	4090841
74	1308	4092149
75	1146	4093296
76	1847	4095143
77	1549	4096692
78	1421	4098113
79	1150	4099263
80	1139	4100402
81	1132	4101534
82	1126	4102660
83	1029	4103689
84	1106	4104796
85	1075	4105871
86	491411	4597282
87	9313	4606595
88	1813	4608408
89	1439	4609847
90	2330	4612178
91	2382	4614560
92	1858	4616418
93	1836	4618255
94	60748	4679003
95	24818	4703822
96	479416	5183239
97	15812	5199052
98	1631	5200683
99	1522	5202205
100	1697	5203902
101	2029	5205932
102	2303	5208235
103	1674	5209909
104	1707	5211616
105	1242	5212858
106	60760	5273618
107	19464	5293083
108	1852	5294936
109	2002	5296938
110	42735	5339674
111	1594	5341269
112	2103	5343372
113	1176	5344548
114	1306	5345855
115	1374	5347229
116	1380	5348609
117	1139	5349748
118	1012	5350761
119	1155	5351917
120	1480	5353397
121	1538	5805000
122	1305	5806305
123	487008	6293313
124	93596	6386910
125	474850	6861760
126	40896	6902657
127	50077	6952734
128	2608	6955343
129	2772	6958116
130	80211	7038327
131	42020	7080348
132	31750	7112098
133	2479	7114578
134	2341	7116919
135	1692	7118611
136	2212	7120824
137	1954	7122778
138	2034	7124812
139	1990	7126802
140	1731	7128538
141	2014	7130553
142	1355	7131909
143	1589	7133498
144	1255	7134753
145	1290	7136044
146	1078	7137122
147	1383	7138506
148	1190	7139697
149	1009	7140706
150	1131	7141837
151	1035	7142873
152	1017	7143890
153	1007	7144897
154	1046	7145943
155	977	7146921
156	1018	7147939
157	884	7148823
158	887	7149710
159	875	7150585
160	907	7151492
161	54345	7205838
162	976	7206814
163	905	7207719
164	897	7208616
165	890	7209506
166	897	7210404
167	896	7211300
168	892	7212193
169	867	7213060
170	877	7213937
171	883	7214821
172	919	7215740
173	918	7216658
174	466200	7682858
175	1202	7684060
176	1393	7685454
177	1434	7686889
178	1739	7688628
179	1729	7690357
180	501741	8192098
181	22984	8215083
182	1769	8216852
183	1712	8218564
184	2099	8220663
185	2098	8222761
186	1443	8224205
187	1789	8225994
188	2278	8228272
189	1941	8230214
190	2066	8232281
191	1381	8233662
