#ORDER	LATENCY	ABS
1	469244	479980
2	430456	910437
3	1336151	2246588
4	430708	2677296
5	303893	2981189
6	384670	3365859
7	354253	3720112
8	341668	4061781
9	354059	4415840
10	398219	4814060
11	380112	5194173
12	366100	5560273
13	404907	5965180
14	878707	6843887
15	437679	7281567
16	429114	7710681
17	276605	7987286
18	384891	8372177
19	348178	8720355
20	369193	9089549
21	194871	9284420
22	308522	9592943
23	277625	9870568
24	395653	10266221
25	371106	10637327
26	228923	10866250
27	389994	11256244
28	368293	11624537
29	408674	12033212
30	406908	12440120
31	358792	12798912
32	269394	13068306
33	227608	13295914
34	388735	13684649
35	401723	14086373
36	366491	14452864
37	900936	15353801
38	391497	15745298
39	379443	16124741
40	420454	16545195
41	427802	16972997
42	378866	17351864
43	991300	18343164
44	514599	18857764
45	876881	19734645
46	257837	19992482
47	356180	20348662
48	387743	20736405
49	404857	21141262
50	379089	21520351
51	415754	21936106
52	227560	22163666
53	293602	22457268
54	273930	22731198
55	266704	22997903
56	340584	23338487
57	340799	23679287
58	339518	24018806
59	377144	24395951
60	947921	25343873
61	560925	25904798
62	399919	26304717
63	365948	26670666
64	501934	27172600
65	357411	27530012
66	339045	27869057
67	258662	28127720
68	405730	28533451
69	315773	28849224
70	326513	29175737
71	418283	29594021
72	388247	29982268
73	374757	30357025
74	340434	30697459
75	989958	31687417
76	542358	32229775
77	448422	32678197
78	907026	33585224
79	407417	33992642
80	439256	34431898
81	440596	34872495
82	393699	35266195
83	295375	35561570
84	288258	35849828
85	330935	36180763
86	413625	36594388
87	341697	36936085
88	229740	37165825
89	328695	37494521
90	395050	37889571
91	235443	38125014
92	398543	38523557
93	360659	38884217
94	313613	39197830
95	227264	39425094
96	422584	39847678
97	895935	40743613
98	288211	41031825
99	404849	41436674
100	348795	41785469
101	433390	42218860
102	359884	42578745
103	446613	43025358
104	255146	43280504
105	275129	43555634
106	452537	44008172
107	315625	44323797
108	399243	44723040
109	369080	45092121
110	366217	45458338
111	370978	45829316
112	421640	46250956
113	365307	46616264
114	419936	47036200
115	340846	47377047
116	389405	47766452
117	330146	48096598
118	275106	48371704
119	412075	48783779
120	451807	49235586
121	379800	49615386
122	378112	49993499
123	354070	50347570
124	369880	50717451
125	323876	51041328
126	224737	51266065
127	324802	51590867
128	995286	52586154
129	884551	53470706
130	378006	53848713
131	386580	54235293
132	278201	54513494
133	881908	55395403
134	379234	55774637
135	357172	56131809
136	377686	56509495
137	218771	56728267
138	364109	57092376
139	357575	57449951
140	321054	57771011
141	405377	58176389
142	417949	58594338
143	316780	58911118
144	388011	59299129
145	259842	59558971
146	385677	59944648
147	337853	60282501
148	416893	60699394
149	389135	61088530
150	354601	61443131
151	314652	61757783
152	224070	61981854
153	389445	62371299
154	363588	62734887
155	273272	63008159
156	415311	63423471
157	388720	63812191
158	852212	64664404
159	431217	65095622
160	392030	65487653
161	393933	65881587
162	421333	66302920
163	410968	66713889
164	480826	67194715
165	394236	67588951
166	184863	67773814
167	403339	68177154
168	583333	68760487
169	351241	69111729
170	372970	69484699
171	393413	69878112
172	404680	70282792
173	392768	70675560
174	425503	71101063
175	418678	71519741
176	341624	71861366
177	243185	72104551
178	312555	72417106
179	378404	72795511
180	849213	73644724
181	295909	73940633
182	360128	74300762
183	375644	74676406
184	391519	75067925
185	376072	75443998
