#ORDER	LATENCY	ABS
1	756158	766229
2	2960	769189
3	2064	771253
4	2166	773419
5	2766	776185
6	2186	778371
7	1324	779695
8	1511	781206
9	1853	783059
10	1731	784791
11	1422	786213
12	566737	1803007
13	866161	2669169
14	432327	3101496
15	363285	3464781
16	403934	3868722
17	851805	4720527
18	380330	5100857
19	366374	5467231
20	863719	6330951
21	387257	6718208
22	470272	7188481
23	429283	7617764
24	276781	7894545
25	384872	8279417
26	347950	8627367
27	369313	8996680
28	195068	9191749
29	307843	9499593
30	277690	9777283
31	896341	10673624
32	363844	11037468
33	381314	11418783
34	284179	11702963
35	238839	11941803
36	406727	12348530
37	359735	12708265
38	268992	12977257
39	226980	13204237
40	389019	13593256
41	401944	13995200
42	364188	14359388
43	189710	14549099
44	411960	14961060
45	393638	15354699
46	439245	15793944
47	369942	16163887
48	405993	16569880
49	376767	16946647
50	416963	17363610
51	261672	17625282
52	418445	18043728
53	368525	18412254
54	407876	18820131
55	385350	19205481
56	295485	19500966
57	317325	19818291
58	437244	20255536
59	387951	20643488
60	405193	21048681
61	379341	21428023
62	415517	21843541
63	227611	22071153
64	293242	22364395
65	274259	22638654
66	266537	22905191
67	340773	23245964
68	340184	23586149
69	339223	23925373
70	378253	24303627
71	357850	24661477
72	305599	24967077
73	359405	25326482
74	487792	25814275
75	399967	26214243
76	365709	26579952
77	501344	27081297
78	357501	27438798
79	338514	27777312
80	259236	28036548
81	405409	28441957
82	316167	28758124
83	326112	29084236
84	418421	29502657
85	388459	29891116
86	374468	30265584
87	339955	30605540
88	405197	31010737
89	282517	31293254
90	358091	31651345
91	619164	32270509
92	359155	32629664
93	377132	33006796
94	394083	33400880
95	435034	33835915
96	203689	34039604
97	394487	34434092
98	460179	34894271
99	353671	35247942
100	379647	35627590
101	369266	35996857
102	327148	36324006
103	399510	36723516
104	348583	37072099
105	328069	37400169
106	396427	37796597
107	235565	38032163
108	398830	38430993
109	360552	38791545
110	313536	39105081
111	228214	39333296
112	422200	39755496
113	419946	40175442
114	322798	40498241
115	335489	40833730
116	454672	41288402
117	404641	41693043
118	433370	42126413
119	359678	42486091
120	446661	42932753
121	254842	43187595
122	275392	43462988
123	452537	43915526
124	315905	44231431
125	399204	44630636
126	369051	44999687
127	366311	45365999
128	370976	45736976
129	421628	46158604
130	365586	46524190
131	420526	46944716
132	340809	47285525
133	389520	47675046
134	329935	48004982
135	275137	48280119
136	411746	48691865
137	452266	49144132
138	379519	49523651
139	377468	49901120
140	354198	50255324
141	369883	50625208
142	323945	50949153
143	225100	51174253
144	324536	51498789
145	411988	51910777
146	463303	52374081
147	351395	52725476
148	419744	53145221
149	289235	53434456
150	396159	53830615
151	420252	54250867
152	420508	54671376
153	407423	55078799
154	380102	55458901
155	416390	55875291
156	321571	56196862
157	359286	56556148
158	392851	56948999
159	222450	57171449
160	913272	58084721
