#ORDER	LATENCY	ABS
1	487930	498002
2	461697	959700
3	866	960566
4	949	961515
5	907	962422
6	928	963350
7	1075	964426
8	972	965399
9	981	966380
10	953	967333
11	925	968258
12	911	969170
13	958	970128
14	1287930	2258059
15	430713	2688773
16	303757	2992530
17	401326	3393856
18	338490	3732347
19	904598	4636946
20	383593	5020540
21	381109	5401649
22	362114	5763764
23	304763	6068527
24	366469	6434996
25	387271	6822267
26	470328	7292596
27	429362	7721959
28	276866	7998825
29	384889	8383715
30	347847	8731562
31	870344	9601906
32	278025	9879931
33	395755	10275686
34	372219	10647906
35	229571	10877477
36	389974	11267451
37	368288	11635739
38	408681	12044420
39	406826	12451247
40	358800	12810048
41	269874	13079923
42	226999	13306922
43	388698	13695620
44	401782	14097402
45	366448	14463850
46	189705	14653556
47	411350	15064906
48	393674	15458580
49	439352	15897932
50	369734	16267666
51	406065	16673731
52	375963	17049694
53	417152	17466846
54	261855	17728701
55	418352	18147053
56	368708	18515762
57	407971	18923733
58	384951	19308684
59	295563	19604247
60	317452	19921700
61	437016	20358716
62	915584	21274300
63	434148	21708449
64	413463	22121912
65	344423	22466335
66	274977	22741313
67	266814	23008127
68	340594	23348722
69	342202	23690924
70	339129	24030054
71	377092	24407146
72	357427	24764573
73	305744	25070317
74	359584	25429901
75	885724	26315625
76	366133	26681759
77	858949	27540708
78	339385	27880093
79	258848	28138941
80	405806	28544747
81	316930	28861677
82	326021	29187698
83	418228	29605926
84	387937	29993863
85	374891	30368754
86	340278	30709033
87	405386	31114419
88	282495	31396914
89	359262	31756176
90	618207	32374383
91	358128	32732511
92	377220	33109732
93	394490	33504223
94	434896	33939120
95	203850	34142970
96	394484	34537454
97	460226	34997680
98	353482	35351162
99	379318	35730480
100	369851	36100331
101	327059	36427390
102	399516	36826907
103	348701	37175609
104	328111	37503721
105	396406	37900127
106	235546	38135673
107	399354	38535027
108	900090	39435117
109	422188	39857305
110	420477	40277783
111	323068	40600851
112	334531	40935382
113	455547	41390929
114	404256	41795185
115	432690	42227875
116	360241	42588116
117	446671	43034787
118	254994	43289781
119	275043	43564824
120	453205	44018030
121	315859	44333889
122	397890	44731779
123	369302	45101082
124	366861	45467944
125	370781	45838725
126	422013	46260738
127	365438	46626177
128	420783	47046961
129	341036	47387997
130	389401	47777398
131	966553	48743952
132	491194	49235146
133	390950	49626097
134	884870	50510967
135	463178	50974145
136	301881	51276026
137	876550	52152576
138	445008	52597584
139	368903	52966488
140	393266	53359759
141	409054	53768814
142	362898	54131712
143	392624	54524337
144	412292	54936629
145	401107	55337736
146	398315	55736051
147	406005	56142057
148	378043	56520100
149	218930	56739031
150	364547	57103578
151	357564	57461142
152	320528	57781670
153	406297	58187967
154	417719	58605686
155	317736	58923422
156	388315	59311737
157	259780	59571517
158	385229	59956747
159	337656	60294403
160	417045	60711448
161	388769	61100217
162	354397	61454614
163	314615	61769229
164	224208	61993437
165	389761	62383198
166	362480	62745678
167	272519	63018197
168	415980	63434178
169	388667	63822845
170	463292	64286137
171	330884	64617022
172	421181	65038203
173	236407	65274610
174	392997	65667607
175	395850	66063457
176	480660	66544117
177	478249	67022366
178	214841	67237207
179	363743	67600950
180	185528	67786478
181	403412	68189891
182	581858	68771749
183	352114	69123864
184	371127	69494991
185	394278	69889270
186	404794	70294065
187	392497	70686562
188	425518	71112080
189	419127	71531207
190	341336	71872544
191	242688	72115232
192	312989	72428221
193	377271	72805492
194	429868	73235360
195	338434	73573794
196	376300	73950095
197	360380	74310475
198	293133	74603608
199	386688	74990297
200	351807	75342104
201	369614	75711718
202	404864	76116582
203	387230	76503813
204	376309	76880122
205	399484	77279606
206	337545	77617151
207	383074	78000225
208	389557	78389782
209	342951	78732734
210	236661	78969395
211	360568	79329963
212	402327	79732290
213	284987	80017277
214	433604	80450882
215	248240	80699122
216	399993	81099115
217	376957	81476072
218	436877	81912949
219	230409	82143358
220	355702	82499061
221	416809	82915870
222	238028	83153899
223	419757	83573656
224	299491	83873147
225	316503	84189651
226	390825	84580476
227	302453	84882929
228	373794	85256723
229	332397	85589120
230	254658	85843779
231	302720	86146500
232	1111113	87257613
233	303445	87561058
234	3558	87564617
235	2109	87566726
236	919910	88486637
237	397779	88884416
238	278454	89162871
239	387454	89550325
240	424722	89975047
241	397600	90372648
242	438808	90811457
243	412169	91223627
244	371190	91594818
245	358795	91953613
246	475657	92429270
247	455138	92884409
248	322203	93206613
249	340910	93547524
250	412215	93959740
251	355918	94315658
252	256328	94571986
253	330278	94902264
254	317022	95219286
255	471736	95691023
256	402514	96093537
257	337316	96430853
258	326325	96757178
259	379474	97136652
260	393633	97530285
261	260615	97790900
262	378610	98169510
263	392074	98561584
264	368637	98930222
265	409236	99339458
266	309719	99649177
267	324507	99973685
268	384117	100357803
269	369179	100726982
270	369672	101096654
271	315242	101411896
272	367695	101779591
273	438629	102218220
274	352875	102571095
275	387484	102958579
276	894088	103852667
277	404166	104256833
278	370731	104627564
279	351824	104979389
280	212916	105192306
281	339091	105531397
282	409613	105941010
283	278341	106219351
284	402619	106621970
285	359079	106981049
286	348313	107329363
287	308782	107638146
288	433990	108072136
289	416228	108488364
290	387402	108875767
291	363217	109238984
292	950309	110189293
293	455426	110644720
294	355038	110999759
295	327915	111327674
296	305025	111632700
297	409971	112042671
298	369201	112411873
299	323837	112735711
300	388457	113124168
301	392507	113516675
302	317750	113834425
303	277189	114111614
304	307178	114418792
305	409523	114828316
306	278542	115106858
307	369598	115476457
308	398883	115875341
309	404606	116279947
310	879313	117159260
311	375006	117534266
312	421152	117955418
313	379910	118335329
314	410176	118745505
315	298480	119043985
316	347653	119391639
317	508171	119899810
318	1081417	120981227
319	276958	121258185
320	336254	121594439
321	443348	122037787
322	280698	122318485
323	396011	122714496
324	380807	123095304
325	264724	123360028
326	384898	123744926
327	359865	124104791
328	300245	124405037
329	271074	124676111
330	375532	125051643
331	426308	125477952
332	220783	125698735
333	405801	126104536
334	388153	126492690
335	310921	126803611
336	375690	127179301
337	225723	127405024
338	351383	127756408
339	405032	128161440
340	267122	128428562
341	386803	128815365
342	465328	129280693
343	331176	129611869
344	305276	129917146
345	373008	130290154
346	334923	130625078
347	872008	131497086
348	390327	131887413
349	418644	132306058
350	328771	132634830
351	432912	133067743
352	324221	133391964
353	352284	133744248
354	281970	134026219
355	370161	134396380
356	387996	134784376
357	395417	135179793
358	354944	135534737
359	371427	135906164
360	335580	136241744
361	396645	136638389
362	420398	137058787
