#ORDER	LATENCY	ABS
1	21689	32133
2	1280	483479
3	1470	484949
4	1099	486048
5	1077	487125
6	1065	488191
7	1095	489286
8	1085	490371
9	1181	491553
10	1074	492627
11	1166	493793
12	1098	494891
13	55644	1000595
14	73225	1073820
15	499847	1573668
16	18478	1592146
17	1815	1593961
18	2077	1596038
19	1644	1597683
20	487815	2085499
21	29026	2114525
22	8456	2122982
23	1541	2124524
24	1886	2126410
25	1805	2128215
26	1590	2129805
27	1821	2131626
28	1681	2133308
29	1677	2134985
30	1679	2136665
31	509432	2646097
32	1511	2647608
33	472779	3120388
34	7888	3128276
35	1273	3129549
36	1509	3131058
37	1478	3132536
38	1455	3133991
39	1291	3135282
40	1331	3136614
41	1020	3137635
42	1108	3138743
43	1254	3139998
44	1491	3141489
45	1229	3142718
46	1100	3143819
47	1142	3144962
48	1167	3146129
49	1372	3147501
50	1292	3148793
51	1195	3149988
52	982	3150971
53	1025	3151996
54	1112	3153109
55	1051	3154160
56	1046	3155206
57	1063	3156269
58	1089	3157358
59	1099	3158457
60	988	3159446
61	872	3160318
62	893	3161211
63	906	3162117
64	868	3162985
65	941	3163926
66	913	3164839
67	889	3165728
68	926	3166654
69	1112	3167766
70	1309	3169075
71	946	3170021
72	10458	3630538
73	1298	3631836
74	1254	3633090
75	1780	3634871
76	1229	3636100
77	1441	3637541
78	1486	3639028
79	1518	3640546
80	1129	3641675
81	1072	3642748
82	1073	3643822
83	1166	3644988
84	1172	3646160
85	1113	3647273
86	1030	3648303
87	933	3649236
88	19168	4118454
89	33567	4152022
90	1315	4153337
91	1599	4154936
92	1593	4156529
93	468403	4624933
94	42493	4667426
95	1763	4669190
96	1591	4670782
97	2411	4673194
98	1523	4674717
99	2034	4676751
100	1948	4678699
101	61411	4740110
102	24778	4764889
103	1420	4766309
104	1586	4767895
105	1328	4769224
106	25232	5244517
107	15721	5260238
108	1657	5261895
109	1465	5263360
110	1655	5265016
111	2130	5267146
112	2200	5269346
113	1696	5271042
114	1737	5272780
115	1816	5274596
116	60327	5334923
117	19472	5354396
118	1829	5356226
119	1992	5358218
120	42730	5400949
121	1746	5402695
122	1909	5404605
123	1524	5406129
124	1448	5407578
125	1462	5409041
126	1427	5410468
127	1102	5411570
128	1081	5412652
129	1122	5413774
130	506263	5920038
131	26714	5946752
132	42054	5988806
133	43304	6032110
134	9398	6041508
135	1430	6042938
136	1529	6044467
137	51464	6095931
138	56262	6152193
139	1709	6153902
140	1608	6155515
141	1815	6157330
142	1508	6158838
143	1489	6160328
144	1372	6161700
145	1459	6163159
146	1751	6164911
147	1292	6166203
148	1526	6167729
149	1126	6168856
150	1067	6169923
151	1054	6170977
152	1017	6171994
153	1161	6173155
154	946	6174101
155	16712	6640872
156	23770	6664642
157	1491	6666133
158	1297	6667430
159	1228	6668658
160	1072	6669731
161	1359	6671090
162	1055	6672145
163	1226	6673372
164	1375	6674747
165	1214	6675962
166	46662	7172688
167	2303	7174992
168	2224	7177217
169	2348	7179565
170	2224	7181790
171	2061	7183851
172	492039	7675890
173	24428	7700318
174	3329	7703648
175	2859	7706508
176	2402	7708910
177	2231	7711141
178	2502	7713643
179	1410	7715054
180	1380	7716434
181	1332	7717766
182	511611	8229377
183	1632	8231010
184	1590	8232600
185	2670	8235270
186	18687	8253957
187	22764	8276722
188	2807	8279530
189	2251	8281781
190	2272	8284054
191	2727	8286781
192	473089	8759870
193	94454	8854324
194	2908	8857232
195	36705	8893938
196	3042	8896981
197	2699	8899680
198	2110	8901790
199	1845	8903636
200	2562	8906198
201	63682	8969881
202	2718	8972599
203	2410	8975009
204	81244	9056254
205	2343	9058597
206	2204	9060801
207	1484	9062285
208	1476	9063761
209	1606	9065368
210	1864	9067233
211	1662	9068895
212	1477	9070372
213	1578	9071951
214	1396	9073348
215	1364	9074712
216	53805	9578535
217	1856	9580391
218	2408	9582800
219	2184	9584984
220	1557	9586542
221	2413	9588955
222	1958	9590923
223	1880	9592803
224	1765	9594568
225	1402	9595970
226	2069	9598040
227	1648	9599689
228	1528	9601218
229	47609	10098884
230	43095	10141979
231	479345	10621324
232	15440	10636764
233	500909	11137674
234	50712	11188387
235	28367	11216754
236	18006	11234761
237	2660	11237421
238	1791	11239213
239	1690	11240903
240	2269	11243172
241	2155	11245327
242	1813	11247140
243	1610	11248751
244	1536	11250287
245	1844	11252131
246	1658	11253789
247	44593	11748440
248	23794	11772234
249	3136	11775371
250	3259	11778630
251	2917	11781547
252	2743	11784291
253	2687	11786978
254	1345	11788323
255	1392	11789715
256	1796	11791512
257	2095	11793607
258	1713	11795320
259	1339	11796659
260	35623	12282344
261	488514	12770859
262	44947	12815806
263	2262	12818068
264	2388	12820456
265	2386	12822842
266	2660	12825502
267	2430	12827932
268	2564	12830496
269	1703	12832199
270	2093	12834292
271	1805	12836097
272	1484	12837581
273	1282	12838863
274	1250	12840114
275	1276	12841390
276	476747	13318137
277	28828	13346965
278	2438	13349403
279	2265	13351668
280	2227	13353895
281	1727	13355622
282	1675	13357297
283	2085	13359382
284	1687	13361069
285	1733	13362802
286	1781	13364583
287	1044	13365627
288	1188	13366815
289	1959	13368775
290	43334	13862166
291	11436	13873602
292	1804	13875406
293	1274	13876680
294	1627	13878307
295	1296	13879604
296	1892	13881496
297	489570	14371066
298	18594	14389660
299	29519	14419180
300	2020	14421201
301	487521	14908723
302	112043	15020766
303	46763	15067530
304	2496	15070026
305	2360	15072386
306	1460	15073846
307	1577	15075424
308	27798	15103223
309	2153	15105377
310	1533	15106910
311	1527	15108438
312	1391	15109830
313	1618	15111448
314	1496	15112944
315	23419	15586422
316	2563	15588986
317	2066	15591053
318	1600	15592654
319	1646	15594300
320	1570	15595870
321	2117	15597988
322	1776	15599765
323	1302	15601067
324	1986	15603053
325	1796	15604850
326	1330	15606181
327	945	15607126
328	1088	15608215
329	1094	15609309
330	7364	16066732
331	2022	16068754
332	1899	16070653
333	482075	16552728
334	50173	16602902
335	489400	17092302
336	36377	17128679
337	54707	17183386
338	31532	17214918
339	2768	17217686
340	2686	17220373
341	2815	17223188
342	1582	17224770
343	1469	17226239
344	1637	17227876
345	1299	17229175
346	1586	17230761
347	1533	17232294
348	1577	17233871
349	1242	17235114
350	1524	17236638
351	1441	17238079
352	1323	17239402
353	1378	17240780
354	1195	17241975
355	1626	17243602
356	1451	17245053
357	1501	17246555
358	522908	17769463
359	136225	17905688
360	2353	17908041
361	1905	17909946
362	2059	17912005
363	1719	17913724
364	1633	17915357
365	1969	17917327
366	1921	17919248
367	1314	17920562
368	1940	17922503
369	1724	17924227
370	1233	17925460
371	1586	17927046
372	1217	17928263
373	1560	17929823
374	1697	17931520
375	52384	17983904
376	1757	17985662
377	1813	17987475
378	1658	17989134
379	1288	17990422
380	1070	17991492
381	1052	17992544
382	1214	17993758
383	1149	17994908
384	1138	17996046
385	1212	17997258
386	979	17998237
387	982	17999219
388	1080	18000299
389	993	18001292
390	999	18002291
391	1059	18003351
392	1050	18004401
393	1016	18005417
394	1039	18006456
395	1035	18007491
396	1148	18008639
397	929	18009568
398	1000	18010569
399	1421	18462054
400	1448	18463503
401	2068	18465571
402	40761	18506332
403	1618	18507950
404	1828	18509778
405	1822	18511600
406	1328	18512928
407	1898	18514827
408	1442	18516269
409	1919	18518188
410	1408	18519596
411	542280	19061876
412	2809	19064685
413	2133	19066818
414	2249	19069077
415	1923	19071000
416	40848	19111849
417	478067	19589916
418	1304	19591221
419	1327	19592548
420	2288	19594836
421	1716	19596552
422	479565	20076117
423	19194	20095312
424	22008	20117320
425	1870	20119191
426	1263	20120454
427	1736	20122190
428	1786	20123977
429	1493	20125470
430	1268	20126738
431	1734	20128472
432	1535	20130007
433	1162	20131169
434	964	20132133
435	1037	20133170
436	961	20134131
437	500083	20634214
438	1858	20636072
439	1729	20637801
440	1763	20639564
441	1312	20640876
442	1299	20642175
443	1733	20643908
444	1558	20645466
445	1519	20646986
446	1275	20648261
447	1435	20649696
448	1163	20650860
449	1595	20652456
450	1326	20653782
451	1115	20654897
452	1034	20655931
453	993	20656925
454	952	20657877
455	1015	20658893
456	1007	20659901
457	1003	20660904
458	1027	20661932
459	1018	20662951
460	1026	20663977
461	1032	20665009
462	1064	20666073
463	1047	20667121
464	36293	21153467
465	1928	21155395
466	1730	21157125
467	1168	21158293
468	1309	21159602
469	1379	21160981
470	1402	21162383
471	1617	21164000
472	1692	21165692
473	1458	21167150
474	1408	21168558
475	1328	21169886
476	1050	21170936
477	34411	21655408
478	31215	21686623
479	1667	21688290
480	1511	21689801
481	1776	21691578
482	1292	21692870
483	492230	22185100
484	1240	22186340
485	1841	22188181
486	1968	22190149
487	1550	22191699
488	1312	22193011
489	1524	22194535
490	1437	22195972
491	1481	22197453
492	1084	22198537
493	1267	22199804
494	1330	22201135
495	1304	22202439
496	1413	22203852
497	1067	22204919
498	920	22205839
499	1150	22206990
500	1132	22208122
501	948	22209070
502	59019	22718150
503	461792	23179942
504	27881	23207824
505	21556	23229380
506	1805	23231185
507	1421	23232606
508	1468	23234074
509	1272	23235347
510	1557	23236904
511	1479	23238383
512	1425	23239809
513	1325	23241134
514	1157	23242291
515	975	23243266
516	1169	23244435
517	1144	23245579
518	480131	23725711
519	26434	23752146
520	1294	23753441
521	1497	23754938
522	1228	23756166
523	1390	23757557
524	1432	23758989
525	1511	23760500
526	1137	23761638
527	698227	24459865
528	1196	24461062
529	1433	24462495
530	1006	24463501
531	1060	24464561
532	1017	24465579
533	1130	24466710
534	1043	24467753
535	1038	24468791
536	1050	24469842
537	973	24470816
538	977	24471793
539	1043	24472836
540	1089	24473925
541	1134	24475060
542	1145	24476205
543	1004	24477209
544	1046	24478255
545	1007	24479262
546	1028	24480290
547	1034	24481324
548	1011	24482335
549	1038	24483373
550	1019	24484392
551	967	24485360
552	993	24486353
553	1033	24487387
554	984	24488371
555	966	24489337
556	44970	24984369
557	12178	24996547
558	1502	24998050
559	1089	24999140
560	1587	25000728
561	1043	25001771
562	1114	25002885
563	1134	25004019
564	1107	25005127
565	1120	25006247
566	1098	25007345
567	1105	25008450
568	1072	25009522
569	1092	25010615
570	1007	25011622
571	1162	25012784
572	1208	25013992
573	946	25014938
574	1036	25015975
575	914	25016889
576	1007	25017896
577	56292	25524247
578	2565	25526813
579	2029	25528842
580	1964	25530807
581	2057	25532865
582	2134	25534999
583	2541	25537540
584	1911	25539452
585	1826	25541279
586	1903	25543183
587	1832	25545015
588	1795	25546810
589	1729	25548539
590	1455	25549995
591	1736	25551731
592	1288	25553019
593	32475	26035552
594	8949	26044501
595	2470	26046972
596	1274	26048246
597	1530	26049777
598	1804	26051581
599	2103	26053685
600	1922	26055608
601	1523	26057132
602	1861	26058993
603	1771	26060764
604	1608	26062372
605	1663	26064036
606	1501	26065537
607	1508	26067046
608	1368	26068414
609	1255	26069669
610	1681	26071351
611	1312	26072664
612	44415	26567136
613	2756	26569892
614	2441	26572333
615	2530	26574863
616	50224	26625087
617	482126	27107214
618	56893	27164107
619	2618	27166725
620	472380	27639105
621	61297	27700402
622	30765	27731167
623	21653	27752821
624	2037	27754859
625	2199	27757059
626	1885	27758944
627	1658	27760603
628	1593	27762196
629	1417	27763613
630	1553	27765166
631	1760	27766926
632	1362	27768288
633	1200	27769488
634	1301	27770789
635	483359	28254148
636	13863	28268011
637	2462	28270473
638	1752	28272225
639	505915	28778141
640	29689	28807831
641	1632	28809464
642	1548	28811012
643	1971	28812983
644	2231	28815214
645	1723	28816937
646	1450	28818387
647	1310	28819697
648	1256	28820953
649	1347	28822300
650	1587	28823887
651	1650	28825538
652	1316	28826864
653	53855	29330780
654	59917	29390698
655	2573	29393271
656	2197	29395469
657	2383	29397852
658	2018	29399870
659	1284	29401154
660	1343	29402498
661	1310	29403808
662	1866	29405675
663	1872	29407547
664	1866	29409413
665	1726	29411139
666	1209	29412349
667	1310	29413659
668	1247	29414907
669	1492	29416400
670	1486	29417887
671	1384	29419272
672	994	29420266
673	495386	29915652
674	1568	29917220
675	1485	29918705
676	2254	29920959
677	1996	29922955
678	2311	29925266
679	2025	29927291
680	1272	29928563
681	2091	29930654
682	1904	29932558
683	1514	29934072
684	1550	29935623
685	1616	29937240
686	1388	29938628
687	1229	29939857
688	1413	29941270
689	1352	29942623
690	1222	29943845
691	1271	29945116
692	1301	29946417
693	205734	30602197
694	29882	30632079
695	2659	30634739
696	2594	30637334
697	2729	30640064
698	2139	30642203
699	2111	30644314
700	1590	30645905
701	1703	30647609
702	1465	30649074
703	1777	30650851
704	34887	31135798
705	2533	31138331
706	1693	31140024
707	2051	31142075
708	1314	31143389
709	2160	31145549
710	1828	31147377
711	1748	31149125
712	1705	31150830
713	1397	31152227
714	1530	31153757
715	1187	31154945
716	53783	31658787
717	19053	31677840
718	2383	31680223
719	2405	31682629
720	1923	31684553
721	2111	31686664
722	2445	31689109
723	2175	31691284
724	2163	31693447
725	1767	31695215
726	1709	31696924
727	1636	31698560
728	1280	31699840
729	40653	32190553
730	1697	32192250
731	2221	32194471
732	1597	32196068
733	2288	32198356
734	1725	32200081
735	1920	32202001
736	1519	32203520
737	1733	32205253
738	1469	32206723
739	1348	32208071
740	1661	32209732
741	1458	32211190
742	27961	32689206
743	488013	33177220
744	56457	33233677
745	15285	33248963
746	1988	33250952
747	1726	33252679
748	505516	33758195
749	471087	34229283
750	59814	34289097
751	1925	34291022
752	1962	34292984
753	1714	34294698
754	1451	34296149
755	1512	34297661
756	1314	34298976
757	1575	34300551
758	1320	34301872
759	1479	34303351
760	1265	34304616
761	503180	34807796
762	1391	34809188
763	1531	34810719
764	1050	34811769
765	1397	34813166
766	1261	34814427
767	1204	34815631
768	1226	34816858
769	26216	34843074
770	1629	34844703
771	1608	34846312
772	491578	35337891
773	1538	35339429
774	986	35340415
775	1471	35341886
776	1277	35343163
777	1180	35344343
778	1279	35345623
779	65539	35861216
780	1695	35862912
781	1455	35864367
782	1818	35866186
783	2094	35868281
784	1655	35869936
785	1297	35871234
786	1210	35872444
787	1212	35873656
788	1538	35875194
789	1217	35876411
790	40357	36366826
791	1505	36368331
792	1492	36369823
793	1251	36371074
794	1820	36372894
795	2113	36375007
796	1411	36376418
797	1352	36377770
798	17397	36845224
799	1255	36846479
800	1233	36847712
801	1235	36848947
802	1520	36850467
803	1787	36852254
804	1663	36853917
805	1453	36855370
806	1135	36856506
807	1159	36857665
808	1329	36858994
809	1322	36860316
810	30846	37341221
811	18221	37359443
812	1827	37361270
813	1870	37363141
814	1934	37365076
815	1497	37366574
816	1139	37367713
817	1316	37369029
818	1363	37370392
819	1441	37371834
820	1330	37373165
821	1078	37374243
822	1310	37375553
823	962	37376515
824	1215	37377730
825	1301	37379031
826	1314	37380345
827	78500	37458845
828	1239	37460085
829	1096	37461181
830	1305	37462486
831	1212	37463699
832	1398	37465097
833	1033	37916192
834	974	37917167
835	1104	37918272
836	1071	37919343
837	928	37920271
838	974	37921245
839	1036	37922281
840	1136	37923417
841	1021	37924438
842	1022	37925460
843	1040	37926500
844	1038	37927538
845	1021	37928560
846	9706	38388310
847	2743	38391054
848	2212	38393267
849	1759	38395026
850	1975	38397002
851	2115	38399117
852	1910	38401027
853	1545	38402572
854	1183	38403756
855	1409	38405165
856	1413	38406578
857	1530	38408108
858	1726	38409834
859	53129	38462963
860	33650	38496613
861	42426	38539039
862	1452	38540491
863	1836	38542328
864	482298	39024626
865	1711	39026337
866	1832	39028169
867	2779	39030949
868	501960	39532910
869	1452	39534362
870	64931	39599293
871	29203	39628496
872	3353	39631849
873	2879	39634729
874	78017	39712746
875	8392	39721138
876	2248	39723386
877	2390	39725776
878	2038	39727815
879	2007	39729822
880	1473	39731296
881	1703	39732999
882	1695	39734694
883	1767	39736462
884	1153	39737615
885	75410	40263070
886	497809	40760880
887	19545	40780426
888	2370	40782796
889	2323	40785120
890	2457	40787578
891	37702	40825280
892	2504	40827784
893	2585	40830369
894	1698	40832068
895	91163	41373290
896	1874	41375165
897	1693	41376858
898	2498	41379356
899	2171	41381527
900	2429	41383956
901	2076	41386032
902	1386	41387419
903	1664	41389084
904	1331	41390415
905	2317	41392733
906	1733	41394466
907	1994	41396460
908	1676	41398137
909	57750	41905936
910	30360	41936296
911	2885	41939182
912	2568	41941750
913	2556	41944307
914	2268	41946575
915	486097	42432672
916	30828	42463500
917	2914	42466414
918	500300	42966715
919	26921	42993636
920	464323	43457960
921	32966	43490927
922	27537	43518464
923	22171	43540635
924	3179	43543815
925	2640	43546455
926	2511	43548972
927	1890	43550863
928	1691	43552555
929	500352	44052907
930	12960	44065867
931	38432	44104300
932	48906	44153207
933	2838	44156045
934	2266	44158311
935	1707	44160018
936	1596	44161614
937	2557	44164172
938	2152	44166324
939	2259	44168583
940	1930	44170514
941	2290	44172804
942	2045	44174849
943	1907	44176756
944	1831	44178587
945	1271	44179859
946	1323	44181182
947	1575	44182757
948	1350	44184107
949	1625	44185732
950	1961	44187693
951	1551	44189245
952	1017	44190263
953	1129	44191393
954	1292	44192685
955	41349	44684079
956	66464	44750544
957	2920	44753464
958	2876	44756340
959	2025	44758366
960	1927	44760293
961	1942	44762235
962	1991	44764226
963	1945	44766171
964	1854	44768025
965	1473	44769498
966	1910	44771409
967	502611	45274020
968	24807	45298828
969	47877	45346706
970	2272	45348978
971	1928	45350906
972	1602	45352508
973	2179	45354687
974	1935	45356622
975	1545	45358167
976	1228	45359395
977	2191	45361587
978	2255	45363842
979	1696	45365538
980	1620	45367159
981	478782	45845941
982	24980	45870922
983	113395	45984318
984	2664	45986983
985	1854	45988837
986	2174	45991011
987	495683	46486694
988	1177	46487871
989	1826	46489697
990	492641	46982338
991	8908	46991246
992	68391	47059638
993	25815	47085454
994	2205	47087660
995	1853	47089513
996	2012	47091526
997	1408	47092935
998	2086	47095021
999	2205	47097227
1000	1798	47099025
1001	1793	47100818
1002	1263	47102081
1003	1513	47103594
1004	1713	47105307
1005	1674	47557039
1006	1524	47558563
1007	1527	47560091
1008	1339	47561430
1009	1230	47562660
1010	1403	47564063
1011	1425	47565488
1012	1625	47567113
1013	1144	47568257
1014	1362	47569620
1015	1395	47571015
1016	1299	47572315
1017	31261	48053637
1018	31709	48085347
1019	1556	48086904
1020	1679	48088583
1021	503858	48592441
1022	58327	48650768
1023	17816	48668585
1024	1265	48669851
1025	1424	48671276
1026	1381	48672657
1027	1858	48674515
1028	1337	48675853
1029	1544	48677398
1030	1539	48678937
1031	1589	48680526
1032	1042	48681569
1033	1315	48682884
1034	1431	48684315
1035	1319	48685634
1036	486325	49171959
1037	15729	49187688
1038	2052	49189740
1039	1791	49191531
1040	1998	49193530
1041	1251	49194782
1042	1761	49196543
1043	1828	49198371
1044	1488	49199860
1045	1506	49201366
1046	1299	49202665
1047	1134	49203799
1048	1497	49205296
1049	8182	49663541
1050	1352	49664893
1051	1169	49666062
1052	32174	49698236
1053	34932	49733169
1054	1983	49735153
1055	1575	49736728
1056	1417	49738145
1057	1739	49739885
1058	1587	49741472
1059	2199	49743671
1060	1574	49745245
1061	490466	50235712
1062	23543	50259255
1063	27941	50287196
1064	1679	50288875
1065	1789	50290664
1066	1614	50292278
1067	1893	50294172
1068	1464	50295637
1069	1986	50297623
1070	493692	50791315
1071	35778	50827094
1072	4074	50831169
1073	2372	50833541
1074	1963	50835505
1075	1936	50837442
1076	15594	50853036
1077	2081	50855118
1078	1575	50856693
1079	1760	50858453
1080	1680	50860133
1081	48033	51358222
1082	39776	51397998
1083	2266	51400264
1084	1979	51402243
1085	2151	51404395
1086	2055	51406450
1087	1750	51408200
1088	1502	51409702
1089	1655	51411358
1090	1643	51413001
1091	1611	51414612
1092	1153	51415766
1093	495030	51910797
1094	2408	51913205
1095	1356	51914561
1096	1992	51916553
1097	2335	51918888
1098	2048	51920936
1099	1800	51922736
1100	1514	51924250
1101	1526	51925776
1102	1371	51927148
1103	1165	51928313
1104	481166	52409479
1105	34952	52444431
1106	1886	52446317
1107	1259	52447576
1108	492262	52939839
1109	8386	52948225
1110	2388	52950614
1111	1704	52952318
1112	1613	52953931
1113	1950	52955881
1114	1135	52957016
1115	1218	52958235
1116	1184	52959419
1117	1506	52960925
1118	1346	52962271
1119	1328	52963599
1120	1242	52964842
1121	1368	52966211
1122	1123	52967334
1123	44678	53462071
1124	1730	53463801
1125	2063	53465864
1126	42874	53508739
1127	21352	53530091
1128	21065	53551157
1129	1385	53552542
1130	1552	53554094
1131	1656	53555750
1132	2029	53557779
1133	1834	53559613
1134	1678	53561291
1135	1132	53562423
1136	49790	53612214
1137	1140	53613354
1138	1398	53614752
1139	1421	53616173
1140	1522	53617695
1141	1355	53619050
1142	1789	53620839
1143	1516	53622355
1144	1241	53623597
1145	60459	53684056
1146	470828	54154884
1147	22275	54177159
1148	2192	54179351
1149	1646	54180997
1150	45877	54676931
1151	45316	54722248
1152	39155	54761403
1153	2802	54764205
1154	2299	54766505
1155	2172	54768678
1156	1942	54770620
1157	2001	54772622
1158	53729	54826351
1159	2926	54829278
1160	1588	54830866
1161	1865	54832732
1162	1901	54834633
1163	1806	54836440
1164	1850	54838296
1165	1600	54839896
1166	491848	55331744
1167	1482	55333226
1168	1713	55334940
1169	1873	55336813
1170	2054	55338867
1171	1596	55340463
1172	1674	55342138
1173	2269	55344408
1174	46570	55390978
