#ORDER	LATENCY	ABS
1	811449	822679
2	3319	825999
3	1066665	1892665
4	379586	2272251
5	369916	2642168
6	304074	2946243
7	400338	3346581
8	338182	3684763
9	341109	4025873
10	353430	4379303
11	398703	4778007
12	380156	5158163
13	365822	5523985
14	404834	5928819
15	379594	6308413
16	379988	6688401
17	344824	7033225
18	362246	7395472
19	417608	7813081
20	414138	8227219
21	361588	8588808
22	362762	8951570
23	295896	9247467
24	308105	9555572
25	277892	9833464
26	395325	10228789
27	864808	11093597
28	381380	11474977
29	284190	11759167
30	238822	11997989
31	946072	12944062
32	314783	13258845
33	388929	13647775
34	403128	14050903
35	364381	14415284
36	189867	14605151
37	411291	15016442
38	393435	15409878
39	299819	15709697
40	379311	16089009
41	420625	16509634
42	427555	16937189
43	379303	17316492
44	363736	17680228
45	1141321	18821550
46	438464	19260014
47	295941	19555955
48	317320	19873275
49	397489	20270764
50	300358	20571123
51	310706	20881829
52	345544	21227374
53	434489	21661864
54	413184	22075049
55	344318	22419367
56	275096	22694464
57	266941	22961405
58	861388	23822793
59	489253	24312046
60	403882	24715928
61	305572	25021501
62	359709	25381210
63	487560	25868770
64	399932	26268702
65	365923	26634625
66	501962	27136587
67	357921	27494508
68	338636	27833144
69	258978	28092123
70	881053	28973176
71	370867	29344043
72	355025	29699069
73	392528	30091598
74	230637	30322236
75	340138	30662374
76	405870	31068244
77	282694	31350938
78	358189	31709127
79	618137	32327264
80	358292	32685556
81	863634	33549190
82	407419	33956610
83	439241	34395852
84	440638	34836491
85	393877	35230369
86	295244	35525614
87	288155	35813769
88	331034	36144803
89	413384	36558187
90	341490	36899677
91	230423	37130100
92	328289	37458389
93	394882	37853271
94	235651	38088922
95	399334	38488256
96	360128	38848384
97	313858	39162243
98	227092	39389336
99	422333	39811670
100	419985	40231655
101	322791	40554446
102	335495	40889942
103	454642	41344584
104	404226	41748811
105	432432	42181243
106	359961	42541204
107	446671	42987875
108	254989	43242864
109	275035	43517900
110	452776	43970676
