#ORDER	LATENCY	ABS
1	714928	725011
2	2913	727925
3	3451	731377
4	2891	734269
5	1476	735746
6	1567	737314
7	2164	739479
8	1843	741323
9	1371166	2112490
10	430956	2543446
11	303880	2847327
12	384590	3231917
13	354228	3586146
14	341371	3927517
15	353692	4281209
16	398000	4679209
17	380138	5059347
18	366353	5425701
19	370432	5796133
20	414546	6210679
21	380010	6590690
22	344492	6935183
23	362412	7297595
24	417542	7715137
25	414331	8129468
26	857840	8987308
27	389108	9376416
28	358460	9734877
29	395432	10130309
30	371484	10501793
31	229248	10731041
32	880919	11611960
33	288056	11900017
34	406679	12306697
35	359598	12666295
36	268754	12935049
37	226583	13161632
38	390474	13552106
39	401728	13953835
40	365170	14319005
41	189657	14508662
42	411215	14919888
43	393744	15313632
44	439184	15752817
45	369955	16122772
46	406066	16528838
47	376145	16904984
48	416612	17321596
49	262039	17583635
50	418180	18001815
51	368416	18370232
52	408745	18778977
53	385090	19164068
54	295510	19459578
55	317257	19776836
56	437289	20214132
57	388043	20602175
58	404944	21007119
59	379370	21386489
60	415558	21802048
61	228274	22030323
62	293140	22323463
63	273979	22597442
64	266730	22864173
65	340585	23204758
66	340396	23545154
67	339264	23884418
68	376778	24261196
69	358531	24619727
70	305679	24925407
71	359522	25284930
72	487895	25772825
73	399656	26172481
74	365540	26538022
75	501651	27039674
76	357787	27397461
77	338466	27735928
78	258550	27994478
79	406194	28400672
80	316588	28717260
81	325812	29043073
82	418059	29461132
83	388538	29849671
84	373966	30223637
85	340114	30563751
86	405353	30969104
87	283182	31252287
88	357939	31610227
89	618717	32228945
90	358860	32587805
91	377282	32965087
92	393686	33358773
93	435052	33793826
94	203771	33997597
95	394312	34391909
96	459816	34851725
97	353816	35205542
98	379739	35585282
99	369874	35955156
100	327505	36282661
101	399613	36682274
102	349091	37031365
103	328092	37359457
104	395359	37754817
105	235617	37990434
106	398831	38389265
107	360426	38749691
108	314625	39064317
109	227330	39291647
110	421969	39713617
111	419967	40133584
112	322818	40456403
113	334656	40791059
114	455045	41246104
115	404045	41650150
116	433046	42083197
117	360611	42443808
118	446779	42890587
119	255266	43145853
120	275452	43421305
121	452530	43873836
122	315514	44189351
123	398133	44587484
124	369372	44956856
125	366418	45323274
126	372037	45695311
127	421364	46116675
128	365340	46482015
129	420203	46902218
130	340866	47243084
131	389383	47632467
132	330245	47962712
133	275102	48237814
134	412019	48649833
135	452098	49101931
136	869794	49971725
137	394458	50366183
138	463048	50829232
139	301828	51131060
140	325082	51456148
141	413107	51869255
142	463475	52332730
143	351237	52683967
144	420081	53104048
145	288861	53392909
146	396121	53789030
147	420344	54209374
148	420646	54630021
149	407315	55037336
150	380010	55417347
151	416452	55833799
152	321657	56155457
153	359551	56515009
154	392824	56907833
155	222568	57130401
156	387653	57518054
157	495752	58013806
158	445614	58459420
159	317045	58776465
160	388935	59165401
161	259813	59425215
162	385658	59810873
163	337950	60148824
164	417444	60566268
165	388651	60954920
166	353709	61308629
167	315499	61624129
168	223707	61847837
169	389480	62237317
170	363697	62601014
171	272594	62873608
172	415915	63289523
173	388742	63678265
174	462969	64141234
175	330578	64471813
176	420378	64892191
177	236926	65129118
178	392411	65521530
179	396070	65917600
180	480655	66398256
181	478689	66876945
182	215030	67091976
183	364688	67456665
184	184430	67641096
185	402796	68043893
186	582395	68626288
187	352060	68978348
188	371243	69349592
189	393438	69743030
190	404648	70147678
191	393410	70541088
192	427239	70968327
193	418383	71386711
194	341704	71728415
195	242869	71971284
196	312460	72283744
197	378102	72661847
198	429965	73091812
199	338390	73430202
200	376501	73806703
201	360603	74167306
202	376131	74543437
203	391363	74934800
204	375195	75309996
205	308782	75618779
206	376286	75995065
207	364572	76359638
208	1056353	77415992
209	438101	77854094
210	389616	78243710
211	343470	78587180
212	236234	78823414
213	360847	79184261
214	402697	79586958
215	285459	79872417
216	433614	80306031
217	248434	80554465
218	399328	80953793
219	376528	81330321
220	437340	81767661
221	230722	81998383
222	355668	82354051
223	416665	82770716
224	239177	83009893
225	418323	83428217
226	299521	83727739
227	893909	84621648
228	238416	84860065
229	446890	85306956
230	390647	85697603
231	303235	86000839
232	481027	86481867
233	628760	87110627
234	303615	87414242
235	3240	87417482
236	3318	87420800
237	4198	87424999
238	2227	87427226
239	2817	87430043
240	3021	87433064
241	1594	87434658
242	3043	87437701
243	2891	87440593
244	1957	87442551
245	2125	87444676
246	931778	88376454
247	363560	88740015
248	278197	89018212
249	387499	89405711
250	424548	89830260
251	398107	90228367
252	438185	90666553
253	412228	91078781
254	371242	91450024
255	359260	91809284
256	475727	92285012
257	455199	92740211
258	321837	93062048
259	340694	93402743
260	411862	93814605
261	355451	94170056
262	256076	94426132
263	330256	94756388
264	316726	95073114
265	829033	95902147
266	382191	96284338
267	325959	96610297
268	379939	96990236
269	394259	97384495
270	876624	98261119
271	403489	98664608
272	294039	98958647
273	348128	99306775
274	418717	99725492
275	294915	100020407
276	364299	100384706
277	405908	100790614
278	357761	101148375
279	347014	101495389
280	398814	101894203
281	375299	102269502
282	382880	102652383
283	388657	103041041
284	335061	103376102
285	338993	103715095
286	893062	104608158
287	226976	104835135
288	212599	105047735
289	338484	105386220
290	410755	105796975
291	278628	106075603
292	402058	106477662
293	359052	106836714
294	348306	107185020
295	307977	107492997
296	434084	107927081
297	416308	108343389
298	387811	108731200
299	362239	109093440
300	333031	109426471
301	390743	109817214
302	371596	110188811
303	383004	110571815
304	338380	110910195
305	405571	111315767
306	377961	111693728
307	394231	112087960
308	394621	112482581
309	238760	112721342
310	850416	113571758
311	394775	113966533
312	307099	114273632
313	409574	114683207
314	277510	114960718
315	369459	115330177
316	398783	115728960
317	405715	116134676
318	347647	116482323
319	360429	116842752
320	368505	117211257
321	907325	118118582
322	481715	118600298
323	299125	118899423
324	347738	119247162
325	507819	119754981
326	350985	120105966
327	363812	120469778
328	399118	120868896
329	244808	121113704
330	336018	121449722
331	443380	121893102
332	282777	122175879
333	394217	122570096
334	381802	122951898
335	264247	123216145
336	385228	123601373
337	359921	123961294
338	299592	124260886
339	271503	124532389
340	375314	124907703
341	424863	125332566
342	221241	125553808
343	405864	125959673
344	388057	126347730
345	311633	126659363
346	374844	127034207
347	225796	127260004
348	352040	127612044
349	403714	128015758
350	268047	128283806
351	386511	128670317
352	465400	129135718
353	330917	129466635
354	305050	129771685
355	864807	130636492
356	379102	131015595
357	336660	131352255
358	390820	131743075
359	418229	132161304
360	328495	132489799
361	432761	132922561
362	324708	133247269
363	352173	133599442
364	282211	133881653
365	370232	134251885
366	388324	134640209
367	394985	135035194
368	356699	135391893
369	370261	135762154
370	335700	136097855
371	396020	136493875
372	420229	136914105
373	422131	137336237
374	420583	137756821
375	341457	138098278
376	888874	138987152
377	405170	139392322
378	350073	139742396
379	373430	140115826
380	370077	140485903
381	362060	140847964
382	418354	141266318
383	400836	141667154
384	900445	142567599
385	245503	142813102
386	490093	143303195
387	334973	143638168
388	371264	144009433
389	399480	144408913
390	389390	144798304
391	410545	145208849
392	374629	145583479
393	373598	145957078
394	394106	146351185
395	426762	146777947
396	380317	147158264
397	251632	147409896
398	282579	147692476
399	333137	148025613
400	359182	148384795
401	422993	148807789
402	337232	149145021
403	278701	149423722
404	404198	149827920
405	455296	150283216
406	162734	150445951
407	415862	150861813
408	369056	151230870
409	321641	151552512
410	333324	151885836
411	370356	152256192
412	383729	152639921
413	432383	153072305
414	354350	153426661
415	419218	153845879
416	436443	154282323
417	391552	154673875
418	311052	154984928
419	370465	155355394
420	370008	155725402
421	325122	156050525
422	292940	156343465
423	459021	156802487
424	444360	157246848
425	370309	157617158
426	367663	157984821
427	392235	158377056
428	404690	158781747
429	369979	159151726
430	361927	159513653
431	373714	159887368
432	353706	160241074
433	299349	160540423
434	310473	160850897
435	352636	161203533
436	428196	161631730
437	398965	162030695
438	309770	162340465
439	367679	162708144
440	351111	163059255
441	408064	163467319
442	364233	163831552
443	427715	164259268
444	160275	164419543
445	336907	164756450
446	395380	165151831
447	253063	165404895
448	325187	165730082
449	379145	166109227
450	338004	166447231
451	334536	166781767
452	411138	167192905
453	275186	167468092
454	210244	167678336
455	866927	168545263
456	397091	168942354
457	462016	169404371
458	357388	169761760
459	375782	170137543
460	401806	170539350
461	331311	170870662
462	997189	171867851
463	322508	172190359
464	331146	172521506
465	343897	172865403
466	405060	173270464
467	437192	173707657
468	338383	174046041
469	373513	174419554
470	427721	174847276
471	335149	175182425
472	397241	175579667
473	369725	175949392
474	371047	176320439
475	343057	176663496
476	381737	177045234
477	344936	177390171
478	379990	177770162
479	410221	178180384
480	402981	178583365
481	379136	178962501
482	366133	179328634
483	427831	179756465
484	411503	180167969
485	328464	180496434
486	380766	180877200
487	395204	181272404
488	346712	181619117
489	505024	182124142
490	386168	182510310
491	389471	182899781
492	898634	183798416
493	396036	184194452
494	414183	184608635
495	525444	185134080
496	334928	185469008
497	391581	185860589
498	361869	186222458
499	576348	186798806
500	384632	187183438
501	272019	187455458
502	232246	187687704
503	387321	188075026
504	937795	189012821
505	413998	189426820
506	313336	189740156
507	407748	190147905
508	281106	190429012
509	385999	190815011
510	325360	191140372
511	474458	191614830
512	416176	192031006
513	373019	192404025
514	414331	192818356
515	426979	193245336
516	344302	193589638
517	779144	194368783
518	232277	194601060
519	353799	194954860
520	342010	195296870
521	373833	195670704
522	385490	196056195
523	349287	196405482
524	418155	196823638
525	299800	197123438
526	224243	197347682
527	386883	197734565
528	421420	198155985
529	298819	198454804
530	374830	198829635
531	334892	199164527
532	408452	199572980
533	407233	199980213
534	365157	200345370
535	519622	200864992
536	340502	201205494
537	431884	201637379
538	404053	202041432
539	465899	202507331
540	386878	202894209
541	363108	203257317
542	401536	203658853
543	903304	204562157
544	390011	204952168
545	456428	205408596
546	302803	205711400
547	410274	206121674
548	449824	206571498
549	428366	206999864
550	272628	207272492
551	279716	207552208
552	353503	207905711
553	417004	208322715
554	437553	208760269
555	395922	209156191
556	326466	209482658
557	392162	209874820
558	318098	210192918
559	415167	210608085
560	305401	210913486
561	636910	211550396
562	1143785	212694182
563	421547	213115730
564	375914	213491645
565	222970	213714615
566	498424	214213039
567	384739	214597778
568	363660	214961439
569	318594	215280033
570	314602	215594636
571	410385	216005022
572	401267	216406289
573	333257	216739546
574	384319	217123865
575	426420	217550286
576	310246	217860532
577	441863	218302396
578	410123	218712519
579	396627	219109146
580	307347	219416493
581	363282	219779775
582	364500	220144276
583	374561	220518837
584	379177	220898014
585	379305	221277319
586	382777	221660096
587	547703	222207799
588	252170	222459969
589	371721	222831690
590	379205	223210896
591	381103	223591999
592	374394	223966393
593	443808	224410201
594	333946	224744147
595	392831	225136978
596	184231	225321210
597	432257	225753467
598	732101	226485569
599	214767	226700336
600	412567	227112903
601	968463	228081367
602	1010750	229092117
603	358991	229451109
604	396617	229847726
605	354563	230202289
606	413197	230615486
607	357695	230973181
608	319208	231292389
609	436111	231728500
610	437069	232165570
611	340757	232506327
612	369004	232875331
613	411274	233286606
614	405391	233691998
615	346940	234038938
616	360485	234399424
617	305996	234705420
618	370559	235075979
619	406747	235482727
620	347703	235830431
621	379291	236209722
622	390599	236600321
623	845960	237446281
624	420845	237867126
625	419654	238286780
626	376511	238663291
627	373766	239037057
628	311164	239348221
629	383911	239732133
630	356948	240089081
631	357452	240446533
632	407309	240853843
633	370301	241224144
634	366651	241590795
635	413154	242003949
636	373050	242376999
637	411318	242788317
638	260022	243048339
639	415952	243464292
640	235273	243699566
641	407252	244106818
642	380503	244487321
643	398208	244885529
644	346650	245232180
645	372703	245604883
646	231790	245836673
647	444601	246281275
648	302740	246584016
649	393627	246977643
650	425499	247403142
651	1025964	248429106
652	400737	248829849
653	254183	249084033
654	413785	249497818
655	313964	249811782
656	403743	250215525
657	334227	250549752
658	401131	250950883
659	315420	251266303
660	359329	251625633
661	414516	252040149
662	362108	252402257
663	370436	252772693
664	481044	253253738
665	411898	253665637
666	357716	254023353
667	340650	254364003
668	408526	254772529
669	869954	255642483
670	400541	256043024
671	417308	256460332
672	406677	256867009
673	362768	257229778
674	382702	257612480
675	413660	258026140
676	320666	258346806
677	316877	258663683
678	184932	258848616
679	427872	259276488
680	412580	259689068
681	246899	259935968
682	389258	260325226
683	352093	260677320
684	308537	260985866
685	397571	261383438
686	369875	261753314
687	370788	262124103
688	370836	262494939
689	387722	262882661
690	353395	263236057
691	410087	263646144
692	355720	264001864
693	419609	264421474
694	340724	264762198
695	416138	265178337
696	327518	265505855
697	895503	266401359
698	272580	266673939
699	345786	267019725
700	363067	267382793
701	358808	267741602
702	409643	268151245
703	376285	268527530
704	400795	268928325
705	421722	269350047
706	238422	269588469
707	324960	269913429
708	387852	270301281
709	349365	270650647
710	395061	271045709
711	334743	271380452
712	304858	271685310
713	316834	272002144
714	404443	272406587
715	410093	272816681
716	347683	273164365
717	345201	273509566
718	455506	273965072
719	396031	274361103
720	437914	274799017
721	385010	275184027
722	328578	275512606
723	405044	275917650
724	416839	276334490
725	312477	276646967
726	434108	277081075
727	417033	277498109
728	391543	277889652
729	276523	278166176
730	353915	278520092
731	400630	278920723
732	451167	279371890
733	285375	279657266
734	412002	280069268
735	394165	280463433
736	366742	280830175
737	272354	281102529
738	398488	281501018
739	411153	281912172
740	307644	282219817
741	380788	282600605
742	356122	282956728
743	877464	283834192
744	430176	284264369
745	423779	284688149
746	631154	285319304
747	402556	285721861
748	311733	286033594
749	412273	286445868
750	362246	286808115
751	373941	287182057
752	879291	288061348
753	398916	288460264
754	419750	288880014
755	449916	289329931
756	417168	289747099
757	357265	290104365
758	373541	290477906
759	361054	290838961
760	374564	291213525
761	349362	291562887
762	393767	291956654
763	465449	292422103
764	365483	292787586
765	413476	293201062
766	352991	293554054
767	403169	293957224
768	379281	294336505
769	504581	294841086
770	385205	295226291
771	359064	295585355
772	409796	295995152
773	247838	296242990
774	402114	296645104
775	325833	296970938
776	396304	297367242
777	411915	297779158
778	411721	298190879
779	386729	298577609
780	402504	298980113
781	474950	299455063
782	393297	299848361
783	377801	300226162
784	457976	300684138
785	302387	300986526
786	384239	301370765
787	389901	301760666
788	320109	302080775
789	393191	302473967
790	356281	302830249
791	405474	303235723
792	395758	303631482
793	411385	304042868
794	350161	304393030
795	320916	304713946
796	468074	305182021
797	380812	305562833
798	376231	305939065
799	226303	306165368
800	434149	306599518
801	393540	306993058
802	309413	307302471
803	187610	307490082
804	376926	307867009
805	477060	308344070
806	419251	308763321
