#ORDER	LATENCY	ABS
1	34570	67984
2	1551	69535
3	1734	521328
4	2006	523334
5	1864	525198
6	1290	526488
7	1287	527776
8	1395	529171
9	1316	530488
10	1509	531997
11	1533	533530
12	1869	535399
13	1455	536854
14	319297	1306208
15	200895	1507103
16	121819	1628923
17	246538	1875462
18	232956	2108418
19	255924	2364342
20	263468	2627810
21	224033	2851844
22	260437	3112281
23	261819	3374100
24	234477	3608577
25	242486	3851064
26	158640	4009704
27	221800	4231504
28	207526	4439030
29	224652	4663682
30	228336	4892019
31	226179	5118198
32	149699	5267897
33	251556	5519453
34	752198	6271651
35	229714	6501366
36	145390	6646756
37	220347	6867103
38	176982	7044085
39	144732	7188817
40	214616	7403433
41	262204	7665638
42	123142	7788780
43	218429	8007209
44	276122	8283332
45	216571	8499903
46	236699	8736602
47	75049	8811651
48	282422	9094073
49	209400	9303473
50	236216	9539689
51	202986	9742675
52	223857	9966532
53	104528	10071060
54	209056	10280116
55	190994	10471110
56	252941	10724052
57	217678	10941730
58	200728	11142458
59	98015	11240473
60	277491	11517964
61	238907	11756871
62	211262	11968133
63	262432	12230565
64	215721	12446287
65	232507	12678795
66	208907	12887702
67	278280	13165982
68	257269	13423252
69	207400	13630652
70	196161	13826813
71	3391	13830205
72	3627	13833832
73	3425	13837257
74	2132	13839389
75	245912	14085301
76	260389	14345690
77	251656	14597347
78	257404	14854751
79	225620	15080371
80	225888	15306259
81	228986	15535246
82	229711	15764958
83	729023	16493982
84	227154	16721136
85	185895	16907031
86	240603	17147634
87	197150	17344785
88	198236	17543021
89	168986	17712007
90	778362	18490369
91	220953	18711323
92	228008	18939331
93	158932	19098264
94	118456	19216721
95	239717	19456438
96	256817	19713255
97	246589	19959845
98	746077	20705922
99	186960	20892883
100	249426	21142309
101	220707	21363017
102	195054	21558072
103	98578	21656650
104	3303	21659954
105	2901	21662855
106	2433	21665288
107	259202	21924491
108	231477	22155968
109	279412	22435380
110	257763	22693143
111	188109	22881253
112	217744	23098998
113	103434	23202433
114	218916	23421349
115	180339	23601688
116	238355	23840043
117	112031	23952075
118	233396	24185471
119	88083	24273554
120	3864	24277418
121	2440	24279858
122	2356	24282214
123	801527	25083741
124	253776	25337517
125	1042732	26380249
126	194650	26574899
127	181895	26756794
128	90032	26846826
129	214465	27061291
130	249643	27310935
131	224976	27535911
132	199741	27735652
133	213126	27948778
134	252276	28201054
135	190607	28391662
136	178898	28570560
137	213230	28783790
138	251218	29035008
139	245968	29280976
140	219367	29500349
141	63070	29563419
142	274304	29837723
143	226518	30064241
144	249626	30313867
145	231132	30544999
146	38918	30583917
147	2879	30586797
148	3130	30589927
149	3790	30593718
150	2983	30596702
151	1737	30598439
152	2623	30601062
153	2298	30603360
154	1934	30605294
155	2096	30607391
156	973824	31581215
157	258718	31839933
158	86887	31926820
159	246916	32173736
160	168270	32342006
161	2790	32344797
162	2536	32347333
163	255233	32602567
164	225281	32827848
