#ORDER	LATENCY	ABS
1	352497	362572
2	522568	1335199
3	741276	2076476
4	142901	2219377
5	197568	2416945
6	242380	2659325
7	223843	2883168
8	260362	3143530
9	261385	3404916
10	234333	3639249
11	242228	3881478
12	158356	4039834
13	222346	4262181
14	207567	4469748
15	224024	4693773
16	227572	4921345
17	213990	5135335
18	162142	5297477
19	252132	5549609
20	242374	5791983
21	153447	5945430
22	268189	6213619
23	263359	6476978
24	199875	6676853
25	219936	6896789
26	177079	7073868
27	144798	7218666
28	214627	7433293
29	261613	7694906
30	123192	7818098
31	218141	8036239
32	276239	8312478
33	216536	8529014
34	237090	8766104
35	75867	8841972
36	282858	9124831
37	209103	9333935
38	236026	9569961
39	202914	9772875
40	223825	9996700
41	104903	10101603
42	208643	10310247
43	191022	10501269
44	252915	10754184
45	217672	10971857
46	201071	11172928
47	97933	11270862
48	277800	11548662
49	237757	11786419
50	735903	12522322
51	218050	12740372
52	455150	13195523
53	257490	13453013
54	207453	13660467
55	197278	13857745
56	5052	13862798
57	2883	13865681
58	2958	13868640
59	2265	13870905
60	245080	14115985
61	259579	14375564
62	252378	14627942
63	257298	14885240
64	225725	15110966
65	225072	15336038
66	229015	15565054
67	229901	15794955
68	114211	15909166
69	236755	16145921
70	749854	16895775
71	243614	17139389
72	235376	17374765
73	198182	17572947
74	168565	17741513
75	348690	18090203
76	223084	18313287
77	208192	18521480
78	220724	18742205
79	717918	19460123
80	256835	19716959
81	144587	19861546
82	239937	20101483
83	246061	20347545
84	772932	21120477
85	225761	21346238
86	223985	21570223
87	116267	21686490
88	2352	21688843
89	3415	21692258
90	2904	21695163
91	259048	21954212
92	230894	22185107
93	279373	22464481
94	258121	22722602
95	188096	22910698
96	216980	23127679
97	103425	23231105
98	219234	23450340
99	180184	23630524
100	238706	23869230
101	112628	23981858
102	233660	24215518
103	88158	24303677
104	3336	24307013
105	2927	24309941
106	2565	24312506
107	2069	24314575
108	1970	24316546
109	2775	24319322
110	2502	24321824
111	1749	24323574
112	1998	24325573
113	2886	24328459
114	2364	24330824
115	1584	24332409
116	2104	24334514
117	1829	24336344
118	2520	24338865
119	886272	25225138
120	252450	25477589
121	51790	25529380
122	3469	25532849
123	2505	25535354
124	2707	25538061
125	2451	25540512
126	1703	25542216
127	2185	25544402
128	2173	25546576
129	1980	25548557
130	2593	25551151
131	2504	25553656
132	3459	25557116
133	854972	26412089
134	193679	26605768
135	182140	26787908
136	90324	26878233
137	214456	27092690
138	249452	27342142
139	224487	27566629
140	200558	27767193
141	212761	27979954
142	251534	28231488
143	190341	28421830
144	178545	28600375
145	213424	28813799
146	251443	29065243
147	246995	29312239
148	219009	29531248
149	62517	29593765
150	274485	29868250
151	226367	30094617
152	249908	30344525
153	231067	30575592
154	39514	30615106
155	3671	30618778
156	2982	30621760
157	2541	30624301
158	3364	30627666
159	3004	30630670
160	1819	30632489
161	1773	30634262
162	1705	30635968
163	2216	30638184
164	2271	30640455
165	2331	30642787
166	1911	30644699
167	2163	30646863
168	1540	30648404
169	2029	30650434
170	1796	30652230
171	1778	30654008
172	2157	30656165
173	1963	30658128
174	1446	30659574
175	1887	30661461
176	1859	30663320
177	1800	30665120
178	2304	30667425
179	2010	30669435
180	1338	30670773
181	1360	30672133
182	1389	30673522
183	2013	30675536
184	1756	30677292
185	248434	30925727
186	417374	31343101
187	269479	31612581
188	257919	31870501
189	86814	31957315
190	247294	32204609
191	168076	32372685
192	3996	32376681
193	1615	32378296
194	254505	32632801
195	225118	32857919
196	214659	33072578
197	177478	33250056
198	112046	33362102
199	223674	33585776
200	199850	33785626
201	237406	34023044
202	250088	34273132
203	256297	34529429
204	256532	34785961
205	256260	35042221
206	266100	35308321
207	107414	35415735
208	249884	35665620
209	217228	35882848
210	238843	36121692
211	220828	36342520
212	51736	36394257
213	243445	36637702
214	101819	36739522
215	197077	36936599
216	197142	37133741
217	233073	37366814
218	231877	37598692
219	251063	37849755
220	252902	38102657
221	226902	38329559
222	85091	38414650
223	243288	38657938
224	253532	38911470
225	168311	39079781
226	212679	39292460
227	228175	39520635
228	237479	39758114
229	238973	39997088
230	228355	40225443
