#ORDER	LATENCY	ABS
1	714141	724171
2	2166	726338
3	1537	727876
4	3036	730912
5	3141	734054
6	2424	736510
7	2012	738522
8	1928	740450
9	1354	741805
10	1294	743099
11	1469	744568
12	1150	745718
13	1365870	2111588
14	910077	3021666
15	365243	3386909
16	439359	3826269
17	297797	4124066
18	398683	4522749
19	352500	4875250
20	381175	5256426
21	361975	5618401
22	304903	5923304
23	366091	6289396
24	881215	7170611
25	405755	7576367
26	276920	7853287
27	384820	8238108
28	347654	8585762
29	368831	8954594
30	195019	9149613
31	308698	9458312
32	277313	9735625
33	395241	10130867
34	371965	10502832
35	229321	10732153
36	389911	11122064
37	368388	11490452
38	408596	11899049
39	985138	12884187
40	276296	13160483
41	389445	13549928
42	401786	13951715
43	903944	14855660
44	397109	15252769
45	868673	16121442
46	883337	17004779
47	373241	17378020
48	404054	17782074
49	426884	18208958
50	514436	18723395
51	876801	19600197
52	257808	19858005
53	356158	20214164
54	387794	20601958
55	404718	21006676
56	969523	21976200
57	344410	22320610
58	274888	22595498
59	266691	22862190
60	340267	23202457
61	340727	23543184
62	339477	23882661
63	377261	24259922
64	357978	24617900
65	305227	24923128
66	360190	25283319
67	487503	25770822
68	399717	26170540
69	365921	26536462
70	858509	27394972
71	339354	27734327
72	258832	27993159
73	405624	28398784
74	316119	28714904
75	327135	29042040
76	894206	29936247
77	287302	30223550
78	340462	30564012
79	405353	30969366
80	282894	31252260
81	358155	31610415
82	618323	32228738
83	358689	32587427
84	376807	32964235
85	394482	33358717
86	435098	33793816
87	203891	33997708
88	394066	34391775
89	459932	34851707
90	353633	35205340
91	379480	35584820
92	369555	35954376
93	327328	36281704
94	399164	36680868
95	348722	37029591
96	328250	37357841
97	395569	37753410
98	235679	37989089
99	399266	38388355
100	361470	38749825
101	313750	39063575
102	227136	39290711
103	422473	39713185
104	420449	40133634
105	322947	40456582
106	334609	40791191
107	454687	41245879
108	404675	41650554
109	432509	42083064
110	929420	43012484
111	1056645	44069129
112	410004	44479134
113	317308	44796443
114	286651	45083094
115	526549	45609643
116	262615	45872258
117	244685	46116943
118	365946	46482890
119	419875	46902766
120	341017	47243783
121	389942	47633725
122	329701	47963427
123	1021884	48985312
