#ORDER	LATENCY	ABS
1	847823	858548
2	1763	860312
3	534082	1844454
4	358360	2202814
5	424049	2626863
6	304071	2930934
7	400151	3331085
8	875999	4207084
9	398604	4605689
10	352510	4958199
11	381172	5339371
12	362090	5701462
13	305035	6006498
14	366251	6372750
15	386992	6759742
16	470128	7229870
17	429127	7658998
18	276671	7935669
19	384933	8320603
20	348038	8668642
21	368893	9037535
22	194992	9232527
23	307980	9540508
24	278058	9818566
25	394882	10213449
26	371275	10584725
27	229203	10813928
28	390479	11204407
29	368574	11572982
30	902066	12475048
31	492357	12967406
32	276244	13243650
33	389515	13633165
34	402337	14035502
35	364564	14400066
36	189886	14589952
37	411317	15001269
38	393598	15394867
39	299672	15694539
40	379311	16073850
41	420688	16494538
42	909008	17403546
43	261897	17665443
44	418073	18083517
45	368473	18451990
46	408428	18860418
47	384871	19245289
48	295808	19541097
49	317014	19858112
50	870933	20729045
51	361485	21090530
52	379138	21469668
53	415353	21885021
54	227523	22112544
55	293187	22405731
56	274061	22679792
57	266747	22946540
58	340608	23287149
59	340302	23627452
60	339292	23966744
61	377623	24344367
62	357579	24701946
63	305863	25007809
64	359549	25367358
65	487575	25854934
66	399436	26254370
67	367227	26621597
68	856895	27478493
69	339353	27817846
70	923938	28741784
71	382227	29124012
72	418282	29542295
73	388556	29930852
74	374545	30305397
75	340380	30645777
76	405100	31050878
77	282956	31333834
78	358330	31692165
79	934507	32626673
80	309808	32936482
81	433794	33370276
82	285010	33655287
83	301234	33956522
84	424543	34381065
85	440251	34821316
86	393788	35215104
87	295312	35510417
88	854178	36364595
89	399258	36763853
90	348936	37112790
91	328112	37440902
92	395388	37836291
93	236253	38072545
94	398763	38471308
95	360705	38832013
96	313455	39145468
97	227364	39372832
98	422414	39795246
99	420261	40215507
100	323016	40538523
101	334332	40872855
102	455511	41328367
103	404181	41732548
104	432819	42165368
105	360211	42525580
106	446586	42972167
107	982934	43955102
108	316056	44271158
109	398003	44669161
110	369430	45038591
111	366598	45405189
112	370951	45776141
113	421933	46198075
114	365887	46563963
115	421576	46985540
116	340981	47326522
117	389520	47716043
118	329968	48046012
119	274716	48320728
120	413169	48733898
121	990514	49724413
122	833712	50558126
123	430774	50988901
124	224865	51213766
125	324525	51538291
126	412227	51950518
127	463614	52414132
128	351555	52765688
129	419438	53185126
130	288833	53473959
131	323383	53797342
132	386719	54184062
133	278173	54462235
134	412084	54874319
135	400926	55275245
136	881242	56156487
137	871905	57028392
138	369682	57398074
139	320917	57718992
140	405767	58124766
141	417272	58542038
142	318715	58860754
143	387570	59248325
144	259642	59507968
145	385610	59893578
146	337863	60231441
147	417498	60648939
148	388596	61037535
149	353880	61391415
150	314731	61706146
151	223956	61930102
152	389640	62319742
153	362373	62682115
154	272609	62954725
155	415767	63370492
156	388704	63759196
157	910651	64669847
158	374518	65044365
159	391972	65436337
160	393919	65830256
161	421273	66251529
162	410881	66662410
163	480894	67143304
164	394219	67537524
165	1169039	68706563
166	353007	69059570
167	371721	69431292
168	393935	69825227
169	405228	70230455
170	392683	70623139
171	426209	71049349
172	418642	71467991
173	341490	71809482
174	243958	72053441
175	312526	72365968
176	378234	72744203
177	430036	73174239
178	338404	73512643
179	376289	73888932
180	867872	74756804
181	373657	75130461
182	382539	75513000
183	381851	75894852
184	368791	76263644
185	420005	76683649
186	491301	77174950
187	378922	77553873
188	383248	77937121
189	390005	78327126
190	342893	78670020
191	236840	78906860
192	360910	79267770
193	402210	79669980
194	285403	79955384
195	433502	80388887
196	248318	80637205
197	399543	81036748
198	376462	81413210
199	437222	81850432
200	231097	82081529
201	355820	82437349
202	416163	82853512
203	238302	83091814
204	418398	83510212
205	299851	83810063
206	316814	84126877
207	390916	84517793
208	301464	84819258
209	373939	85193197
210	332681	85525879
211	255680	85781559
212	303268	86084828
213	480862	86565691
214	628546	87194237
215	304123	87498360
216	3987	87502347
217	3418	87505765
218	3270	87509035
219	3038	87512074
220	2120	87514194
221	2498	87516692
222	3403	87520096
223	2411	87522507
224	2005	87524512
225	2204	87526716
226	3083	87529799
227	2479	87532278
228	2801	87535079
229	2373	87537452
230	1636	87539088
231	1973	87541062
232	2078	87543140
233	916069	88459209
234	363674	88822883
235	277797	89100681
236	387623	89488304
237	424399	89912703
238	397850	90310553
239	438357	90748911
240	411864	91160775
241	371617	91532393
242	358830	91891223
243	475743	92366966
244	454839	92821805
245	322505	93144311
246	340996	93485307
247	411873	93897180
248	355439	94252620
249	256065	94508685
250	330877	94839562
251	316424	95155986
252	472835	95628822
253	402385	96031207
254	336784	96367991
255	326769	96694761
256	379798	97074559
257	393729	97468288
258	260286	97728574
259	378926	98107500
260	391710	98499211
261	368334	98867545
262	408574	99276120
263	309972	99586092
264	323936	99910029
265	384547	100294577
266	369333	100663911
267	370296	101034207
268	315300	101349507
269	367977	101717484
270	437900	102155384
271	353746	102509130
272	387585	102896716
273	409001	103305718
274	310525	103616243
275	324608	103940851
276	442489	104383340
277	308344	104691684
278	226743	104918427
279	212652	105131079
280	338287	105469366
281	409985	105879351
282	278376	106157727
283	402097	106559825
284	359166	106918991
285	348410	107267402
286	307782	107575184
287	433778	108008963
288	416486	108425449
289	387478	108812928
290	362811	109175739
291	333197	109508936
292	389860	109898796
293	371793	110270589
294	383436	110654025
295	338133	110992158
296	406611	111398769
297	377105	111775874
298	394512	112170387
299	395117	112565505
300	238139	112803644
301	383137	113186781
