#ORDER	LATENCY	ABS
1	434325	444393
2	423097	867491
3	2628	870119
4	3132	873251
5	3083	876334
6	2456	878790
7	1375397	2254187
8	430997	2685184
9	303864	2989049
10	385033	3374083
11	354280	3728363
12	341075	4069438
13	353691	4423129
14	397925	4821055
15	380155	5201210
16	366229	5567440
17	405254	5972694
18	379826	6352520
19	379724	6732244
20	344692	7076936
21	362713	7439650
22	417551	7857202
23	413766	8270969
24	361631	8632600
25	362911	8995511
26	295446	9290958
27	308127	9599085
28	277713	9876798
29	395689	10272487
30	372130	10644617
31	229719	10874336
32	389877	11264213
33	368300	11632513
34	408926	12041440
35	406589	12448029
36	854652	13302681
37	389081	13691762
38	402018	14093781
39	365040	14458821
40	190037	14648858
41	411139	15059997
42	394396	15454393
43	440344	15894737
44	369852	16264589
45	405927	16670517
46	376300	17046817
47	416516	17463333
48	262267	17725600
49	418428	18144029
50	368624	18512654
51	407996	18920650
52	385142	19305792
53	906664	20212456
54	402267	20614723
55	310941	20925664
56	346068	21271732
57	433842	21705575
58	414179	22119754
59	344102	22463856
60	274685	22738541
61	266859	23005400
62	341118	23346518
63	340416	23686935
64	339437	24026372
65	376997	24403369
66	357639	24761009
67	305153	25066163
68	361001	25427164
69	487510	25914674
70	399646	26314320
71	365788	26680109
72	501873	27181982
73	357187	27539169
74	869200	28408369
75	392803	28801172
76	382161	29183333
77	418283	29601617
78	388550	29990167
79	374530	30364697
80	340369	30705066
81	405201	31110267
82	282928	31393195
83	1045445	32438641
84	291455	32730097
85	377292	33107389
86	393482	33500872
87	434863	33935735
88	203770	34139505
89	394263	34533768
90	459902	34993671
91	353763	35347434
92	379729	35727175
93	369845	36097020
94	327440	36424460
95	399643	36824103
96	349280	37173383
97	328009	37501392
98	395208	37896601
99	235426	38132027
100	399817	38531844
101	361223	38893067
102	313288	39206356
103	227194	39433550
104	421812	39855363
105	847728	40703091
106	336571	41039662
107	989625	42029288
108	436682	42465970
109	565410	43031380
110	255231	43286611
111	275182	43561793
112	973270	44535064
113	403835	44938899
114	286657	45225556
115	526493	45752049
116	262594	46014644
117	244678	46259323
118	366252	46625576
119	976658	47602234
120	445354	48047589
121	331508	48379098
122	412304	48791403
123	452627	49244030
124	379827	49623858
125	377195	50001053
126	354233	50355286
127	369591	50724877
128	324068	51048945
129	224861	51273806
130	324506	51598312
131	411683	52009996
132	464717	52474713
133	351178	52825891
134	420046	53245937
135	288313	53534250
136	396618	53930868
137	906041	54836909
138	382443	55219352
139	919257	56138609
140	378042	56516661
141	218846	56735507
142	364310	57099818
143	357595	57457413
144	320884	57778297
145	405732	58184029
146	417301	58601330
147	318476	58919806
148	387749	59307555
149	259644	59567199
150	385513	59952712
151	337840	60290552
152	417093	60707646
153	388712	61096358
154	353898	61450256
155	314889	61765145
156	223548	61988693
157	878962	62867655
158	468033	63335688
159	447639	63783327
160	498714	64282041
161	331192	64613233
162	420344	65033577
163	236287	65269864
164	392995	65662860
165	396417	66059278
166	481032	66540310
167	478414	67018725
168	215030	67233755
169	364488	67598244
170	184498	67782742
171	403067	68185809
172	582437	68768246
173	351445	69119691
174	372648	69492339
175	393576	69885915
176	404726	70290641
177	392366	70683008
178	426202	71109210
179	418619	71527829
180	341560	71869390
181	242994	72112384
182	312406	72424790
183	377640	72802430
184	430118	73232548
185	338460	73571008
186	376888	73947896
187	360053	74307950
188	377048	74684998
189	391330	75076329
190	375352	75451681
191	308455	75760136
192	376377	76136513
193	364960	76501474
194	375604	76877078
195	399486	77276564
196	337556	77614121
197	382713	77996834
198	389380	78386214
199	343205	78729420
200	236375	78965796
201	360502	79326299
202	402518	79728818
203	285529	80014347
204	433578	80447926
205	247937	80695863
206	399910	81095773
207	376592	81472365
208	437223	81909588
209	231233	82140821
210	355226	82496047
211	417002	82913050
212	238189	83151239
213	418217	83569456
214	1006642	84576098
215	301621	84877719
216	374099	85251818
217	333255	85585073
218	254685	85839758
219	302948	86142707
220	480957	86623664
221	628762	87252426
222	303530	87555956
223	3769	87559725
224	3159	87562885
225	4498	87567383
226	3870	87571253
227	1988	87573241
228	2481	87575723
229	1998	87577721
230	2551	87580273
231	2739	87583012
232	3002	87586014
233	2821	87588835
234	2462	87591297
235	2010	87593307
236	1631	87594938
237	2103	87597041
238	1735	87598777
239	2415	87601193
240	917204	88518397
241	900485	89418882
242	379388	89798271
243	396407	90194679
244	412108	90606787
245	357403	90964190
246	348627	91312817
247	463213	91776031
248	353505	92129536
249	375353	92504890
250	377558	92882448
251	322370	93204818
252	340439	93545258
253	412175	93957433
254	356119	94313553
255	256097	94569651
256	330429	94900080
257	316476	95216557
258	471691	95688248
259	881007	96569255
260	359467	96928722
261	408339	97337061
262	331792	97668853
263	399128	98067982
264	416817	98484799
265	351269	98836068
266	264485	99100553
267	348342	99448895
268	418893	99867789
269	294650	100162440
270	364316	100526757
271	405694	100932451
272	357761	101290213
273	347015	101637228
274	398882	102036110
275	375488	102411598
276	382959	102794557
277	388439	103182996
278	335237	103518233
279	338853	103857086
280	396948	104254034
281	370614	104624648
282	872969	105497618
283	422242	105919861
284	296167	106216029
285	402703	106618733
286	359192	106977925
287	1089216	108067141
288	417292	108484433
289	387503	108871936
290	362982	109234918
291	332870	109567788
292	390005	109957793
293	371898	110329691
294	383176	110712867
295	338334	111051202
296	406158	111457361
297	377179	111834540
298	394662	112229202
299	394969	112624171
300	238204	112862375
301	383305	113245680
302	350643	113596324
303	236332	113832657
304	276547	114109204
305	307731	114416936
306	408908	114825844
307	277275	115103119
308	370140	115473259
309	398406	115871666
310	405088	116276755
311	347535	116624291
312	360605	116984896
313	368101	117352997
314	376625	117729622
315	375189	118104812
316	392451	118497263
317	384978	118882242
318	499895	119382137
319	514202	119896339
320	350472	120246811
321	363810	120610621
322	399790	121010412
323	245727	121256139
324	336190	121592329
325	442679	122035008
326	282790	122317799
327	394416	122712215
328	381729	123093944
329	264956	123358900
330	384493	123743393
331	359385	124102778
332	299844	124402622
333	270822	124673444
334	375353	125048797
335	425464	125474261
336	220684	125694945
337	406249	126101195
338	388150	126489346
339	310689	126800035
340	374971	127175006
341	225497	127400503
342	351667	127752170
343	404270	128156440
344	267237	128423678
345	387045	128810723
346	465387	129276110
347	331286	129607396
348	304781	129912178
349	373497	130285676
350	336397	130622073
351	245187	130867260
352	889711	131756971
353	442382	132199353
354	417103	132616456
355	447613	133064069
356	324645	133388714
357	351884	133740599
358	281697	134022296
359	907538	134929834
360	479576	135409411
361	455437	135864849
362	894780	136759629
363	373366	137132996
364	455034	137588030
365	910135	138498165
366	353792	138851958
367	385134	139237092
368	360332	139597425
369	374923	139972348
370	352536	140324885
371	382652	140707537
372	459809	141167346
373	423290	141590637
374	259793	141850430
375	328767	142179197
376	305791	142484988
377	355435	142840424
378	428044	143268468
379	277495	143545963
380	234494	143780457
381	371676	144152133
382	399470	144551604
383	389215	144940820
384	411080	145351901
385	374111	145726012
386	373164	146099177
387	394067	146493244
388	426374	146919618
389	380586	147300204
390	252328	147552532
391	282789	147835322
392	984937	148820260
393	414104	149234365
394	330300	149564665
395	403167	149967833
396	455848	150423681
397	864111	151287792
398	339355	151627147
399	399112	152026260
400	370154	152396414
401	383465	152779879
402	432917	153212796
403	354603	153567399
404	419654	153987053
405	436394	154423447
406	391754	154815201
407	310601	155125802
408	371131	155496933
409	369431	155866364
410	325567	156191931
411	293322	156485254
412	459216	156944471
413	444261	157388732
414	370823	157759562
415	367249	158126811
416	392267	158519079
417	405112	158924191
418	370315	159294506
419	362027	159656534
420	373256	160029790
421	353299	160383090
422	299789	160682879
423	310057	160992936
424	352283	161345220
425	428151	161773371
426	399821	162173192
427	310100	162483292
428	367385	162850677
429	351222	163201899
430	408413	163610312
431	363784	163974097
432	428168	164402265
433	159451	164561716
434	337062	164898778
435	395114	165293892
436	253566	165547458
437	325193	165872651
438	379502	166252153
439	336802	166588956
440	334595	166923551
441	410719	167334270
442	275298	167609568
443	209740	167819309
444	404278	168223587
445	367657	168591245
446	385782	168977028
447	401569	169378597
448	365623	169744221
449	259768	170003989
450	276253	170280242
451	401582	170681824
452	331478	171013302
453	361143	171374445
454	411272	171785717
455	410875	172196592
456	890877	173087469
457	557999	173645469
458	327560	173973030
459	350949	174323979
460	383863	174707842
461	421071	175128913
462	395098	175524011
463	378692	175902704
464	350340	176253044
465	384626	176637670
466	340287	176977957
467	389367	177367325
468	311206	177678531
469	442209	178120740
470	388514	178509254
471	406602	178915856
472	361441	179277297
473	376909	179654206
474	438037	180092243
475	301152	180393396
476	397106	180790502
477	395943	181186446
478	469605	181656051
479	323254	181979306
480	287619	182266925
481	385995	182652920
482	389065	183041985
483	416120	183458105
484	481620	183939725
485	396076	184335801
486	414509	184750310
487	524520	185274830
488	334967	185609798
489	392458	186002256
490	361631	186363887
491	576150	186940037
492	384117	187324154
493	272532	187596687
494	969284	188565971
495	949448	189515419
496	366415	189881834
497	407751	190289586
498	281081	190570667
499	386088	190956756
500	832397	191789154
501	383739	192172894
502	372945	192545839
503	414164	192960003
504	426621	193386624
505	343607	193730231
506	779496	194509727
507	232575	194742302
508	354175	195096477
509	343320	195439797
510	373922	195813719
511	404682	196218402
512	386556	196604958
513	361113	196966072
514	299487	197265560
515	224104	197489664
516	386542	197876206
517	420916	198297122
518	299050	198596173
519	374485	198970658
520	336544	199307203
521	408233	199715436
522	407435	200122871
523	364584	200487456
524	520419	201007876
525	340334	201348211
526	431669	201779880
527	404608	202184489
528	465282	202649771
529	859946	203509717
530	391458	203901176
531	493911	204395088
532	458131	204853220
533	412639	205265860
534	405712	205671573
535	318460	205990033
536	375556	206365589
537	389150	206754739
538	387105	207141845
539	271626	207413472
540	279573	207693045
541	354964	208048009
542	417654	208465663
543	437417	208903081
544	395664	209298745
545	325570	209624316
546	391503	210015820
547	317905	210333725
548	416163	210749888
549	305403	211055291
550	636915	211692206
551	203047	211895263
552	403485	212298749
553	538342	212837092
554	421346	213258438
555	375774	213634212
556	223863	213858076
557	497017	214355093
558	384764	214739858
559	363851	215103709
560	317718	215421427
561	315003	215736430
562	410259	216146690
563	401159	216547849
564	333433	216881282
565	383832	217265115
566	426551	217691666
567	310534	218002201
568	441936	218444137
569	409882	218854020
570	396827	219250848
571	307317	219558165
572	362851	219921016
573	364950	220285967
574	374692	220660659
575	378690	221039350
576	379837	221419188
577	1027834	222447022
578	905017	223352039
579	381415	223733454
580	375029	224108484
581	443393	224551877
582	334245	224886122
583	392696	225278819
584	184310	225463129
585	432116	225895245
586	898030	226793275
587	299672	227092947
588	420120	227513068
589	365106	227878175
590	377605	228255781
591	978362	229234143
592	358898	229593041
593	396646	229989687
594	354508	230344196
595	413199	230757396
596	357719	231115115
597	319213	231434329
598	436014	231870343
599	437332	232307675
600	340461	232648137
601	368957	233017094
602	411330	233428424
603	405367	233833791
604	347131	234180922
605	360517	234541439
606	305699	234847138
607	370052	235217190
608	406751	235623941
609	347957	235971898
610	379138	236351037
611	391122	236742160
612	353468	237095628
613	407679	237503308
614	336021	237839329
615	369038	238208368
616	373777	238582145
617	852021	239434166
618	439097	239873263
619	357065	240230328
620	357333	240587661
621	407633	240995295
622	370596	241365891
623	366498	241732390
624	413810	242146200
625	372567	242518768
626	411902	242930670
627	259590	243190261
628	415151	243605412
629	235250	243840663
630	407669	244248332
631	380523	244628855
632	398171	245027027
633	346127	245373154
634	373745	245746899
635	232205	245979104
636	444307	246423412
637	302017	246725429
638	393943	247119372
639	426097	247545469
640	392497	247937967
641	382040	248320007
642	380624	248700631
643	398738	249099369
644	303960	249403330
645	914358	250317689
646	373492	250691182
647	401272	251092454
648	315481	251407935
649	359346	251767281
650	414538	252181819
651	362128	252543947
652	1005772	253549725
653	353419	253903144
654	372931	254276075
655	428326	254704401
656	278173	254982574
657	422782	255405356
658	344224	255749580
659	237019	255986599
660	418195	256404794
661	421167	256825962
662	361661	257187624
663	359390	257547014
664	387125	257934139
665	272027	258206166
666	283244	258489410
667	317562	258806972
668	185028	258992000
669	427449	259419450
670	412921	259832372
671	246760	260079133
672	389018	260468151
673	352030	260820181
674	307765	261127946
675	397620	261525567
676	370178	261895746
677	369586	262265332
678	370199	262635531
679	388382	263023913
680	352700	263376613
681	410343	263786957
682	355524	264142481
683	420016	264562497
684	340330	264902827
685	416236	265319063
686	327576	265646639
687	356051	266002690
688	277632	266280322
689	329632	266609955
690	402590	267012545
691	331894	267344439
692	350904	267695344
693	370729	268066073
694	348269	268414342
695	431410	268845752
696	346955	269192708
