#ORDER	LATENCY	ABS
1	316941	327017
2	1218	328235
3	1120	329355
4	946998	1276353
5	201745	1478098
6	122375	1600473
7	246503	1846977
8	232503	2079480
9	255838	2335318
10	264269	2599587
11	223935	2823522
12	260542	3084064
13	261349	3345414
14	740441	4085855
15	227321	4313176
16	250365	4563541
17	159781	4723322
18	219894	4943216
19	214972	5158189
20	200613	5358802
21	236478	5595280
22	227100	5822380
23	204760	6027140
24	749622	6776762
25	237152	7013914
26	144742	7158656
27	214833	7373489
28	261967	7635456
29	124107	7759564
30	218141	7977705
31	275601	8253306
32	216370	8469677
33	236731	8706409
34	74976	8781385
35	282561	9063946
36	209922	9273868
37	235549	9509417
38	203633	9713051
39	223727	9936778
40	105146	10041924
41	747727	10789651
42	173221	10962872
43	247308	11210181
44	277817	11487998
45	238143	11726142
46	211314	11937456
47	262783	12200240
48	215952	12416192
49	232582	12648774
50	209137	12857912
51	278503	13136416
52	257561	13393977
53	207246	13601223
54	196331	13797554
55	727856	14525411
56	119382	14644793
57	214247	14859040
58	192563	15051603
59	225336	15276939
60	759297	16036237
61	198617	16234855
62	237458	16472314
63	219544	16691859
64	185936	16877795
65	240424	17118219
66	197135	17315354
67	198389	17513744
68	168458	17682202
69	348368	18030570
70	223062	18253633
71	207855	18461488
72	220567	18682056
73	228104	18910160
74	158759	19068919
75	118306	19187225
76	239763	19426989
77	257003	19683992
78	247027	19931020
79	236432	20167453
80	158131	20325584
81	261061	20586645
82	276676	20863321
83	249911	21113233
84	220956	21334189
85	194605	21528794
86	98858	21627652
87	4420	21632072
88	2290	21634362
89	259331	21893693
90	725931	22619624
91	231221	22850846
92	217206	23068053
93	103299	23171352
94	219002	23390354
95	764994	24155349
96	87960	24243310
97	1836	24245147
98	3240	24248387
99	3593	24251980
100	2223	24254203
101	1996	24256199
102	1945	24258144
103	1834	24259979
104	2562	24262541
105	2606	24265147
106	1852	24266999
107	2016	24269015
108	2468	24271484
109	2029	24273513
110	2788	24276301
111	1670	24277971
112	1968	24279939
113	1813	24281753
114	883856	25165609
115	252390	25418000
116	51792	25469792
117	3463	25473255
118	2354	25475609
119	2930	25478539
120	2540	25481080
121	2135	25483215
122	1647	25484862
123	2143	25487005
124	1966	25488971
125	2623	25491594
126	2590	25494185
127	2682	25496867
128	1766	25498634
129	1789	25500423
130	1734	25502157
131	1750	25503907
132	1553	25505461
133	1806	25507267
134	1887	25509154
135	1881	25511035
136	2033	25513069
137	2081	25515150
138	1986	25517136
139	2238	25519374
140	1698	25521078
141	1883	25522961
142	1822	25524784
143	1396	25526180
144	1476	25527656
145	260487	25788144
146	385127	26173271
147	180187	26353458
148	193441	26546899
149	181964	26728863
150	90162	26819025
151	214376	27033401
152	249490	27282891
153	712027	27994918
154	241807	28236726
155	248508	28485235
156	246394	28731629
157	171706	28903335
158	241020	29144355
159	171590	29315945
160	217727	29533672
161	274375	29808048
162	226112	30034160
