#ORDER	LATENCY	ABS
1	231423	241490
2	197498	438989
3	136777	575767
4	283675	859443
5	167230	1026674
6	749412	1776086
7	244962	2021048
8	178611	2199659
9	234513	2434172
10	201644	2635816
11	106373	2742189
12	233478	2975668
13	215698	3191367
14	230850	3422217
15	251789	3674007
16	178905	3852913
17	180536	4033450
18	218724	4252174
19	163354	4415528
20	164503	4580031
21	204153	4784184
22	216814	5000998
23	173312	5174310
24	169806	5344116
25	232731	5576848
26	246362	5823210
27	253093	6076304
28	271461	6347766
29	143555	6491321
30	248292	6739614
31	254618	6994232
32	233766	7227998
33	220216	7448214
34	147494	7595709
35	230698	7826407
36	250486	8076894
37	251564	8328459
38	214126	8542585
39	261943	8804528
40	253351	9057880
41	259109	9316989
42	236372	9553361
43	786859	10340220
44	246184	10586404
45	195529	10781933
46	226622	11008555
47	233554	11242110
48	154324	11396434
49	95980	11492415
50	2007	11494422
51	734165	12228587
52	191838	12420426
53	208009	12628435
54	233793	12862229
55	206781	13069010
56	216102	13285112
57	221087	13506199
58	178165	13684365
59	141708	13826073
60	262669	14088742
61	224760	14313502
62	239224	14552726
63	204524	14757251
64	212408	14969660
65	143419	15113079
66	231393	15344472
67	242045	15586517
68	256066	15842583
69	268865	16111448
70	257850	16369298
71	793323	17162621
72	143716	17306337
73	228102	17534439
74	718402	18252841
75	218051	18470892
76	750114	19221006
77	253328	19474334
78	139987	19614321
79	258200	19872522
80	732457	20604979
81	188093	20793072
82	230904	21023976
83	236875	21260851
84	240958	21501809
85	187607	21689417
86	269671	21959088
87	258773	22217861
88	202922	22420784
89	168198	22588983
90	260553	22849536
91	274416	23123952
92	209849	23333801
93	261637	23595439
94	840224	24435663
95	253137	24688801
96	136508	24825309
97	204678	25029988
98	701057	25731045
99	737367	26468412
100	235288	26703701
101	715507	27419208
102	264199	27683407
103	190950	27874357
104	146832	28021189
105	782733	28803922
106	207262	29011184
107	227597	29238781
108	249791	29488573
109	430194	29918768
110	257640	30176408
111	36928	30213337
112	3682	30217019
113	1840	30218859
114	2476	30221335
115	2080	30223415
116	2345	30225761
117	2365	30228126
118	1817	30229944
119	1243	30231188
120	1626	30232815
121	1935	30234750
122	1985	30236736
123	1592	30238328
124	1615	30239943
125	2052	30241995
126	2320	30244315
127	1769	30246084
128	836314	31082398
129	147089	31229487
130	203478	31432965
131	2984	31435949
132	2143	31438092
133	2366	31440459
134	2289	31442749
135	1856	31444606
136	2346	31446952
137	2588	31449540
138	2053	31451593
139	1570	31453163
140	1773	31454943
141	1833	31456776
142	1966	31458743
143	1608	31460351
144	1250	31461601
145	1052	31462653
146	1110	31463763
147	1125	31464888
148	1546	31466435
149	1338	31467773
150	1317	31469090
151	1025	31470116
152	1469	31471585
153	1225	31472810
154	1120	31473930
155	952	31474882
156	1082	31475964
157	1219	31477183
158	1186	31478369
159	1063	31479432
160	1122	31480554
161	1046077	32526631
162	216560	32743191
163	240532	32983724
164	234440	33218164
165	250280	33468444
166	236314	33704758
167	141044	33845802
168	285134	34130936
169	751410	34882347
170	734873	35617220
171	238636	35855856
172	250147	36106004
173	141895	36247899
174	245828	36493728
175	207734	36701463
176	212169	36913633
177	199799	37113432
178	203013	37316445
179	119435	37435880
180	229267	37665147
181	210707	37875855
182	202863	38078719
183	238222	38316941
184	241680	38558622
185	259001	38817624
186	259282	39076906
187	237874	39314780
188	255250	39570030
189	243317	39813347
190	238920	40052268
191	138110	40190379
192	258021	40448400
193	737849	41186250
194	238635	41424885
195	243682	41668567
196	247835	41916402
197	169401	42085804
198	252174	42337979
199	261578	42599557
200	213698	42813255
201	253955	43067210
202	218230	43285441
203	188326	43473768
204	207268	43681036
205	147615	43828651
206	256889	44085540
207	249090	44334630
208	235764	44570394
209	196967	44767362
210	205912	44973274
211	199085	45172360
212	216941	45389301
213	138151	45527452
214	224737	45752189
215	169525	45921715
216	299879	46221594
217	224198	46445793
218	239535	46685329
219	227042	46912372
220	180941	47093313
221	238547	47331860
222	233465	47565325
223	89311	47654637
224	183033	47837670
225	258024	48095694
226	126365	48222060
227	3164	48225224
228	2468	48227692
229	2297	48229990
230	275774	48505764
231	284100	48789865
232	215402	49005267
233	249663	49254931
234	139398	49394330
235	257083	49651414
236	262662	49914076
237	104861	50018937
238	2147	50021084
239	2277	50023361
240	2493	50025854
241	2872	50028727
242	2028	50030755
243	1994	50032749
244	2186	50034935
245	1899	50036834
246	2222	50039056
247	1520	50040576
248	1686	50042262
249	1182	50043444
250	1773	50045218
251	1634	50046852
252	228604	50275456
253	529883	50805339
254	224623	51029962
255	198012	51227975
256	732371	51960346
257	227876	52188222
258	285023	52473245
259	231958	52705203
260	66094	52771298
261	211459	52982757
262	232646	53215403
263	267161	53482564
264	260126	53742690
265	235206	53977896
266	256431	54234327
267	255230	54489558
268	185948	54675507
269	235709	54911217
270	261928	55173145
271	239366	55412512
272	248391	55660903
273	228097	55889000
274	779367	56668367
275	258473	56926841
276	78204	57005045
277	192155	57197200
278	229649	57426849
279	197737	57624586
280	261767	57886353
281	233863	58120216
282	262442	58382659
283	240242	58622902
284	734871	59357773
285	268873	59626647
286	250846	59877494
287	208776	60086271
288	249759	60336030
289	267290	60603321
290	731651	61334972
291	259334	61594307
292	864669	62458977
293	357608	62816586
294	154482	62971068
295	213507	63184575
296	234505	63419081
297	147076	63566157
298	288004	63854161
299	247100	64101262
300	292416	64393679
301	192217	64585896
302	234738	64820635
303	236010	65056646
304	270148	65326794
305	213581	65540375
306	231667	65772042
307	247112	66019155
308	190505	66209660
309	150540	66360200
310	263352	66623552
311	254274	66877826
312	158624	67036450
313	753818	67790269
314	718567	68508836
315	220822	68729659
316	183011	68912670
317	224798	69137468
318	249824	69387292
319	919430	70306722
320	219295	70526017
321	161585	70687602
322	122544	70810147
323	249855	71060002
324	250147	71310150
325	227823	71537974
326	212691	71750665
327	727944	72478609
328	236484	72715093
329	250817	72965910
330	732632	73698543
331	215076	73913620
332	254820	74168440
333	251643	74420083
334	197540	74617624
335	193731	74811355
336	238445	75049800
337	755775	75805576
338	262441	76068017
339	261284	76329301
340	244859	76574160
341	346414	76920574
342	211302	77131876
343	239813	77371689
344	252295	77623984
345	153599	77777584
346	231484	78009068
347	239139	78248207
348	161900	78410107
