#ORDER	LATENCY	ABS
1	295664	313554
2	197114	510672
3	136728	647400
4	283770	931170
5	167408	1098578
6	749946	1848525
7	244969	2093495
8	178961	2272457
9	739149	3011607
10	251390	3262997
11	231458	3494455
12	252012	3746467
13	178680	3925147
14	180902	4106050
15	218952	4325002
16	163753	4488755
17	164185	4652941
18	203871	4856812
19	217001	5073813
20	173013	5246826
21	767636	6014463
22	199634	6214097
23	259750	6473847
24	204812	6678659
25	217370	6896029
26	257359	7153388
27	245235	7398623
28	750335	8148959
29	251599	8400559
30	214251	8614810
31	261766	8876577
32	253606	9130183
33	706323	9836506
34	238200	10074706
35	198314	10273021
36	192644	10465666
37	255538	10721204
38	735394	11456598
39	107963	11564561
40	3920	11568481
41	279667	11848148
42	242060	12090208
43	273384	12363593
44	230132	12593725
45	107622	12701348
46	233315	12934664
47	206866	13141530
48	215925	13357455
49	221112	13578567
50	178232	13756799
51	141707	13898506
52	262694	14161200
53	224726	14385926
54	239229	14625156
55	204396	14829553
56	212828	15042381
57	735955	15778336
58	180572	15958908
59	238152	16197060
60	264877	16461937
61	252906	16714843
62	263781	16978624
63	256533	17235157
64	143656	17378813
65	228190	17607003
66	190312	17797315
67	229088	18026404
68	237315	18263720
69	147045	18410766
70	237021	18647787
71	754959	19402746
72	238349	19641096
73	230211	19871307
74	248563	20119870
75	239048	20358919
76	187074	20545993
77	234492	20780485
78	725476	21505961
79	199995	21705956
80	230491	21936447
81	177943	22114390
82	231596	22345986
83	147519	22493505
84	168038	22661543
85	260442	22921985
86	274305	23196291
87	210009	23406300
88	261577	23667878
89	251565	23919443
90	231555	24150999
91	208680	24359680
92	160204	24519884
93	241871	24761755
94	136735	24898491
95	204160	25102651
96	184502	25287154
97	212775	25499930
98	236724	25736655
99	216728	25953384
100	155630	26109014
101	144593	26253607
102	251181	26504788
103	270985	26775774
104	246356	27022130
105	193670	27215801
106	159851	27375652
107	238120	27613772
108	260112	27873884
109	761062	28634946
110	241705	28876651
111	206938	29083589
112	227668	29311257
113	249531	29560788
114	724557	30285345
115	1615	30286960
116	2929	30289889
117	2740	30292629
118	2757	30295386
119	2496	30297882
120	1807	30299689
121	1857	30301546
122	1894	30303441
123	1625	30305066
124	1973	30307039
125	2091	30309131
126	1887	30311018
127	843802	31154820
128	146978	31301798
129	203147	31504945
130	2769	31507714
131	1996	31509710
132	2570	31512281
133	2730	31515011
134	2160	31517171
135	2382	31519553
136	2299	31521853
137	1969	31523823
138	1554	31525377
139	1927	31527304
140	1846	31529156
141	2016	31531172
142	1630	31532802
143	1631	31534433
144	841523	32375956
145	190303	32566259
146	752962	33319221
147	222212	33541434
148	236173	33777608
149	140917	33918526
150	285331	34203857
151	230982	34434840
152	251045	34685885
153	269886	34955772
154	237437	35193209
155	243010	35436219
156	254218	35690437
157	725118	36415556
158	717466	37133022
159	255404	37388426
160	119496	37507922
161	787264	38295186
162	213208	38508395
163	184663	38693058
164	234814	38927872
165	222228	39150101
166	237828	39387930
167	254730	39642660
168	877902	40520562
169	723644	41244207
170	176871	41421079
171	256475	41677554
172	250017	41927571
173	229840	42157411
174	252444	42409855
175	261266	42671121
176	214153	42885274
177	254339	43139613
178	218293	43357906
179	187753	43545659
180	207595	43753254
181	147683	43900937
182	256720	44157657
183	248756	44406413
184	236320	44642733
185	197001	44839734
186	205282	45045016
187	198958	45243974
188	217126	45461101
189	138229	45599330
190	225343	45824673
191	169627	45994300
192	299016	46293317
193	224008	46517326
194	885592	47402919
195	234222	47637141
196	89663	47726804
197	182687	47909492
198	257951	48167443
199	126856	48294300
200	2129	48296429
201	2550	48298979
202	2036	48301015
203	2263	48303278
204	275362	48578640
205	283692	48862332
206	816918	49679250
207	206896	49886146
208	205086	50091233
209	787499	50878733
210	224047	51102780
211	197773	51300553
212	221838	51522392
213	111587	51633980
214	207281	51841262
215	245633	52086895
216	174244	52261139
217	284775	52545914
218	231822	52777737
219	704817	53482555
220	229362	53711918
221	191621	53903539
222	175703	54079243
223	263015	54342258
224	243218	54585476
225	227613	54813089
226	171094	54984183
227	261204	55245387
228	239530	55484918
229	248411	55733329
230	228113	55961442
231	142531	56103973
232	235106	56339080
233	211482	56550562
234	201452	56752014
235	247541	56999556
236	943887	57943444
237	248229	58191674
238	262542	58454217
239	240600	58694817
240	251465	58946283
241	236809	59183092
242	257637	59440729
243	258370	59699099
244	250667	59949767
245	208717	60158484
246	249552	60408036
247	267132	60675168
248	220003	60895171
249	258215	61153386
250	77690	61231076
251	177681	61408757
252	259108	61667865
253	863676	62531542
254	724832	63256374
255	234513	63490888
256	147131	63638020
257	288423	63926443
258	247299	64173742
259	292563	64466305
260	192373	64658679
261	234764	64893444
262	236269	65129713
263	270235	65399948
264	213025	65612973
265	231607	65844580
266	246755	66091335
267	190805	66282140
268	150600	66432740
269	263152	66695892
270	253977	66949869
271	158565	67108434
272	245159	67353593
273	231242	67584835
274	266895	67851730
275	763501	68615232
276	247040	68862273
277	122923	68985196
278	224602	69209798
279	249648	69459447
280	261908	69721356
281	263835	69985191
282	748481	70733673
283	148256	70881930
284	250259	71132189
285	250375	71382564
286	811783	72194347
287	278032	72472379
288	206931	72679310
289	258980	72938290
290	268654	73206944
291	756928	73963872
292	238134	74202006
293	257795	74459802
294	230121	74689923
295	193161	74883084
296	238815	75121900
297	274334	75396235
298	157125	75553361
299	221647	75775008
300	238245	76013254
301	755135	76768389
302	239795	77008184
303	224099	77232283
304	212367	77444650
305	251941	77696591
306	154383	77850974
307	231478	78082452
308	238241	78320693
309	162372	78483066
310	784272	79267338
311	228259	79495597
312	234414	79730012
313	258496	79988509
314	147158	80135667
315	253888	80389556
316	767176	81156733
317	241767	81398501
318	202701	81601203
319	217427	81818630
320	174331	81992962
321	159795	82152757
322	140702	82293459
323	228619	82522079
324	253469	82775548
325	108173	82883721
326	752353	83636074
327	230471	83866546
