#ORDER	LATENCY	ABS
1	436108	446179
2	388885	835065
3	413604	1248669
4	351692	1600362
5	380547	1980910
6	350504	2331415
7	378790	2710205
8	376177	3086382
9	367988	3454370
10	382709	3837079
11	340197	4177276
12	391761	4569037
13	369441	4938478
14	401410	5339888
15	381292	5721180
16	331991	6053172
17	377738	6430910
18	385345	6816256
19	366462	7182718
20	437784	7620502
21	375551	7996053
22	412152	8408206
23	375006	8783213
24	412048	9195262
25	405948	9601210
26	369101	9970311
27	391657	10361968
28	393178	10755146
29	332482	11087628
30	388951	11476579
31	353045	11829624
32	387933	12217557
33	415973	12633530
34	409481	13043011
35	374852	13417863
36	388140	13806003
37	896506	14702509
38	417347	15119856
39	369658	15489514
40	389047	15878561
41	404167	16282728
42	454485	16737214
43	401416	17138630
44	903072	18041702
45	390702	18432404
46	379428	18811832
47	390356	19202188
48	343645	19545834
49	398253	19944087
50	412358	20356446
51	345666	20702112
52	408060	21110172
53	366411	21476583
54	338579	21815163
55	372115	22187279
56	362303	22549582
57	375048	22924630
58	364707	23289338
59	399730	23689068
60	331776	24020844
61	395421	24416266
62	373832	24790098
63	468600	25258699
64	381342	25640041
65	378294	26018335
66	451042	26469377
67	400373	26869751
68	403131	27272882
69	365417	27638299
70	308338	27946638
71	443968	28390606
72	429372	28819978
73	379467	29199445
74	386233	29585678
75	515500	30101178
76	587351	30688529
77	1072661	31761190
78	388293	32149484
79	899705	33049189
80	370873	33420062
81	395113	33815175
82	404420	34219595
83	863628	35083224
84	389114	35472338
85	390878	35863216
86	369702	36232919
87	365481	36598400
88	429887	37028287
89	397339	37425626
90	404801	37830427
91	383558	38213985
92	340996	38554981
93	433482	38988463
94	413707	39402170
95	372579	39774749
96	384066	40158815
97	504009	40662825
98	408004	41070830
99	415546	41486376
100	893763	42380139
101	322571	42702710
102	360774	43063484
103	881306	43944790
104	426072	44370862
105	368632	44739495
106	364625	45104121
107	424650	45528772
108	352957	45881730
109	419227	46300957
110	401994	46702952
111	318604	47021556
112	400023	47421579
113	400885	47822464
114	339923	48162387
115	398197	48560584
116	318781	48879365
117	387934	49267299
118	358322	49625621
119	392587	50018208
120	399985	50418194
121	209350	50627544
