#ORDER	LATENCY	ABS
1	447985	458053
2	388264	846318
3	413431	1259750
4	352523	1612274
5	380378	1992653
6	350566	2343220
7	378467	2721687
8	376672	3098359
9	368020	3466380
10	382325	3848706
11	340087	4188793
12	392263	4581056
13	369332	4950389
14	401421	5351811
15	381001	5732812
16	897390	6630203
17	362319	6992523
18	390569	7383092
19	387694	7770787
20	895590	8666377
21	388207	9054585
22	322050	9376635
23	339571	9716206
24	942729	10658935
25	333369	10992304
26	372999	11365304
27	391171	11756475
28	410135	12166610
29	398306	12564916
30	460064	13024980
31	403946	13428926
32	388168	13817094
33	394171	14211265
34	363460	14574725
35	433451	15008176
36	408693	15416870
37	406504	15823374
38	347592	16170966
39	383988	16554955
40	362517	16917472
41	415494	17332966
42	390172	17723138
43	331777	18054916
44	389980	18444896
45	379433	18824329
46	390339	19214669
47	343607	19558276
48	398349	19956625
49	884492	20841117
50	381813	21222930
51	381579	21604510
52	880706	22485216
53	298446	22783663
54	334537	23118201
55	355958	23474159
56	883620	24357779
57	365718	24723498
58	380004	25103503
59	392696	25496199
60	984931	26481130
61	400335	26881465
62	403401	27284866
63	365377	27650244
64	883349	28533593
65	446182	28979775
66	536855	29516631
67	303571	29820203
68	355847	30176051
69	525990	30702041
70	338307	31040348
71	425456	31465804
72	486907	31952712
73	402111	32354823
74	308941	32663764
75	398658	33062422
76	370640	33433062
77	394650	33827712
78	404231	34231943
79	863533	35095476
80	388970	35484447
81	390588	35875036
82	369625	36244662
83	365641	36610304
84	429863	37040167
85	397710	37437877
86	404847	37842725
87	383494	38226219
88	340837	38567056
89	433473	39000529
90	413720	39414249
91	372348	39786598
92	383860	40170459
93	911293	41081753
94	416115	41497868
95	277621	41775489
96	426142	42201632
97	351098	42552731
98	379645	42932376
99	349065	43281441
100	398621	43680062
101	298389	43978452
102	405154	44383606
103	368417	44752023
104	364602	45116625
105	424852	45541477
106	352571	45894048
107	419412	46313460
108	401775	46715236
109	318636	47033873
110	399989	47433863
111	400628	47834491
112	339936	48174427
113	398263	48572690
114	319013	48891704
115	387254	49278958
116	358426	49637384
117	391894	50029278
118	400256	50429535
119	209573	50639109
120	382017	51021127
121	353302	51374430
122	322326	51696757
123	853948	52550706
124	883421	53434128
125	404080	53838208
126	294311	54132519
127	393190	54525710
128	361996	54887706
129	894945	55782651
130	413301	56195952
131	387481	56583434
132	383736	56967170
133	522234	57489404
134	352824	57842228
135	359937	58202166
136	354852	58557018
137	368735	58925753
138	384567	59310320
139	892560	60202880
140	373846	60576732
141	343814	60920546
142	370999	61291545
143	394856	61686402
144	753365	62439768
145	349055	62788823
146	383545	63172368
147	429547	63601915
148	394545	63996461
149	364160	64360621
150	400070	64760691
151	189536	64950228
152	390687	65340915
153	456427	65797342
154	428740	66226082
155	332976	66559059
156	411168	66970227
157	392842	67363069
158	364144	67727213
159	389321	68116534
160	356600	68473134
161	362463	68835597
162	362961	69198559
163	912317	70110877
164	447553	70558430
165	377746	70936176
166	380064	71316241
167	415748	71731989
168	394552	72126541
169	393218	72519760
170	349768	72869528
171	379066	73248594
172	395980	73644575
173	363437	74008013
174	411539	74419553
175	470963	74890517
176	414776	75305293
177	368476	75673770
178	425023	76098794
179	399681	76498475
180	407698	76906173
181	394296	77300469
182	325989	77626458
183	565491	78191949
184	325183	78517133
185	404383	78921517
186	953330	79874848
187	392166	80267014
188	409955	80676969
189	392698	81069667
190	362025	81431692
191	394073	81825765
192	435813	82261578
193	410595	82672174
194	498125	83170299
195	259359	83429658
196	443323	83872981
197	448272	84321254
198	397739	84718993
199	392548	85111542
200	387556	85499098
201	340214	85839312
202	366649	86205961
203	359703	86565664
204	333506	86899171
205	462206	87361377
206	389055	87750433
207	367374	88117808
208	397911	88515719
209	354813	88870533
210	1095947	89966480
211	300484	90266964
212	323746	90590710
213	417541	91008251
214	370164	91378416
215	401121	91779538
216	358223	92137762
217	415617	92553379
218	415216	92968595
219	388253	93356848
220	365829	93722677
221	393032	94115710
222	356384	94472094
223	390869	94862964
224	387627	95250591
225	374482	95625073
226	344408	95969482
227	397063	96366546
228	436054	96802600
229	338280	97140880
230	341752	97482632
231	417348	97899980
232	367906	98267886
233	381677	98649563
234	406391	99055955
235	365662	99421618
236	363691	99785309
237	391377	100176687
238	399541	100576228
239	397681	100973910
240	363851	101337761
241	311772	101649533
242	396620	102046153
243	347182	102393336
244	383573	102776909
245	384124	103161033
246	375367	103536401
247	944157	104480558
248	411259	104891817
249	297021	105188838
250	379383	105568221
251	349687	105917908
252	394519	106312427
253	391268	106703696
254	355948	107059644
255	842180	107901825
256	421073	108322898
257	395759	108718657
258	373824	109092481
259	375401	109467882
260	437352	109905234
261	461227	110366462
262	319814	110686276
263	345701	111031977
264	446772	111478749
265	332949	111811698
266	376712	112188411
267	339046	112527457
268	406944	112934402
269	384063	113318465
270	320976	113639441
271	381808	114021249
272	446410	114467659
273	372028	114839687
274	353734	115193421
275	438181	115631602
276	383298	116014900
277	319176	116334077
278	900021	117234098
279	865511	118099609
280	373594	118473204
281	373409	118846614
282	362031	119208645
283	902654	120111300
284	395714	120507014
285	452295	120959309
286	371975	121331285
287	391779	121723064
288	417303	122140367
289	328825	122469192
290	393353	122862545
291	389282	123251828
292	381386	123633214
293	363904	123997118
294	915361	124912480
295	402865	125315346
296	443454	125758801
297	387702	126146504
298	375881	126522385
299	364108	126886493
300	369617	127256110
301	381256	127637366
302	315827	127953194
303	369148	128322342
304	446907	128769249
305	329932	129099181
306	431250	129530431
307	438092	129968523
308	390620	130359144
309	345309	130704453
310	428032	131132485
311	895650	132028136
312	922223	132950360
313	398206	133348566
314	518143	133866709
315	363189	134229898
316	351472	134581370
317	390865	134972235
318	378521	135350757
319	380009	135730766
320	342500	136073266
321	363871	136437137
322	378885	136816022
323	386213	137202235
324	480132	137682368
325	407915	138090283
326	429395	138519679
327	358408	138878087
328	411106	139289193
329	426588	139715781
330	394558	140110339
331	337427	140447767
332	851506	141299274
333	422510	141721785
334	473100	142194885
335	840315	143035201
336	417392	143452593
337	322630	143775224
338	316388	144091612
339	378604	144470216
340	421392	144891609
341	428997	145320607
342	376987	145697595
343	422304	146119899
344	298000	146417899
345	380139	146798039
346	388185	147186224
347	418493	147604717
348	397313	148002030
349	339639	148341669
350	417592	148759261
351	375761	149135022
352	875832	150010854
353	889535	150900389
354	438413	151338802
355	410373	151749175
356	417618	152166794
357	927968	153094762
358	350186	153444948
359	339871	153784820
360	454469	154239289
361	381812	154621102
362	377485	154998587
363	385780	155384367
364	398103	155782470
365	416843	156199313
366	414907	156614220
367	348253	156962474
368	890775	157853250
369	948569	158801819
370	390877	159192697
371	418989	159611686
372	381701	159993387
373	872715	160866102
374	398209	161264311
375	391539	161655850
376	402707	162058558
377	400202	162458760
378	357868	162816628
379	383053	163199682
380	325091	163524774
381	876511	164401285
382	372720	164774005
383	372741	165146746
384	311592	165458338
385	929148	166387487
386	437377	166824865
387	344472	167169337
388	407614	167576952
389	405397	167982350
390	908046	168890397
391	370719	169261117
392	419949	169681066
393	380293	170061360
394	373145	170434506
395	372785	170807291
396	439049	171246341
397	409592	171655934
398	418612	172074547
399	392919	172467466
400	400616	172868083
401	390199	173258283
402	297621	173555904
403	364507	173920411
404	393992	174314404
405	355162	174669567
406	416207	175085774
407	381772	175467547
408	344124	175811672
409	353753	176165426
410	385514	176550940
411	900223	177451163
412	383749	177834912
413	496907	178331820
414	860717	179192543
415	541648	179734191
416	286599	180020791
417	391174	180411965
418	392688	180804654
419	342734	181147388
420	403516	181550904
421	338589	181889494
422	339218	182228712
423	349147	182577859
424	857460	183435319
425	439111	183874430
426	435920	184310350
427	360230	184670580
428	388743	185059324
429	316286	185375610
430	920962	186296573
431	275138	186571711
432	331640	186903351
433	407378	187310730
434	355060	187665790
435	403810	188069600
436	410755	188480356
437	381341	188861697
438	352220	189213918
439	408655	189622573
440	395170	190017743
441	784385	190802129
442	1041325	191843454
443	379530	192222985
444	317025	192540011
445	413118	192953129
446	311104	193264233
447	344257	193608490
448	1165119	194773609
449	308836	195082446
450	416918	195499364
451	359146	195858511
452	496503	196355014
453	514413	196869427
454	341474	197210901
455	397123	197608025
456	815262	198423288
457	927207	199350495
458	863653	200214149
459	400235	200614384
460	386071	201000456
461	375367	201375824
462	290503	201666328
463	877598	202543927
464	387476	202931403
465	409194	203340597
466	400174	203740771
467	399010	204139781
468	387295	204527076
469	892466	205419542
470	379246	205798789
471	402117	206200906
472	368273	206569180
473	346572	206915752
474	391426	207307178
475	368855	207676033
476	402835	208078868
477	377105	208455973
478	388310	208844283
479	370462	209214745
480	386366	209601111
481	366628	209967739
482	406608	210374347
483	354002	210728349
484	306296	211034646
485	423837	211458484
486	392465	211850950
487	384745	212235695
488	391482	212627177
489	442568	213069746
490	413777	213483524
491	360770	213844294
492	379071	214223365
493	343475	214566840
494	415094	214981934
495	334550	215316485
496	343486	215659971
497	399990	216059961
498	365870	216425831
499	401747	216827578
500	930020	217757599
501	403746	218161346
502	349372	218510718
503	424585	218935303
504	354567	219289871
505	445295	219735166
506	346625	220081791
507	882708	220964499
508	976332	221940832
509	299921	222240753
510	381936	222622690
511	478655	223101345
512	398077	223499422
513	407072	223906494
514	341198	224247692
515	335196	224582889
516	382366	224965256
517	392976	225358232
518	389759	225747991
519	887396	226635388
520	525419	227160807
521	884691	228045499
522	351300	228396800
523	881945	229278745
524	401199	229679944
525	449271	230129215
526	404293	230533509
527	368825	230902334
528	350756	231253091
529	366830	231619921
530	439540	232059462
531	268474	232327937
532	900930	233228867
533	411960	233640828
534	603858	234244686
535	1111297	235355984
536	892972	236248956
537	372504	236621460
538	294635	236916095
539	238000	237154095
540	406955	237561050
541	356779	237917830
542	442222	238360052
543	377814	238737866
544	366378	239104245
545	412331	239516576
546	396575	239913151
547	364989	240278141
548	387010	240665151
549	390936	241056087
550	404317	241460404
551	349769	241810173
552	397252	242207425
553	1018572	243225997
554	387779	243613777
555	387193	244000970
556	379494	244380464
557	967675	245348139
558	389924	245738063
559	426296	246164360
560	919252	247083613
561	439169	247522783
562	335799	247858582
563	370654	248229236
564	419358	248648595
565	394032	249042628
566	259583	249302212
567	392052	249694264
568	396519	250090783
569	372337	250463121
570	388925	250852047
571	392008	251244055
572	404832	251648887
573	360064	252008952
574	342233	252351185
575	413261	252764446
576	371221	253135667
577	426882	253562549
578	349277	253911827
579	538443	254450270
580	347422	254797693
581	393313	255191006
582	387212	255578219
583	403701	255981920
584	882955	256864875
585	418538	257283413
586	374203	257657617
587	315105	257972723
