#ORDER	LATENCY	ABS
1	155861	165927
2	196615	362542
3	136505	499047
4	283840	782887
5	167565	950453
6	258980	1209433
7	159150	1368584
8	188737	1557321
9	179165	1736486
10	208675	1945162
11	178903	2124066
12	234087	2358154
13	267477	2625632
14	237900	2863533
15	752163	3615696
16	161411	3777108
17	180661	3957769
18	218891	4176660
19	163132	4339792
20	164343	4504135
21	204271	4708407
22	216451	4924859
23	173451	5098310
24	169574	5267884
25	233200	5501084
26	245997	5747082
27	253092	6000174
28	271918	6272092
29	143407	6415499
30	248109	6663609
31	254585	6918194
32	233854	7152048
33	220109	7372157
34	147202	7519360
35	231068	7750428
36	250379	8000807
37	251493	8252300
38	733347	8985648
39	255082	9240730
40	236375	9477105
41	211321	9688426
42	237707	9926134
43	197986	10124121
44	192529	10316650
45	255361	10572012
46	134027	10706039
47	226651	10932691
48	233513	11166204
49	154383	11320587
50	95973	11416561
51	282579	11699140
52	242327	11941468
53	273332	12214800
54	230199	12444999
55	107659	12552658
56	233286	12785945
57	206847	12992792
58	216138	13208930
59	220891	13429821
60	178236	13608057
61	141675	13749732
62	717805	14467537
63	732933	15200470
64	245525	15445995
65	258209	15704205
66	106080	15810286
67	238200	16048487
68	264862	16313350
69	252891	16566242
70	263809	16830052
71	256540	17086592
72	143728	17230320
73	227910	17458230
74	190080	17648310
75	229255	17877565
76	237568	18115133
77	147181	18262314
78	237101	18499415
79	256219	18755634
80	242421	18998056
81	259447	19257503
82	280127	19537630
83	258499	19796130
84	250615	20046745
85	261531	20308277
86	248832	20557109
87	759709	21316819
88	240559	21557378
89	230418	21787796
90	177927	21965724
91	231443	22197167
92	147888	22345055
93	167789	22512845
94	744048	23256893
95	694413	23951307
96	186056	24137364
97	233598	24370962
98	241903	24612865
99	136398	24749264
100	204369	24953633
101	184416	25138049
102	212870	25350919
103	236516	25587435
104	217125	25804560
105	155544	25960105
106	144798	26104903
107	251204	26356107
108	270649	26626757
109	246801	26873558
110	193814	27067372
111	159857	27227230
112	238158	27465389
113	260030	27725420
114	219236	27944656
115	225316	28169972
116	201315	28371288
117	739896	29111184
118	226849	29338033
119	268948	29606981
120	819729	30426710
121	432578	30859289
122	154229	31013518
123	139990	31153508
124	202925	31356433
125	3379	31359812
126	2050	31361862
127	2221	31364084
128	2603	31366687
129	2576	31369263
130	2042	31371305
131	2129	31373435
132	2141	31375577
133	1799	31377376
134	1334	31378710
135	1868	31380579
136	1805	31382384
137	1311	31383696
138	1231	31384927
139	1160	31386087
140	841580	32227673
141	255966	32483639
142	183732	32667372
143	240235	32907607
144	720349	33627956
145	141068	33769025
146	285548	34054574
147	231043	34285618
148	251321	34536939
149	269345	34806284
150	237612	35043897
151	243088	35286985
152	254208	35541194
153	725896	36267091
154	243288	36510379
155	115970	36626349
156	211744	36838093
157	199494	37037588
158	202922	37240510
159	119778	37360289
160	227953	37588243
161	211115	37799358
162	202361	38001719
163	238608	38240327
164	241659	38481986
165	259418	38741404
166	259456	39000860
167	237562	39238423
168	254722	39493145
169	243534	39736679
170	238890	39975569
171	138308	40113877
172	258311	40372189
173	272084	40644273
174	736311	41380584
175	211892	41592476
176	247879	41840355
177	169215	42009570
178	252599	42262170
179	260779	42522950
180	213885	42736835
181	742516	43479352
182	253681	43733033
183	240277	43973311
184	202011	44175323
185	129123	44304446
186	189947	44494393
187	196900	44691293
188	204998	44896291
189	198924	45095215
190	217364	45312580
191	138642	45451222
192	224408	45675631
193	170535	45846166
194	754583	46600749
195	234328	46835078
196	180780	47015858
197	238912	47254770
198	233801	47488571
199	89497	47578068
200	182755	47760824
201	257950	48018774
202	126669	48145443
203	2331	48147774
204	2432	48150206
205	2136	48152342
206	2218	48154560
207	275405	48429965
208	283691	48713656
209	215585	48929241
210	249830	49179071
211	139572	49318643
212	257438	49576081
213	262741	49838822
214	104595	49943418
215	3509	49946927
216	783443	50730370
217	224082	50954452
218	197953	51152405
219	221401	51373806
220	111359	51485165
221	207065	51692230
222	245754	51937984
223	174218	52112203
224	793966	52906169
225	232778	53138947
226	216554	53355501
227	710627	54066129
228	252652	54318781
229	137214	54455995
230	208909	54664904
231	170996	54835900
232	261068	55096968
233	240027	55336995
234	248127	55585122
235	227862	55812984
236	142401	55955386
237	744252	56699638
238	228753	56928392
239	192413	57120805
240	228697	57349502
241	198492	57547994
242	757406	58305400
243	215340	58520740
244	243912	58764652
245	199787	58964440
246	183187	59147628
247	240460	59388088
248	252655	59640744
249	274138	59914882
250	188846	60103728
251	249440	60353168
252	189859	60543027
253	715756	61258783
254	259234	61518017
255	91561	61609578
256	2487	61612065
257	3192	61615258
258	3244	61618502
259	1068774	62687276
260	749148	63436425
261	54259	63490684
262	288172	63778856
263	246791	64025647
264	292621	64318268
265	192087	64510355
266	234247	64744602
267	235891	64980494
268	270397	65250891
269	213650	65464541
270	231326	65695867
271	247012	65942879
272	190274	66133153
273	150685	66283838
274	263371	66547210
275	739247	67286457
276	260350	67546807
277	220585	67767392
278	225152	67992544
279	237026	68229570
280	237103	68466673
281	246972	68713646
282	122950	68836597
283	224296	69060893
284	250202	69311095
285	261789	69572884
286	263645	69836529
287	223162	70059691
288	258805	70318496
289	267108	70585604
290	147913	70733518
291	250241	70983759
292	250274	71234034
293	228391	71462426
294	212241	71674668
295	186598	71861266
296	738182	72599449
297	221275	72820725
298	750969	73571694
299	243904	73815598
300	835510	74651109
301	198489	74849598
302	224884	75074482
303	257310	75331792
304	294263	75626055
305	771912	76397967
306	221835	76619803
307	239812	76859615
308	224062	77083677
309	212312	77295990
310	252113	77548103
311	153477	77701580
312	232094	77933674
313	238972	78172646
314	161362	78334008
315	784364	79118373
316	228395	79346768
317	773247	80120016
318	245612	80365629
319	276509	80642138
320	221481	80863620
321	144692	81008313
322	241929	81250242
323	203076	81453318
324	217354	81670672
325	174226	81844898
326	159511	82004409
327	730253	82734662
328	239838	82974500
329	218901	83193402
330	249592	83442994
331	253679	83696674
332	231276	83927951
333	249878	84177829
334	121049	84298878
335	329717	84628596
336	263913	84892510
337	200091	85092601
338	725260	85817861
339	261811	86079672
340	68847	86148519
341	197183	86345703
342	257896	86603600
343	229861	86833461
344	240417	87073878
345	161732	87235610
346	223271	87458882
347	203974	87662857
348	178100	87840957
349	211398	88052356
350	237193	88289550
351	156350	88445900
352	232712	88678612
353	156552	88835164
354	257465	89092629
355	245631	89338261
356	958299	90296561
357	232163	90528725
358	112981	90641706
359	229510	90871216
360	207694	91078910
361	246993	91325904
362	210624	91536528
363	257860	91794388
364	254213	92048601
365	257365	92305966
366	232464	92538431
367	111675	92650106
368	238543	92888649
369	257650	93146299
370	247472	93393771
371	248421	93642192
372	234520	93876712
373	230194	94106907
374	170372	94277280
375	241284	94518564
376	242261	94760826
377	254241	95015068
378	243036	95258104
379	255068	95513172
380	170762	95683934
381	253216	95937150
382	741124	96678274
383	162116	96840390
384	754259	97594664
385	205183	97799847
386	250745	98050593
387	263493	98314087
388	134725	98448813
389	186892	98635705
390	209415	98845120
391	228993	99074113
392	149971	99224085
393	234552	99458637
394	238629	99697266
395	123219	99820486
396	147874	99968361
397	241954	100210315
398	249015	100459331
399	260533	100719864
400	201285	100921150
401	249064	101170214
402	251522	101421736
403	223507	101645243
404	146616	101791859
405	162848	101954707
406	239498	102194205
407	177021	102371227
408	180641	102551869
409	237352	102789221
410	246060	103035281
411	260704	103295986
412	179264	103475251
413	250778	103726030
414	114613	103840650
415	185177	104025828
416	232229	104258057
417	245366	104503424
418	151660	104655085
419	223037	104878122
420	205091	105083213
421	239763	105322976
422	176714	105499691
423	243318	105743009
424	213576	105956586
425	83249	106039835
426	188152	106227987
427	254009	106481996
428	771465	107253461
429	237699	107491160
430	266919	107758080
431	251050	108009131
432	244157	108253288
433	215260	108468548
434	233896	108702444
435	202256	108904700
436	255858	109160558
437	234107	109394665
438	246994	109641659
439	250245	109891905
440	245611	110137516
441	269930	110407446
442	130981	110538428
443	233593	110772021
444	202171	110974192
445	229777	111203970
446	278405	111482376
447	100359	111582736
448	255035	111837771
449	265625	112103396
450	247366	112350762
451	246086	112596848
452	245800	112842648
453	215922	113058571
454	181647	113240218
455	263502	113503721
456	233933	113737654
457	245011	113982665
458	746700	114729366
459	152823	114882190
460	240565	115122755
461	255172	115377927
462	147949	115525876
463	740050	116265927
464	229870	116495797
465	153423	116649221
466	242741	116891962
467	257513	117149475
468	212292	117361767
469	253429	117615196
470	174637	117789833
471	246706	118036540
472	249924	118286464
473	272532	118558997
474	230987	118789984
475	105275	118895259
476	149514	119044774
477	228640	119273414
478	154478	119427892
479	237231	119665124
480	160123	119825247
481	193516	120018764
482	209782	120228546
483	738882	120967428
484	161083	121128512
485	203696	121332208
486	251486	121583694
487	242460	121826154
488	232000	122058154
489	256363	122314518
490	242581	122557099
491	232724	122789824
492	244026	123033850
493	265054	123298904
494	254021	123552925
495	238033	123790959
496	250844	124041804
497	252050	124293854
498	744704	125038559
499	240118	125278677
500	237217	125515894
501	238325	125754220
502	205237	125959458
503	239775	126199233
504	255077	126454311
505	232353	126686664
506	151784	126838448
507	216597	127055046
508	220191	127275237
509	211837	127487074
510	259690	127746765
511	262465	128009230
512	266336	128275567
513	201377	128476945
514	160325	128637271
515	227974	128865245
516	229094	129094339
517	247344	129341684
518	718413	130060097
519	195316	130255414
520	227831	130483245
521	223684	130706929
522	714692	131421621
523	733800	132155422
524	184465	132339887
525	213047	132552934
526	233169	132786103
527	139379	132925483
528	262920	133188403
529	243612	133432015
530	833539	134265554
531	232456	134498011
532	749262	135247273
533	231235	135478509
534	188244	135666753
535	239659	135906413
536	139638	136046051
537	164431	136210482
538	183683	136394166
539	209618	136603784
540	161438	136765223
541	244583	137009806
542	232340	137242146
543	217771	137459917
544	210866	137670784
545	90295	137761079
546	253632	138014712
547	254978	138269690
548	240587	138510278
549	247975	138758254
550	252672	139010926
551	248714	139259640
552	190516	139450157
553	134451	139584609
554	210709	139795319
555	737905	140533224
556	215766	140748991
557	740704	141489696
558	258550	141748246
559	821351	142569597
560	460946	143030543
561	181522	143212065
562	251522	143463588
563	209954	143673542
564	223398	143896940
565	189827	144086767
566	239782	144326549
567	203880	144530429
568	165788	144696217
