#ORDER	LATENCY	ABS
1	17978	28046
2	1118	479223
3	1055	480279
4	1063	481342
5	1034	482377
6	1047	483424
7	1114	484538
8	953	485492
9	945	486437
10	1052	487489
11	44531	982077
12	181974	1164051
13	97692	1261744
14	2382	1264127
15	1769	1265897
16	483028	1748926
17	16003	1764930
18	1771	1766701
19	1760	1768462
20	1284	1769746
21	1397	1771143
22	1306	1772450
23	1233	1773684
24	514286	2287970
25	52061	2340032
26	2082	2342115
27	1512	2343628
28	490363	2833991
29	30098	2864090
30	62117	2926207
31	22495	2948702
32	28217	2976920
33	2291	2979211
34	1828	2981040
35	25096	3006136
36	28328	3034464
37	1365	3035829
38	1096	3036925
39	1224	3038149
40	1033	3039182
41	1207	3040389
42	976	3041365
43	979	3042344
44	997	3043341
45	1197	3044539
46	1309	3045848
47	963	3046811
48	829	3047641
49	898	3048539
50	876	3049415
51	827	3050242
52	872	3051114
53	921	3052035
54	959	3052994
55	936	3053930
56	974	3054904
57	926	3055831
58	973	3056804
59	57408	3114212
60	1477	3115689
61	1245	3116935
62	1369	3118304
63	1120	3119424
64	1373	3120798
65	1464	3122262
66	1070	3123332
67	1200	3124532
68	836	3125369
69	40274	3165643
70	43660	3209303
71	34365	3243668
72	1025	3244693
73	1293	3245986
74	971	3246957
75	970	3247928
76	972	3248901
77	965	3249866
78	975	3250841
79	990	3251832
80	571327	3823160
81	1002	3824162
82	949	3825111
83	963	3826075
84	953	3827028
85	927	3827955
86	961	3828917
87	1217	3830134
88	804	3830938
89	799	3831738
90	825	3832564
91	835	3833399
92	828	3834228
93	821	3835049
94	848	3835897
95	856	3836753
96	837	3837590
97	807	3838397
98	793	3839191
99	809	3840000
100	830	3840830
101	805	3841635
102	796	3842432
103	803	3843236
104	821	3844057
105	833	3844890
106	820	3845711
107	806	3846517
108	801	3847318
109	821	3848139
110	813	3848952
111	810	3849762
112	807	3850570
113	471124	4321694
114	945	4322639
115	882	4323521
116	1001	4324522
117	1005	4325527
118	1020	4326548
119	1099	4327648
120	1011	4328659
121	1045	4329704
122	1096	4330800
123	1105	4331905
124	1073	4332979
125	1138	4334118
126	1040	4335158
127	1004	4336162
128	479926	4816088
129	18580	4834668
130	482186	5316854
131	1105	5317960
132	1028	5318988
133	1082	5320071
134	1379	5321450
135	933	5322383
136	1046	5323429
137	1016	5324445
138	1144	5325589
139	484098	5809687
140	1381	5811078
141	504166	6315245
142	1624	6316870
143	1538	6318408
144	487117	6805525
145	6739	6812264
146	1440	6813705
147	1419	6815124
148	1260	6816385
149	1317	6817702
150	1381	6819083
151	483574	7302657
152	10173	7312830
153	1948	7314779
154	1457	7316236
155	2267	7318503
156	1538	7320042
157	1317	7321359
158	1373	7322733
159	1792	7324525
160	939	7325464
161	499929	7825393
162	12002	7837395
163	1576	7838971
164	1414	7840385
165	1358	7841743
166	1518	7843261
167	1440	7844701
168	1168	7845869
169	1610	7847480
170	1417	7848897
171	1421	7850318
172	935	7851253
173	996	7852250
174	1147	7853398
175	1138	7854536
176	1378	7855914
177	937	7856851
178	1008	7857859
179	938	7858798
180	875	7859673
181	872	7860545
182	823	7861368
183	851	7862219
184	821	7863040
185	827	7863867
186	850	7864717
187	845	7865562
188	823	7866385
189	812	7867198
190	892	7868091
191	918	7869009
192	901	7869910
193	62028	7931938
194	49837	7981775
195	40547	8022323
