#ORDER	LATENCY	ABS
1	571561	582448
2	418230	1000678
3	430758	1431437
4	381156	1812593
5	1037594	2850187
6	256440	3106627
7	354604	3461231
8	366014	3827246
9	368342	4195588
10	390623	4586211
11	479534	5065745
12	307221	5372967
13	402458	5775425
14	384448	6159873
15	404557	6564430
16	379392	6943822
17	407060	7350882
18	373819	7724702
19	374289	8098991
20	419009	8518000
21	378257	8896258
22	300167	9196425
23	339267	9535692
24	267020	9802712
25	391762	10194474
26	990066	11184541
27	863896	12048438
28	416400	12464838
29	409337	12874175
30	375293	13249468
31	387794	13637263
32	394073	14031337
33	363218	14394556
34	433817	14828373
35	847006	15675379
36	377110	16052490
37	322367	16374857
38	362202	16737059
39	415490	17152550
40	390315	17542865
41	331729	17874594
42	389951	18264545
43	379373	18643918
44	390425	19034344
45	343428	19377773
46	933763	20311536
47	384538	20696074
48	367342	21063416
49	382218	21445634
50	395708	21841343
51	378468	22219811
52	901110	23120921
53	399959	23520880
54	331318	23852198
55	395475	24247673
56	902799	25150473
57	321576	25472049
58	378191	25850240
59	451200	26301440
60	400115	26701555
61	403200	27104756
62	365197	27469954
63	308257	27778211
64	443929	28222140
65	429615	28651755
66	379492	29031248
67	386332	29417581
68	515493	29933074
69	587601	30520675
70	338279	30858955
71	425564	31284520
72	487115	31771635
73	401357	32172992
74	310318	32483310
75	398743	32882053
76	370743	33252796
77	395384	33648180
78	897088	34545268
79	369950	34915218
80	388929	35304148
81	390603	35694752
82	370263	36065016
83	365674	36430690
84	429730	36860421
85	397314	37257736
86	404843	37662580
87	1008763	38671344
88	342504	39013849
89	416712	39430562
90	468243	39898805
91	315880	40214686
92	389340	40604026
93	919326	41523352
94	393885	41917237
95	454759	42371996
96	379072	42751068
97	349242	43100310
98	399283	43499594
99	298898	43798492
100	404644	44203136
101	966979	45170116
102	469402	45639519
103	278316	45917836
104	417648	46335484
105	434005	46769490
106	315459	47084949
107	392392	47477342
108	469604	47946946
109	319644	48266590
110	420943	48687534
111	410168	49097702
112	358248	49455950
113	392735	49848686
114	400104	50248791
115	209397	50458188
116	382410	50840598
117	352537	51193135
118	866413	52059548
119	456291	52515839
120	359290	52875129
121	379141	53254270
122	403857	53658127
123	294219	53952346
124	393328	54345675
125	361715	54707390
126	395400	55102790
127	376043	55478833
128	878939	56357773
129	367992	56725766
130	582680	57308446
131	353110	57661556
132	360063	58021620
133	354673	58376294
134	368946	58745241
135	384761	59130002
136	385384	59515386
137	351062	59866448
138	369825	60236273
139	335590	60571864
140	399901	60971772
141	421119	61392891
142	494035	61886926
143	398854	62285781
144	323038	62608820
145	383241	62992061
146	429748	63421810
147	394749	63816560
148	364013	64180573
149	399686	64580259
150	189899	64770158
151	390297	65160455
152	456274	65616729
153	428868	66045598
154	332960	66378559
155	411186	66789745
156	393078	67182823
157	364249	67547072
158	389560	67936633
159	356520	68293153
160	361915	68655069
161	362714	69017783
162	401398	69419182
163	958789	70377972
164	377801	70755773
165	380015	71135788
166	415859	71551647
167	865954	72417602
168	380023	72797625
169	365620	73163246
170	431202	73594448
171	525353	74119801
172	421549	74541350
173	376575	74917925
174	406767	75324692
175	433819	75758511
176	369583	76128094
177	379942	76508036
178	462966	76971002
179	412506	77383508
180	455817	77839325
181	397482	78236807
182	369335	78606142
183	237977	78844119
184	420868	79264987
185	430036	79695023
186	392355	80087378
187	409433	80496811
188	396806	80893617
189	404667	81298284
190	492651	81790935
191	494263	82285198
192	399408	82684607
193	402894	83087501
194	326310	83413811
195	388082	83801893
196	360363	84162257
197	376928	84539185
198	927568	85466753
199	365906	85832659
200	383538	86216197
201	392041	86608239
202	407983	87016223
203	336621	87352845
204	389791	87742636
205	443739	88186376
206	427369	88613746
207	309359	88923105
208	310891	89233997
209	552751	89786748
210	300154	90086902
211	324368	90411270
212	417128	90828399
213	370005	91198405
214	401465	91599870
215	357849	91957720
216	415619	92373339
217	415615	92788955
218	899299	93688254
219	368224	94056478
220	311264	94367742
221	395176	94762919
222	417210	95180129
223	398267	95578396
224	361543	95939939
225	368136	96308075
226	375191	96683266
227	427213	97110480
228	420751	97531232
229	397523	97928755
230	368588	98297343
231	429481	98726825
232	414498	99141323
233	448422	99589745
234	406009	99995754
235	399555	100395309
236	354585	100749894
237	360359	101110254
238	358624	101468879
239	396765	101865644
240	347156	102212800
241	383601	102596401
242	384450	102980852
243	375045	103355898
244	408977	103764875
245	400336	104165211
246	386340	104551552
247	382689	104934242
248	415347	105349590
249	387614	105737204
250	394782	106131987
251	391931	106523918
252	355709	106879627
253	415576	107295203
254	405850	107701054
255	403007	108104061
256	384148	108488210
257	378188	108866399
258	309291	109175691
259	457973	109633664
260	871838	110505503
261	346012	110851515
262	446875	111298390
263	332937	111631328
264	376664	112007992
265	339271	112347264
266	406932	112754197
267	383999	113138196
268	321199	113459396
269	381763	113841159
270	446097	114287256
271	372019	114659276
272	353733	115013009
273	438474	115451483
274	383103	115834586
275	319172	116153758
276	373567	116527325
277	353879	116881204
278	406031	117287235
279	874416	118161652
280	386305	118547958
281	380600	118928558
282	403232	119331791
283	417727	119749518
284	339268	120088786
285	402766	120491552
286	408211	120899763
287	866387	121766151
288	892082	122658233
289	413155	123071388
290	381464	123452852
291	363789	123816641
292	410267	124226908
293	383363	124610272
294	409234	125019506
295	346644	125366150
296	893492	126259642
297	391873	126651515
298	380803	127032318
299	352698	127385016
300	387666	127772682
301	369263	128141945
302	446891	128588836
303	850203	129439039
304	458527	129897566
305	912502	130810068
306	860877	131670945
307	376138	132047083
308	884101	132931185
309	347182	133278367
310	476155	133754522
311	373157	134127679
312	383950	134511629
313	381079	134892708
314	400757	135293465
315	405200	135698665
316	378905	136077570
317	424529	136502099
318	357710	136859810
319	925379	137785189
320	420528	138205717
321	327703	138533420
322	421605	138955025
323	344186	139299211
324	347671	139646882
325	380919	140027802
326	401687	140429489
327	384331	140813820
328	371075	141184896
329	425692	141610588
330	470989	142081577
331	526730	142608307
332	364382	142972689
333	336371	143309060
334	386767	143695827
335	436672	144132499
336	279875	144412374
337	866025	145278400
338	409925	145688325
339	353116	146041442
340	407468	146448910
341	884053	147332963
342	350514	147683477
343	895490	148578967
344	375746	148954714
345	354842	149309557
346	290927	149600485
347	380065	149980550
348	385802	150366352
349	875168	151241521
350	458043	151699565
351	382857	152082422
352	384984	152467406
353	447545	152914951
354	870692	153785643
