#ORDER	LATENCY	ABS
1	1149032	1159150
2	431069	1590219
3	379975	1970194
4	350931	2321126
5	378826	2699953
6	897243	3597196
7	388981	3986177
8	368464	4354641
9	390649	4745291
10	479533	5224825
11	307386	5532212
12	402491	5934703
13	384718	6319421
14	404599	6724020
15	379276	7103296
16	854302	7957598
17	373328	8330926
18	937019	9267946
19	426330	9694277
20	267504	9961781
21	890884	10852665
22	491398	11344063
23	391192	11735255
24	410040	12145295
25	398526	12543821
26	459976	13003797
27	899195	13902992
28	433174	14336167
29	371725	14707892
30	403196	15111088
31	882953	15994042
32	383970	16378012
33	435236	16813248
34	356866	17170114
35	381315	17551430
36	858788	18410219
37	392643	18802863
38	390426	19193289
39	343623	19536913
40	398491	19935404
41	412460	20347865
42	345428	20693293
43	408210	21101504
44	366218	21467723
45	861928	22329652
46	362039	22691691
47	376771	23068462
48	384523	23452985
49	347225	23800211
50	474476	24274688
51	879016	25153705
52	902414	26056120
53	404760	26460880
54	400105	26860985
55	403495	27264480
56	365220	27629700
57	308296	27937996
58	443821	28381817
59	429549	28811366
60	379087	29190454
61	386253	29576707
62	515542	30092249
63	587249	30679498
64	338430	31017928
65	426403	31444332
66	486768	31931100
67	401686	32332786
68	309189	32641975
69	398864	33040839
70	370730	33411569
71	394796	33806365
72	898179	34704545
73	370065	35074611
74	893300	35967911
75	527394	36495305
76	407354	36902659
77	386187	37288847
78	370550	37659397
79	337161	37996558
80	982584	38979142
81	413963	39393105
82	372044	39765149
83	384175	40149324
84	504222	40653547
85	407632	41061179
86	910691	41971870
87	367281	42339151
88	354444	42693595
89	360708	43054304
90	368338	43422643
91	393991	43816634
92	349031	44165665
93	403240	44568906
94	411736	44980643
95	394014	45374657
96	424421	45799078
97	278229	46077308
98	417579	46494887
99	434214	46929102
100	315410	47244512
101	392280	47636792
102	469277	48106069
103	319648	48425717
104	420888	48846605
105	410083	49256688
106	358331	49615019
107	392420	50007439
108	400581	50408020
109	209449	50617469
110	382461	50999930
111	352479	51352409
112	322286	51674695
113	387114	52061810
114	283741	52345551
115	330135	52675686
116	360506	53036193
117	378470	53414664
118	403684	53818348
119	293898	54112246
120	393202	54505448
121	361640	54867088
122	395141	55262229
123	376359	55638588
124	353798	55992386
125	367403	56359789
126	855166	57214956
127	393331	57608287
128	419472	58027759
129	336442	58364202
130	365026	58729228
131	409016	59138244
132	415950	59554194
133	427058	59981252
134	389024	60370277
135	359983	60730261
136	400059	61130321
137	421089	61551411
138	494191	62045602
139	399548	62445150
140	323077	62768232
141	875293	63643525
142	524178	64167703
143	463490	64631194
144	296876	64928070
145	390454	65318524
146	456704	65775229
147	429348	66204578
148	333660	66538239
149	411138	66949377
150	393252	67342629
151	363971	67706600
152	389159	68095760
153	356752	68452512
154	361949	68814461
155	362694	69177155
156	401432	69578588
157	407839	69986427
158	387179	70373606
159	897732	71271338
160	439511	71710849
161	895678	72606527
162	886306	73492834
163	419624	73912458
164	397414	74309872
165	391266	74701138
166	376408	75077546
167	850558	75928105
168	359383	76287489
169	379943	76667433
170	462903	77130336
171	412247	77542584
172	891699	78434283
173	331293	78765577
174	238365	79003942
175	420608	79424551
176	430089	79854641
177	391791	80246432
178	409953	80656385
179	397161	81053546
180	404439	81457985
181	492500	81950485
182	493973	82444458
183	399433	82843891
184	1007751	83851643
185	448497	84300140
186	397731	84697871
187	392507	85090379
188	901204	85991583
189	383749	86375332
190	392024	86767356
191	408015	87175371
192	336483	87511855
193	389868	87901724
194	443985	88345709
195	427251	88772960
196	309445	89082405
197	311166	89393571
198	552623	89946194
199	300398	90246593
200	323419	90570012
201	417382	90987394
202	370623	91358018
203	870751	92228769
204	381154	92609924
205	452559	93062484
206	476377	93538862
207	382725	93921587
208	294712	94216299
209	311222	94527521
210	395256	94922777
211	417492	95340269
212	398035	95738304
213	361219	96099524
214	367811	96467335
215	375562	96842897
216	849186	97692097
217	396338	98088435
218	368369	98456804
219	429156	98885960
220	414601	99300562
221	448363	99748925
222	406079	100155024
223	399518	100554543
224	354539	100909093
225	360400	101269493
226	358553	101628047
227	396925	102024972
228	347270	102372242
229	383598	102755840
230	384348	103140188
231	375204	103515392
232	409051	103924444
233	400197	104324641
234	386347	104710988
235	382507	105093495
236	415118	105508613
237	387930	105896543
238	394658	106291201
239	391542	106682743
240	969986	107652729
241	289722	107942451
242	359464	108301916
243	395795	108697711
244	373819	109071530
245	375399	109446930
246	898692	110345622
247	319657	110665279
248	345695	111010975
249	446732	111457707
250	332959	111790667
251	376679	112167346
252	889008	113056354
253	439676	113496030
254	403478	113899508
255	396925	114296434
256	355738	114652172
257	407808	115059981
258	394684	115454665
259	345882	115800548
260	361533	116162081
261	385861	116547943
262	342211	116890154
263	392841	117282995
264	318645	117601640
265	363347	117964988
266	860498	118825486
267	362075	119187561
268	396662	119584224
269	426645	120010869
270	411619	120422488
271	386431	120808920
272	890791	121699711
273	419558	122119270
274	934276	123053547
275	354058	123407605
276	311200	123718806
277	429103	124147909
278	870600	125018509
279	845615	125864125
280	381510	126245636
281	394276	126639913
282	350096	126990009
283	403911	127393920
284	395739	127789659
285	351322	128140981
286	368243	128509224
287	368726	128877950
288	402361	129280311
289	379424	129659736
290	417711	130077447
291	447366	130524813
292	373109	130897922
293	384341	131282263
294	418034	131700297
295	400191	132100488
296	396515	132497003
297	357028	132854031
298	379623	133233654
299	373213	133606867
300	363796	133970664
301	316798	134287462
302	383840	134671303
303	380992	135052296
304	400645	135452941
305	404987	135857928
306	378822	136236750
