#ORDER	LATENCY	ABS
1	19212	29325
2	1107	480491
3	1153	481644
4	733627	1215271
5	567124	1782396
6	34037	1816434
7	489277	2305711
8	85817	2391528
9	2064	2393592
10	1223	2394816
11	1538	2396354
12	1271	2397625
13	1473	2399098
14	1492	2400590
15	1895	2402485
16	1288	2403773
17	1334	2405107
18	1425	2406533
19	488217	2894751
20	21056	2915807
21	557030	3472838
22	45035	3517873
23	37568	3555441
24	37559	3593000
25	47319	3640320
26	38427	3678747
27	30889	3709636
28	2120	3711756
29	1817	3713573
30	501659	4215232
31	18325	4233557
32	1603	4235161
33	481823	4716984
34	42455	4759439
35	9379	4768818
36	2162	4770980
37	1856	4772836
38	1885	4774722
39	2035	4776757
40	1057	4777814
41	499713	5277528
42	31382	5308911
43	1761	5310672
44	1660	5312332
45	505931	5818264
46	16447	5834712
47	26886	5861599
48	2290	5863889
49	2013	5865903
50	1639	5867542
51	1608	5869150
52	1654	5870804
53	496209	6367014
54	1765	6368779
55	1919	6370698
56	1250	6371948
57	2005	6373954
58	46892	6420846
59	15494	6436340
60	1504	6437845
61	1653	6439498
62	1606	6441104
63	1481	6442586
64	1436	6444022
65	1331	6445353
66	1382	6446735
67	482593	6929328
68	35245	6964574
69	39911	7004486
70	1793	7006279
71	1830	7008109
72	1999	7010108
73	2145	7012253
74	1904	7014157
75	1443	7015600
76	490262	7505862
77	38555	7544418
78	1471	7545889
79	1142	7547031
80	1831	7548862
81	1430	7550292
82	1484	7551776
83	1439	7553215
84	1487	7554702
85	1854	7556556
86	1586	7558142
87	494261	8052404
88	66360	8118765
89	13477	8132243
90	484353	8616597
91	23796	8640393
92	48237	8688631
93	26773	8715405
94	19681	8735086
95	1569	8736655
96	1771	8738426
97	1537	8739964
98	1694	8741658
99	2006	8743665
100	2034	8745699
101	1711	8747410
102	1575	8748985
103	1717	8750702
104	1341	8752043
105	1194	8753237
106	1605	8754842
107	1186	8756028
108	68656	8824685
109	43908	8868593
110	41731	8910324
111	26816	8937140
112	43675	8980816
113	496357	9477173
114	37259	9514432
115	1665	9516097
116	1708	9517805
117	1752	9519557
118	1570	9521127
119	1039	9522166
120	18970	9541137
121	1802	9542940
122	1309	9544249
123	38687	9582936
124	28653	9611590
125	1483	9613074
126	1633	9614707
127	489799	10104506
128	17634	10122140
129	1475	10123615
130	483045	10606661
131	17813	10624474
132	2282	10626756
133	2008	10628765
134	1390	10630155
135	1294	10631449
136	1388	10632837
137	482429	11115267
138	10831	11126099
139	69834	11195933
140	47652	11243591
141	33630	11277222
142	46711	11323934
143	2969	11326903
144	2257	11329160
145	1504	11330664
146	495893	11826557
147	23594	11850151
148	2938	11853089
149	79851	11932940
150	2422	11935362
151	1553	11936915
152	1720	11938635
153	1681	11940316
154	1997	11942313
155	1649	11943962
156	1150	11945113
157	1180	11946293
158	1260	11947553
159	1137	11948690
160	1239	11949929
161	1053	11950982
162	1215	11952197
163	1250	11953447
164	1252	11954700
165	485738	12440438
166	35229	12475667
167	42018	12517686
168	37919	12555605
169	22855	12578461
170	1788	12580250
171	2093	12582343
172	2057	12584400
173	1805	12586205
174	1260	12587465
175	1455	12588920
176	1224	12590144
177	1171	12591316
178	936	12592253
179	1048	12593301
180	1127	12594428
181	1145	12595573
182	491322	13086895
183	498162	13585058
184	1302	13586361
185	484780	14071141
186	7681	14078822
187	16137	14094960
188	492885	14587845
189	11078	14598924
190	2279	14601204
191	1629	14602834
192	1661	14604495
193	1516	14606011
194	1655	14607666
195	1447	14609114
196	1095	14610209
197	502057	15112266
198	1321	15113587
199	1671	15115259
200	1098	15116357
201	1388	15117745
202	1549	15119294
203	1333	15120627
204	1237	15121864
205	1277	15123142
206	477971	15601114
207	35032	15636147
208	19430	15655577
209	1448	15657025
210	1628	15658653
211	1406	15660059
212	1584	15661643
213	1704	15663347
214	1170	15664517
215	1148	15665665
216	1386	15667051
217	1177	15668228
218	1052	15669280
219	1120	15670400
220	1067	15671467
221	946	15672413
222	920	15673333
223	989	15674323
224	980	15675303
225	1054	15676358
226	988	15677346
227	962	15678308
228	960	15679269
229	1239	15680508
230	953	15681462
231	971	15682433
232	1030	15683463
233	937	15684400
234	1080	15685480
235	986	15686466
236	1164	15687631
237	894	15688525
238	894	15689420
239	985	15690405
240	842	15691247
241	888	15692135
242	807	15692942
243	932	15693874
244	962	15694836
245	478629	16173465
246	1345	16174810
247	1280	16176090
248	1479	16177569
249	1901	16179470
250	1417	16180887
251	1429	16182316
252	52418	16234735
253	19226	16253961
254	1553	16255514
255	1460	16256975
256	1120	16258095
257	1749	16259844
258	488302	16748146
259	26461	16774607
260	47918	16822525
261	10737	16833262
262	2212	16835475
263	490482	17325957
264	20660	17346618
265	500429	17847048
266	1213	17848261
267	1012	17849274
268	1066	17850340
269	1102	17851442
270	489662	18341104
271	5689	18346793
272	482939	18829732
273	937	18830669
274	923	18831592
275	502412	19334004
276	48357	19382362
277	14392	19396754
278	1683	19398437
279	2009	19400447
280	1304	19401751
281	491600	19893351
282	5542	19898894
283	476748	20375642
284	7737	20383379
285	38250	20421629
286	1590	20423219
287	484343	20907562
288	19909	20927471
289	46564	20974036
290	26941	21000977
291	1832	21002810
292	1732	21004542
293	1565	21006108
294	1208	21007316
295	1451	21008767
296	1939	21010706
297	1411	21012118
298	1327	21013446
299	1348	21014795
300	1724	21016520
301	1303	21017823
302	501918	21519741
303	17592	21537333
304	1106	21538439
305	1555	21539994
306	1311	21541305
307	1260	21542565
308	1388	21543954
309	1355	21545310
310	1753	21547064
311	1254	21548318
312	1290	21549609
313	1087	21550696
314	1033	21551729
315	1101	21552830
316	489920	22042750
317	492059	22534809
318	29341	22564150
319	2247	22566398
320	1572	22567970
321	1164	22569134
322	1473	22570607
323	1386	22571993
324	1453	22573446
325	1365	22574811
326	1389	22576200
327	483907	23060107
328	39526	23099633
329	9771	23109405
330	1616	23111021
331	1797	23112819
332	1628	23114448
333	1275	23115724
334	1210	23116934
335	1457	23118391
336	1246	23119637
337	1070	23120708
338	951	23121659
339	911	23122570
340	945	23123515
341	946	23124461
342	978	23125439
343	918	23126358
344	839	23127197
345	482622	23609819
346	25877	23635696
347	37822	23673519
348	11218	23684737
349	1205	23685942
350	941	23686883
351	949	23687832
352	1046	23688878
353	1008	23689886
354	977	23690863
355	921	23691784
356	932	23692717
357	869	23693586
358	908	23694494
359	916	23695410
360	945	23696355
361	929	23697284
362	492369	24189653
363	17160	24206814
364	1346	24208161
365	1337	24209498
366	1928	24211426
367	2181	24213607
368	2117	24215724
369	500187	24715911
370	22516	24738427
371	1783	24740210
372	1833	24742044
373	1201	24743245
374	1790	24745036
375	1885	24746922
376	1615	24748537
377	1505	24750042
378	495744	25245786
379	34040	25279826
380	65491	25345318
381	10884	25356202
382	484415	25840628
383	39226	25879855
384	1742	25881598
385	1939	25883537
386	1258	25884795
387	1797	25886592
388	1831	25888423
389	1635	25890058
390	1586	25891644
391	496304	26387948
392	461350	26849298
393	527530	27376828
394	21005	27397833
395	1286	27399119
396	53381	27452501
397	77207	27529708
398	28295	27558003
399	2370	27560373
400	2521	27562894
401	49783	27612677
402	2036	27614713
403	1703	27616417
404	2031	27618448
405	1455	27619915
406	506726	28126642
407	47484	28174126
408	595162	28769288
409	50715	28820003
410	516179	29336182
411	44420	29380602
412	12193	29392795
413	73600	29466396
414	35547	29501950
415	27495	29529446
416	2661	29532107
417	1951	29534059
418	496699	30030758
419	468759	30499517
420	31156	30530674
421	32708	30563382
422	50163	30613545
423	620032	31233577
424	1733	31235310
425	1670	31236980
426	1303	31238283
427	1057	31239341
428	1481	31240823
429	1342	31242165
430	1085	31243250
431	1111	31244361
432	1089	31245450
433	1330	31246780
434	1125	31247905
435	836	31248741
436	907	31249648
437	944	31250592
438	858	31251451
439	918	31252370
440	912	31253282
441	811	31254093
442	907	31255000
443	908	31255909
444	799	31256708
445	794	31257502
446	952	31258454
447	853	31259307
448	625927	31885234
449	43809	31929043
450	20182	31949226
451	2871	31952097
452	2141	31954238
453	2488	31956726
454	1354	31958080
455	1075	31959155
456	1346	31960501
457	1687	31962188
458	1368	31963557
459	1787	31965344
460	1594	31966938
461	1414	31968352
462	1499	31969852
463	1399	31971251
464	1448	31972700
465	1623	31974323
466	1341	31975664
467	679536	32655201
468	37482	32692683
469	19766	32712449
470	480316	33192765
471	42902	33235667
472	22638	33258305
473	2708	33261013
474	1856	33262869
475	1612	33264481
476	482743	33747224
477	49988	33797212
478	33690	33830902
479	492253	34323155
480	42679	34365834
