#ORDER	LATENCY	ABS
1	1011150	1021219
2	430961	1452181
3	380075	1832256
4	350780	2183036
5	378842	2561878
6	897327	3459205
7	961897	4421103
8	369575	4790679
9	906829	5697508
10	479010	6176518
11	358777	6535296
12	386735	6922031
13	418289	7340320
14	857282	8197602
15	341774	8539377
16	378214	8917591
17	300124	9217715
18	339509	9557224
19	267132	9824357
20	391216	10215573
21	393017	10608590
22	920589	11529179
23	333064	11862244
24	477745	12339989
25	870460	13210450
26	343334	13553784
27	325166	13878950
28	428656	14307606
29	417448	14725055
30	368758	15093813
31	411432	15505245
32	350958	15856203
33	383952	16240155
34	933164	17173320
35	390415	17563735
36	331820	17895555
37	389976	18285532
38	379407	18664939
39	390448	19055387
40	343686	19399073
41	398336	19797409
42	412251	20209660
43	345503	20555163
44	408005	20963168
45	366458	21329627
46	338420	21668047
47	372273	22040320
48	362215	22402535
49	375113	22777648
50	364863	23142511
51	892928	24035439
52	523086	24558525
53	385362	24943888
54	392689	25336578
55	279593	25616171
56	543226	26159397
57	374668	26534066
58	329413	26863479
59	374494	27237973
60	954016	28191990
61	396057	28588048
62	382955	28971003
63	387056	29358060
64	303431	29661491
65	355636	30017128
66	525756	30542885
67	338201	30881086
68	425505	31306591
69	486703	31793295
70	401577	32194872
71	309277	32504149
72	399351	32903500
73	370609	33274109
74	395372	33669481
75	403671	34073153
76	409857	34483010
77	432439	34915449
78	409743	35325192
79	390650	35715843
80	369577	36085421
81	365858	36451280
82	429724	36881004
83	397623	37278627
84	404889	37683517
85	383316	38066833
86	340789	38407622
87	433540	38841163
88	414005	39255168
89	912205	40167374
90	384029	40551403
91	372747	40924150
92	415170	41339320
93	277343	41616663
94	426285	42042949
95	351286	42394235
96	378926	42773162
97	349424	43122586
98	398260	43520846
99	909356	44430203
100	881022	45311225
101	350059	45661285
102	278259	45939544
103	417356	46356900
104	434052	46790953
105	315420	47106373
106	392283	47498657
107	889383	48388041
108	343782	48731824
109	387695	49119519
110	357941	49477461
111	392391	49869852
112	400069	50269921
113	209336	50479257
114	382423	50861681
115	352890	51214572
116	323040	51537612
117	386740	51924352
118	860096	52784448
119	406887	53191335
120	388295	53579631
121	896802	54476433
122	936851	55413284
123	356075	55769359
124	356997	56126357
125	529477	56655834
126	892854	57548689
127	396163	57944852
128	373098	58317950
129	917095	59235046
130	422001	59657047
131	879003	60536051
132	415707	60951765
133	461363	61413129
134	494468	61907597
135	398945	62306543
136	323420	62629963
137	383193	63013157
138	1005002	64018159
139	474767	64492927
140	296828	64789761
141	390583	65180344
142	456598	65636942
143	429238	66066181
144	333525	66399707
145	411203	66810910
146	393222	67204132
147	363935	67568067
148	389385	67957453
149	356543	68313997
150	362231	68676229
151	363056	69039286
152	400897	69440183
153	958769	70398953
154	378133	70777086
155	380017	71157104
156	415795	71572899
157	394529	71967429
158	393095	72360525
159	349828	72710353
160	904989	73615343
161	525448	74140791
162	406656	74547447
163	391376	74938824
164	406733	75345557
165	433772	75779329
166	369509	76148839
167	380190	76529029
168	463000	76992029
169	412214	77404243
170	455803	77860047
171	397596	78257643
172	368926	78626569
173	238310	78864880
174	421509	79286389
175	430067	79716456
176	392012	80108469
177	409582	80518051
178	397268	80915320
179	404473	81319793
180	492517	81812311
181	494086	82306397
182	399373	82705770
183	1007803	83713573
184	448512	84162085
185	397660	84559745
186	392478	84952223
187	386863	85339087
188	340400	85679487
189	366568	86046055
190	359817	86405872
191	333278	86739151
192	462471	87201622
193	389538	87591160
194	367343	87958504
195	397810	88356314
196	898065	89254380
197	552995	89807375
198	300591	90107966
199	323467	90431433
200	418171	90849605
201	953751	91803356
202	881659	92685015
203	878510	93563525
204	393010	93956535
205	356357	94312892
206	390861	94703753
207	387586	95091340
208	869569	95960909
209	368048	96328958
210	375399	96704357
