#ORDER	LATENCY	ABS
1	140835	150909
2	197022	347932
3	136582	484514
4	283892	768406
5	167292	935699
6	259117	1194816
7	159181	1353997
8	188489	1542487
9	178972	1721459
10	208977	1930436
11	178516	2108952
12	234435	2343388
13	266871	2610259
14	237468	2847728
15	251386	3099115
16	231866	3330981
17	251908	3582889
18	178702	3761591
19	717338	4478929
20	213634	4692563
21	216683	4909247
22	746118	5655365
23	195419	5850784
24	199525	6050309
25	259627	6309937
26	204754	6514691
27	217448	6732139
28	257273	6989412
29	245309	7234721
30	230705	7465427
31	223003	7688430
32	216239	7904670
33	207550	8112221
34	233582	8345804
35	218921	8564725
36	284046	8848771
37	263624	9112396
38	234210	9346606
39	240742	9587348
40	713463	10300812
41	718293	11019105
42	220870	11239975
43	160700	11400676
44	2299	11402976
45	281223	11684199
46	242104	11926303
47	273224	12199527
48	230700	12430227
49	107669	12537896
50	233536	12771432
51	206833	12978265
52	215813	13194079
53	220818	13414898
54	178451	13593350
55	141420	13734770
56	262421	13997191
57	224573	14221764
58	239451	14461216
59	204548	14665765
60	212792	14878557
61	143233	15021790
62	231226	15253016
63	242032	15495048
64	256069	15751117
65	268608	16019725
66	257905	16277631
67	198016	16475647
68	739101	17214748
69	228043	17442792
70	750428	18193220
71	252765	18445985
72	220353	18666338
73	96986	18763324
74	247020	19010345
75	240682	19251027
76	271595	19522623
77	258448	19781072
78	250630	20031702
79	261771	20293473
80	248811	20542284
81	239118	20781403
82	738385	21519789
83	240926	21760716
84	189300	21950017
85	231770	22181787
86	147658	22329446
87	168102	22497548
88	260557	22758105
89	274291	23032397
90	209891	23242288
91	261505	23503794
92	252042	23755836
93	231412	23987248
94	208686	24195934
95	160304	24356312
96	241715	24598027
97	737403	25335431
98	236784	25572216
99	738323	26310539
100	300993	26611532
101	246558	26858090
102	193712	27051802
103	160148	27211950
104	238584	27450535
105	259959	27710494
106	219092	27929586
107	225146	28154733
108	201536	28356269
109	258026	28614295
110	255838	28870133
111	226340	29096474
112	226814	29323288
113	268709	29591998
114	235925	29827923
115	727332	30555256
116	434284	30989540
117	743299	31732839
118	735163	32468002
119	183854	32651856
120	240274	32892130
121	234292	33126422
122	250243	33376665
123	236289	33612955
124	140863	33753819
125	285538	34039357
126	231150	34270507
127	251352	34521860
128	269395	34791256
129	238142	35029398
130	243002	35272400
131	253996	35526396
132	238137	35764533
133	250070	36014603
134	141983	36156586
135	246649	36403235
136	207525	36610761
137	211967	36822728
138	793028	37615756
139	169236	37784992
140	202421	37987419
141	238692	38226112
142	719845	38945957
143	774994	39720952
144	239231	39960183
145	138477	40098660
146	258265	40356925
147	272047	40628972
148	200733	40829705
149	251019	41080724
150	176619	41257343
151	256465	41513809
152	250058	41763868
153	229433	41993301
154	252985	42246286
155	728401	42974687
156	218996	43193683
157	187918	43381601
158	207422	43589023
159	147748	43736771
160	256936	43993707
161	249133	44242840
162	236123	44478963
163	197455	44676418
164	204806	44881224
165	199351	45080576
166	216986	45297563
167	138226	45435789
168	224681	45660470
169	170412	45830883
170	299160	46130043
171	223517	46353560
172	239992	46593552
173	226920	46820472
174	180400	47000872
175	239395	47240267
176	233607	47473874
177	89276	47563150
178	183185	47746335
179	257660	48003995
180	126589	48130585
181	3017	48133603
182	1971	48135574
183	2105	48137679
184	276593	48414272
185	283810	48698082
186	215644	48913727
187	808352	49722079
188	992184	50714263
189	224627	50938890
190	197765	51136655
191	222402	51359057
192	111636	51470693
193	207379	51678072
194	246017	51924090
195	174083	52098173
196	284792	52382965
197	740757	53123722
198	216493	53340215
199	249672	53589887
200	242902	53832789
201	750677	54583466
202	235702	54819168
203	261404	55080572
204	240024	55320596
205	249113	55569709
206	227981	55797691
207	142823	55940514
208	235024	56175539
209	211288	56386827
210	201794	56588621
211	247577	56836198
212	77635	56913833
213	192505	57106339
214	228593	57334932
215	198002	57532934
216	261494	57794428
217	233983	58028411
218	262507	58290918
219	240459	58531377
220	251264	58782642
221	236948	59019591
222	257434	59277025
223	258850	59535875
224	250630	59786505
225	208723	59995228
226	735699	60730927
227	221249	60952177
228	114657	61066835
229	177890	61244726
230	258776	61503502
231	91357	61594860
232	4340	61599200
233	2197	61601397
234	1888	61603286
235	1068680	62671966
236	749245	63421212
237	54290	63475503
238	288087	63763590
239	246890	64010480
240	292536	64303016
241	191901	64494917
242	234435	64729353
243	236230	64965583
244	269911	65235495
245	213311	65448806
246	231609	65680416
247	247415	65927832
248	190624	66118457
249	150362	66268819
250	263021	66531840
251	254292	66786132
252	745365	67531497
253	220627	67752124
254	225262	67977386
255	237084	68214471
256	759128	68973600
257	219928	69193528
258	222751	69416279
259	247159	69663438
260	260998	69924436
261	249735	70174171
262	260074	70434245
263	749342	71183587
264	250806	71434394
265	749816	72184210
266	242021	72426231
267	220832	72647064
268	746813	73393878
269	720864	74114742
270	214077	74328820
271	197769	74526590
272	193030	74719620
273	238624	74958245
274	274121	75232366
275	157319	75389685
276	848055	76237741
277	244950	76482691
278	735938	77218630
279	211590	77430220
280	234316	77664536
281	252955	77917491
282	238760	78156251
283	162319	78318571
284	282769	78601340
285	215500	78816841
286	287298	79104140
287	228599	79332740
288	233979	79566719
289	258128	79824847
290	147820	79972667
291	253632	80226300
292	766709	80993010
293	241718	81234729
294	202751	81437480
295	217565	81655045
296	174355	81829400
297	159550	81988950
298	140716	82129666
299	829358	82959024
300	219154	83178178
301	249624	83427802
302	253574	83681376
303	231223	83912600
304	250140	84162740
305	120980	84283721
306	329616	84613338
307	263938	84877276
308	200090	85077366
309	218287	85295654
310	246847	85542501
311	247221	85789723
312	161508	85951231
313	181525	86132757
314	197183	86329940
315	258619	86588559
316	229812	86818372
317	240106	87058478
318	161814	87220292
319	223144	87443436
320	204399	87647835
321	177945	87825781
322	211331	88037113
323	237682	88274795
324	155906	88430701
325	746804	89177505
326	228114	89405619
327	184713	89590332
328	274103	89864435
329	117605	89982040
330	300200	90282240
331	231784	90514024
332	112917	90626941
333	229254	90856195
334	207675	91063871
335	246947	91310819
336	210433	91521252
337	257880	91779132
338	743348	92522481
339	111933	92634415
340	749229	93383644
341	243935	93627580
342	234392	93861972
343	231298	94093270
344	169383	94262654
345	240863	94503517
346	242340	94745857
347	254184	95000041
348	242569	95242610
349	254681	95497292
350	171096	95668388
351	749418	96417806
352	245402	96663209
353	162121	96825330
354	220558	97045889
355	130444	97176333
356	755015	97931348
357	836377	98767725
358	716313	99484038
359	248169	99732207
360	220648	99952856
361	242104	100194960
362	248921	100443882
363	260494	100704376
364	201258	100905635
365	248938	101154573
366	251418	101405991
367	223788	101629779
368	146670	101776449
369	163040	101939490
370	239167	102178657
371	177158	102355815
372	180583	102536398
373	237819	102774217
374	245713	103019930
375	260830	103280761
376	179289	103460050
377	250781	103710831
378	761848	104472679
379	166744	104639424
380	222977	104862401
381	205548	105067949
382	239833	105307782
383	176682	105484464
384	243410	105727874
385	213576	105941451
386	83237	106024688
387	188169	106212858
388	254027	106466886
389	237510	106704396
390	245203	106949600
391	249476	107199076
392	240037	107439113
393	236512	107675625
394	93917	107769542
395	235363	108004905
396	233601	108238506
397	215154	108453660
398	234155	108687815
399	201820	108889636
400	256170	109145806
401	233991	109379797
402	246723	109626520
403	250396	109876916
404	784352	110661269
405	253533	110914803
406	94982	111009785
407	258327	111268112
408	242493	111510605
409	57217	111567822
410	255072	111822895
411	747354	112570250
412	256830	112827081
413	215826	113042907
414	182209	113225122
415	263193	113488316
416	234090	113722406
417	244953	113967360
418	155168	114122528
419	197343	114319872
420	728440	115048312
421	158392	115206704
422	187114	115393818
423	256833	115650651
424	226886	115877537
425	735323	116612861
426	262977	116875839
427	137446	117013285
428	252912	117266197
429	264093	117530291
430	243664	117773955
431	246981	118020937
432	748187	118769125
433	741851	119510977
434	207753	119718730
435	224199	119942929
436	249477	120192406
437	283364	120475770
438	246767	120722538
439	256489	120979027
440	134341	121113369
441	203825	121317195
442	251704	121568900
443	242279	121811179
444	231741	122042920
445	256332	122299252
446	242707	122541959
447	232742	122774701
448	244175	123018877
449	264857	123283734
450	254189	123537923
451	238196	123776119
452	251009	124027128
453	251508	124278636
454	260550	124539186
455	202052	124741238
456	223729	124964968
457	262601	125227569
458	216667	125444236
459	237093	125681330
460	262379	125943710
461	240009	126183720
462	255352	126439072
463	232376	126671449
464	152319	126823769
465	216495	127040264
466	219882	127260146
467	211937	127472083
468	259716	127731799
469	262453	127994252
470	266089	128260341
471	201376	128461717
472	160106	128621824
473	228332	128850156
474	229158	129079314
475	247277	129326591
476	244035	129570626
477	101609	129672235
478	229056	129901291
479	246664	130147956
480	249140	130397096
481	238662	130635758
482	770545	131406303
483	210559	131616863
484	227785	131844648
485	255626	132100275
486	224386	132324662
487	213103	132537766
488	752051	133289817
489	208859	133498676
490	757193	134255869
491	246730	134502600
492	729561	135232162
493	231221	135463383
494	188246	135651630
495	239621	135891251
496	696658	136587909
497	702786	137290696
498	188128	137478824
499	249479	137728303
500	270099	137998403
501	255476	138253879
502	741644	138995524
503	724340	139719865
504	245254	139965119
505	726886	140692005
506	220500	140912506
507	235696	141148202
508	261745	141409947
509	692042	142101989
510	116378	142218367
511	843345	143061713
512	135656	143197369
513	251334	143448704
514	210792	143659496
515	223476	143882973
516	743246	144626219
517	739733	145365952
518	209904	145575857
519	239752	145815609
520	171005	145986614
521	264381	146250995
522	241381	146492376
523	213378	146705755
524	217228	146922983
525	218677	147141661
526	187093	147328755
527	249745	147578500
528	255823	147834323
529	238360	148072683
530	228804	148301501
531	194597	148496099
532	155061	148651161
533	248134	148899295
534	205730	149105025
535	265053	149370078
536	222846	149592924
537	202731	149795655
538	235829	150031484
539	203509	150234993
540	221656	150456649
541	215005	150671654
542	208942	150880596
543	761336	151641932
544	229696	151871628
545	172146	152043774
546	242555	152286329
547	236436	152522766
548	42895	152565661
549	236244	152801905
550	734629	153536534
551	723524	154260058
552	134974	154395033
553	152527	154547560
554	240803	154788363
555	206079	154994442
556	737630	155732073
557	151019	155883092
558	731523	156614616
559	244377	156858993
560	238736	157097729
561	246584	157344313
562	242870	157587183
563	238174	157825357
564	738719	158564076
565	238350	158802426
566	245400	159047826
567	215227	159263053
568	238168	159501221
569	239860	159741081
570	251077	159992158
571	252063	160244222
572	160814	160405036
573	762606	161167643
574	256466	161424109
575	249939	161674048
576	215656	161889705
577	213052	162102757
578	244706	162347463
579	240444	162587908
580	245721	162833630
581	249784	163083415
582	245163	163328578
583	720708	164049286
584	206961	164256247
585	245487	164501735
586	235571	164737306
587	240134	164977440
588	753908	165731348
589	212176	165943525
590	753290	166696816
591	248231	166945047
592	199351	167144399
593	223839	167368238
594	276519	167644758
595	249167	167893925
596	221476	168115401
597	252393	168367794
598	729619	169097414
599	153916	169251330
600	195172	169446502
601	238823	169685325
602	255529	169940854
603	255994	170196848
604	237159	170434007
605	140881	170574889
606	242897	170817786
607	226403	171044190
608	264292	171308483
609	231543	171540026
610	248557	171788583
611	735075	172523659
612	251659	172775319
613	226988	173002307
614	241387	173243695
615	735793	173979488
616	273497	174252986
617	223356	174476343
618	138785	174615129
619	742062	175357191
620	259326	175616517
621	270243	175886760
622	229157	176115917
623	258535	176374452
624	95775	176470227
625	3515	176473742
626	1048169	177521912
627	246940	177768853
628	850472	178619325
629	282832	178902157
630	153638	179055795
631	2374	179058169
632	2951	179061120
633	759904	179821025
634	218624	180039649
635	240312	180279961
636	42395	180322356
637	233921	180556277
638	709662	181265940
639	185043	181450983
640	244630	181695613
641	261954	181957567
642	217274	182174841
643	241545	182416386
644	157458	182573845
645	240290	182814135
646	238517	183052652
647	217520	183270172
648	139267	183409439
649	249898	183659337
650	246117	183905454
651	256111	184161565
652	759358	184920932
653	749363	185670296
654	236912	185907208
655	211156	186118364
656	185900	186304264
657	266536	186570800
658	117540	186688340
659	213683	186902024
660	243688	187145712
661	142559	187288272
662	237105	187525377
663	736154	188261532
664	257157	188518690
665	262207	188780897
666	215971	188996869
667	153116	189149985
668	212924	189362909
669	174085	189536994
670	249309	189786303
671	124343	189910646
672	3718	189914365
673	2530	189916895
674	2884	189919779
675	1664	189921443
676	2359	189923803
677	1507	189925311
678	1752	189927063
679	1552	189928615
680	2158	189930773
681	760070	190690843
682	418675	191109519
683	95188	191204707
684	221853	191426560
685	150973	191577534
686	177045	191754579
687	301557	192056136
688	248647	192304784
689	206013	192510797
690	222968	192733765
691	755918	193489683
692	917350	194407033
693	243779	194650812
694	424474	195075287
695	750578	195825866
696	167010	195992877
697	240884	196233762
698	234049	196467811
699	258232	196726043
700	248956	196975000
701	241863	197216864
702	194795	197411659
703	107951	197519610
704	2266	197521876
705	3112	197524989
706	2139	197527128
707	762757	198289885
708	446148	198736034
709	313864	199049898
710	762296	199812194
711	257398	200069593
712	143377	200212970
713	252619	200465589
714	115059	200580648
715	157079	200737727
716	224089	200961816
717	243861	201205677
718	178973	201384651
719	251025	201635676
720	733477	202369154
721	135763	202504918
722	260188	202765106
723	227597	202992703
724	243671	203236375
725	39598	203275974
726	240080	203516054
727	225195	203741250
728	749980	204491230
729	259890	204751120
730	191517	204942637
731	261879	205204516
732	243759	205448276
733	238322	205686599
734	237294	205923893
735	169102	206092996
736	229689	206322686
737	255530	206578216
738	263540	206841756
739	201288	207043045
740	257348	207300393
741	260349	207560743
742	242477	207803220
743	204479	208007700
744	110031	208117731
745	204041	208321772
746	235434	208557206
747	226655	208783861
748	237205	209021067
749	141313	209162380
750	741145	209903525
751	758753	210662278
752	228975	210891253
753	244239	211135493
754	196102	211331595
755	240319	211571914
756	271848	211843763
757	238753	212082516
758	230113	212312630
759	223175	212535805
760	214656	212750461
761	241397	212991859
762	228736	213220595
763	215031	213435626
764	218186	213653812
765	246563	213900375
766	257686	214158061
767	717703	214875764
768	239822	215115586
769	227971	215343558
770	247333	215590891
771	119445	215710337
772	242145	215952482
773	229327	216181809
774	204570	216386380
775	227059	216613440
776	169044	216782484
777	255968	217038452
778	267311	217305763
779	238113	217543877
780	733685	218277562
781	200364	218477926
782	215414	218693341
783	252685	218946027
784	130670	219076698
785	175307	219252005
786	239981	219491986
787	173968	219665954
788	264644	219930598
789	736558	220667156
790	246474	220913630
791	226573	221140203
792	214261	221354464
793	182601	221537065
794	251762	221788828
795	741427	222530255
796	870054	223400310
797	229249	223629560
798	162135	223791696
799	112867	223904564
800	789779	224694343
801	189361	224883704
802	235955	225119659
803	257873	225377532
804	158157	225535689
805	249303	225784992
806	751071	226536063
807	153477	226689541
808	242227	226931768
809	738412	227670180
810	179812	227849993
811	249425	228099419
812	242862	228342282
813	177217	228519499
814	238553	228758053
815	242329	229000383
816	162067	229162450
817	186574	229349025
818	730928	230079953
819	241941	230321894
820	246409	230568303
821	264429	230832732
822	219856	231052589
823	182443	231235032
824	233167	231468200
825	112534	231580734
826	241051	231821785
827	250111	232071896
828	278687	232350583
829	268990	232619573
830	222887	232842460
831	218710	233061171
832	214464	233275635
833	754149	234029784
834	738390	234768175
835	93504	234861679
836	3088	234864767
837	882491	235747258
838	306041	236053299
839	104085	236157384
840	2567	236159952
841	2481	236162433
842	2556	236164989
843	2534	236167523
844	2611	236170135
845	1773	236171909
846	1546	236173455
847	1903	236175358
848	1810	236177168
849	2223	236179391
850	1750	236181141
851	1573	236182714
852	1194	236183909
853	1375	236185284
854	1221	236186506
855	1196	236187703
856	1138	236188842
857	1169	236190011
858	1460	236191472
859	1425	236192897
860	1674	236194571
861	1033509	237228081
862	236546	237464627
863	212481	237677108
864	197431	237874539
865	220594	238095133
866	121183	238216317
867	255688	238472005
868	242431	238714436
869	262093	238976529
870	114682	239091212
871	248183	239339396
872	220905	239560301
873	135936	239696237
874	244023	239940261
875	244318	240184579
876	226986	240411565
877	208965	240620531
878	222283	240842814
879	179660	241022475
880	153154	241175630
881	238043	241413674
882	273318	241686992
883	251153	241938145
884	703997	242642142
885	209335	242851477
886	231058	243082536
887	204730	243287267
888	251721	243538988
889	232380	243771368
890	244400	244015768
891	755545	244771313
892	248845	245020158
893	140356	245160514
894	727096	245887610
895	202769	246090379
896	223855	246314235
897	730599	247044834
898	741366	247786201
899	257009	248043210
900	215249	248258459
901	216582	248475042
902	254965	248730007
903	271892	249001899
904	740788	249742687
905	127934	249870621
906	163123	250033745
907	261215	250294961
908	401024	250695986
909	249219	250945206
910	228522	251173728
911	236286	251410014
912	157228	251567243
913	198996	251766240
914	272425	252038666
915	206195	252244861
916	243458	252488319
917	165711	252654030
918	277649	252931680
919	268070	253199750
920	906537	254106287
921	739022	254845310
922	271548	255116858
923	224009	255340867
924	244949	255585817
925	260696	255846514
926	251592	256098114
927	236187	256334301
928	270474	256604775
929	88155	256692931
930	201113	256894044
931	271711	257165755
932	260423	257426179
933	239598	257665777
934	229601	257895378
935	221998	258117376
936	752479	258869855
937	148228	259018083
938	243422	259261506
939	154751	259416257
940	298293	259714551
941	738426	260452977
942	67873	260520850
943	245407	260766258
944	246670	261012928
945	253221	261266149
946	266053	261532202
947	28836	261561038
948	409287	261970325
949	171772	262142098
950	125653	262267752
951	164715	262432468
952	230329	262662797
953	822814	263485611
954	246345	263731956
955	171698	263903654
956	201527	264105182
957	263902	264369084
958	267730	264636815
959	262994	264899809
960	743840	265643649
961	245232	265888882
962	244708	266133590
963	227557	266361147
964	213469	266574617
965	226089	266800706
966	732395	267533101
967	740242	268273344
968	247654	268520998
969	245681	268766679
970	263731	269030410
971	252049	269282459
972	235327	269517786
973	240439	269758225
974	113444	269871670
975	767807	270639478
976	254750	270894228
977	226717	271120945
978	258701	271379647
979	255499	271635146
980	241224	271876371
981	125376	272001748
982	195423	272197171
983	224844	272422016
984	108641	272530657
985	198967	272729624
986	294627	273024251
987	392781	273417032
988	212611	273629644
989	134560	273764204
990	179342	273943547
991	213020	274156568
992	201737	274358305
993	181452	274539757
994	757664	275297421
995	249187	275546609
996	256828	275803437
997	229902	276033339
998	754893	276788232
999	251177	277039410
1000	131666	277171076
1001	232113	277403189
1002	212934	277616123
1003	254041	277870164
1004	225005	278095170
1005	162409	278257579
1006	210292	278467871
1007	245010	278712881
1008	256239	278969120
1009	259036	279228157
1010	221835	279449993
1011	253845	279703838
1012	224079	279927917
1013	264555	280192472
1014	232253	280424725
1015	240940	280665666
1016	260365	280926031
1017	255520	281181551
1018	216273	281397824
1019	161631	281559455
1020	731908	282291364
1021	247004	282538369
1022	228580	282766950
1023	256181	283023131
1024	209968	283233100
1025	198165	283431266
1026	237102	283668368
1027	255869	283924238
1028	268843	284193081
1029	248161	284441242
1030	748666	285189908
1031	224911	285414820
1032	181190	285596010
1033	255736	285851746
1034	252010	286103756
1035	242795	286346551
1036	240476	286587027
1037	168104	286755131
1038	245735	287000866
1039	264875	287265741
1040	243850	287509592
1041	241970	287751562
1042	229907	287981470
1043	211400	288192870
1044	240133	288433003
1045	183136	288616139
1046	248115	288864254
1047	207950	289072205
1048	206462	289278667
1049	219687	289498355
1050	753888	290252243
1051	217072	290469315
1052	240757	290710072
1053	228599	290938672
1054	250330	291189002
1055	234780	291423782
1056	244189	291667971
1057	225694	291893665
1058	262168	292155833
1059	59776	292215609
1060	741501	292957111
1061	768171	293725283
1062	245823	293971106
1063	217550	294188657
1064	2249	294190906
1065	268222	294459128
1066	243852	294702981
1067	252245	294955226
1068	259870	295215096
1069	2858	295217954
