#ORDER	LATENCY	ABS
1	254562	264649
2	197190	461840
3	136934	598775
4	284416	883191
5	167315	1050506
6	258966	1309472
7	159205	1468677
8	188503	1657181
9	179068	1836250
10	208813	2045063
11	178532	2223595
12	234333	2457929
13	201277	2659206
14	106301	2765508
15	233389	2998897
16	215445	3214343
17	231246	3445590
18	251939	3697529
19	178714	3876244
20	181099	4057343
21	218770	4276114
22	163455	4439570
23	164083	4603654
24	203898	4807552
25	216473	5024026
26	173725	5197751
27	170089	5367840
28	232854	5600694
29	245799	5846494
30	253133	6099627
31	271834	6371461
32	732537	7103999
33	245372	7349372
34	750401	8099773
35	728234	8828008
36	252946	9080954
37	259104	9340058
38	236385	9576443
39	211410	9787854
40	237819	10025674
41	198354	10224029
42	191834	10415863
43	255966	10671829
44	133935	10805765
45	709269	11515034
46	1292	11516326
47	282115	11798441
48	242420	12040861
49	273464	12314325
50	230740	12545065
51	107206	12652271
52	785486	13437758
53	242605	13680363
54	757704	14438067
55	201067	14639134
56	255028	14894162
57	233418	15127580
58	173007	15300587
59	245183	15545770
60	729188	16274958
61	248479	16523438
62	805808	17329246
63	228150	17557396
64	190416	17747812
65	228919	17976731
66	237915	18214647
67	146936	18361584
68	237118	18598703
69	256346	18855049
70	242430	19097479
71	776412	19873892
72	196946	20070839
73	238862	20309702
74	187146	20496848
75	234488	20731336
76	239825	20971161
77	259857	21231018
78	242274	21473293
79	239275	21712568
80	269744	21982312
81	258719	22241031
82	202948	22443979
83	168165	22612144
84	260445	22872590
85	786758	23659348
86	235235	23894584
87	271822	24166406
88	144476	24310883
89	160225	24471108
90	241539	24712648
91	136527	24849175
92	204150	25053326
93	184642	25237968
94	212627	25450595
95	236514	25687109
96	737998	26425107
97	301046	26726153
98	246609	26972762
99	193551	27166313
100	160121	27326435
101	238418	27564853
102	260091	27824945
103	219148	28044094
104	782921	28827015
105	207354	29034370
106	227594	29261965
107	249839	29511805
108	430178	29941983
109	257736	30199719
110	36996	30236716
111	3555	30240272
112	1845	30242117
113	2530	30244647
114	2069	30246716
115	2244	30248960
116	2326	30251287
117	1944	30253231
118	1632	30254863
119	1573	30256436
120	1648	30258084
121	1873	30259957
122	1607	30261564
123	1607	30263171
124	2024	30265195
125	2326	30267521
126	1652	30269173
127	1475	30270648
128	1597	30272245
129	840444	31112689
130	735241	31847930
131	735129	32583060
132	183525	32766585
133	724665	33491250
134	236302	33727552
135	141049	33868601
136	285549	34154151
137	231184	34385336
138	251126	34636462
139	745183	35381645
140	258886	35640538
141	238544	35879082
142	250145	36129228
143	141911	36271139
144	245848	36516987
145	207803	36724791
146	212156	36936947
147	199925	37136872
148	203627	37340500
149	119357	37459857
150	228338	37688195
151	210512	37898707
152	202402	38101110
153	238684	38339794
154	241506	38581301
155	259411	38840712
156	258928	39099640
157	238015	39337655
158	255165	39592820
159	243455	39836275
160	240223	40076498
161	137662	40214160
162	257952	40472112
163	737434	41209547
164	238584	41448132
165	243759	41691891
166	247590	41939482
167	169061	42108543
168	252728	42361271
169	261596	42622867
170	213644	42836512
171	711268	43547780
172	726919	44274699
173	720582	44995281
174	199158	45194439
175	217684	45412123
176	139176	45551299
177	224394	45775693
178	169560	45945254
179	299378	46244632
180	735241	46979874
181	136853	47116727
182	238612	47355339
183	233515	47588855
184	926093	48514948
185	239417	48754366
186	273472	49027838
187	249786	49277625
188	139698	49417323
189	257570	49674893
190	263460	49938353
191	104602	50042956
192	3588	50046545
193	783260	50829805
194	224022	51053827
195	198078	51251905
196	731619	51983524
197	227943	52211467
198	285027	52496494
199	232026	52728520
200	66184	52794704
201	211984	53006688
202	232672	53239360
203	266881	53506241
204	259831	53766072
205	263669	54029741
206	263059	54292800
207	243209	54536009
208	227858	54763867
209	170945	54934813
210	261105	55195918
211	239945	55435863
212	248354	55684217
213	228046	55912264
214	142560	56054824
215	235072	56289896
216	211230	56501126
217	201592	56702719
218	247664	56950383
219	78041	57028424
220	192226	57220651
221	721826	57942477
222	261218	58203695
223	260418	58464113
224	183089	58647202
225	251183	58898385
226	822197	59720582
227	252350	59972932
228	230292	60203224
229	719445	60922669
230	227867	61150536
231	208073	61358610
232	259214	61617824
233	91951	61709776
234	4579	61714356
235	3340	61717696
236	1805	61719501
237	2310	61721811
238	1932	61723743
239	1665	61725408
240	2443	61727852
241	2153	61730005
242	1926	61731931
243	1952	61733883
244	1105435	62839318
245	154503	62993822
246	213702	63207524
247	234234	63441758
248	147202	63588960
249	288193	63877153
250	247126	64124279
251	292729	64417008
252	192182	64609190
253	235536	64844726
254	235717	65080444
255	269882	65350326
256	213235	65563562
257	231680	65795243
258	246669	66041912
259	190924	66232837
260	150439	66383276
261	263583	66646859
262	254146	66901006
263	158496	67059502
264	244858	67304360
265	231239	67535599
266	267151	67802751
267	233554	68036305
268	244355	68280660
269	225905	68506566
270	246189	68752755
271	741205	69493960
272	836369	70330329
273	218935	70549264
274	161578	70710842
275	122658	70833500
276	250148	71083648
277	250379	71334027
278	228184	71562211
279	736912	72299124
280	241817	72540941
281	220827	72761768
282	746834	73508603
283	248274	73756878
284	180011	73936889
285	254898	74191788
286	251561	74443349
287	197566	74640915
288	193150	74834066
289	238686	75072753
290	274358	75347111
291	157116	75504228
292	221787	75726015
293	238722	75964737
294	127649	76092387
295	260948	76353336
296	244606	76597942
297	346333	76944275
298	238308	77182584
299	212795	77395379
300	251929	77647309
301	153703	77801013
302	231991	78033004
303	238497	78271502
304	161865	78433368
305	784775	79218144
306	228231	79446375
307	233895	79680271
308	258966	79939238
309	147295	80086533
310	254004	80340538
311	160822	80501360
312	240988	80742348
313	221406	80963754
314	144985	81108739
315	241163	81349902
316	203174	81553076
317	217306	81770382
318	174218	81944600
319	159439	82104040
320	140366	82244406
321	228732	82473138
322	253365	82726504
323	108027	82834531
324	239518	83074050
325	219070	83293120
326	249730	83542851
327	253294	83796146
328	231220	84027366
329	250126	84277492
330	120920	84398412
331	329710	84728122
332	752310	85480433
333	235437	85715871
334	245392	85961263
335	217961	86179224
336	68980	86248205
337	197083	86445288
338	258187	86703475
339	229978	86933453
340	240228	87173681
341	161653	87335335
342	223378	87558713
343	203663	87762376
344	178104	87940480
345	836423	88776903
346	156939	88933842
347	258020	89191862
348	245673	89437536
349	265467	89703004
350	694085	90397089
351	231833	90628922
352	113023	90741945
353	818213	91560158
354	230666	91790825
355	207179	91998004
356	750989	92748993
357	238629	92987622
358	257906	93245528
359	136278	93381806
360	175976	93557782
361	229388	93787170
362	190171	93977341
363	229826	94207167
364	744732	94951900
365	193631	95145532
366	248586	95394118
367	725171	96119289
368	212942	96332232
369	212663	96544896
370	235037	96779934
371	259211	97039145
372	251468	97290614
373	242168	97532782
374	256432	97789214
375	110669	97899884
376	250769	98150653
377	263261	98413915
378	134557	98548472
379	186869	98735341
380	209801	98945143
381	228944	99174088
382	149925	99324013
383	234604	99558618
384	238372	99796990
385	123530	99920520
386	147506	100068027
387	242005	100310032
388	248974	100559006
389	711144	101270150
390	251108	101521258
391	737466	102258725
392	211505	102470231
393	181152	102651383
394	856910	103508293
395	199801	103708094
396	231736	103939830
397	185244	104125074
398	232017	104357091
399	245716	104602808
400	151642	104754451
401	747441	105501893
402	201853	105703746
403	255629	105959375
404	179665	106139040
405	188277	106327317
406	254199	106581517
407	237918	106819436
408	784669	107604105
409	253583	107857689
410	251116	108108805
411	244137	108352942
412	215268	108568210
413	233918	108802128
414	202231	109004365
415	719586	109723951
416	192210	109916161
417	233835	110149996
418	266596	110416592
419	220429	110637021
420	234063	110871084
421	202295	111073379
422	229544	111302923
